[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/MyExpenses-_r879-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
06142218949f5ecb   27 of  53   myiconpack/Arrows_altKt
4826e2c05f5dee47   27 of  57   myiconpack/IcActionTemplateAddKt
4432a1d0e7586b77   11 of  26   myiconpack/EqualKt
ee368f1698d50b5a    3 of   8   androidx/preference/MultiSelectListPreferenceDialogFragment2
08a7fcd6d90024ef    2 of   7   androidx/preference/MultiSelectListPreferenceDialogFragment2$Companion
654ce8a573a4e298    2 of   3   eltos/simpledialogfragment/form/AmountInputHostDialog$Companion
0b18fa763d4ce67e   12 of  14   eltos/simpledialogfragment/form/AmountInputHostDialog
8d37f4c69d2c4763    2 of   4   eltos/simpledialogfragment/form/AmountInputViewHolder$setUpView$5
ca339c66b2d7f39c   39 of  84   eltos/simpledialogfragment/form/AmountInputViewHolder
8d71a3e7dcf2b2b8    7 of  12   org/totschnig/myexpenses/MyBackupAgent
17c3f12007e7b8b4    3 of   5   org/totschnig/myexpenses/ui/IDiscoveryHelper
2e9693d1c33288fb    4 of   4   org/totschnig/myexpenses/ui/IDiscoveryHelper$NO_OP
226f521a49fa4089    1 of   4   org/totschnig/myexpenses/ui/AmountInput$onAttachedToWindow$2
9a944ce2e7031ac7    9 of  19   org/totschnig/myexpenses/ui/ExchangeRateEdit$1$1
1498418de42ca102   20 of  36   org/totschnig/myexpenses/ui/ButtonWithDialog
563699fa990cf409   18 of  39   org/totschnig/myexpenses/ui/DisplayParty
6902a4bd16b135c9    2 of   4   org/totschnig/myexpenses/ui/ExchangeRateEdit$Host
d4127db21f3e46fc    7 of  14   org/totschnig/myexpenses/ui/ContextHelper
463e43ad4eb261af    1 of   5   org/totschnig/myexpenses/ui/MyTextWatcher
61f9e438d778b4da   18 of  31   org/totschnig/myexpenses/ui/TimeButton
81fce7b150daa6b4   12 of  25   org/totschnig/myexpenses/ui/ExchangeRateEdit$LinkedExchangeRateTextWatcher
