class_id,class_name,probes_hit,probes_total,pct
9fcf98de58d21e8f,org/totschnig/myexpenses/compose/transactions/TradeScreenKt,1850,3256,56.82
224a0e0d1b6169be,org/totschnig/myexpenses/compose/accounts/AccountListKt,1779,3238,54.94
b1c39ebd9218bd13,org/totschnig/myexpenses/viewmodel/data/FontAwesomeIconsKt,1026,1855,55.31
ad710dde887d9179,org/totschnig/myexpenses/compose/transactions/TransactionScreenKt,943,1717,54.92
5346da69b793030b,org/totschnig/myexpenses/provider/BaseTransactionProvider,930,1641,56.67
4fa8fa741b63842d,org/totschnig/myexpenses/db2/RepositoryTransactionKt,780,1384,56.36
dc873f238e1bf037,org/totschnig/myexpenses/compose/transactions/TransactionListKt,773,1410,54.82
ff358323118f007b,org/totschnig/myexpenses/activity/BalanceSheetKt,769,1411,54.5
2543ba1331d0fd48,org/totschnig/myexpenses/activity/BaseMyExpenses,767,1424,53.86
fbafc1ceb70ce2c6,org/totschnig/myexpenses/compose/filter/FilterDialogKt,754,1403,53.74
25ae651933b9acdd,org/totschnig/myexpenses/activity/MyExpenses,701,1272,55.11
05b556a922a4ec3f,org/totschnig/myexpenses/compose/BudgetKt,681,1209,56.33
356e6e1e5275f834,org/totschnig/myexpenses/activity/ExpenseEdit,676,1280,52.81
eac34f34395b4aba,org/totschnig/myexpenses/activity/BaseActivity,653,1196,54.6
5a65909362121974,org/totschnig/myexpenses/activity/DistributionActivity,626,1125,55.64
0a01584d01361727,org/totschnig/myexpenses/provider/TransactionProvider,615,1082,56.84
243121282cfccfc4,org/totschnig/myexpenses/dialog/TransactionDetailFragment,610,1105,55.2
72530bbfb254bfc1,org/totschnig/myexpenses/activity/ManageAccountFlagsKt,535,974,54.93
e7c0e9847eabc0d5,org/totschnig/myexpenses/provider/TransactionDatabase,530,982,53.97
ed650da707877712,org/totschnig/myexpenses/activity/ManageAccountTypesKt,524,921,56.89
0f0fcbe555e12259,org/totschnig/myexpenses/delegate/TransactionDelegate,515,921,55.92
66546dbe8eb31628,org/totschnig/myexpenses/activity/MyExpensesV2,508,891,57.01
cf6d8d0e96ee937d,org/totschnig/myexpenses/compose/accounts/PortfolioSetupDialogKt,499,879,56.77
7bd4cdd16a6fb987,org/totschnig/myexpenses/compose/main/MainScreenKt,482,822,58.64
cf4c74c33707a4f5,org/totschnig/myexpenses/dialog/CriterionReachedDialogFragmentKt,482,837,57.59
ccd4ed23ae71614c,org/totschnig/myexpenses/compose/CategoryTreeKt,464,841,55.17
59b476e8fef981d5,org/totschnig/myexpenses/compose/transactions/ItemRenderer,456,843,54.09
f43e28c5e346d28a,org/totschnig/myexpenses/provider/BaseTransactionDatabase,425,761,55.85
