[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Omni-Notes-6.1.0-_745-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
ea3d11e29917f82c    1 of   2   it/feio/android/omninotes/ListFragment$1
0e0b7982ba14d0db   25 of  45   it/feio/android/omninotes/SettingsActivity
56cfa9130de52de5    3 of   3   it/feio/android/omninotes/PasswordActivity$1
726140d3bf735f5d   45 of  78   it/feio/android/omninotes/NavigationDrawerFragment
4397a2cce36cf487   34 of  55   it/feio/android/omninotes/db/SqlParser
66985d542e8e81a9  271 of 497   it/feio/android/omninotes/db/DbHelper
746dfe1482d9fedf    9 of  17   it/feio/android/omninotes/intro/IntroActivity
cec0d5e2b41ba572    5 of  12   it/feio/android/omninotes/intro/IntroSlide6
e661d40b9b4d39e6    5 of   6   it/feio/android/omninotes/intro/IntroSlide2
d86157acfc5b06e9    4 of   6   it/feio/android/omninotes/intro/IntroSlide5
8286ecfa45dc11ce    3 of   8   it/feio/android/omninotes/intro/IntroSlide1
710e25534ba405af    4 of   6   it/feio/android/omninotes/intro/IntroSlide4
4de6632f472315bd    4 of   6   it/feio/android/omninotes/intro/IntroSlide3
f785325565508039    7 of   9   it/feio/android/omninotes/intro/IntroFragment_ViewBinding
969518aa107688d5    3 of   3   it/feio/android/omninotes/intro/IntroFragment
61df494ea134b4fc    6 of   8   it/feio/android/omninotes/utils/AssetUtils
f1df06d0e2edd941   22 of  39   it/feio/android/omninotes/utils/ReminderHelper
af2efb9639dc16c8    1 of   1   it/feio/android/omninotes/utils/notifications/NotificationChannel
9a01dc86ee5eb3ad   33 of  55   it/feio/android/omninotes/utils/notifications/NotificationsHelper
92708f0172ef7a0b    1 of   4   it/feio/android/omninotes/utils/notifications/NotificationChannels$NotificationChannelNames
c554ed2379e3110d    3 of   3   it/feio/android/omninotes/utils/notifications/NotificationChannels
a6f82336c1b8a07c    2 of   7   it/feio/android/omninotes/utils/notifications/NotificationChannels$1
85aee9ea1352614a   40 of  75   it/feio/android/omninotes/utils/PasswordHelper
78d471be1108af92   13 of  25   it/feio/android/omninotes/utils/IntentChecker
622819b6d33f65a9    3 of   5   it/feio/android/omninotes/utils/ConnectionManager
e49e6607da179535    3 of   4   it/feio/android/omninotes/utils/ResourcesUtils$ResourceIdentifiers
aa8aff49267fa855  138 of 247   it/feio/android/omninotes/utils/StorageHelper
402c9f574ef2b4ca   18 of  31   it/feio/android/omninotes/utils/Navigation
c813d0d4dce1638b    3 of   8   it/feio/android/omninotes/utils/FileProviderHelper
94dc59afe6e916cd    1 of   3   it/feio/android/omninotes/utils/MiscUtils
fd7bab7f21828d74    2 of   3   it/feio/android/omninotes/utils/LoadingDialog
5e9498b09245c206   22 of  43   it/feio/android/omninotes/utils/ShortcutHelper
e09b59539e5e6a20   20 of  32   it/feio/android/omninotes/utils/Security
a147a043c0bfff9d   47 of  93   it/feio/android/omninotes/utils/FileHelper
df8ade0f04854472   34 of  48   it/feio/android/omninotes/utils/BitmapHelper
e3a1d3eac942b2ae    7 of  13   it/feio/android/omninotes/utils/SystemHelper
86376c8bb630bc80   44 of  68   it/feio/android/omninotes/utils/TextHelper
1bdc52437328a2a5   28 of  47   it/feio/android/omninotes/utils/Display
85aa5e957260c166    1 of   4   it/feio/android/omninotes/utils/AnimationsHelper$1
38c3af9e1c44963d    3 of   5   it/feio/android/omninotes/utils/ColorsUtil
b79ea542c27776ad   60 of  88   it/feio/android/omninotes/utils/TagsHelper
5d33a2c6dd9f2447    9 of  18   it/feio/android/omninotes/utils/KeyboardUtils
1648cb538cec04bb    4 of  11   it/feio/android/omninotes/utils/ParcelableUtil
0f81d30f05992081    3 of   7   it/feio/android/omninotes/utils/GeocodeHelper$1
b729ecc6d91e451a    3 of   9   it/feio/android/omninotes/utils/date/ReminderPickers$1
5cf80825774d13c7   10 of  16   it/feio/android/omninotes/utils/date/ReminderPickers
66d2681b611f97f2    6 of   9   it/feio/android/omninotes/utils/date/SublimePickerFragment$1
e06c66d7dbfab2f6   53 of  98   it/feio/android/omninotes/utils/date/DateUtils
512d7145e612a2f0    6 of  11   it/feio/android/omninotes/utils/date/SublimePickerFragment
6d5fb7a43d977911    1 of   2   it/feio/android/omninotes/utils/ResourcesUtils
4b3c3c424dbc4eb9   13 of  37   it/feio/android/omninotes/utils/AnimationsHelper
8199b8927f6879a9   59 of 117   it/feio/android/omninotes/utils/GeocodeHelper
70fddbe177d2e0e6    1 of   4   it/feio/android/omninotes/NavigationDrawerFragment$1
d2e7e4398b851d8d    3 of  12   it/feio/android/omninotes/ListFragment$2$1
1305dd6cbaef3b37   73 of 124   it/feio/android/omninotes/SketchFragment
82ddf73dc7d832d7  495 of 903   it/feio/android/omninotes/ListFragment
4165f1e066b13105  178 of 327   it/feio/android/omninotes/SettingsFragment
38601a033856f8f2    4 of  11   it/feio/android/omninotes/ShortcutActivity
b01ba0bd8c87e4af    2 of  12   it/feio/android/omninotes/factory/MediaStoreFactory
5c78aef66d705007    3 of   4   it/feio/android/omninotes/DetailFragment$2
678734e5b2dcfe60    5 of   7   it/feio/android/omninotes/SettingsActivity_ViewBinding
412daf8fd9ec7eec   13 of  27   it/feio/android/omninotes/DetailFragment$AttachmentOnClickListener
0fa50bcda8eef8ba   22 of  31   it/feio/android/omninotes/StatsActivity
a70efa1f166c4d3b   10 of  19   it/feio/android/omninotes/CategoryActivity_ViewBinding
954bc422fd4cf70c    1 of   7   it/feio/android/omninotes/GalleryActivity_ViewBinding
21654d0c7fdb3dc4    7 of  16   it/feio/android/omninotes/NoteInfosActivity_ViewBinding
