class_id,class_name,probes_hit,probes_total,pct
b53d6f89df1bee50,it/feio/android/omninotes/DetailFragment,617,1083,56.97
82ddf73dc7d832d7,it/feio/android/omninotes/ListFragment,495,903,54.82
66985d542e8e81a9,it/feio/android/omninotes/db/DbHelper,271,497,54.53
4165f1e066b13105,it/feio/android/omninotes/SettingsFragment,178,327,54.43
7df66d0633452fa4,it/feio/android/omninotes/MainActivity,140,241,58.09
aa8aff49267fa855,it/feio/android/omninotes/utils/StorageHelper,138,247,55.87
827ee5ba5f7c2121,it/feio/android/omninotes/helpers/SpringImportHelper,105,188,55.85
2c0bd6c8cf6497bf,it/feio/android/omninotes/helpers/BackupHelper,92,154,59.74
1305dd6cbaef3b37,it/feio/android/omninotes/SketchFragment,73,124,58.87
e126319f93c81a60,it/feio/android/omninotes/PasswordActivity,70,129,54.26
6695ec686d28c423,it/feio/android/omninotes/models/adapters/NoteAdapter,68,127,53.54
b79ea542c27776ad,it/feio/android/omninotes/utils/TagsHelper,60,88,68.18
8199b8927f6879a9,it/feio/android/omninotes/utils/GeocodeHelper,59,117,50.43
e06c66d7dbfab2f6,it/feio/android/omninotes/utils/date/DateUtils,53,98,54.08
97821572a1f0628b,it/feio/android/omninotes/async/DataBackupIntentService,48,79,60.76
a147a043c0bfff9d,it/feio/android/omninotes/utils/FileHelper,47,93,50.54
c529449e99b78dd5,it/feio/android/omninotes/helpers/NotesHelper,47,101,46.53
726140d3bf735f5d,it/feio/android/omninotes/NavigationDrawerFragment,45,78,57.69
86376c8bb630bc80,it/feio/android/omninotes/utils/TextHelper,44,68,64.71
391250237040697f,it/feio/android/omninotes/models/views/SketchView,44,98,44.9
387c8979becc44fe,it/feio/android/omninotes/models/Note,44,77,57.14
f6766f5bda7b582e,it/feio/android/omninotes/async/UpdaterTask,43,91,47.25
634c348e90e9b100,it/feio/android/omninotes/async/upgrade/UpgradeProcessor,43,82,52.44
f2e86475753116c4,it/feio/android/omninotes/async/CategoryMenuTask,42,77,54.55
85aee9ea1352614a,it/feio/android/omninotes/utils/PasswordHelper,40,75,53.33
c8e55fbd74e8a15e,it/feio/android/omninotes/BaseActivity,38,72,52.78
6ede98d4ff8376e9,it/feio/android/omninotes/async/MainMenuTask,37,69,53.62
df8772d1476dd158,it/feio/android/omninotes/extensions/ONDashClockExtension,36,69,52.17
e1f9c8fe629063e9,it/feio/android/omninotes/widget/ListRemoteViewsFactory,36,60,60.0
3cb1f05602535e4c,it/feio/android/omninotes/receiver/AlarmReceiver,35,63,55.56
ef75f4adb6d33155,it/feio/android/omninotes/models/views/Fab,35,69,50.72
4397a2cce36cf487,it/feio/android/omninotes/db/SqlParser,34,55,61.82
df8ade0f04854472,it/feio/android/omninotes/utils/BitmapHelper,34,48,70.83
a2afb9155127df8e,it/feio/android/omninotes/CategoryActivity,34,66,51.52
9a01dc86ee5eb3ad,it/feio/android/omninotes/utils/notifications/NotificationsHelper,33,55,60.0
66f18bd84ad57af9,it/feio/android/omninotes/models/UndoBarController,32,45,71.11
76acae0fb2bf84e9,it/feio/android/omninotes/JacocoInstrument/JacocoInstrumentation,31,53,58.49
6bc606b7bf291dbe,it/feio/android/omninotes/SnoozeActivity,30,62,48.39
1bdc52437328a2a5,it/feio/android/omninotes/utils/Display,28,47,59.57
2ae08ed6c549a75f,it/feio/android/omninotes/GalleryActivity,28,53,52.83
0e0b7982ba14d0db,it/feio/android/omninotes/SettingsActivity,25,45,55.56
af79b1531fefa660,it/feio/android/omninotes/widget/WidgetConfigurationActivity,25,42,59.52
7555c74a30a6a734,it/feio/android/omninotes/models/adapters/CategoryRecyclerViewAdapter,24,41,58.54
1d9bbcdeb94423be,it/feio/android/omninotes/DetailFragment$1,23,37,62.16
7c269598ac4da079,it/feio/android/omninotes/ListFragment$ModeCallback,23,36,63.89
f1df06d0e2edd941,it/feio/android/omninotes/utils/ReminderHelper,22,39,56.41
5e9498b09245c206,it/feio/android/omninotes/utils/ShortcutHelper,22,43,51.16
0fa50bcda8eef8ba,it/feio/android/omninotes/StatsActivity,22,31,70.97
ae006d282d4a04a3,it/feio/android/omninotes/models/Stats,22,36,61.11
e82d051f7593083b,it/feio/android/omninotes/models/ONStyle,22,34,64.71
fa9b14508fe95834,it/feio/android/omninotes/models/adapters/AttachmentAdapter,22,41,53.66
03cb1c91b907fd2b,it/feio/android/omninotes/DetailFragment$OnGeoUtilResultListenerImpl,22,42,52.38
8f806b43e583ec88,it/feio/android/omninotes/widget/WidgetProvider,22,34,64.71
e02cd5bb3f970366,it/feio/android/omninotes/models/views/VerticalSeekBar,21,34,61.76
f85951a4a8f6084c,it/feio/android/omninotes/models/adapters/CategoryBaseAdapter,21,47,44.68
e09b59539e5e6a20,it/feio/android/omninotes/utils/Security,20,32,62.5
c31aab40f0be033b,it/feio/android/omninotes/async/notes/SaveNoteTask,20,38,52.63
1b37d2f6877c909b,it/feio/android/omninotes/async/AttachmentTask,19,29,65.52
531d2cc5fa58e7d2,it/feio/android/omninotes/helpers/date/DateHelper,19,33,57.58
402c9f574ef2b4ca,it/feio/android/omninotes/utils/Navigation,18,31,58.06
8758a83430ea119d,it/feio/android/omninotes/models/adapters/NavDrawerAdapter,18,35,51.43
dc818df5be0e58a3,it/feio/android/omninotes/async/notes/NoteLoaderTask,17,29,58.62
8b8d0e73cd5dcb0e,it/feio/android/omninotes/widget/ListWidgetProvider,17,29,58.62
abc09109fe10e2da,it/feio/android/omninotes/OmniNotes,16,33,48.48
424ebe366250795c,it/feio/android/omninotes/helpers/LogDelegate,16,40,40.0
616e688d493534b6,it/feio/android/omninotes/helpers/date/RecurrenceHelper,16,31,51.61
02d4a2d7e2a4239b,it/feio/android/omninotes/helpers/LanguageHelper,16,31,51.61
0053d69b1ccde2df,it/feio/android/omninotes/services/NotificationListener,15,25,60.0
1f7bd9352675d679,it/feio/android/omninotes/models/listeners/AbsListViewScrollDetector,15,26,57.69
2ef307159582d480,it/feio/android/omninotes/GalleryActivity$1,15,22,68.18
1fc730d096b3967f,it/feio/android/omninotes/NoteInfosActivity,15,26,57.69
78d471be1108af92,it/feio/android/omninotes/utils/IntentChecker,13,25,52.0
4b3c3c424dbc4eb9,it/feio/android/omninotes/utils/AnimationsHelper,13,37,35.14
412daf8fd9ec7eec,it/feio/android/omninotes/DetailFragment$AttachmentOnClickListener,13,27,48.15
24642db26afe48f7,it/feio/android/omninotes/models/Attachment,13,24,54.17
6b564184c90107ec,it/feio/android/omninotes/models/StatsSingleNote,13,25,52.0
1b58d24b0d4bc120,it/feio/android/omninotes/DetailFragment_ViewBinding,13,23,56.52
0061a0ad74abb26c,it/feio/android/omninotes/models/misc/DynamicNavigationLookupTable,11,29,37.93
beab7d3117243865,it/feio/android/omninotes/models/listeners/RecyclerViewItemClickSupport,11,23,47.83
e12ccf7befa961eb,it/feio/android/omninotes/ListFragment_ViewBinding,11,15,73.33
88193e597086d15d,it/feio/android/omninotes/helpers/PermissionsHelper,11,22,50.0
5cf80825774d13c7,it/feio/android/omninotes/utils/date/ReminderPickers,10,16,62.5
a70efa1f166c4d3b,it/feio/android/omninotes/CategoryActivity_ViewBinding,10,19,52.63
b81b56bd3b16d105,it/feio/android/omninotes/models/misc/PlayStoreMetadataFetcherResult,10,13,76.92
5b04bba39cf60722,it/feio/android/omninotes/models/holders/NoteViewHolder_ViewBinding,10,16,62.5
7465b47bebcd8f3b,it/feio/android/omninotes/async/notes/NoteProcessorDelete,10,14,71.43
746dfe1482d9fedf,it/feio/android/omninotes/intro/IntroActivity,9,17,52.94
5d33a2c6dd9f2447,it/feio/android/omninotes/utils/KeyboardUtils,9,18,50.0
4ef6e68e8b17e318,it/feio/android/omninotes/models/Category,9,17,52.94
5fe6a2568de43141,it/feio/android/omninotes/models/adapters/PlacesAutoCompleteAdapter$1,9,15,60.0
198d63d4e39a611e,it/feio/android/omninotes/async/TextWorkerTask,9,21,42.86
2cb63ae3841cea95,it/feio/android/omninotes/helpers/count/DefaultWordCounter,9,27,33.33
bc03fb549ef8e547,it/feio/android/omninotes/async/AlarmRestoreOnRebootService,8,15,53.33
9ed85230320f4494,it/feio/android/omninotes/ListFragment$3,8,18,44.44
e4f1f8571bbfa8f1,it/feio/android/omninotes/helpers/AppVersionHelper,8,13,61.54
f785325565508039,it/feio/android/omninotes/intro/IntroFragment_ViewBinding,7,9,77.78
e3a1d3eac942b2ae,it/feio/android/omninotes/utils/SystemHelper,7,13,53.85
21654d0c7fdb3dc4,it/feio/android/omninotes/NoteInfosActivity_ViewBinding,7,16,43.75
5ff464383b8e0502,it/feio/android/omninotes/models/views/NonScrollableListView,7,14,50.0
2077ce94f28409da,it/feio/android/omninotes/SketchFragment_ViewBinding,7,10,70.0
315a9c84206c9d40,it/feio/android/omninotes/helpers/AttachmentsHelper,7,11,63.64
61df494ea134b4fc,it/feio/android/omninotes/utils/AssetUtils,6,8,75.0
66d2681b611f97f2,it/feio/android/omninotes/utils/date/SublimePickerFragment$1,6,9,66.67
512d7145e612a2f0,it/feio/android/omninotes/utils/date/SublimePickerFragment,6,11,54.55
ab8513def4311973,it/feio/android/omninotes/models/views/SquareImageView,6,10,60.0
91dc81dfa48cdaeb,it/feio/android/omninotes/models/views/ExpandableHeightGridView,6,12,50.0
74e55137f2b5e738,it/feio/android/omninotes/models/Tag,6,11,54.55
2ef03279f7eed018,it/feio/android/omninotes/models/listeners/RecyclerViewItemClickSupport$3,6,9,66.67
a7c7e3d41c0ce7da,it/feio/android/omninotes/async/notes/NoteProcessor$NotesProcessorTask,6,9,66.67
d49754f29808b7b5,it/feio/android/omninotes/helpers/count/CountFactory,6,14,42.86
275b700eb8ed7c74,it/feio/android/omninotes/helpers/count/IdeogramsWordCounter,6,9,66.67
cec0d5e2b41ba572,it/feio/android/omninotes/intro/IntroSlide6,5,12,41.67
e661d40b9b4d39e6,it/feio/android/omninotes/intro/IntroSlide2,5,6,83.33
678734e5b2dcfe60,it/feio/android/omninotes/SettingsActivity_ViewBinding,5,7,71.43
b6838e7872eeb193,it/feio/android/omninotes/SettingsFragment$1,5,7,71.43
438e813af5527dca,it/feio/android/omninotes/models/views/Fab$1,5,11,45.45
a01c25dc41ba51f2,it/feio/android/omninotes/StatsActivity$1StatsTask,5,5,100.0
360e6c0e87bd12f7,it/feio/android/omninotes/async/UpdaterTask$1,5,9,55.56
8372ea2e3be12fc7,it/feio/android/omninotes/async/notes/NoteProcessorTrash,5,6,83.33
1129030af7dafb30,it/feio/android/omninotes/AboutActivity,5,15,33.33
09c49495b303677c,it/feio/android/omninotes/widget/SimpleWidgetProvider,5,9,55.56
63c4642a464164f0,it/feio/android/omninotes/DetailFragment$OnGeoUtilResultListenerImpl$1,5,7,71.43
98fe484bcd51732d,it/feio/android/omninotes/BaseFragment,5,7,71.43
d86157acfc5b06e9,it/feio/android/omninotes/intro/IntroSlide5,4,6,66.67
710e25534ba405af,it/feio/android/omninotes/intro/IntroSlide4,4,6,66.67
4de6632f472315bd,it/feio/android/omninotes/intro/IntroSlide3,4,6,66.67
1648cb538cec04bb,it/feio/android/omninotes/utils/ParcelableUtil,4,11,36.36
38601a033856f8f2,it/feio/android/omninotes/ShortcutActivity,4,11,36.36
ef20b2f4d7b62f44,it/feio/android/omninotes/models/views/InterceptorFrameLayout,4,7,57.14
ff7a7951f5b5fc27,it/feio/android/omninotes/models/Attachment$1,4,5,80.0
4416ce45a3579151,it/feio/android/omninotes/models/adapters/category/CategoryViewHolder_ViewBinding,4,7,57.14
bc79c799a35c3700,it/feio/android/omninotes/models/adapters/PlacesAutoCompleteAdapter,4,7,57.14
1ffa7f0e76b481db,it/feio/android/omninotes/models/listeners/RecyclerViewItemClickSupport$1,4,6,66.67
98877cc496ed9677,it/feio/android/omninotes/models/NavigationItem,4,9,44.44
3f729ce1d46687e4,it/feio/android/omninotes/extensions/PushBulletExtension,4,4,100.0
5ed33c73cb86380f,it/feio/android/omninotes/SketchFragment$1,4,7,57.14
f17d6d8be1c41f54,it/feio/android/omninotes/async/UpdateWidgetsTask$WidgetUpdateSubscriber,4,4,100.0
13608cf38ec14303,it/feio/android/omninotes/helpers/count/WordCounter,4,6,66.67
ae5cbc2ac2b2600a,it/feio/android/omninotes/DetailFragment$3,4,6,66.67
56cfa9130de52de5,it/feio/android/omninotes/PasswordActivity$1,3,3,100.0
8286ecfa45dc11ce,it/feio/android/omninotes/intro/IntroSlide1,3,8,37.5
969518aa107688d5,it/feio/android/omninotes/intro/IntroFragment,3,3,100.0
c554ed2379e3110d,it/feio/android/omninotes/utils/notifications/NotificationChannels,3,3,100.0
622819b6d33f65a9,it/feio/android/omninotes/utils/ConnectionManager,3,5,60.0
e49e6607da179535,it/feio/android/omninotes/utils/ResourcesUtils$ResourceIdentifiers,3,4,75.0
c813d0d4dce1638b,it/feio/android/omninotes/utils/FileProviderHelper,3,8,37.5
38c3af9e1c44963d,it/feio/android/omninotes/utils/ColorsUtil,3,5,60.0
0f81d30f05992081,it/feio/android/omninotes/utils/GeocodeHelper$1,3,7,42.86
b729ecc6d91e451a,it/feio/android/omninotes/utils/date/ReminderPickers$1,3,9,33.33
d2e7e4398b851d8d,it/feio/android/omninotes/ListFragment$2$1,3,12,25.0
5c78aef66d705007,it/feio/android/omninotes/DetailFragment$2,3,4,75.0
2bdf425b85137107,it/feio/android/omninotes/DetailFragment$4,3,4,75.0
66d38d9608a24299,it/feio/android/omninotes/ListFragment$2,3,9,33.33
04122f99ff735e8c,it/feio/android/omninotes/models/views/InterceptorLinearLayout,3,7,42.86
298e92368ff841a6,it/feio/android/omninotes/models/Note$1,3,5,60.0
1738b5dc7e93cfaf,it/feio/android/omninotes/models/Tag$1,3,5,60.0
974f802c69b5578a,it/feio/android/omninotes/models/PasswordValidator$Result,3,4,75.0
91408248da10d69c,it/feio/android/omninotes/models/holders/ImageAndTextItem,3,5,60.0
209a5664355656fc,it/feio/android/omninotes/models/Category$1,3,5,60.0
bd8e46c707d5256f,it/feio/android/omninotes/async/MainMenuTask_ViewBinding,3,6,50.0
a6f82336c1b8a07c,it/feio/android/omninotes/utils/notifications/NotificationChannels$1,2,7,28.57
fd7bab7f21828d74,it/feio/android/omninotes/utils/LoadingDialog,2,3,66.67
b01ba0bd8c87e4af,it/feio/android/omninotes/factory/MediaStoreFactory,2,12,16.67
2f8bdb3d81442d10,it/feio/android/omninotes/models/views/Fab$3,2,4,50.0
82fa4450d67c335a,it/feio/android/omninotes/models/UndoBarController$2,2,5,40.0
993c9202b0127398,it/feio/android/omninotes/models/listeners/RecyclerViewItemClickSupport$2,2,5,40.0
caefad48dcf87168,it/feio/android/omninotes/JacocoInstrument/SMSInstrumentedReceiver,2,7,28.57
b4635c39681831ea,it/feio/android/omninotes/extensions/ONDashClockExtension$Counters,2,4,50.0
2e9ca6b78f1daf0c,it/feio/android/omninotes/async/UpdateWidgetsTask,2,4,50.0
046b462394caed20,it/feio/android/omninotes/async/bus/SwitchFragmentEvent$Direction,2,4,50.0
e2c77b0c08af172d,it/feio/android/omninotes/async/bus/NavigationUpdatedEvent,2,2,100.0
748f839ec679dc98,it/feio/android/omninotes/async/notes/NoteProcessor,2,5,40.0
e158a7f6d72aaddb,it/feio/android/omninotes/async/notes/NoteProcessorCategorize,2,3,66.67
c645b8884c81ce3e,it/feio/android/omninotes/GalleryActivity$2,2,4,50.0
07f1c05cac531ca2,it/feio/android/omninotes/widget/ListWidgetService,2,2,100.0
daf24b2d6c5a8f46,it/feio/android/omninotes/MainActivity_ViewBinding,2,8,25.0
02c1fc42f285cdd1,it/feio/android/omninotes/PasswordActivity$2,2,3,66.67
ea3d11e29917f82c,it/feio/android/omninotes/ListFragment$1,1,2,50.0
af2efb9639dc16c8,it/feio/android/omninotes/utils/notifications/NotificationChannel,1,1,100.0
92708f0172ef7a0b,it/feio/android/omninotes/utils/notifications/NotificationChannels$NotificationChannelNames,1,4,25.0
94dc59afe6e916cd,it/feio/android/omninotes/utils/MiscUtils,1,3,33.33
85aa5e957260c166,it/feio/android/omninotes/utils/AnimationsHelper$1,1,4,25.0
6d5fb7a43d977911,it/feio/android/omninotes/utils/ResourcesUtils,1,2,50.0
70fddbe177d2e0e6,it/feio/android/omninotes/NavigationDrawerFragment$1,1,4,25.0
954bc422fd4cf70c,it/feio/android/omninotes/GalleryActivity_ViewBinding,1,7,14.29
7f83a4559c1ddb70,it/feio/android/omninotes/CategoryActivity_ViewBinding$3,1,2,50.0
37bcaa344b898cee,it/feio/android/omninotes/receiver/BootCompleteReceiver,1,6,16.67
2f7b44aa05af5815,it/feio/android/omninotes/models/views/Fab$2,1,2,50.0
537331a5d5a4d85a,it/feio/android/omninotes/models/UndoBarController$1,1,3,33.33
be707b5de5c4e22f,it/feio/android/omninotes/models/adapters/AttachmentAdapter$AttachmentHolder,1,1,100.0
e7ba85089d9032b7,it/feio/android/omninotes/models/holders/NoteViewHolder,1,2,50.0
769a242c5dd867ed,it/feio/android/omninotes/extensions/ONDashClockExtension$DashClockUpdateReceiver,1,2,50.0
8ce6fcbe739a0b96,it/feio/android/omninotes/BuildConfig,1,2,50.0
5319c9bb36e3fdaa,it/feio/android/omninotes/async/bus/SwitchFragmentEvent,1,2,50.0
1480fcf5c2591f8e,it/feio/android/omninotes/async/bus/PushbulletReplyEvent,1,2,50.0
c77ab699c2e13ba1,it/feio/android/omninotes/async/bus/NotesDeletedEvent,1,2,50.0
c5f9f46ead4e81af,it/feio/android/omninotes/async/bus/NavigationUpdatedNavDrawerClosedEvent,1,2,50.0
f2a99a57215878bc,it/feio/android/omninotes/async/bus/NotificationRemovedEvent,1,2,50.0
