[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Open-Food-Facts-_v3.10.2-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
e6b2c39c80ff861b    4 of   6   openfoodfacts/github/scrachx/openfood/app/DaggerOFFApplication_HiltComponents_SingletonC$ActivityRetainedCImpl
6280f7ec97945084    3 of   7   openfoodfacts/github/scrachx/openfood/app/DaggerOFFApplication_HiltComponents_SingletonC$FragmentCBuilder
d43a371ed0b4877c    4 of   7   openfoodfacts/github/scrachx/openfood/app/DaggerOFFApplication_HiltComponents_SingletonC$ActivityCBuilder
59f574b82b038a17    2 of  11   openfoodfacts/github/scrachx/openfood/app/Hilt_OFFApplication
08a8a7d730d5ec67    1 of   2   openfoodfacts/github/scrachx/openfood/app/DaggerOFFApplication_HiltComponents_SingletonC
59ef6d683c3097a2    1 of   2   openfoodfacts/github/scrachx/openfood/app/DaggerOFFApplication_HiltComponents_SingletonC$ViewWithFragmentCImpl
36eb3751c050ed0d   21 of  34   openfoodfacts/github/scrachx/openfood/app/DaggerOFFApplication_HiltComponents_SingletonC$SingletonCImpl$SwitchingProvider
d4ec032c88d5a866    1 of   1   openfoodfacts/github/scrachx/openfood/app/OFFApplication_HiltComponents$ActivityC
f271d53e6b8f35f0    8 of  13   openfoodfacts/github/scrachx/openfood/app/DaggerOFFApplication_HiltComponents_SingletonC$Builder
400b72fb894fc7b8   52 of  92   openfoodfacts/github/scrachx/openfood/app/DaggerOFFApplication_HiltComponents_SingletonC$ActivityCImpl
b311f9814d2c552a    1 of   1   openfoodfacts/github/scrachx/openfood/app/OFFApplication_HiltComponents$ViewC
b8b51fe839714f40   59 of 107   openfoodfacts/github/scrachx/openfood/app/DaggerOFFApplication_HiltComponents_SingletonC$FragmentCImpl
0e47925083cd296d   15 of  27   openfoodfacts/github/scrachx/openfood/app/DaggerOFFApplication_HiltComponents_SingletonC$ViewModelCImpl
3cd45206f44cdf68    2 of   3   openfoodfacts/github/scrachx/openfood/app/DaggerOFFApplication_HiltComponents_SingletonC$SingletonCImpl$SwitchingProvider$1
22a512c264d2a064    1 of   1   openfoodfacts/github/scrachx/openfood/app/OFFApplication_HiltComponents$ServiceC
468a0ea6c1062888    1 of   4   openfoodfacts/github/scrachx/openfood/app/DaggerOFFApplication_HiltComponents_SingletonC$ActivityRetainedCBuilder
b8594504280712ac    2 of   3   openfoodfacts/github/scrachx/openfood/app/DaggerOFFApplication_HiltComponents_SingletonC$SingletonCImpl$SwitchingProvider$3
c00d1177dee87bc3   40 of  80   openfoodfacts/github/scrachx/openfood/app/DaggerOFFApplication_HiltComponents_SingletonC$SingletonCImpl
0cb59727453745f2    2 of   3   openfoodfacts/github/scrachx/openfood/app/Hilt_OFFApplication$1
849cb13377681365    4 of   7   openfoodfacts/github/scrachx/openfood/app/DaggerOFFApplication_HiltComponents_SingletonC$ViewWithFragmentCBuilder
d03254d2384a228a    1 of   2   openfoodfacts/github/scrachx/openfood/app/DaggerOFFApplication_HiltComponents_SingletonC$ViewCImpl
44733f3b13f926a4    1 of   3   openfoodfacts/github/scrachx/openfood/app/DaggerOFFApplication_HiltComponents_SingletonC$SingletonCImpl$SwitchingProvider$2
c29a794380ee87aa    1 of   1   openfoodfacts/github/scrachx/openfood/app/OFFApplication_HiltComponents$ViewWithFragmentC
0882706287337f04    3 of   3   openfoodfacts/github/scrachx/openfood/app/DaggerOFFApplication_HiltComponents_SingletonC$ActivityRetainedCImpl$SwitchingProvider
1860e18092cb896d    5 of  10   openfoodfacts/github/scrachx/openfood/app/DaggerOFFApplication_HiltComponents_SingletonC$ViewModelCBuilder
8aa5e3d5175832ca    4 of   7   openfoodfacts/github/scrachx/openfood/app/DaggerOFFApplication_HiltComponents_SingletonC$ViewCBuilder
