class_id,class_name,probes_hit,probes_total,pct
b496c1957f9c44e2,openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewFragment,435,797,54.58
fba0dd615e9c271f,openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/ProductEditNutritionFactsFragment,428,743,57.6
60ba7e9d1666f598,openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductFragment,413,735,56.19
13dcfa390dc8f7cb,openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesRepository,326,574,56.79
a7f612dd04289050,openfoodfacts/github/scrachx/openfood/features/MainActivity,321,604,53.15
14011d8dce6c10d5,openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/IngredientsProductFragment,247,430,57.44
34e9332f8e70c49f,openfoodfacts/github/scrachx/openfood/features/images/manage/ImagesManageActivity,225,433,51.96
f126a379fb7a3a00,openfoodfacts/github/scrachx/openfood/features/product/view/nutrition/NutritionProductFragment,224,395,56.71
da39abbed4dd7111,openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity,217,367,59.13
22014e005cf952da,openfoodfacts/github/scrachx/openfood/features/scan/ContinuousScanActivity,206,374,55.08
65ff7bd74b7eaec1,openfoodfacts/github/scrachx/openfood/features/product/edit/ingredients/EditIngredientsFragment,183,350,52.29
7cf4d7d8a4b7da24,openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity,178,354,50.28
b4961eb5e1115993,openfoodfacts/github/scrachx/openfood/features/preferences/PreferencesFragment,162,294,55.1
c090344e3b68b7a3,openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductPresenter,138,260,53.08
6e8043993ad545f5,openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryActivity,124,225,55.11
ed647c5c147ea115,openfoodfacts/github/scrachx/openfood/repositories/ProductRepository,117,218,53.67
62afcbbd899e47cb,openfoodfacts/github/scrachx/openfood/features/product/view/environment/EnvironmentProductFragment,112,205,54.63
88e135a0e3dba552,openfoodfacts/github/scrachx/openfood/models/Product,109,179,60.89
f68f107de265733a,openfoodfacts/github/scrachx/openfood/features/product/view/attribute/ProductAttributeFragment,109,198,55.05
81832a815787433d,openfoodfacts/github/scrachx/openfood/features/product/view/calculatedetails/CalculateDetailsActivity,103,193,53.37
