[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/OpenCalc-_v3.2.1-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
d9e304a8eea83933   35 of  53   com/darkempire78/opencalculator/JacocoInstrument/JacocoInstrumentation
9470c0723a57a0c8    1 of   7   com/darkempire78/opencalculator/JacocoInstrument/SMSInstrumentedReceiver
bd5a8197bf13b8be   67 of 123   com/darkempire78/opencalculator/databinding/ActivityMainBinding
ec8327f2b135b5a0   26 of  45   com/darkempire78/opencalculator/databinding/ActivityAboutBinding
d383b3183f4e10ab   13 of  21   com/darkempire78/opencalculator/databinding/HistoryItemBinding
5c1ee8475f4c94bf   10 of  17   com/darkempire78/opencalculator/databinding/DialogDonationBinding
cacd0fe00c3b550b   11 of  17   com/darkempire78/opencalculator/databinding/SettingsActivityBinding
18dc602cda6870d1   19 of  41   MyPreferenceMigrator
1da9dbab50cba876   26 of  41   com/darkempire78/opencalculator/Themes$Companion
10ebc5f602b72438   27 of  66   com/darkempire78/opencalculator/history/HistoryAdapter
0a4155ba1bdb3762   45 of  80   com/darkempire78/opencalculator/history/HistoryAdapter$HistoryViewHolder
430fb8d11240f838   22 of  38   com/darkempire78/opencalculator/history/History
acffe08d0a5ecbe0    5 of   7   com/darkempire78/opencalculator/TextSizeAdjuster$AdjustableTextType
e004cb18015aad4b    5 of  10   com/darkempire78/opencalculator/services/MyTileService
8007340a73ed25da   15 of  29   com/darkempire78/opencalculator/Themes
11a2c4cad07b6b1a   25 of  46   com/darkempire78/opencalculator/TextSizeAdjuster
55511ebfd91296ef   48 of  98   com/darkempire78/opencalculator/MyPreferences
d5cc7101e441abbc    5 of   9   com/darkempire78/opencalculator/calculator/parser/NumberingSystem
aea72105564ef500   55 of  92   com/darkempire78/opencalculator/calculator/parser/NumberFormatter
041e16d52ec0fa8a  166 of 310   com/darkempire78/opencalculator/calculator/parser/Expression
820ee88a057fa58b    5 of  10   com/darkempire78/opencalculator/calculator/parser/NumberingSystem$Companion
53da82522b0a527c  112 of 218   com/darkempire78/opencalculator/calculator/Calculator$evaluate$1
100921c732a1729b   42 of  84   com/darkempire78/opencalculator/calculator/Calculator
2d81a90938ffeaef    6 of  11   com/darkempire78/opencalculator/calculator/CalculatorKt
07c7d3a34a223904    1 of   2   com/darkempire78/opencalculator/MyPreferences$Companion
9444294ec7a570b7   16 of  21   com/darkempire78/opencalculator/activities/SettingsActivity
7ac4a0c9994d983c   11 of  14   com/darkempire78/opencalculator/activities/MainActivity$onCreate$6
900bdd6592720ee1    8 of  18   com/darkempire78/opencalculator/activities/MainActivity$equalsButton$1$3
70e31dc73190b792    8 of  11   com/darkempire78/opencalculator/activities/MainActivity$onCreate$8
40a42a35fd6afab5   48 of  82   com/darkempire78/opencalculator/activities/MainActivity$equalsButton$1
bdeebf639909d65b   20 of  31   com/darkempire78/opencalculator/activities/MainActivity$updateResultDisplay$1$3
645b13827c480dcd    6 of  11   com/darkempire78/opencalculator/activities/MainActivity$setSwipeTouchHelperForRecyclerView$callBack$1
5a0a7bd8bf3cbeff   13 of  25   com/darkempire78/opencalculator/activities/MainActivity$updateResultDisplay$1$4
06a6fe91db667f55    5 of  10   com/darkempire78/opencalculator/activities/MainActivity$deleteElementFromHistory$1
60a35a59c00590ea   47 of  92   com/darkempire78/opencalculator/activities/SettingsActivity$SettingsFragment
dcd5cd63d8cba154   10 of  22   com/darkempire78/opencalculator/activities/MainActivity$updateDisplay$1$2
46ceb2d15b79c4d6   62 of 109   com/darkempire78/opencalculator/activities/MainActivity$updateResultDisplay$1
7a6bf848021af595    4 of  10   com/darkempire78/opencalculator/activities/MainActivity$updateResultDisplay$1$5
778a43d304400ccf    7 of  10   com/darkempire78/opencalculator/activities/MainActivity$equalsButton$1$2
fca963fbd03f8b27   11 of  18   com/darkempire78/opencalculator/activities/MainActivity$onCreate$4
2ae8740bea654c27    8 of  10   com/darkempire78/opencalculator/activities/MainActivity$onCreate$9
39a72b8f7e391664  552 of 994   com/darkempire78/opencalculator/activities/MainActivity
42bff8ac5f9d9f06    5 of   8   com/darkempire78/opencalculator/activities/MainActivity$updateDisplay$1$1
93963636c6b93a31    4 of  10   com/darkempire78/opencalculator/activities/MainActivity$updateResultDisplay$1$2
c072eb5137a7aaca   25 of  40   com/darkempire78/opencalculator/activities/MainActivity$equalsButton$1$5
812d673a2fe33618    5 of  10   com/darkempire78/opencalculator/activities/MainActivity$equalsButton$1$1
f74181b0bdfdffd2   36 of  79   com/darkempire78/opencalculator/activities/AboutActivity
ea43e1416aad9685    5 of  10   com/darkempire78/opencalculator/activities/MainActivity$equalsButton$1$6
2ac0181ff0e210e7   17 of  31   com/darkempire78/opencalculator/activities/MainActivity$equalsButton$1$4
656ad7bf155b35fa   10 of  15   com/darkempire78/opencalculator/activities/MainActivity$updateResultDisplay$1$1
a0dcd3a3cc790f9e   19 of  27   com/darkempire78/opencalculator/activities/MainActivity$updateDisplay$1
b1eb319f7b9566c0    8 of  10   com/darkempire78/opencalculator/activities/MainActivity$updateResultDisplay$1$4$1
81e538281414a9a0    5 of   5   com/darkempire78/opencalculator/activities/MainActivityKt
40fe90a3ffc9792b    8 of  13   com/darkempire78/opencalculator/util/ScientificMode
5d50287719ef6f33    7 of   8   com/darkempire78/opencalculator/util/ScientificModeTypes
ff05cc44f750bf8c    6 of   9   com/darkempire78/opencalculator/OpenCalcApp
f38d240099227101   18 of  28   com/darkempire78/opencalculator/dialogs/DonationDialog

