class_id,class_name,probes_hit,probes_total,pct
3cf839202df79f29,org/moire/opensudoku/game/nextstep/NextStepUniqueRectangle,573,1063,53.9
0966fbb4f3941f53,org/moire/opensudoku/gui/screen/game_play/SudokuPlayActivity,401,744,53.9
a2a26871ef7b6b17,org/moire/opensudoku/gui/SudokuBoardView,342,604,56.62
1375c3445536f87e,org/moire/opensudoku/game/nextstep/NextStepEmptyRectangle,252,470,53.62
9958a7d630a9a038,org/moire/opensudoku/gui/screen/SudokuScanActivity,215,404,53.22
aa4f407eb676c24a,org/moire/opensudoku/game/nextstep/NextStepChuteRemotePair,204,363,56.2
9a4944482a27ab60,org/moire/opensudoku/game/nextstep/NextStepNakedGroup,194,365,53.15
027e81d96397afe4,org/moire/opensudoku/game/nextstep/NextStepTurbotSkyscraper,193,365,52.88
13caaf3df9c3f99b,org/moire/opensudoku/gui/screen/puzzle_list/PuzzleListActivity,189,330,57.27
b1131c7f78d72891,org/moire/opensudoku/game/nextstep/NextStepTurbotCrane,189,363,52.07
c28324dd7b4e7b58,org/moire/opensudoku/game/nextstep/NextStepRemotePair,168,304,55.26
fb89b6d9038a5fc3,org/moire/opensudoku/game/nextstep/NextStepSimpleColoring,168,335,50.15
9790fa05afd10e57,org/moire/opensudoku/game/SudokuBoard,164,325,50.46
249156b7e8673837,org/moire/opensudoku/game/nextstep/NextStepXChain,163,301,54.15
f7df26b131dce478,org/moire/opensudoku/game/nextstep/NextStepWXYZWing,160,277,57.76
e2b9fbab6f129855,org/moire/opensudoku/game/GameSettings,158,286,55.24
aad01a344008221c,org/moire/opensudoku/gui/importing/OpenSudokuImportTask,146,280,52.14
4d3d77fb2dd267b4,org/moire/opensudoku/gui/inputmethod/IMInsertOnTap,145,256,56.64
fd028fea0a8008b9,org/moire/opensudoku/gui/inputmethod/IMSelectOnTap,143,257,55.64
b5554512d97b722b,org/moire/opensudoku/game/nextstep/StrategyIds,141,264,53.41
865d6fc41ff7d877,org/moire/opensudoku/db/SudokuDatabase,136,234,58.12
ce1ece904b3abda6,org/moire/opensudoku/game/nextstep/NextStepFishBasicGroup,136,241,56.43
4824f8754f8c30ff,org/moire/opensudoku/db/DatabaseHelper,133,226,58.85
9bf2e35e00eb6f5a,org/moire/opensudoku/gui/inputmethod/IMControlPanel,132,248,53.23
9cdc6f6dedae5c17,org/moire/opensudoku/gui/fragments/CustomThemeFragment,129,228,56.58
5bf0e4a922bee27c,org/moire/opensudoku/game/SudokuGame,129,219,58.9
d12eff826bd08f4d,org/moire/opensudoku/game/SudokuSolver,119,211,56.4
3be7c352fe34ef48,org/moire/opensudoku/game/nextstep/NextStepTurbot2StringKite,112,191,58.64
1036b9de4ce3fdd2,org/moire/opensudoku/game/nextstep/NextStepXYWing,111,207,53.62
356811bcb4db4deb,org/moire/opensudoku/gui/inputmethod/IMPopupDialog,110,198,55.56
ad2cfe964676e0f1,org/moire/opensudoku/game/nextstep/NextStepPointingPairTriple,104,207,50.24
b08af5bf637c38b3,org/moire/opensudoku/game/nextstep/NextStepXYChain,103,183,56.28
d4610a469ba47dc1,org/moire/opensudoku/gui/screen/folder_list/FolderListActivity,102,194,52.58
4e91997c658f14ce,org/moire/opensudoku/game/nextstep/NextStepClaimingPairTriple,102,167,61.08
de5eeecd42fd2f53,org/moire/opensudoku/game/nextstep/NextStepBUG,100,181,55.25
0a16dfbabda03014,org/moire/opensudoku/gui/screen/title/TitleScreenActivity,91,178,51.12
60fea7b49ef1e199,org/moire/opensudoku/gui/screen/puzzle_edit/PuzzleEditActivity,87,159,54.72
9bd4664f4a87cfca,org/moire/opensudoku/gui/screen/DigitRecognizer,86,162,53.09
c734956fd188064e,org/moire/opensudoku/game/nextstep/NextStepXYZWing,83,159,52.2
8735db6a1f8e0fc2,org/moire/opensudoku/game/SudokuBoard$Companion,82,149,55.03
99ed857d30f11268,org/moire/opensudoku/game/nextstep/NextStepXYChain$ChainData,81,157,51.59
cbe673c9948345b1,org/moire/opensudoku/game/nextstep/NextStepHiddenGroup,80,152,52.63
bcc7ced16256ad25,org/moire/opensudoku/game/nextstep/NextStepHiddenSingle,77,130,59.23
e18d22e32c1ed22f,org/moire/opensudoku/utils/ThemeUtils,76,136,55.88
398596e48413f9d4,org/moire/opensudoku/gui/inputmethod/IMPopup,75,135,55.56
56475bbc23496191,org/moire/opensudoku/gui/inputmethod/InputMethod,74,115,64.35
b634caa904cbc717,org/moire/opensudoku/game/Cell,71,99,71.72
0335730c503484ac,org/moire/opensudoku/gui/fragments/ListSelectionFragment,63,100,63.0
614eb70ec143130a,org/moire/opensudoku/gui/importing/ImportTask,62,111,55.86
ce6905c7e2875c88,org/moire/opensudoku/game/command/CommandStack,60,108,55.56
ac45cd0f5919f322,org/moire/opensudoku/gui/fragments/SimpleDialog,59,99,59.6
69ae7f432185e9fd,org/moire/opensudoku/gui/fragments/ThemeSelectionFragment,59,105,56.19
12d65cdf42bedb7b,org/moire/opensudoku/game/nextstep/NextStep$Companion$combinations$1,58,122,47.54
632a9c2995663637,org/moire/opensudoku/gui/fragments/FilterDialogFragment,55,102,53.92
c9216d011425ddba,org/moire/opensudoku/gui/rating/PuzzleRating,55,111,49.55
da79bcf676705009,org/moire/opensudoku/utils/BackgroundColorPrefs,55,85,64.71
f45e03ab425dedf6,org/moire/opensudoku/game/nextstep/NextStepXChain$ChainData,54,100,54.0
bef5fbeca064f882,org/moire/opensudoku/gui/fragments/GameSettingsFragment,52,87,59.77
822fa3e5703308d2,org/moire/opensudoku/game/nextstep/NextStepLastDigit,50,90,55.56
7cc5eeea81052842,org/moire/opensudoku/game/nextstep/NextStepObsoleteCandidate,49,99,49.49
995776e47744897a,org/moire/opensudoku/gui/importing/PuzzleImportActivity,48,108,44.44
c370e99fa4721e7b,org/moire/opensudoku/gui/screen/puzzle_list/PuzzleListRecyclerAdapter$backgroundViewUpdates$1,48,78,61.54
90ae6386f1103166,org/moire/opensudoku/gui/exporting/PuzzleExportActivity,47,107,43.93
7e29defc2f15ec84,org/moire/opensudoku/gui/importing/SdmImportTask,44,83,53.01
6c7f0f9f7f7f913e,org/moire/opensudoku/game/NextStepHint,44,72,61.11
65274d28bd0cc0a1,org/moire/opensudoku/gui/screen/GameSettingsActivity,43,80,53.75
dc9f00ddd266a5b3,org/moire/opensudoku/game/nextstep/NextStepNakedSingle,43,80,53.75
e22297826ab843d7,org/moire/opensudoku/game/nextstep/NextStep,41,63,65.08
0abed800bb28d55d,org/moire/opensudoku/gui/importing/SepbImportTask,40,77,51.95
2a7db2c1e3e5e4f0,org/moire/opensudoku/gui/screen/puzzle_edit/PuzzleEditViewModel,40,68,58.82
6bd39cf0a84da755,org/moire/opensudoku/gui/exporting/ExportTask,39,90,43.33
c7a3bc2b5bdf07a1,org/moire/opensudoku/gui/screen/puzzle_list/PuzzleListRecyclerAdapter,38,70,54.29
b9b4d4641af64abd,org/moire/opensudoku/game/nextstep/NextStep$Companion,37,70,52.86
992771572193493f,org/moire/opensudoku/gui/fragments/BackgroundColorFragment,36,60,60.0
5e25a76b52085c95,org/moire/opensudoku/gui/rating/PuzzleRatingActivity,36,59,61.02
da22386f40f49bd8,org/moire/opensudoku/db/SudokuDatabaseKt,35,72,48.61
853894d6ce5e891b,org/moire/opensudoku/gui/SuidGenerator3F$ValuePossibility,35,65,53.85
88ca17ca35e22dd5,org/moire/opensudoku/gui/screen/game_play/SudokuPlayViewModel,34,62,54.84
2617744efc9c8b98,org/moire/opensudoku/gui/NumberButton,34,65,52.31
dae46b38de1e109c,org/moire/opensudoku/game/command/AbstractMultiMarksCommand,32,52,61.54
2e4fdc6267382cbb,org/moire/opensudoku/JacocoInstrument/JacocoInstrumentation,32,53,60.38
1eb50f49c8d15c42,org/moire/opensudoku/gui/screen/game_play/SudokuPlayActivity$onCreate$5$1$1,30,54,55.56
b5191f5a000b2f27,org/moire/opensudoku/game/nextstep/StrategyIds$Companion,28,50,56.0
3e64228224f85adc,org/moire/opensudoku/gui/screen/SudokuScanActivityKt,27,56,48.21
c25bcf3dba7ca60c,org/moire/opensudoku/game/command/AbstractCommand,27,52,51.92
1b4103da661d550f,org/moire/opensudoku/gui/fragments/ListSelectionFragment$ListAdapter,26,34,76.47
2fb09058077e97b7,org/moire/opensudoku/gui/fragments/BaseThemeColorFragment,26,54,48.15
0e9bf6db778524f3,org/moire/opensudoku/gui/ThemeColorPreference,26,55,47.27
8438c8bb05394d61,org/moire/opensudoku/gui/rating/PuzzleRatingTask,26,45,57.78
cfd6503c3e937c92,org/moire/opensudoku/gui/screen/title/TitleScreenViewModel,26,41,63.41
487840b6776ecc65,org/moire/opensudoku/gui/screen/puzzle_list/PuzzleListFilter,26,49,53.06
3c73e28eadf4ce1a,org/moire/opensudoku/gui/screen/game_play/HintsQueue,26,59,44.07
3e9d2afb3ca3d343,org/moire/opensudoku/utils/FontSelector,26,48,54.17
af24e473edbd9a2f,org/moire/opensudoku/gui/fragments/ThemeSelectionFragment$ThemeAdapter,25,46,54.35
53b127f61b8fb8e0,org/moire/opensudoku/gui/screen/folder_list/ProgressUiState,25,43,58.14
a9d1697cddd16c1d,org/moire/opensudoku/game/CellMarks,24,53,45.28
130a066bf61e7758,org/moire/opensudoku/game/nextstep/NextStepMissingCandidate,23,45,51.11
bdb92b9395155e50,org/moire/opensudoku/gui/screen/folder_list/TaskFinishedState,22,46,47.83
b86779217399b2ea,org/moire/opensudoku/utils/Colors,22,41,53.66
6d089e45307dfefa,org/moire/opensudoku/game/nextstep/NextStepUniqueRectangle$UR,21,50,42.0
6b311c6f0ba16249,org/moire/opensudoku/gui/screen/folder_list/FolderTaskViewModel,20,44,45.45
526840ea595f6401,org/moire/opensudoku/gui/fragments/AddFolderDialogFragment,18,28,64.29
d6bae6df721eb6ed,org/moire/opensudoku/gui/fragments/NextStepHintDialogFragment,18,37,48.65
0d97c8f76c4652f8,org/moire/opensudoku/gui/SuidGenerator3F,18,39,46.15
c4fd10daf1172290,org/moire/opensudoku/gui/ThemedActivity,17,30,56.67
696cde7c32a8ab6d,org/moire/opensudoku/gui/screen/folder_list/FolderListRecyclerAdapter,17,24,70.83
65f990c856b6ec7d,org/moire/opensudoku/gui/inputmethod/InputMethod$Companion,17,27,62.96
6c666b5030948ebd,org/moire/opensudoku/gui/exporting/PuzzleExportActivity$singleRunExportToFile$1$1$1,17,25,68.0
fddef35465fcf7d8,org/moire/opensudoku/gui/fragments/EditUserNoteDialogFragment,16,33,48.48
c54a86f62856b3f4,org/moire/opensudoku/gui/fragments/DialogParams,16,26,61.54
9e3515a8235de624,org/moire/opensudoku/gui/fragments/RenameFolderDialogFragment,16,31,51.61
f9547e13894ccd62,org/moire/opensudoku/gui/screen/puzzle_list/PuzzleListSorter,16,25,64.0
ad121a1e54f325fe,org/moire/opensudoku/gui/screen/game_play/SudokuPlayActivity$Companion$OptionsMenuItems,16,35,45.71
3169ba7dd15cdb58,org/moire/opensudoku/gui/screen/game_play/SudokuPlayActivity$onCreate$4$1$1,16,28,57.14
fbb0eb4c4d2e6773,org/moire/opensudoku/utils/AndroidUtilsKt,16,36,44.44
b8ced5731c386a7b,org/moire/opensudoku/game/nextstep/NextStepWrongValue,16,41,39.02
d53526b714490386,org/moire/opensudoku/game/FolderInfo,16,31,51.61
ce1ce650a1792045,org/moire/opensudoku/game/GameSettings$CustomColorsPreferences,16,33,48.48
962663003e92f98b,org/moire/opensudoku/gui/fragments/RandomPuzzleDialogFragment,15,26,57.69
fa1c4ed5d482a8ab,org/moire/opensudoku/gui/fragments/SortDialogFragment,15,21,71.43
3056f40beebc2ecc,org/moire/opensudoku/gui/fragments/FolderSortDialogFragment,14,21,66.67
6e9992b762253ed1,org/moire/opensudoku/gui/screen/puzzle_list/PuzzleListRecyclerAdapter$ViewHolder,14,20,70.0
