[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Orgzly-Revived-_v1.8.27beta.2-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
e941df02ef5ce553   27 of  53   com/orgzly/JacocoInstrument/JacocoInstrumentation
6cc1459e99362ba6    3 of   7   com/orgzly/JacocoInstrument/SMSInstrumentedReceiver
a899bd7a1747fb33    2 of   2   com/orgzly/BuildConfig
76bce1abf2940946   53 of  84   com/orgzly/android/ui/notifications/Notifications
62a139f942112717   48 of  75   com/orgzly/android/ui/views/GesturedListViewItemMenus
e04b3935b6c32117    4 of   4   com/orgzly/android/ui/views/GesturedListViewItemMenu$4
acfb23e75927308a    5 of   9   com/orgzly/android/ui/views/GesturedListViewItemMenu$GesturedListViewItemMenuState
5d20e6d379ddf01a    5 of   5   com/orgzly/android/ui/views/GesturedListViewItemMenu$1
4d21488653f42f2a   42 of  94   com/orgzly/android/ui/views/GesturedListViewItemMenu
807cbf5d02ebb021    3 of   5   com/orgzly/android/ui/views/GesturedListViewItemMenu$3
91b3f7e987e221c1    3 of   7   com/orgzly/android/ui/views/GesturedListView$Gesture
e4c1cc1535cb7953   52 of 100   com/orgzly/android/ui/views/GesturedListView
5963ae2ccdd492b1    2 of   3   com/orgzly/android/ui/views/GesturedListViewItemMenu$2
77d4f168e455f58f    6 of   9   com/orgzly/android/ui/SingleLiveEvent
999f30952b6efd61    3 of   5   com/orgzly/android/ui/books/BooksFragment_MembersInjector
e60eb081c7930993   19 of  29   com/orgzly/android/ui/SpinnerValues
358beb1b6cf3b5a6    1 of   5   com/orgzly/android/ui/refile/RefileFragment_MembersInjector
51946cd1c1ec3748    8 of  10   com/orgzly/android/ui/Place
c51f4175af53e108    2 of   5   com/orgzly/android/ui/sync/SyncFragment_MembersInjector
5ce99c066d08447f    6 of   7   com/orgzly/android/ui/NotePlace
f5e048ac33b85924    3 of   7   com/orgzly/android/ui/repos/ReposActivity_MembersInjector
7de6b1eb9ae4c79c    2 of   4   com/orgzly/android/ui/SyncShortcutActivity
c2e63307f1b91cd1    2 of   5   com/orgzly/android/ui/notes/book/BookPrefaceFragment_MembersInjector
05b08f70f4c668cb    2 of   5   com/orgzly/android/ui/notes/NotesFragment_MembersInjector
ea4a4681aa401077   52 of  87   com/orgzly/android/ui/DisplayManager
85f342b1d02d602c   60 of  94   com/orgzly/android/ui/savedsearch/SavedSearchFragment
df26c882ecb5eebf    3 of   5   com/orgzly/android/ui/savedsearch/SavedSearchFragment_MembersInjector
c4783eb7cdebf138    2 of   7   com/orgzly/android/ui/logs/AppLogsActivity_MembersInjector
edf8c89f9e714efe   28 of  42   com/orgzly/android/ui/main/MainActivity$LocalBroadcastReceiver
09d4b1410a6387cc    9 of  14   com/orgzly/android/ui/main/MainActivity$3
575297bff33d5ec3    1 of   3   com/orgzly/android/ui/main/MainActivity$1
1d0fa5171db4383e  161 of 297   com/orgzly/android/ui/main/MainActivity
364b596785b1c154    4 of   7   com/orgzly/android/ui/repo/directory/DirectoryRepoActivity_MembersInjector
d65e08ac75db1d6c    2 of   7   com/orgzly/android/ui/repo/dropbox/DropboxRepoActivity_MembersInjector
e386c43384e4c375    3 of   7   com/orgzly/android/ui/repo/webdav/WebdavRepoActivity_MembersInjector
2eca95d9f6735b0e   27 of  43   com/orgzly/android/ui/BookChooserActivity
3baf99c857525ecc    5 of   5   com/orgzly/android/ui/note/NoteFragment_MembersInjector
51b34796305af3d0    8 of  16   com/orgzly/android/ui/util/ViewUtils
7331251b348ccc7b   10 of  18   com/orgzly/android/ui/util/ListViewUtils
faaeaf1120ce8167   30 of  57   com/orgzly/android/ui/util/TitleGenerator
f7a5613aa243f698    4 of   5   com/orgzly/android/ui/util/TitleGenerator$TitleAttributes
a818cafc04c09842    5 of   7   com/orgzly/android/ui/CommonActivity_MembersInjector
5ce291776764df50    2 of   5   com/orgzly/android/ui/SingleLiveEvent$1
43990468f788efe5    8 of  12   com/orgzly/android/ui/CommonActivityLifecycleCallbacks
2cbb0460fd7085f6    5 of   7   com/orgzly/android/ui/share/ShareActivity_MembersInjector
9f10c21f02452177   72 of 142   com/orgzly/android/ui/share/ShareActivity
298dd17e5c02aacb    1 of   1   com/orgzly/android/ui/share/ShareActivity$Data
eef493d5f09ef3a8  159 of 289   com/orgzly/android/ui/stickyheaders/StickyHeadersLinearLayoutManager
acf8c004a6e8bf70    3 of   5   com/orgzly/android/ui/stickyheaders/StickyHeadersLinearLayoutManager$SavedState$1
1ad0a7ed306368fd    4 of   6   com/orgzly/android/ui/stickyheaders/StickyHeadersLinearLayoutManager$1
27696f8a55b07b1d   42 of  74   com/orgzly/android/ui/stickyheaders/StickyHeadersLinearLayoutManager$HeaderPositionsAdapterDataObserver
25f5ac284e2d1ddb    6 of  10   com/orgzly/android/ui/stickyheaders/StickyHeadersLinearLayoutManager$SavedState
25050026b4bb0542    3 of   5   com/orgzly/android/ui/savedsearches/SavedSearchesFragment_MembersInjector
f0fbe2d5aa08605c   15 of  22   com/orgzly/android/ui/TemplateChooserActivity
d93e89577053d488    3 of   7   com/orgzly/android/ui/BookChooserActivity_MembersInjector
a9c878c7ff7dbbe8    1 of   2   com/orgzly/android/git/HTTPSTransportSetter
de6927a923ab9d52    9 of  21   com/orgzly/android/git/SshCredentialsProvider$1
85557895ab26e746   17 of  40   com/orgzly/android/git/SshCredentialsProvider
dbeea06d80d61dd0  148 of 272   com/orgzly/android/git/GitFileSynchronizer
3f7d3fb57b960bcc   11 of  22   com/orgzly/android/git/GitPreferencesFromRepoPrefs
d3244b36f20b9dfa  202 of 377   com/orgzly/android/db/OrgzlyDatabase_Impl$1
94b25ff5291f6d97  126 of 219   com/orgzly/android/db/OrgzlyDatabase_Impl
9b99fe092d555d01    3 of   6   com/orgzly/android/db/dao/NoteAncestorDao_Impl$2
cdec0d8f299e4955    4 of   9   com/orgzly/android/db/dao/VersionedRookDao_Impl$2
1629071f8694c4f0    6 of  10   com/orgzly/android/db/dao/RepoDao_Impl$1
03b638e396e3ea15   69 of 134   com/orgzly/android/db/dao/BookViewDao_Impl$2
