[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/ReadYou-_0.16.2-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
d6f9879b04565c6e    1 of   6   me/ash/reader/infrastructure/android/DaggerAndroidApp_HiltComponents_SingletonC$ActivityCBuilder
4d5e73f030a6e0ca    4 of   6   me/ash/reader/infrastructure/android/DaggerAndroidApp_HiltComponents_SingletonC$ServiceCBuilder
810f65f0fc63edcd    1 of   3   me/ash/reader/infrastructure/android/DaggerAndroidApp_HiltComponents_SingletonC$ActivityRetainedCImpl$SwitchingProvider
cbdedbdabc0a8e62    1 of   1   me/ash/reader/infrastructure/android/AndroidApp_HiltComponents$ViewModelC
214736582825ffdf    1 of   2   me/ash/reader/infrastructure/android/DaggerAndroidApp_HiltComponents_SingletonC
3526e22936cedb58    4 of   5   me/ash/reader/infrastructure/android/DaggerAndroidApp_HiltComponents_SingletonC$ActivityRetainedCImpl
abc16d128225d916    4 of   9   me/ash/reader/infrastructure/android/DaggerAndroidApp_HiltComponents_SingletonC$ViewModelCBuilder
61f0168737db4217    7 of  13   me/ash/reader/infrastructure/android/DaggerAndroidApp_HiltComponents_SingletonC$ViewModelCImpl
f6b97c9ea6c4a9db    2 of   3   me/ash/reader/infrastructure/android/DaggerAndroidApp_HiltComponents_SingletonC$SingletonCImpl$SwitchingProvider$3
cd791a4efafb7840    2 of   3   me/ash/reader/infrastructure/android/DaggerAndroidApp_HiltComponents_SingletonC$SingletonCImpl$SwitchingProvider$2
312ce08ded845682    4 of  11   me/ash/reader/infrastructure/android/Hilt_AndroidApp
c0f5cb55e8d3cc7e    3 of   4   me/ash/reader/infrastructure/android/DaggerAndroidApp_HiltComponents_SingletonC$Builder
b9908193d285b82f    2 of   6   me/ash/reader/infrastructure/android/DaggerAndroidApp_HiltComponents_SingletonC$FragmentCBuilder
f9f0becf91f736f9    1 of   1   me/ash/reader/infrastructure/android/DaggerAndroidApp_HiltComponents_SingletonC$ViewWithFragmentCImpl
fc211fc6d4507777    1 of   1   me/ash/reader/infrastructure/android/AndroidApp_HiltComponents$ViewC
c14b4522adfd9679    1 of   1   me/ash/reader/infrastructure/android/AndroidApp_HiltComponents$FragmentC
13210283812b38e7    1 of   3   me/ash/reader/infrastructure/android/Hilt_AndroidApp$1
