class_id,class_name,probes_hit,probes_total,pct
5c70a536788ac050,free/rm/skytube/businessobjects/db/SubscriptionsDb,302,563,53.64
bcbc15590423f5c1,free/rm/skytube/gui/businessobjects/SubscriptionsBackupsManager,254,448,56.7
c49950570a70523b,free/rm/skytube/gui/fragments/YouTubePlayerV2Fragment,220,380,57.89
8eb51be7a3799591,free/rm/skytube/gui/fragments/YouTubePlayerV1Fragment,201,363,55.37
ab527b71b6abcfbf,free/rm/skytube/businessobjects/YouTube/YouTubeTasks,154,265,58.11
ea56f90f012aec77,free/rm/skytube/businessobjects/db/DownloadedVideosDb,135,253,53.36
b62e96def5119b61,free/rm/skytube/gui/activities/MainActivity,107,186,57.53
a0810f3249970990,free/rm/skytube/businessobjects/YouTube/newpipe/NewPipeService,104,173,60.12
3d588ab901dafb02,free/rm/skytube/app/SkyTubeApp,102,184,55.43
c1389682f896ab5f,free/rm/skytube/businessobjects/YouTube/POJOs/YouTubeVideo,90,173,52.02
19eb78fd94124784,free/rm/skytube/app/Settings,87,158,55.06
e996209b39f717d0,free/rm/skytube/gui/businessobjects/adapters/GridViewHolder,81,139,58.27
4180edc2e57b101a,free/rm/skytube/gui/GlideRequest,80,144,55.56
cd8b2f53e02695c9,free/rm/skytube/gui/GlideOptions,77,144,53.47
406cf0e6f860c120,free/rm/skytube/businessobjects/YouTube/VideoBlocker,70,134,52.24
20f6b0b272354bc3,free/rm/skytube/gui/businessobjects/adapters/CommentsAdapter,70,128,54.69
d707830e08ad94eb,free/rm/skytube/businessobjects/db/DatabaseTasks,69,116,59.48
1c0e03d6f31ba04d,free/rm/skytube/businessobjects/db/SearchHistoryDb,66,101,65.35
8819729fabdd90c2,free/rm/skytube/gui/fragments/YouTubePlayerV2Fragment$PlayerViewGestureHandler,63,101,62.38
af56a696306a1cb2,free/rm/skytube/businessobjects/db/BookmarksDb,61,124,49.19
949d731ffd88991e,free/rm/skytube/gui/fragments/ChannelBrowserFragment,61,123,49.59
9cd1e1d3f1202085,free/rm/skytube/gui/activities/YouTubePlayerActivity,61,112,54.46
57c3c3b8a029bcbe,free/rm/skytube/app/StreamSelectionPolicy,61,118,51.69
dae9193cedb439b8,free/rm/skytube/businessobjects/db/PlaybackStatusDb,56,94,59.57
b45dab3df0c0bcbc,free/rm/skytube/gui/fragments/MainFragment,53,100,53.0
1079cd021f2f442d,free/rm/skytube/businessobjects/FileDownloader,51,81,62.96
173c423a14e99d1a,free/rm/skytube/businessobjects/YouTube/POJOs/YouTubeChannel,49,101,48.51
dff5a43941fd8fb5,free/rm/skytube/gui/businessobjects/adapters/VideoGridAdapter,46,79,58.23
6162d2721732ace7,free/rm/skytube/app/FeedUpdateTask,44,68,64.71
0dff62a414e629a3,free/rm/skytube/gui/businessobjects/views/TouchableMovementMethod,43,64,67.19
c93fd72f7ba18cde,free/rm/skytube/gui/fragments/MainFragment$SimplePagerAdapter,43,84,51.19
ac033a2f46640564,free/rm/skytube/gui/fragments/preferences/VideoPlayerPreferenceFragment,43,74,58.11
7ded722d52b0d65f,free/rm/skytube/gui/businessobjects/updates/UpgradeAppTask,40,64,62.5
de00f5a0e8b950e5,free/rm/skytube/businessobjects/opml/OpmlParser,39,71,54.93
1ee43846d0fbd19f,free/rm/skytube/businessobjects/YouTube/GetChannelVideosFull,39,82,47.56
0118f06a72541cf4,free/rm/skytube/gui/businessobjects/OnSwipeTouchListener$GestureListener,39,60,65.0
6710a743b1136531,free/rm/skytube/gui/fragments/YouTubePlayerV1Fragment$1,39,70,55.71
