[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/StreetComplete-_v53.2-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
25392b47f1cf7e52   26 of  53   de/westnordost/streetcomplete/JacocoInstrument/JacocoInstrumentation
a4d6df473dda507c    2 of   7   de/westnordost/streetcomplete/JacocoInstrument/SMSInstrumentedReceiver
a66a2dcb3c84815e    7 of  12   de/westnordost/streetcomplete/databinding/DialogConfirmAssemblyPointBinding
94c61820d35c739e    9 of  15   de/westnordost/streetcomplete/databinding/ViewHouseNumberCzechiaBinding
f71e58491093c4ac   10 of  21   de/westnordost/streetcomplete/databinding/FragmentOverlayShopsBinding
2e2fb9278aaf071d   11 of  15   de/westnordost/streetcomplete/databinding/QuestLocalizednameBinding
2dc74478641b6baf   20 of  37   de/westnordost/streetcomplete/databinding/FragmentQuestAnswerBinding
de051b3405d93e2a    4 of  17   de/westnordost/streetcomplete/databinding/QuestFireHydrantDiameterSignPlBinding
e886f1d7db3e4ff9   13 of  25   de/westnordost/streetcomplete/databinding/ViewHouseNumberAndBlockBinding
602b849609c92d92    8 of  17   de/westnordost/streetcomplete/databinding/QuestFireHydrantDiameterSignDeBinding
743cb9be37065fc8    8 of  13   de/westnordost/streetcomplete/databinding/DialogShopGoneBinding
cebc5f3117466b87    8 of  15   de/westnordost/streetcomplete/databinding/ViewIconProgressBinding
44cce27be45dc9a9    7 of  15   de/westnordost/streetcomplete/databinding/FragmentUserBinding
918311387f8c9445   15 of  27   de/westnordost/streetcomplete/databinding/DialogUndoBinding
db55d9bd3007f5be    7 of  17   de/westnordost/streetcomplete/databinding/ActivityMainBinding
fa75e731db1ed917   15 of  19   de/westnordost/streetcomplete/databinding/ViewSelectPresetBinding
7ed75dbc3006dd8d   14 of  25   de/westnordost/streetcomplete/databinding/QuestNoteDiscussionItemBinding
d9be96b022551f6e   11 of  19   de/westnordost/streetcomplete/databinding/RowLocalizednameBinding
feb2975008f51e63    7 of  15   de/westnordost/streetcomplete/databinding/RowLinkCategoryItemBinding
f318e1b8393241cc    6 of  17   de/westnordost/streetcomplete/databinding/QuestGenericListBinding
91bddac435bb8c73    7 of  17   de/westnordost/streetcomplete/databinding/QuestFireHydrantDiameterSignGenericBinding
64e77108d5a5e48f    8 of  17   de/westnordost/streetcomplete/databinding/QuestTimesWeekdayRowBinding
334019e823b461e3    8 of  17   de/westnordost/streetcomplete/databinding/QuestMotorcycleParkingCapacityBinding
4a283a3c77f7f6b6    6 of  10   de/westnordost/streetcomplete/databinding/QuestMaxweightAxleloadSignBinding
e45071efb96eff66    9 of  12   de/westnordost/streetcomplete/databinding/QuestTactilePavingBinding
d6ca796ee60d794b    8 of  15   de/westnordost/streetcomplete/databinding/QuestMaxspeedAdvisoryBlueBinding
e7a72374058b835c    9 of  15   de/westnordost/streetcomplete/databinding/CellImageThumbnailBinding
a39de0b1c4e3d828    8 of  15   de/westnordost/streetcomplete/databinding/QuestMaxspeedSignUsBinding
9e8afe0200d86ccf    8 of  13   de/westnordost/streetcomplete/databinding/ViewUploadButtonBinding
5346517c5f58788e   11 of  17   de/westnordost/streetcomplete/databinding/QuestChargingStationCapacityBinding
ad5b2ea9bfc08237   10 of  27   de/westnordost/streetcomplete/databinding/QuestMaxheightMutcdBinding
bd3dc30d3d098f7b    6 of  15   de/westnordost/streetcomplete/databinding/QuestMaxweightMgvUsSignBinding
7b0a9323168ba27c    8 of  12   de/westnordost/streetcomplete/databinding/QuestWheelchairBusinessExplanationBinding
062cb1a54d9e045c    5 of  12   de/westnordost/streetcomplete/databinding/QuestRefBinding
fd46787d87cecad6   11 of  17   de/westnordost/streetcomplete/databinding/QuestRoadnameBinding
67bb172106803cdc    6 of  10   de/westnordost/streetcomplete/databinding/QuestMaxweightTandemAxleloadSignBinding
e18c6672e85921f0   15 of  29   de/westnordost/streetcomplete/databinding/QuestMaxheightBinding
e8902f9d148e1758    6 of  12   de/westnordost/streetcomplete/databinding/QuestWheelchairOutsideExplanationBinding
949d2bc36e8ae320    6 of  12   de/westnordost/streetcomplete/databinding/FragmentStatisticsBallPitBinding
e1103d7a65cbbaf0    7 of  12   de/westnordost/streetcomplete/databinding/QuestWheelchairPublicTransportExplanationBinding
f06d0b3d039151c5    5 of  12   de/westnordost/streetcomplete/databinding/EffectQuestPlopBinding
c71f72389b443165    9 of  13   de/westnordost/streetcomplete/databinding/ViewLanesSelectPuzzleBinding
32db9e8a499702d7   10 of  24   de/westnordost/streetcomplete/databinding/FragmentQuestPresetsBinding
34ceed71e7ab5691    7 of  15   de/westnordost/streetcomplete/databinding/QuestMaxweightMgvDeSignBinding
804b863afc503c80   12 of  19   de/westnordost/streetcomplete/databinding/QuestStreetLanesPuzzleBinding
db2ae1a52a661acb   10 of  16   de/westnordost/streetcomplete/databinding/FragmentChangelogBinding
c13b505626b43c34    6 of  15   de/westnordost/streetcomplete/databinding/QuestNoteDiscussionContentBinding
b15b89f198314afb   10 of  12   de/westnordost/streetcomplete/databinding/FragmentMessagesContainerBinding
7551ff1e37d29f51    8 of  12   de/westnordost/streetcomplete/databinding/FragmentMessagesButtonBinding
