class_id,class_name,probes_hit,probes_total,pct
25c5feb9fc79327b,de/westnordost/streetcomplete/data/meta/IncompleteCountryInfo,428,778,55.01
a2ee19ad067ca03a,de/westnordost/streetcomplete/screens/main/MainFragment,424,808,52.48
ff4e6291dadd0586,de/westnordost/streetcomplete/view/PresetIconIndexKt,400,701,57.06
2ca188871f2080e3,de/westnordost/streetcomplete/util/math/SphericalEarthMathKt,377,704,53.55
df0603ba11943436,de/westnordost/streetcomplete/data/osm/mapdata/MapDataCache,323,583,55.4
95be746d6ba7ab86,de/westnordost/streetcomplete/osm/opening_hours/parser/OpeningHoursParserKt,303,564,53.72
6b11452ef1d6a169,de/westnordost/streetcomplete/data/osm/edits/MapDataWithEditsSource,210,349,60.17
378c40b4cd617c2b,de/westnordost/streetcomplete/screens/user/profile/ProfileFragment,189,359,52.65
025eb4858b66054e,de/westnordost/streetcomplete/data/meta/CountryInfo,189,386,48.96
148804fbb2715c1d,de/westnordost/streetcomplete/screens/main/bottom_sheet/SplitWayFragment,179,301,59.47
c10bba16dbcfc48a,de/westnordost/streetcomplete/quests/lanes/LanesSelectPuzzle,175,301,58.14
2b84e3499fc3628a,de/westnordost/streetcomplete/overlays/AbstractOverlayForm,171,289,59.17
df74c6a62dd2935d,de/westnordost/streetcomplete/data/osm/mapdata/MapDataApiImpl,170,277,61.37
abf562c394986923,de/westnordost/streetcomplete/overlays/address/AddressOverlayForm,165,310,53.23
db27214ccec8cf9b,de/westnordost/streetcomplete/quests/max_speed/AddMaxSpeedForm,163,285,57.19
9a2d9538c09e4203,de/westnordost/streetcomplete/data/osm/osmquests/OsmQuestController,162,298,54.36
b59e9ffee9afe821,de/westnordost/streetcomplete/screens/main/map/MapFragment,148,276,53.62
0ace1f87b115ca01,de/westnordost/streetcomplete/overlays/shops/ShopsOverlayForm,146,258,56.59
67fa3bdac08e640a,de/westnordost/streetcomplete/screens/main/map/tangram/KtMapController,144,263,54.75
4aca4482273ccccb,de/westnordost/streetcomplete/data/osm/mapdata/MapDataController,140,280,50.0
1cd7634b2f0b87c2,de/westnordost/streetcomplete/data/user/achievements/AchievementsModuleKt,139,273,50.92
79567979722d751e,de/westnordost/streetcomplete/screens/user/achievements/AchievementInfoFragment,137,247,55.47
e14283c483facc78,de/westnordost/streetcomplete/osm/cycleway/CyclewayParserKt,132,245,53.88
764196015089cede,de/westnordost/streetcomplete/util/ktx/CountryInfoKt,131,228,57.46
f597852c44e1b1da,de/westnordost/streetcomplete/data/osm/edits/split_way/SplitWayActionKt,125,221,56.56
21b0c112c4f67017,de/westnordost/streetcomplete/screens/main/map/LocationAwareMapFragment,124,209,59.33
b93a17420b5c7873,de/westnordost/streetcomplete/data/elementfilter/ElementFiltersParserKt,123,245,50.2
067d37e54dc97045,de/westnordost/streetcomplete/screens/MainActivity,119,222,53.6
ac37fda841f36219,de/westnordost/streetcomplete/quests/lanes/AddLanesForm,118,220,53.64
a090ca06e85e2f8f,de/westnordost/streetcomplete/overlays/cycleway/StreetCyclewayOverlayForm,115,186,61.83
baa1d6536a7be4f6,de/westnordost/streetcomplete/quests/opening_hours/AddOpeningHoursForm,115,205,56.1
1dc9b20eba15b0a6,de/westnordost/streetcomplete/data/user/achievements/AchievementsController,113,201,56.22
c019970630c4da2a,de/westnordost/streetcomplete/quests/AbstractOsmQuestForm,110,221,49.77
3d5bc9570866a385,de/westnordost/streetcomplete/overlays/surface/SurfaceOverlayForm,106,199,53.27
e75e960914b87dae,de/westnordost/streetcomplete/screens/main/map/MainMapFragment,106,196,54.08
ba1c1104b43c4600,de/westnordost/streetcomplete/view/controller/StreetSideSelectWithLastAnswerButtonViewController,105,188,55.85
c79ea264ab305570,de/westnordost/streetcomplete/quests/address/AddHousenumber,103,180,57.22
c359e2aa64c3e2dc,de/westnordost/streetcomplete/quests/LocalizedNameAdapter,100,189,52.91
0c972775514df038,de/westnordost/streetcomplete/screens/settings/SettingsFragment,99,181,54.7
c9edabad23563405,de/westnordost/streetcomplete/quests/smoothness/SmoothnessItemKt,96,171,56.14
44690de98a997ff5,de/westnordost/streetcomplete/data/user/statistics/StatisticsController,95,163,58.28
b5a0e16c2fd7cee5,de/westnordost/streetcomplete/quests/max_weight/AddMaxWeightForm,95,161,59.01
a7b0a6c470ec3d5c,de/westnordost/streetcomplete/screens/main/map/components/StyleableOverlayMapComponent,94,169,55.62
e3f54dad64a2e3f9,de/westnordost/streetcomplete/data/osm/edits/ElementEditsController,94,167,56.29
ab0ab1c692620477,de/westnordost/streetcomplete/quests/cycleway/AddCyclewayForm,92,166,55.42
561df2d91806a1b8,de/westnordost/streetcomplete/osm/opening_hours/parser/OpeningHoursGeneratorKt,91,147,61.9
89adbd1b9652b30b,de/westnordost/streetcomplete/util/SpatialCache,90,168,53.57
57b159fecc9167bb,de/westnordost/streetcomplete/screens/main/map/QuestPinsManager,89,165,53.94
1fdd7d1b603e0e86,de/westnordost/streetcomplete/quests/building_type/BuildingTypeItemKt,89,168,52.98
ab9b62240a37c018,de/westnordost/streetcomplete/quests/level/AddLevelForm,89,158,56.33
b111cb1aa938f1d8,de/westnordost/streetcomplete/quests/address/AddHousenumberForm,88,157,56.05
a83d5d190387dd1d,de/westnordost/streetcomplete/quests/opening_hours/adapter/OpeningHoursAdapter,87,145,60.0
708eb99ea361a49b,de/westnordost/streetcomplete/util/NameAndLocationLabelKt,86,147,58.5
36f463422e71c01c,de/westnordost/streetcomplete/osm/RoadWidthKt,86,154,55.84
741eabbd260281ba,de/westnordost/streetcomplete/osm/cycleway/CyclewayKt,86,160,53.75
8377f59b50a4d799,de/westnordost/streetcomplete/data/elementfilter/OverpassQueryCreator,85,146,58.22
3fca0400ef680edc,de/westnordost/streetcomplete/screens/main/map/tangram/CameraManager,84,158,53.16
f59e939623690c6b,de/westnordost/streetcomplete/osm/kerb/KerbUtilKt,83,148,56.08
999b8f3099e1877f,de/westnordost/streetcomplete/screens/main/bottom_sheet/MoveNodeFragment,81,142,57.04
8bdba088ed343deb,de/westnordost/streetcomplete/quests/orchard_produce/OrchardProduceItemKt,81,114,71.05
c7f0bf30de49b0a2,de/westnordost/streetcomplete/screens/main/edithistory/EditHistoryAdapter,80,159,50.31
3131e059c9e437fd,de/westnordost/streetcomplete/quests/QuestsModuleKt,80,162,49.38
de88085fa03f2cec,de/westnordost/streetcomplete/osm/cycleway/CyclewayCreatorKt,79,126,62.7
575492223d427fec,de/westnordost/streetcomplete/screens/user/statistics/BallPitView,78,162,48.15
7451007727c724f4,de/westnordost/streetcomplete/view/StreetSideSelectPuzzle,77,157,49.04
27e0142ee3462675,de/westnordost/streetcomplete/data/osmnotes/notequests/OsmNoteQuestController,76,155,49.03
13606a6a1e98527e,de/westnordost/streetcomplete/quests/max_height/AddMaxHeight,75,152,49.34
093ed4fd9f12c382,de/westnordost/streetcomplete/osm/street_parking/StreetParkingParserKt,75,121,61.98
41b9ce137999c7d3,de/westnordost/streetcomplete/data/urlconfig/UrlConfigKt,74,137,54.01
0c9de06413a862e9,de/westnordost/streetcomplete/data/visiblequests/VisibleQuestTypeController,73,117,62.39
df86199c57041b09,de/westnordost/streetcomplete/data/osm/edits/update_tags/StringMapChangesBuilder,73,119,61.34
3beedc9e26702e11,de/westnordost/streetcomplete/quests/building_entrance_reference/AddEntranceReferenceForm,73,135,54.07
