[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/TranslateYou-_v19.0-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
74423b4836cb8eac   26 of  41   com/bnyro/translate/ui/views/TessSettingsKt$TessSettings$lambda$15$0$0$0$$inlined$items$default$4
59a3210a2bd890b7    4 of   4   com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$1$$inlined$items$default$1
66e55bd032e9d204    2 of   3   com/bnyro/translate/ui/views/TessSettingsKt$TessSettings$lambda$15$0$0$0$$inlined$items$default$2
fd5d02be038f453f    1 of   5   com/bnyro/translate/ui/views/TopBarKt$TopBar$cameraCapture$1$1
12197ec1b297ffd7    8 of  12   com/bnyro/translate/ui/views/TranslationComponentKt$TranslationComponent$2$1
458d4578d2f56512   63 of 104   com/bnyro/translate/ui/views/AdditionalInfoComponentKt
c50de119724c22cb    2 of   4   com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$5$$inlined$items$default$1
ad25a4997b464457   14 of  23   com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$4$$inlined$items$default$4
dcad571cb53585f6  165 of 287   com/bnyro/translate/ui/views/AboutPageKt
feb289c1cb1f125e   14 of  22   com/bnyro/translate/ui/views/ComposableSingletons$HistoryRowKt
0470f9c435bc5bb5   20 of  32   com/bnyro/translate/ui/views/TranslationComponentKt$TranslationComponent$2$1$1
479fbff7e3d79d74    1 of   4   com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$2$$inlined$items$default$1
e70705754ff2d4cd    7 of  20   com/bnyro/translate/ui/views/TessSettingsKt$TessSettings$4$1$1$1$1$2
4fab9e04d5d490a1    4 of  12   com/bnyro/translate/ui/views/TranslationComponentKt$TranslationComponent$3$1$1$1
4bc3881e0464b6a0   12 of  25   com/bnyro/translate/ui/views/TessSettingsKt$TessSettings$lambda$15$0$0$0$$inlined$items$default$8
8939e5f8da4a7990    3 of   3   com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$1$$inlined$items$default$3
2dcb0982f1ee735b    7 of  12   com/bnyro/translate/ui/views/TranslationComponentKt$TranslationComponent$3$3$1$1
dcda494d96e01720    1 of   3   com/bnyro/translate/ui/views/TessSettingsKt$TessSettings$lambda$15$0$0$0$$inlined$items$default$6
2f52f50b872c7539    2 of   3   com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$1$$inlined$items$default$2
360399832e7f29c2    3 of   8   com/bnyro/translate/ui/views/TranslationComponentKt$TranslationComponent$1$1
bbc7e92b5ae99036   14 of  23   com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$5$$inlined$items$default$4
6f083d84241ed31d    4 of   8   com/bnyro/translate/ui/views/TessSettingsKt$TessSettings$1$1
a447ffe60369fa40  136 of 246   com/bnyro/translate/ui/views/EnginePrefKt
3de02843d2e2fd76    1 of   3   com/bnyro/translate/ui/views/TessSettingsKt$TessSettings$4$1$1$1$1$1$1
c73b83e3a8fe1591  222 of 408   com/bnyro/translate/ui/views/TopBarKt
91dab1de2cadf90c    3 of   8   com/bnyro/translate/ui/views/TopBarKt$TopBar$1$4$1$1
44f96730ac03af81    1 of   3   com/bnyro/translate/ui/views/TessSettingsKt$TessSettings$4$1$1$1$3$1$1$1
4ff192f7715334ee    3 of   4   com/bnyro/translate/ui/views/TessSettingsKt$TessSettings$lambda$15$0$0$0$$inlined$items$default$1
f4a21fc38e6a8a5e   72 of 123   com/bnyro/translate/ui/views/TessSettingsRowKt
a2d68e07bcbcd06c    2 of   3   com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$5$$inlined$items$default$3
a82d54f865017a13    2 of   3   com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$4$$inlined$items$default$3
b902ce0a924f7ecc   12 of  23   com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$3$$inlined$items$default$4
66c310697b66c608    2 of   3   com/bnyro/translate/ui/views/TessSettingsKt$TessSettings$4$1$1$1$3$1$2$1
618731d1b2cd4dba   12 of  23   com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$1$$inlined$items$default$4
96358af8b08c8711    3 of   3   com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$2$$inlined$items$default$3
7d5a95c3a739222f   37 of  64   com/bnyro/translate/ui/views/TessSettingsKt$TessSettings$4$1$1$1$3$1
d5ca32f2a03c72dd    2 of   3   com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$4$$inlined$items$default$2
322a216c56dfb46e    2 of   9   com/bnyro/translate/ui/views/TessSettingsKt$TessSettings$4$1$1$1$3$1$3$1
ed1ec28b3f7f1cb0    2 of   3   com/bnyro/translate/ui/views/TessSettingsKt$TessSettings$4$1$1$1$3$1$4$1
f8a9405b826154bc    5 of  11   com/bnyro/translate/ui/views/TopBarKt$TopBar$cameraCapture$1$2$1$1
