[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Twire-_v2.10.7-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
6373e06d143448de    8 of  14   com/bumptech/glide/GeneratedAppGlideModuleImpl
a8b4e6077db46a27    2 of   2   com/bumptech/glide/GeneratedRequestManagerFactory
87deed33f6abae6d    7 of   8   com/perflyst/twire/TwireApplication
e7a156bde159eaa0   13 of  18   com/perflyst/twire/views/recyclerviews/ChatRecyclerView
968254ae3cd0b789    3 of   6   com/perflyst/twire/views/recyclerviews/AutoSpanRecyclerView$1
44be2dc26a87669f    1 of   3   com/perflyst/twire/views/recyclerviews/auto_span_behaviours/GameAutoSpanBehaviour
1fcd218216c40267    2 of   3   com/perflyst/twire/views/recyclerviews/auto_span_behaviours/EmoteAutoSpanBehaviour
e06254a535fcd04d    1 of   3   com/perflyst/twire/views/recyclerviews/auto_span_behaviours/StreamAutoSpanBehaviour
ce190ae70a9bba09    4 of  10   com/perflyst/twire/views/recyclerviews/ChatRecyclerView$1
d73a8d65543dbbde   23 of  38   com/perflyst/twire/views/recyclerviews/AutoSpanRecyclerView
c69a9879f367e8a7   20 of  38   com/perflyst/twire/views/LayoutSelector
1138b76c015d0033   11 of  26   com/perflyst/twire/views/FlingingNestedScrollView
44f61f1f5e8254ba    6 of  11   com/perflyst/twire/views/EditTextBackEvent
2d78be5c859e85c1   27 of  45   com/perflyst/twire/views/RoundedImageView
cf8d3b36c7669a0a   50 of  95   com/perflyst/twire/views/FontFitTextView
6b6ab81cb52df840    3 of   7   com/perflyst/twire/views/DynamicImageView
ea817247e191c633   18 of  31   com/perflyst/twire/tasks/ValidateOauthTokenTask
7244743654388721    7 of  12   com/perflyst/twire/tasks/GetLiveStreamURL$1
72c9aee584c254ec    7 of  10   com/perflyst/twire/tasks/GetTwitchUserFollows$StreamerInfoFromIdsThread
442951d1f3b247a9   36 of  71   com/perflyst/twire/tasks/GetTwitchUserFollows
9d40932e4f75429f    3 of   7   com/perflyst/twire/tasks/SendMessageTask
d537d2319535614d   21 of  38   com/perflyst/twire/tasks/GetStreamsCountTask
550994d5d1928fd8    8 of  10   com/perflyst/twire/tasks/ScrollToStartPositionTask
f94a4954cb847983   20 of  35   com/perflyst/twire/tasks/GetLiveStreamURL
7af89b5b5de464a7    7 of  16   com/perflyst/twire/tasks/GetStreamViewersTask
04ccdef55f28590d    6 of  11   com/perflyst/twire/tasks/GetStreamChattersTask
d0cb33eccac67227   14 of  26   com/perflyst/twire/tasks/GetTwitchEmotesTask
e693ceea958a14f6    2 of   4   com/perflyst/twire/tasks/ValidateOauthTokenTask$TokenValidation
4e33ea381ec0bace   31 of  44   com/perflyst/twire/tasks/HandlerUserLoginTask
2b895425999032c8   29 of  42   com/perflyst/twire/tasks/ConstructChatMessageTask
aa41bd4ffcfb024d   12 of  21   com/perflyst/twire/tasks/GetFollowsFromDB
a49bdf78776fe407    3 of   6   com/perflyst/twire/tasks/GetPanelsTask
8473e586b1eac166    9 of  18   com/perflyst/twire/tasks/GetVisualElementsTask
1f59a4ede3f81527   33 of  59   com/perflyst/twire/tasks/AddFollowsToDB
09a0f8900e158c6e   11 of  15   com/perflyst/twire/tasks/GetVODStreamURL
d907c03b61280727   45 of  70   com/perflyst/twire/service/JSONService
4cba2b3c9cdbeabe  125 of 206   com/perflyst/twire/service/DialogService
aaf06dcc2daee724    3 of   8   com/perflyst/twire/service/AnimationService$1
32a1a4c8bae7d7fb   70 of 143   com/perflyst/twire/service/AnimationService
734930d1efea5f46   85 of 136   com/perflyst/twire/service/SubscriptionsDbHelper
5c60fe40b804f791    3 of   8   com/perflyst/twire/service/AnimationService$2
ed5ff674a2a6f292  192 of 342   com/perflyst/twire/service/Service
80b2ca483acad391  137 of 288   com/perflyst/twire/service/Settings
c0f86394b7a2f589    7 of  11   com/perflyst/twire/service/Service$SimpleResponse
6ec8888286cd3f32    5 of  12   com/perflyst/twire/service/TempStorage
2893d4943dabbf27    2 of   5   com/perflyst/twire/service/AnimationService$3
eea71af6dd76219a   12 of  27   com/perflyst/twire/utils/TLSSocketFactoryCompat
66f3fc894028c1c6    3 of   4   com/perflyst/twire/utils/AnimationListenerAdapter
4c8a0f3be39a17c0   31 of  54   com/perflyst/twire/fragments/ChatFragment$EmoteGridFragment
8b6867e2b2e9fc1b   53 of  87   com/perflyst/twire/fragments/NavigationDrawerFragment
76b880d15f8d8420   10 of  19   com/perflyst/twire/fragments/ChatFragment$EmotesPagerAdapter
016bb1fa06ff0dde   10 of  19   com/perflyst/twire/fragments/StreamFragment$9
51b97962d3d0389d    3 of   4   com/perflyst/twire/fragments/ChangelogDialogFragment$1
a990a5bb7bbd40cd    2 of   3   com/perflyst/twire/fragments/StreamFragment$11
391b387e1136e8c7    3 of   5   com/perflyst/twire/fragments/StreamFragment$8
2c8cfc40cc6979aa   78 of 130   com/perflyst/twire/fragments/AppearanceSettingsFragment
7f58be1080715ad3    3 of   6   com/perflyst/twire/fragments/StreamFragment$1
bba79c0b6ae83cc5   12 of  18   com/perflyst/twire/fragments/NavigationDrawerFragment$1
f5138319be2412af   36 of  64   com/perflyst/twire/fragments/ChatFragment$EmoteGridFragment$EmoteAdapter
490f0853197c599b    4 of  12   com/perflyst/twire/fragments/ChatFragment$4
91a0ee1663fe4332    9 of  12   com/perflyst/twire/fragments/ChatFragment$5
f527f700bc68d948    5 of  10   com/perflyst/twire/fragments/ChatFragment$EmoteFragmentType
d5de9242703b5965    9 of  15   com/perflyst/twire/fragments/StreamFragment$4
15d55988a47c9220    2 of   4   com/perflyst/twire/fragments/StreamFragment$MediaAdapter$1
5b0a314ff26d701b    5 of   8   com/perflyst/twire/fragments/StreamFragment$6
a3c867db758dfe60   14 of  20   com/perflyst/twire/fragments/ChatFragment$7
3290c0a5fdfd0592    3 of   8   com/perflyst/twire/fragments/ChatFragment$KeyboardState
6cac9315bfc8e7f9  446 of 827   com/perflyst/twire/fragments/StreamFragment
781e1542b8d1aed7  186 of 329   com/perflyst/twire/fragments/ChatFragment
e38fe16b98210665    2 of   4   com/perflyst/twire/fragments/ChangelogDialogFragment$2
b773edaa14c4a5d8    3 of   6   com/perflyst/twire/fragments/ChatFragment$EmoteGridFragment$EmoteAdapter$1
72216e933b369996    7 of  13   com/perflyst/twire/fragments/StreamFragment$10
7119f7cb0420d0a3    3 of   5   com/perflyst/twire/fragments/StreamFragment$5
53e125eadb8b597f    4 of   8   com/perflyst/twire/fragments/ChatFragment$2
534ec9cda28d1ef8    7 of   9   com/perflyst/twire/fragments/ChatFragment$3
672eea7f1fe522a2    1 of   3   com/perflyst/twire/fragments/StreamFragment$2
f5c5036b352aa56d    6 of  13   com/perflyst/twire/fragments/StreamFragment$MediaAdapter
2765d44f198cf06f    5 of   9   com/perflyst/twire/fragments/ChatFragment$6
693d17dff072a96e    2 of   4   com/perflyst/twire/fragments/ChatFragment$EmoteGridFragment$EmoteAdapter$EmoteViewHolder
6d1ad8095b2d447e    3 of   4   com/perflyst/twire/fragments/ChatFragment$EmoteGridFragment$EmoteAdapter$2
4ff46f47e1c0b37e    3 of   6   com/perflyst/twire/fragments/ChatFragment$EmoteGridFragment$EmoteAdapter$3
adf09f4df24826df    8 of  13   com/perflyst/twire/fragments/StreamFragment$7
da4c0ed464d03a86   37 of  59   com/perflyst/twire/fragments/ChatFragment$1
8dea9a692b58bcbc   27 of  49   com/perflyst/twire/fragments/ChangelogDialogFragment
ce88113c4f63aab6    6 of  11   com/perflyst/twire/fragments/StreamFragment$3
0fcab8502c5f13e3    1 of   3   com/perflyst/twire/fragments/StreamFragment$6$1
af15ac289d5ac0bc  348 of 658   com/perflyst/twire/lowlatency/LLHlsPlaylistParser
2747c657307ec940    2 of   3   com/perflyst/twire/lowlatency/LLHlsPlaylistParserFactory
5cb460a8288e47c6    1 of   1   com/perflyst/twire/lowlatency/LLHlsPlaylistParser$DeltaUpdateException
cccd1539675803dd    8 of  12   com/perflyst/twire/lowlatency/LLHlsPlaylistParser$LineIterator
ce48a4fa40ff5373   33 of  53   com/perflyst/twire/JacocoInstrument/JacocoInstrumentation
185dc3d24b808189    2 of   7   com/perflyst/twire/JacocoInstrument/SMSInstrumentedReceiver
d2b7f5bc096e901e    6 of  19   com/perflyst/twire/model/ChannelInfo$1
bbc1a94daa1c9863    3 of   8   com/perflyst/twire/model/Badge
74fb8c6f633d3314   18 of  29   com/perflyst/twire/model/IRCMessage
8f06ea7b57f37fe2    5 of   7   com/perflyst/twire/model/Game$1
b3b69c685da85c66   22 of  43   com/perflyst/twire/model/StreamInfo
6932d1f4e4e52e8c    1 of   1   com/perflyst/twire/model/MainElement
079988fb3c29914d    2 of   9   com/perflyst/twire/model/UserInfo$1
5450ba30eaeab827    3 of   4   com/perflyst/twire/model/DrawerItem
4a479b04326eab55   15 of  32   com/perflyst/twire/model/SleepTimer
fb02d6219d859a0a   23 of  39   com/perflyst/twire/model/VideoOnDemand
28b316cbbce9ec9e    3 of   3   com/perflyst/twire/model/ChatEmote
d9c3a0994f3f8ec9    6 of  10   com/perflyst/twire/model/Panel
3e530df82bd02c49    2 of   5   com/perflyst/twire/model/SettingsCategory
a3bbc5e4c9401e66   11 of  15   com/perflyst/twire/model/UserInfo
48a43d849a88c690   28 of  62   com/perflyst/twire/model/ChannelInfo
d14ec55619e78064    9 of  23   com/perflyst/twire/model/ChatMessage
ab74bdd6a3632641    2 of   7   com/perflyst/twire/model/VideoOnDemand$1
d6adfa97aa908d97    3 of   7   com/perflyst/twire/model/StreamInfo$1
f2a7faea50dd0858   22 of  33   com/perflyst/twire/model/Game
ae5fe6e805621e3f    6 of  10   com/perflyst/twire/model/SleepTimer$1
98b674798e4d8cb4   42 of  68   com/perflyst/twire/model/Emote
47a13d75a5d5c8df    2 of   6   com/perflyst/twire/misc/RoundImageAnimation
c7041ad8e7a93bae    4 of   8   com/perflyst/twire/misc/TooltipWindow$1$1
c1650215057ac5d1   26 of  52   com/perflyst/twire/misc/GlideRequests
5da34babbd3e16e1    8 of   8   com/perflyst/twire/misc/ExifGlideModule
7e79480427774a86    9 of  17   com/perflyst/twire/misc/TooltipWindow$1
26cbb6c77810e25e    9 of  11   com/perflyst/twire/misc/VerticalImageSpan
5d21095a67a8daef    7 of  14   com/perflyst/twire/misc/GlideApp
e1120560b5135df7    6 of  11   com/perflyst/twire/misc/FollowHandler
d3204f8294a2788d    3 of   6   com/perflyst/twire/misc/ResizeWidthAnimation
20ab747a0801aacc    1 of   6   com/perflyst/twire/misc/ResizeHeightAnimation
b656e3bf20669123   15 of  21   com/perflyst/twire/misc/RoundedTopTransformation
84c052e01dfe5b8d   24 of  47   com/perflyst/twire/misc/TooltipWindow
e0de1314de3f0f49   81 of 129   com/perflyst/twire/misc/UniversalOnScrollListener
fbb28240bdc2c7e8    2 of   3   com/perflyst/twire/misc/OnlineSince
b8e6f41a1dee355d   69 of 144   com/perflyst/twire/misc/GlideRequest
0d65843bb5f16814    6 of  11   com/perflyst/twire/misc/Utils
1a5e3e538cae1ffd   81 of 144   com/perflyst/twire/misc/GlideOptions
25e76e29ab9f6cf1   18 of  25   com/perflyst/twire/misc/LazyFetchingOnScrollListener
3bb199afdd3e83b3    2 of   5   com/perflyst/twire/misc/TooltipWindow$2
16248d791590ad11   11 of  26   com/perflyst/twire/misc/GlideImageSpan
4707e0db92204402    4 of  17   com/perflyst/twire/misc/DrawableBulletSpan
e739aa134be6a9fc    1 of   2   com/perflyst/twire/misc/UniversalOnScrollListener$2
7ec5727206fb0203   13 of  20   com/perflyst/twire/misc/GlideImageSpan$1
cdf8a151e2337a64    1 of   1   com/perflyst/twire/misc/SecretKeys
ef24f5d787911540    4 of   5   com/perflyst/twire/chat/ChatManager$1
9899de513158d649   93 of 170   com/perflyst/twire/chat/ChatEmoteManager
133d368734643a0d    1 of   1   com/perflyst/twire/chat/ChatManager$VODComment
5949bb1f13daf55a    8 of  12   com/perflyst/twire/chat/ChatManager$UpdateType
8d099779338e8b4b  212 of 382   com/perflyst/twire/chat/ChatManager
ff28915c3ef7d470    1 of   2   com/perflyst/twire/activities/setup/WelcomeActivity$8
ead45feeafbc5565   11 of  16   com/perflyst/twire/activities/setup/LoginActivity$4
0f845422bc4191ad    6 of  13   com/perflyst/twire/activities/setup/ConfirmSetupActivity$3
1b7c4810fbe3d2e2    2 of   5   com/perflyst/twire/activities/setup/ConfirmSetupActivity$CheckDataFetchingTask$1
66dea49fdb839e39    6 of   7   com/perflyst/twire/activities/setup/LoginActivity$7
d69fb8fd0fc306cd   41 of  79   com/perflyst/twire/activities/setup/ConfirmSetupActivity
f669e4130dd871e4    1 of   2   com/perflyst/twire/activities/setup/ConfirmSetupActivity$4
64f0cc154af0cfe6    4 of   8   com/perflyst/twire/activities/setup/WelcomeActivity$3
e1861449512bb243    1 of   2   com/perflyst/twire/activities/setup/LoginActivity$11
75807b15c7d6a144  177 of 303   com/perflyst/twire/activities/setup/LoginActivity
79b5ee9097ecb457    7 of  15   com/perflyst/twire/activities/setup/LoginActivity$8
180a7edb28f18cb6   13 of  32   com/perflyst/twire/activities/setup/LoginActivity$3
0065a02bfc61090f    2 of   2   com/perflyst/twire/activities/setup/WelcomeActivity$9
54ee23325a7cdf51    5 of   7   com/perflyst/twire/activities/setup/WelcomeActivity$11
c15f4f68f34f8e14    3 of   4   com/perflyst/twire/activities/setup/LoginActivity$15
b52cda8bd5f69633    1 of   2   com/perflyst/twire/activities/setup/SetupBaseActivity$1
a89cffc5db074691    2 of   2   com/perflyst/twire/activities/setup/SetupBaseActivity$5
b3d8a7bfd0202fc7   86 of 147   com/perflyst/twire/activities/setup/WelcomeActivity
c5ac9e356c454d15    2 of   5   com/perflyst/twire/activities/setup/LoginActivity$13
a4645cb38cab1dd6    1 of   2   com/perflyst/twire/activities/setup/WelcomeActivity$1
8b571ecc5454b672    6 of   7   com/perflyst/twire/activities/setup/WelcomeActivity$5
50522738812a92e0    9 of  14   com/perflyst/twire/activities/setup/ConfirmSetupActivity$CheckDataFetchingTask
1a0d356fe30a6df7    1 of   2   com/perflyst/twire/activities/setup/WelcomeActivity$2$1
da2f7d58e3f8814f    6 of   8   com/perflyst/twire/activities/setup/ConfirmSetupActivity$2
585de5c13f7dc91a    2 of   3   com/perflyst/twire/activities/setup/WelcomeActivity$2
9b82f0c6e39c4028    3 of   3   com/perflyst/twire/activities/setup/WelcomeActivity$10
bd527114b27d1b8f    2 of   3   com/perflyst/twire/activities/setup/LoginActivity$1
fdf68ad959e78c20    8 of  11   com/perflyst/twire/activities/setup/LoginActivity$5
c2be8609f0375acd   38 of  73   com/perflyst/twire/activities/setup/SetupBaseActivity
06e6424f60ec8c50    1 of   4   com/perflyst/twire/activities/setup/LoginActivity$2
db13ec5642c657b0    6 of   8   com/perflyst/twire/activities/setup/WelcomeActivity$4
5741104e271edfff    1 of   2   com/perflyst/twire/activities/setup/LoginActivity$10
14506a689ffaf06b    1 of   2   com/perflyst/twire/activities/setup/SetupBaseActivity$6
c44cbb68f04fdc9d    7 of  10   com/perflyst/twire/activities/setup/LoginActivity$6
2ba03af765506c83    2 of   4   com/perflyst/twire/activities/setup/LoginActivity$14
31bd252bf7ccea62    6 of   9   com/perflyst/twire/activities/setup/WelcomeActivity$6
b19fc2876210b846    1 of   2   com/perflyst/twire/activities/setup/LoginActivity$9
e0433f7e11365182    3 of   3   com/perflyst/twire/activities/setup/ConfirmSetupActivity$1
55bce509ed1c4810    4 of   4   com/perflyst/twire/activities/ChannelActivity$2
4158d68fc52718f9   12 of  18   com/perflyst/twire/activities/SearchActivity$SearchGamesFragment
d61eeb73224166dd    6 of  10   com/perflyst/twire/activities/ChannelActivity$ChannelStateAdapter
4c16e23f56a2e76a    4 of   5   com/perflyst/twire/activities/ChannelActivity$5
10642918d94f9ba3   10 of  25   com/perflyst/twire/activities/SearchActivity$SearchChannelsFragment
5fd39e34288964a1   75 of 127   com/perflyst/twire/activities/stream/StreamActivity
b76664ec68936eaa    3 of   5   com/perflyst/twire/activities/stream/LiveStreamActivity$1
67a0a9fd663f4ab4   29 of  46   com/perflyst/twire/activities/stream/LiveStreamActivity
3af26e798dda47a2   20 of  32   com/perflyst/twire/activities/stream/VODActivity
e15659fda0828263   18 of  31   com/perflyst/twire/activities/GameActivity
2ae5b3cc2e93ac33   52 of  91   com/perflyst/twire/activities/ChannelActivity
fd470ac20e766b17   15 of  21   com/perflyst/twire/activities/ThemeActivity
86a8e3c9cd1118ca   21 of  40   com/perflyst/twire/activities/ChannelActivity$3
496a25a9a77fbbf8   18 of  27   com/perflyst/twire/activities/ChannelActivity$InfoFragment
9eaa7d0befb9c839    9 of  11   com/perflyst/twire/activities/ChannelActivity$1
4a5e2f9255245e6b    2 of   6   com/perflyst/twire/activities/ChannelActivity$ChannelFragment
659ac21e661c9154   42 of  68   com/perflyst/twire/activities/ChannelActivity$VodFragment
8138c65d528f9715   18 of  32   com/perflyst/twire/activities/StartUpActivity
784951c591ee8068   15 of  26   com/perflyst/twire/activities/settings/SettingsActivity
29a6d22988936e67   53 of  93   com/perflyst/twire/activities/settings/SettingsTwitchChatActivity
9c60e497401ea8e9   29 of  55   com/perflyst/twire/activities/settings/SettingsStreamPlayerActivity
75b7bc5d8cfa3859   10 of  18   com/perflyst/twire/activities/settings/SettingsAppearanceActivity
4124f7738a578dae   55 of  98   com/perflyst/twire/activities/settings/SettingsGeneralActivity
dd6d6ce15189d249    2 of   3   com/perflyst/twire/activities/settings/SettingsItem
486be9bcae6d30fa   13 of  25   com/perflyst/twire/activities/SearchActivity$SearchStreamsFragment
c1053b7837c161bf    1 of   5   com/perflyst/twire/activities/ChannelActivity$4
d6f97396a0748091    4 of  11   com/perflyst/twire/activities/main/MyChannelsActivity
24f816b459248201    2 of   3   com/perflyst/twire/activities/main/MainActivity$2
34e6f9c02cb0b400    7 of  23   com/perflyst/twire/activities/main/TopStreamsActivity
ea18c65f0d09f0e6    3 of   6   com/perflyst/twire/activities/main/MainActivity$3
1b3bad465ccbc3a0   13 of  26   com/perflyst/twire/activities/main/FeaturedStreamsActivity
2544a8a1794b726c    6 of   9   com/perflyst/twire/activities/main/MainActivity$1
470c8d51235a025c    2 of   2   com/perflyst/twire/activities/main/LazyMainActivity$1
0c7eec7930191b1b   97 of 183   com/perflyst/twire/activities/main/MainActivity
a2ce304af8e51d27   16 of  25   com/perflyst/twire/activities/main/TopGamesActivity
c44c914cca816b80   19 of  31   com/perflyst/twire/activities/main/MyStreamsActivity
dfe01dc85e79fcad   17 of  43   com/perflyst/twire/activities/main/LazyMainActivity
bd3a4f2a4e4ee26e    6 of   9   com/perflyst/twire/activities/SearchActivity$SearchStateAdapter
f36fa11c1cdd36ac   41 of  66   com/perflyst/twire/activities/DeepLinkActivity
9c3163b82df17a16   29 of  61   com/perflyst/twire/activities/SearchActivity$SearchFragment
f60ac06d7078ef00   13 of  21   com/perflyst/twire/activities/SearchActivity
95d6555093b5fd3d    3 of   8   com/perflyst/twire/activities/SearchActivity$1
3f357f74216f9b23   45 of  84   com/perflyst/twire/adapters/VODAdapter
c7c21fdff96a9242   44 of  83   com/perflyst/twire/adapters/StreamsAdapter
