class_id,class_name,probes_hit,probes_total,pct
6cac9315bfc8e7f9,com/perflyst/twire/fragments/StreamFragment,446,827,53.93
af15ac289d5ac0bc,com/perflyst/twire/lowlatency/LLHlsPlaylistParser,348,658,52.89
8d099779338e8b4b,com/perflyst/twire/chat/ChatManager,212,382,55.5
ed5ff674a2a6f292,com/perflyst/twire/service/Service,192,342,56.14
781e1542b8d1aed7,com/perflyst/twire/fragments/ChatFragment,186,329,56.53
75807b15c7d6a144,com/perflyst/twire/activities/setup/LoginActivity,177,303,58.42
80b2ca483acad391,com/perflyst/twire/service/Settings,137,288,47.57
4cba2b3c9cdbeabe,com/perflyst/twire/service/DialogService,125,206,60.68
0c7eec7930191b1b,com/perflyst/twire/activities/main/MainActivity,97,183,53.01
9899de513158d649,com/perflyst/twire/chat/ChatEmoteManager,93,170,54.71
b3d8a7bfd0202fc7,com/perflyst/twire/activities/setup/WelcomeActivity,86,147,58.5
734930d1efea5f46,com/perflyst/twire/service/SubscriptionsDbHelper,85,136,62.5
e0de1314de3f0f49,com/perflyst/twire/misc/UniversalOnScrollListener,81,129,62.79
1a5e3e538cae1ffd,com/perflyst/twire/misc/GlideOptions,81,144,56.25
2c8cfc40cc6979aa,com/perflyst/twire/fragments/AppearanceSettingsFragment,78,130,60.0
5fd39e34288964a1,com/perflyst/twire/activities/stream/StreamActivity,75,127,59.06
ac549f457ccbca69,com/perflyst/twire/adapters/ChatAdapter,74,131,56.49
32a1a4c8bae7d7fb,com/perflyst/twire/service/AnimationService,70,143,48.95
b8e6f41a1dee355d,com/perflyst/twire/misc/GlideRequest,69,144,47.92
c7b9d1687f9662dd,com/perflyst/twire/adapters/MainActivityAdapter,67,122,54.92
4124f7738a578dae,com/perflyst/twire/activities/settings/SettingsGeneralActivity,55,98,56.12
8b6867e2b2e9fc1b,com/perflyst/twire/fragments/NavigationDrawerFragment,53,87,60.92
29a6d22988936e67,com/perflyst/twire/activities/settings/SettingsTwitchChatActivity,53,93,56.99
2ae5b3cc2e93ac33,com/perflyst/twire/activities/ChannelActivity,52,91,57.14
