[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Vanilla-Music-_1.3.2-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
701b88535517e1ed   30 of  48   ch/blinkenlights/bastp/FlacFile
55d42ba438c9d542   25 of  49   ch/blinkenlights/bastp/Common
69dd2792eaca09f1    1 of   1   ch/blinkenlights/bastp/PageInfo
42ecd58fc5225c82   70 of 120   ch/blinkenlights/bastp/ID3v2File
0ad4289a35f588f5   31 of  67   ch/blinkenlights/bastp/OggFile
4f3dc4578af7a33b   33 of  70   ch/blinkenlights/bastp/LameHeader
9c6a778995579a51   22 of  40   ch/blinkenlights/bastp/OpusFile
50e0e2b5f534c2d5   48 of 113   ch/blinkenlights/bastp/Mp4File
15be8e2103b70ae6   42 of  64   ch/blinkenlights/bastp/Bastp
c01015e36e8d5db9    1 of   2   ch/blinkenlights/android/medialibrary/LibraryObserver
dd2a114d1316675f    1 of   1   ch/blinkenlights/android/medialibrary/LibraryObserver$Value
9c3b39dba5f4e81c    2 of   2   ch/blinkenlights/android/medialibrary/MediaScanner$MediaScanPlan$Statistics
0396c16452e75652    2 of   6   ch/blinkenlights/android/medialibrary/LibraryObserver$Type
f319fa3c43b986d6   68 of 122   ch/blinkenlights/android/medialibrary/MediaLibraryBackend
55f84143891ccb82    1 of   2   ch/blinkenlights/android/medialibrary/MediaScanner$1
a37c0e3fd01e00d5    1 of   1   ch/blinkenlights/android/medialibrary/MediaScanner$MediaScanPlan$Step
2936180ba5990bb4    6 of  13   ch/blinkenlights/android/medialibrary/MediaMigrations
a2c89fe4089df654  129 of 235   ch/blinkenlights/android/medialibrary/MediaLibrary
896bffbcb130b468  152 of 296   ch/blinkenlights/android/medialibrary/MediaScanner
65b5ffdb249391a2    1 of   1   ch/blinkenlights/android/medialibrary/MediaLibrary$Preferences
e5755e7cb7dcf87d   82 of 153   ch/blinkenlights/android/medialibrary/MediaMetadataExtractor
cf225bc7346f9f04   41 of  79   ch/blinkenlights/android/medialibrary/MediaSchema
02fb696625f73eef   16 of  24   ch/blinkenlights/android/medialibrary/MediaScanner$MediaScanPlan
cb7ff788c726616d    5 of  12   ch/blinkenlights/android/vanilla/SlidingView$AnimationListener
a5e4d2c454723522   33 of  54   ch/blinkenlights/android/vanilla/FourLongWidget
00663cafe9681dee    7 of  10   ch/blinkenlights/android/vanilla/TrackDetailsDialog$1$1
ff3afa9a6ec59ff1   29 of  55   ch/blinkenlights/android/vanilla/WidgetE
5e92379418770fb5    2 of   2   ch/blinkenlights/android/vanilla/LibraryActivity$3
8d67503f2848d14f    3 of  10   ch/blinkenlights/android/vanilla/JumpToTimeDialog$1
6341dcf70b9d3a26   29 of  56   ch/blinkenlights/android/vanilla/FolderPickerAdapter
9a31090320a8a688   12 of  23   ch/blinkenlights/android/vanilla/ui/ArrowedText
8375d3cbd19d36ff    4 of   6   ch/blinkenlights/android/vanilla/ui/FancyMenu$1
8ee5bbe54724fced   23 of  34   ch/blinkenlights/android/vanilla/ui/FancyMenu
53efbe0e76c3e50e   12 of  15   ch/blinkenlights/android/vanilla/ui/FancyMenu$Adapter
9bd118c2931f6bbc    2 of   2   ch/blinkenlights/android/vanilla/ui/FancyMenu$Sheet
32cb1ccfe86fa90f   29 of  64   ch/blinkenlights/android/vanilla/ui/FancyMenuItem
b3cde2cb4742f5c2    1 of   2   ch/blinkenlights/android/vanilla/PlaylistObserver$Database
8e395ba004d93241    3 of   6   ch/blinkenlights/android/vanilla/ext/CoordClickListener
ae6211c6db7a4726   18 of  35   ch/blinkenlights/android/vanilla/SystemUtils
f3e9e09ba1f777e0    1 of   3   ch/blinkenlights/android/vanilla/PreferencesMediaLibrary$3
4846233cf787351b   82 of 144   ch/blinkenlights/android/vanilla/CoverCache$BitmapDiskCache
5bafbd453340fa79    2 of   3   ch/blinkenlights/android/vanilla/LazyCoverView$BitmapLruCache
93bed50f9db6dd8e    4 of   7   ch/blinkenlights/android/vanilla/MediaSessionTracker$1
774aff2c2a12cef3  174 of 323   ch/blinkenlights/android/vanilla/LibraryPagerAdapter
84945f04a63de2cf   18 of  34   ch/blinkenlights/android/vanilla/IdlePreference
6cb7fe14631aa95b    3 of   7   ch/blinkenlights/android/vanilla/MediaButtonReceiver$DelayedClickCounter
c5a535886894c785  101 of 210   ch/blinkenlights/android/vanilla/MediaUtils
8bbe7f3d4eea5571    2 of   5   ch/blinkenlights/android/vanilla/FullPlaybackActivity$2
66f36064885bbc5a    1 of   3   ch/blinkenlights/android/vanilla/PreferencesActivity$CoverArtFragment
f902cdb576684408   17 of  36   ch/blinkenlights/android/vanilla/MediaSessionTracker
c5669a69242f46de    2 of   5   ch/blinkenlights/android/vanilla/FolderPickerActivity$1
1875fc7cd8aa6d10   51 of 105   ch/blinkenlights/android/vanilla/FileUtils
f97e4a52a2bf9594   22 of  39   ch/blinkenlights/android/vanilla/MediaButtonReceiver
2b3221dd54e71ae0    6 of  11   ch/blinkenlights/android/vanilla/PlaylistObserver$1
cbb5afc1c31f1cdc    2 of   3   ch/blinkenlights/android/vanilla/PreferencesActivity$LibraryFragment
2ed779d79978e111   33 of  57   ch/blinkenlights/android/vanilla/Song
6111a1ece18c06bc  113 of 226   ch/blinkenlights/android/vanilla/PlaylistObserver
1e9ba7e1a6f32bb8    7 of  13   ch/blinkenlights/android/vanilla/MiniPlaybackActivity
f9935015d7bc3c08    1 of   1   ch/blinkenlights/android/vanilla/BastpUtil$GainValues
ac0214579941039a   30 of  60   ch/blinkenlights/android/vanilla/TabOrderActivity
c7e57bd6bebf8db3    3 of   8   ch/blinkenlights/android/vanilla/PreferencesActivity$HeadsetLaunchFragment$2
8517f82b62125855   19 of  37   ch/blinkenlights/android/vanilla/ScheduledLibraryUpdate
bd46db30805d4a6d    1 of   2   ch/blinkenlights/android/vanilla/RemoteControl
c03e93db8eb26b70   17 of  25   ch/blinkenlights/android/vanilla/ShowQueueAdapter
656d29eb98e208b9    8 of  17   ch/blinkenlights/android/vanilla/PreferencesActivity$EqualizerFragment
4ad4d33f3ae8f19c    2 of   2   ch/blinkenlights/android/vanilla/PermissionRequestActivity$1
4572b6314ec65c94    2 of   2   ch/blinkenlights/android/vanilla/TimestampedObject
91a169bbaad5b3e9   26 of  57   ch/blinkenlights/android/vanilla/Playlist
6c525728bd9b8cbd    2 of   2   ch/blinkenlights/android/vanilla/PreferencesMediaLibrary$5
8462b4fe2e656637    1 of   2   ch/blinkenlights/android/vanilla/LibraryActivity$4
0315d884221f011f   48 of  80   ch/blinkenlights/android/vanilla/AudioPickerActivity$AudioPickerWorker
46a247149bd2eaa1    4 of   7   ch/blinkenlights/android/vanilla/ScheduledLibraryUpdate$1
17e190caaddbc91e  110 of 205   ch/blinkenlights/android/vanilla/PlaybackActivity
d8a1127cb61d13af    2 of   2   ch/blinkenlights/android/vanilla/FullPlaybackActivity$1
