class_id,class_name,probes_hit,probes_total,pct
8a89519ec872a3a6,ch/blinkenlights/android/vanilla/PlaybackService,485,934,51.93
5dd15e349c4232f4,com/mobeta/android/dslv/DragSortListView,384,703,54.62
9ea0468af1f4a472,ch/blinkenlights/android/vanilla/LibraryActivity,226,432,52.31
3a7c0d2b7a49d66f,ch/blinkenlights/android/vanilla/SongTimeline,189,372,50.81
774aff2c2a12cef3,ch/blinkenlights/android/vanilla/LibraryPagerAdapter,174,323,53.87
896bffbcb130b468,ch/blinkenlights/android/medialibrary/MediaScanner,152,296,51.35
b768f654754a2b4b,ch/blinkenlights/android/vanilla/FullPlaybackActivity,151,270,55.93
a2c89fe4089df654,ch/blinkenlights/android/medialibrary/MediaLibrary,129,235,54.89
6111a1ece18c06bc,ch/blinkenlights/android/vanilla/PlaylistObserver,113,226,50.0
1007d2e6cd9a2e23,ch/blinkenlights/android/vanilla/MediaAdapter,113,217,52.07
17e190caaddbc91e,ch/blinkenlights/android/vanilla/PlaybackActivity,110,205,53.66
c5a535886894c785,ch/blinkenlights/android/vanilla/MediaUtils,101,210,48.1
10fd196083ce4d2f,com/mobeta/android/dslv/DragSortController,91,152,59.87
bec73a390b92eb0a,ch/blinkenlights/android/vanilla/CoverView,89,171,52.05
5c811e14da89cfee,ch/blinkenlights/android/vanilla/CoverBitmap,86,143,60.14
e5755e7cb7dcf87d,ch/blinkenlights/android/medialibrary/MediaMetadataExtractor,82,153,53.59
4846233cf787351b,ch/blinkenlights/android/vanilla/CoverCache$BitmapDiskCache,82,144,56.94
3b8e8d87c5abecd7,ch/blinkenlights/android/vanilla/PreferencesMediaLibrary,76,134,56.72
42ecd58fc5225c82,ch/blinkenlights/bastp/ID3v2File,70,120,58.33
1f61c83698d02f53,ch/blinkenlights/android/vanilla/SlidingView,69,125,55.2
f319fa3c43b986d6,ch/blinkenlights/android/medialibrary/MediaLibraryBackend,68,122,55.74
3ccd8416a2f89b35,ch/blinkenlights/android/vanilla/SlidingPlaybackActivity,60,122,49.18
d40ed0c9b3f51f80,ch/blinkenlights/android/vanilla/FileSystemAdapter,59,109,54.13
364e51361becfe59,ch/blinkenlights/android/vanilla/ShowQueueFragment,57,89,64.04
aa80c7c7682838ca,ch/blinkenlights/android/vanilla/PlaylistActivity,55,108,50.93
1875fc7cd8aa6d10,ch/blinkenlights/android/vanilla/FileUtils,51,105,48.57
50e0e2b5f534c2d5,ch/blinkenlights/bastp/Mp4File,48,113,42.48
0315d884221f011f,ch/blinkenlights/android/vanilla/AudioPickerActivity$AudioPickerWorker,48,80,60.0
87f54bb387101934,ch/blinkenlights/android/vanilla/BottomBarControls,48,110,43.64
a95988336aab25d3,ch/blinkenlights/android/vanilla/FolderPickerActivity,46,87,52.87
d6adb7e5b22b7ac4,android/support/iosched/tabs/SlidingTabLayout,45,78,57.69
15be8e2103b70ae6,ch/blinkenlights/bastp/Bastp,42,64,65.62
cf225bc7346f9f04,ch/blinkenlights/android/medialibrary/MediaSchema,41,79,51.9
8be0a61dd5fb49e1,com/mobeta/android/dslv/DragSortListView$DragSortTracker,36,67,53.73
5ceed5e67d6e5f21,ch/blinkenlights/android/vanilla/WidgetD,35,58,60.34
a8c62f0e5973496f,com/mobeta/android/dslv/DragSortListView$RemoveAnimator,35,62,56.45
4305c7ad3dfe27bc,ch/blinkenlights/android/vanilla/FourWhiteWidget,34,62,54.84
4f3dc4578af7a33b,ch/blinkenlights/bastp/LameHeader,33,70,47.14
a5e4d2c454723522,ch/blinkenlights/android/vanilla/FourLongWidget,33,54,61.11
2ed779d79978e111,ch/blinkenlights/android/vanilla/Song,33,57,57.89
85e68c463b4c3df2,ch/blinkenlights/android/vanilla/DraggableRow,33,68,48.53
