[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Vinyl-Music-Player-_1.11.0-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
b4be8d26a1c521df    1 of   1   androidx/databinding/library/baseAdapters/BR
f98d3e3442b81d4d    1 of   2   androidx/databinding/DataBinderMapperImpl
6808d6d32ba1af6c    8 of  14   com/bumptech/glide/GeneratedAppGlideModuleImpl
451c0a4240fb3aaf    1 of   1   com/bumptech/glide/annotation/compiler/GlideIndexer_GlideExtension_com_poupa_vinylmusicplayer_glide_VinylGlideExtension
5cedcaaa3ca78749    1 of   2   com/bumptech/glide/GeneratedRequestManagerFactory
9f225eb3e4942353    2 of   2   com/poupa/vinylmusicplayer/DataBinderMapperImpl$InnerLayoutIdLookup
612c121791fbfcdd    1 of   9   com/poupa/vinylmusicplayer/views/StatusBarView
ed99c0948274d7c9    7 of  14   com/poupa/vinylmusicplayer/views/TouchInterceptHorizontalScrollView$GestureListener
8bce86a65880d0a1    8 of  11   com/poupa/vinylmusicplayer/views/BreadCrumbLayout$SavedStateWrapper
955c04ebf0a9fc2d    5 of   9   com/poupa/vinylmusicplayer/views/StatusBarMarginFrameLayout
81c2e36919124391    3 of   4   com/poupa/vinylmusicplayer/views/PlayPauseDrawable$2
d18de0a920203cdf    1 of   5   com/poupa/vinylmusicplayer/views/BreadCrumbLayout$Crumb$1
df8edd746f036d97   52 of  86   com/poupa/vinylmusicplayer/views/PlayPauseDrawable
4beaf75eb80322f1    7 of   8   com/poupa/vinylmusicplayer/views/TouchInterceptFrameLayout
98692d2b239fa638   45 of  66   com/poupa/vinylmusicplayer/views/AutoTruncateTextView
a84f8188f97b9c0f    5 of   8   com/poupa/vinylmusicplayer/views/AutoTruncateTextView$1
dffd7b1b933ce373   79 of 147   com/poupa/vinylmusicplayer/views/BreadCrumbLayout
2721ff875e3f03a3   16 of  22   com/poupa/vinylmusicplayer/views/BreadCrumbLayout$Crumb
e1f8cfce3cfc12f0    2 of   4   com/poupa/vinylmusicplayer/views/HeightFitSquareLayout
1726abdf7864f69a    5 of   8   com/poupa/vinylmusicplayer/views/WidthFitSquareLayout
