class_id,class_name,probes_hit,probes_total,pct
91cd6fc859d03978,com/poupa/vinylmusicplayer/service/MusicService,414,718,57.66
e07587dabd2752c8,com/poupa/vinylmusicplayer/util/PreferenceUtil,233,433,53.81
4d94cab691cf2990,com/poupa/vinylmusicplayer/helper/MusicPlayerRemote,164,305,53.77
b66b30ec9a362e4b,com/poupa/vinylmusicplayer/ui/activities/SettingsActivity$SettingsFragment,150,292,51.37
7c52c1e7cd2df723,com/poupa/vinylmusicplayer/ui/fragments/mainactivity/folders/FoldersFragment,149,269,55.39
66ca612bb253d49b,com/poupa/vinylmusicplayer/discog/Discography,131,255,51.37
f91998a34084e148,com/poupa/vinylmusicplayer/util/MusicUtil,131,231,56.71
3749b836cf53b080,com/poupa/vinylmusicplayer/service/BrowsableMusicProvider,122,219,55.71
2c4cfc265ce59c7c,com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/LibraryFragment,104,193,53.89
70d5e1f5276cce45,com/poupa/vinylmusicplayer/ui/activities/MainActivity,103,190,54.21
e9a7aaf931f15825,com/poupa/vinylmusicplayer/misc/queue/StaticPlayingQueue,97,209,46.41
76b001bcf7964c4e,com/poupa/vinylmusicplayer/discog/MemCache,94,167,56.29
cf91d189846eea3e,com/poupa/vinylmusicplayer/ui/activities/tageditor/AbsTagEditorActivity,91,164,55.49
413f8e926218f3fb,com/poupa/vinylmusicplayer/ui/activities/ArtistDetailActivity,91,149,61.07
ab48f9d67a13b471,com/poupa/vinylmusicplayer/glide/GlideRequest,91,142,64.08
fb192709f1aed200,com/poupa/vinylmusicplayer/ui/activities/AlbumDetailActivity,86,147,58.5
3185d9bb9c528f5c,com/poupa/vinylmusicplayer/glide/GlideOptions,83,148,56.08
0d913e1a0712b464,com/poupa/vinylmusicplayer/provider/SongPlayCountStore,80,126,63.49
fec4eb8d68f86629,com/poupa/vinylmusicplayer/util/SAFUtil,80,135,59.26
dffd7b1b933ce373,com/poupa/vinylmusicplayer/views/BreadCrumbLayout,79,147,53.74
8045dd4f6f51a747,com/poupa/vinylmusicplayer/discog/tagging/ReplayGainTagExtractor,76,118,64.41
2d9116b8ffa70609,com/poupa/vinylmusicplayer/service/MultiPlayer,73,151,48.34
2c0f5e7639c50626,com/poupa/vinylmusicplayer/ui/activities/base/AbsSlidingMusicPanelActivity,70,131,53.44
bf888ec4241f7f0a,com/poupa/vinylmusicplayer/util/PackageValidator,69,122,56.56
30663cfe8f68020a,com/poupa/vinylmusicplayer/ui/activities/AboutActivity,68,124,54.84
54d910cbde13a568,com/poupa/vinylmusicplayer/discog/DB,68,114,59.65
a8143e655755ec98,com/poupa/vinylmusicplayer/ui/fragments/player/flat/FlatPlayerPlaybackControlsFragment,67,117,57.26
c4a56f881ccf6390,com/poupa/vinylmusicplayer/ui/fragments/player/AbsPlayerFragment,62,131,47.33
6ab4a93846d3453d,com/poupa/vinylmusicplayer/ui/fragments/player/card/CardPlayerFragment,58,100,58.0
edf09fe863777373,com/poupa/vinylmusicplayer/ui/activities/base/AbsMusicServiceActivity,57,92,61.96
7a1b4448cd2bd967,com/poupa/vinylmusicplayer/ui/activities/PlaylistDetailActivity,57,110,51.82
51a19254eefb9296,com/poupa/vinylmusicplayer/appwidgets/base/BaseAppWidget,57,106,53.77
42148f41fb6132db,com/poupa/vinylmusicplayer/glide/audiocover/AbsCoverFetcher,57,92,61.96
a34f6666687f7efe,com/poupa/vinylmusicplayer/adapter/song/PlayingQueueAdapter,56,97,57.73
5b791c1a78852dd4,com/poupa/vinylmusicplayer/model/Song,55,98,56.12
b895039d1079e75a,com/poupa/vinylmusicplayer/misc/CustomFragmentStatePagerAdapter,54,97,55.67
c047736d5e032b83,com/poupa/vinylmusicplayer/ui/fragments/player/card/CardPlayerPlaybackControlsFragment,53,92,57.61
bc5a17db76c1972f,com/poupa/vinylmusicplayer/ui/fragments/player/PlayerAlbumCoverFragment,53,106,50.0
df8edd746f036d97,com/poupa/vinylmusicplayer/views/PlayPauseDrawable,52,86,60.47
129a9240c3e25fa6,com/poupa/vinylmusicplayer/provider/MusicPlaybackQueueStore,51,88,57.95
d7e811444d615d15,com/poupa/vinylmusicplayer/ui/activities/tageditor/AbsTagEditorActivity$AsyncTask,49,94,52.13
f62eab455d061cba,com/poupa/vinylmusicplayer/dialogs/BlacklistFolderChooserDialog,49,93,52.69
db8d18da5149403e,com/poupa/vinylmusicplayer/deezer/Data,49,74,66.22
02ec98a01cd8265d,com/poupa/vinylmusicplayer/preferences/SmartPlaylistPreferenceDialog,47,73,64.38
b7e39cc687e63720,com/poupa/vinylmusicplayer/ui/fragments/player/flat/FlatPlayerFragment,46,89,51.69
674d0f59d93895f0,com/poupa/vinylmusicplayer/service/MediaSessionCallback,46,88,52.27
98692d2b239fa638,com/poupa/vinylmusicplayer/views/AutoTruncateTextView,45,66,68.18
