[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Wallabag-_2.5.3-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
7b5c39b4a38ae138   27 of  53   fr/gaulupeau/apps/InThePoche/JacocoInstrument/JacocoInstrumentation
1a8f46bb322530cd    7 of   7   fr/gaulupeau/apps/InThePoche/JacocoInstrument/SMSInstrumentedReceiver
f0df52c88d1fb6b6    1 of   2   fr/gaulupeau/apps/InThePoche/BuildConfig
fb7f99ccfdaca9c3   12 of  18   fr/gaulupeau/apps/Poche/ui/ReadArticleActivity$3
3454b7e87ba234c5   19 of  31   fr/gaulupeau/apps/Poche/ui/AddUrlProxyActivity
1222263eb6e264a8   10 of  19   fr/gaulupeau/apps/Poche/ui/ArticleListFragment$ArticleListDiffCallback
bd66569357035d2c   17 of  33   fr/gaulupeau/apps/Poche/ui/IconUnreadWidget
e8d3432c0e46b166    6 of   8   fr/gaulupeau/apps/Poche/ui/ReadArticleActivity$7
717f89c319fba076    8 of  11   fr/gaulupeau/apps/Poche/ui/HttpSchemeHandlerActivity
0333840433b0b2b9  324 of 575   fr/gaulupeau/apps/Poche/ui/ReadArticleActivity
2efbef06a0673192    3 of   4   fr/gaulupeau/apps/Poche/ui/MainActivity$2
720266ef18c4e582    8 of  16   fr/gaulupeau/apps/Poche/ui/CachingPagerAdapter
d64b04e8e1acce34   59 of 104   fr/gaulupeau/apps/Poche/ui/ArticleListFragment
98bd175a03280df2   26 of  42   fr/gaulupeau/apps/Poche/ui/TagListFragment
e6adf36fed4d2a9f  111 of 227   fr/gaulupeau/apps/Poche/ui/ManageArticleTagsActivity
9a89586a9b77e9b2   12 of  17   fr/gaulupeau/apps/Poche/ui/BaseActionBarActivity
07bb427c538809d4   80 of 138   fr/gaulupeau/apps/Poche/ui/EditAddedArticleActivity
12dd63aaf0fcff69   24 of  35   fr/gaulupeau/apps/Poche/ui/NotificationsHelper
0bc244f90c45ed84   23 of  30   fr/gaulupeau/apps/Poche/ui/EndlessRecyclerViewScrollListener
6f48603953e84d58    1 of   3   fr/gaulupeau/apps/Poche/ui/ArticleListsFragment$2
ba61e0393277dac0   50 of  82   fr/gaulupeau/apps/Poche/ui/RecyclerViewListFragment
44c8a364c83206c0    3 of   4   fr/gaulupeau/apps/Poche/ui/ManageArticleTagsActivity$1
5d2b88ee40b9a6c8   13 of  19   fr/gaulupeau/apps/Poche/ui/TagListFragment$TagListDiffCallback
a83d25e6d4211275    7 of  16   fr/gaulupeau/apps/Poche/ui/Themes
afb02354da89ff10    4 of   4   fr/gaulupeau/apps/Poche/ui/MainActivity$3
ace4442bc5fffc59    3 of   5   fr/gaulupeau/apps/Poche/ui/ArticleListsFragment$1
98c56942c1466745    1 of   3   fr/gaulupeau/apps/Poche/ui/EditAddedArticleActivity$1
c7b505dcacc40510    2 of   9   fr/gaulupeau/apps/Poche/ui/MainActivity$1
38d82377450ad20f   10 of  19   fr/gaulupeau/apps/Poche/ui/ArticleListsPagerAdapter
5fdc4df60e8afbf3   14 of  24   fr/gaulupeau/apps/Poche/ui/ReadArticleActivity$2
ce0ab238d34f9aee   16 of  34   fr/gaulupeau/apps/Poche/ui/ReadArticleActivity$4
15c1a3570d37a54c   37 of  61   fr/gaulupeau/apps/Poche/ui/JsAnnotationController
817df53a77052200  229 of 428   fr/gaulupeau/apps/Poche/ui/MainActivity
52c85ada13609f8f   68 of 120   fr/gaulupeau/apps/Poche/ui/ArticleListsFragment
cd7fdb32706403fa    4 of  15   fr/gaulupeau/apps/Poche/ui/Themes$Theme
18b8cb2bcf95cbce    1 of   2   fr/gaulupeau/apps/Poche/ui/RecyclerViewListFragment$1
f2f7f548d25a0525    4 of   7   fr/gaulupeau/apps/Poche/ui/preferences/SettingsActivity
63a3467319330f49   40 of  67   fr/gaulupeau/apps/Poche/ui/preferences/ConnectionWizardActivity$GenericConfigFragment
d6fa85084f67fe5b    7 of  13   fr/gaulupeau/apps/Poche/ui/preferences/IntListPreference
d785891a4697e141    3 of   4   fr/gaulupeau/apps/Poche/ui/preferences/ConnectionWizardActivity$WallabagItConfigFragment
23d8c9259e399dbc   70 of 146   fr/gaulupeau/apps/Poche/ui/preferences/ConfigurationTestHelper
c797682f2e6157b0  175 of 345   fr/gaulupeau/apps/Poche/ui/preferences/SettingsActivity$SettingsFragment
77566c647e21d2d7    8 of  13   fr/gaulupeau/apps/Poche/ui/preferences/IntEditTextPreference
