class_id,class_name,probes_hit,probes_total,pct
0333840433b0b2b9,fr/gaulupeau/apps/Poche/ui/ReadArticleActivity,324,575,56.35
1c57ddc0883af650,fr/gaulupeau/apps/Poche/service/workers/ArticleUpdater,302,570,52.98
79ce55c2ee2dd9ff,fr/gaulupeau/apps/Poche/tts/TtsService,231,449,51.45
817df53a77052200,fr/gaulupeau/apps/Poche/ui/MainActivity,229,428,53.5
c797682f2e6157b0,fr/gaulupeau/apps/Poche/ui/preferences/SettingsActivity$SettingsFragment,175,345,50.72
9c32ba01d09575ae,fr/gaulupeau/apps/Poche/tts/TtsFragment,174,322,54.04
f6a435eeb864dec1,fr/gaulupeau/apps/Poche/events/EventProcessor,165,303,54.46
3890e15025e33e5e,fr/gaulupeau/apps/Poche/data/dao/ArticleDao,163,296,55.07
64dbe736f8c25ac5,fr/gaulupeau/apps/Poche/data/Settings,154,272,56.62
0cae105a19ad3a9a,fr/gaulupeau/apps/Poche/service/workers/OperationsWorker,151,277,54.51
81d291ded9db8ad4,fr/gaulupeau/apps/Poche/service/workers/OfflineChangesSynchronizer,129,231,55.84
5fe01120cc9ecc6a,fr/gaulupeau/apps/Poche/network/ImageCacheUtils,113,205,55.12
e6adf36fed4d2a9f,fr/gaulupeau/apps/Poche/ui/ManageArticleTagsActivity,111,227,48.9
df9defb3fc0af417,fr/gaulupeau/apps/Poche/network/WallabagWebService,111,193,57.51
c5dcaa1e107816a2,fr/gaulupeau/apps/Poche/data/QueueHelper,93,151,61.59
9c90b46acbce3238,fr/gaulupeau/apps/Poche/data/StorageHelper,88,142,61.97
0b6d90b80d6b837a,fr/gaulupeau/apps/Poche/service/workers/DeletedArticleSweeper,85,144,59.03
c1544de8c40dfe6d,fr/gaulupeau/apps/Poche/tts/WebViewText,84,144,58.33
3851b0081f77d125,fr/gaulupeau/apps/Poche/ui/preferences/ConnectionWizardActivity,82,147,55.78
07bb427c538809d4,fr/gaulupeau/apps/Poche/ui/EditAddedArticleActivity,80,138,57.97
31a0dc7202d717fe,fr/gaulupeau/apps/Poche/service/workers/ArticleAsFileDownloader,77,117,65.81
713a3f85b13c96c2,fr/gaulupeau/apps/Poche/data/dao/AnnotationDao,75,138,54.35
23d8c9259e399dbc,fr/gaulupeau/apps/Poche/ui/preferences/ConfigurationTestHelper,70,146,47.95
52c85ada13609f8f,fr/gaulupeau/apps/Poche/ui/ArticleListsFragment,68,120,56.67
c109d3802d19324c,fr/gaulupeau/apps/Poche/ui/ArticleActionsHelper,66,108,61.11
d64b04e8e1acce34,fr/gaulupeau/apps/Poche/ui/ArticleListFragment,59,104,56.73
cde99fd5a932df42,fr/gaulupeau/apps/Poche/data/dao/AnnotationRangeDao,59,97,60.82
8d7149b7e01a064a,fr/gaulupeau/apps/Poche/data/dao/entities/Article,59,106,55.66
443a99f963cd2f64,fr/gaulupeau/apps/Poche/data/WallabagDbOpenHelper,59,101,58.42
63ea7d064914f953,fr/gaulupeau/apps/Poche/data/dao/QueueItemDao,56,115,48.7
eb82fa7152dd68d1,fr/gaulupeau/apps/Poche/service/OperationsHelper,55,94,58.51
dc617e9ddd369ca6,fr/gaulupeau/apps/Poche/network/tasks/TestConnectionTask,52,96,54.17
2dffbacf18ca6568,fr/gaulupeau/apps/Poche/tts/TtsConverter,51,89,57.3
ba61e0393277dac0,fr/gaulupeau/apps/Poche/ui/RecyclerViewListFragment,50,82,60.98
40b9b7416e85a692,fr/gaulupeau/apps/Poche/service/TaskService,47,79,59.49
126a33e08861423e,fr/gaulupeau/apps/Poche/data/dao/ArticleTagsJoinDao,44,71,61.97
157e89f2d44515a2,fr/gaulupeau/apps/Poche/data/dao/TagDao,43,80,53.75
63a3467319330f49,fr/gaulupeau/apps/Poche/ui/preferences/ConnectionWizardActivity$GenericConfigFragment,40,67,59.7
15c1a3570d37a54c,fr/gaulupeau/apps/Poche/ui/JsAnnotationController,37,61,60.66
150de89d9384aaea,fr/gaulupeau/apps/Poche/events/ArticlesChangedEvent,36,63,57.14
94a0b118a506bedc,fr/gaulupeau/apps/Poche/tts/TtsData,35,76,46.05
e051c09bc1575f76,fr/gaulupeau/apps/Poche/data/dao/ArticleContentDao,35,58,60.34
f135c7d42fd314f8,fr/gaulupeau/apps/Poche/data/LegacySettingsHelper,34,61,55.74
