[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Wikipedia-_beta2.7.50447beta2023062-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
e8d407eda31e508d    5 of   9   androidx/drawerlayout/widget/FixedDrawerLayout
4d0e1b8039704950   10 of  14   com/bumptech/glide/GeneratedAppGlideModuleImpl
1af7e8e3c145efc9    1 of   2   com/bumptech/glide/GeneratedRequestManagerFactory
4a1a67753156b6c1   16 of  34   org/wikipedia/notifications/db/NotificationDao_Impl$3
55b02f24b590827a   13 of  25   org/wikipedia/notifications/db/NotificationDao_Impl
57e91cf738acc4c4   30 of  43   org/wikipedia/notifications/db/NotificationDao_Impl$7
ccf5475e76284353    5 of   7   org/wikipedia/notifications/db/NotificationDao_Impl$6
1307702f958548b9    4 of   7   org/wikipedia/notifications/db/NotificationDao_Impl$5
dba782aa87c502c2    3 of   8   org/wikipedia/notifications/db/NotificationDao_Impl$2
bd1847edbf13ac75   12 of  30   org/wikipedia/notifications/db/NotificationDao_Impl$1
d9953bc9c898a49b   24 of  43   org/wikipedia/notifications/db/NotificationDao_Impl$8
5e40bc2e7ca62549    3 of   7   org/wikipedia/notifications/db/NotificationDao_Impl$4
be4336a4fad8c375   32 of  52   org/wikipedia/dataclient/okhttp/GlideRequests
8b0f1f7dc4a6fb59   10 of  14   org/wikipedia/dataclient/okhttp/GlideApp
e608889233b3cb14   67 of 144   org/wikipedia/dataclient/okhttp/GlideRequest
224568e7296dec06   84 of 144   org/wikipedia/dataclient/okhttp/GlideOptions
c7fb84c307ef0c33    9 of  10   org/wikipedia/edit/db/EditSummaryDao_Impl
adb55b6894f5fef5    7 of  10   org/wikipedia/edit/db/EditSummaryDao_Impl$4
91247b336fde48bf   11 of  20   org/wikipedia/edit/db/EditSummaryDao_Impl$5
f4a2340616c5a056    5 of  10   org/wikipedia/edit/db/EditSummaryDao_Impl$1
c9b5f71542d3e734    3 of   7   org/wikipedia/edit/db/EditSummaryDao_Impl$3
2f63e33b95576e64    1 of   2   org/wikipedia/history/db/HistoryEntryDao_Impl$3
903568edc0e8a631    4 of  10   org/wikipedia/history/db/HistoryEntryDao_Impl$5
6451a7e729bdbaff   46 of  91   org/wikipedia/history/db/HistoryEntryWithImageDao_Impl
7c57846db1e694d6   14 of  32   org/wikipedia/history/db/HistoryEntryDao_Impl
626f9dbc547bc604    1 of   2   org/wikipedia/history/db/HistoryEntryDao_Impl$2
be19227f193d72ab   16 of  24   org/wikipedia/history/db/HistoryEntryDao_Impl$1
2894913998009f4e   17 of  36   org/wikipedia/history/db/HistoryEntryDao_Impl$8
9b7de4863ecc5c86   12 of  21   org/wikipedia/history/db/HistoryEntryDao_Impl$6
401c473bd4c4dbef   22 of  36   org/wikipedia/history/db/HistoryEntryDao_Impl$7
fb48fcbbb0b9153a    2 of   7   org/wikipedia/history/db/HistoryEntryDao_Impl$4
2d8a18298d90723c    3 of   3   org/wikipedia/history/SearchActionModeCallback$1
3178429d88318e68    8 of  12   org/wikipedia/history/SearchActionModeCallback
c17470b9b29a34d2   20 of  34   org/wikipedia/pageimages/db/PageImageDao_Impl
ef9b5b6ab8d8eb10    8 of  16   org/wikipedia/pageimages/db/PageImageDao_Impl$1
76610f819d1baf60    1 of   5   org/wikipedia/feed/announcement/GeoIPCookie
7e746185d1db894d   27 of  53   org/wikipedia/JacocoInstrument/JacocoInstrumentation
1d775097b57836a7    3 of   7   org/wikipedia/JacocoInstrument/SMSInstrumentedReceiver
195a119851eb3c75   94 of 168   org/wikipedia/database/AppDatabase_Impl$1
91834e50c9765610   72 of 129   org/wikipedia/database/AppDatabase_Impl
771f3764c897b1f9    2 of   2   org/wikipedia/BuildConfig
8c7288574817bb6c   15 of  33   org/wikipedia/settings/PrefsIoUtil
9aef569d20e9d303   13 of  18   org/wikipedia/offline/db/OfflineObjectDao_Impl$1
6440cbd763025269    9 of  18   org/wikipedia/offline/db/OfflineObjectDao_Impl$3
cc3905f186c1bfe8    3 of   4   org/wikipedia/offline/db/OfflineObjectDao_Impl$2
2e61e8ef62238f7d  104 of 192   org/wikipedia/offline/db/OfflineObjectDao_Impl
c3f62f81022a809f   13 of  36   org/wikipedia/readinglist/db/ReadingListPageDao_Impl$1
45ee8b23cf6511a9    2 of   2   org/wikipedia/readinglist/db/ReadingListDao_Impl$4
4c9048f8ea3765af    2 of   2   org/wikipedia/readinglist/db/ReadingListPageDao_Impl$5
493f6477f55c454a   48 of  94   org/wikipedia/readinglist/db/ReadingListDao_Impl
808bb81b02e7ee17    1 of   4   org/wikipedia/readinglist/db/ReadingListPageDao_Impl$2
75f491346514eb5e    2 of   2   org/wikipedia/readinglist/db/ReadingListPageDao_Impl$4
de9f40fae51b1232   12 of  19   org/wikipedia/readinglist/db/ReadingListDao_Impl$3
33b3baf9f1d18278    1 of   2   org/wikipedia/readinglist/db/ReadingListPageDao_Impl$6
b92b3f2e560f1e2d    1 of   2   org/wikipedia/readinglist/db/ReadingListPageDao_Impl$7
32e9dfa4de012ba3   17 of  31   org/wikipedia/readinglist/db/ReadingListDao_Impl$5
a91ac177c70a2b11   19 of  37   org/wikipedia/readinglist/db/ReadingListPageDao_Impl$3
7fa84a23022f9c05  458 of 801   org/wikipedia/readinglist/db/ReadingListPageDao_Impl
0dc9a1bf8a43abad    6 of  18   org/wikipedia/readinglist/db/ReadingListDao_Impl$1
439028dbf85811b1   18 of  32   org/wikipedia/readinglist/db/ReadingListDao_Impl$6
17c69415cdb2b29f    3 of   4   org/wikipedia/readinglist/db/ReadingListDao_Impl$2
c6f0b138ac5a563b    9 of  12   org/wikipedia/databinding/ViewActionModeCloseButtonBinding
a14b2d3c68690930    7 of  11   org/wikipedia/databinding/ViewThankDialogBinding
d772571fa0f1e349   13 of  23   org/wikipedia/databinding/ItemUserContribBinding
598be44f49393431    7 of  15   org/wikipedia/databinding/PreferenceDialogEdittextBinding
d361fd0fb73e6883    6 of  12   org/wikipedia/databinding/ItemWatchlistDateBinding
96016bb0e7acd5a7    8 of  21   org/wikipedia/databinding/GroupCaptchaBinding
cfbe3a3198eed54e   14 of  27   org/wikipedia/databinding/FragmentPageBinding
09a50a31e65c0893   15 of  37   org/wikipedia/databinding/FragmentSuggestedEditsCardItemBinding
ea353a68c8b73a7c   14 of  19   org/wikipedia/databinding/DialogInsertMediaTypeBinding
