class_id,class_name,probes_hit,probes_total,pct
41313c6f8c5fc061,org/wikipedia/page/PageFragment,605,1126,53.73
7fa84a23022f9c05,org/wikipedia/readinglist/db/ReadingListPageDao_Impl,458,801,57.18
f8fcb72aa6ba85aa,org/wikipedia/settings/Prefs,402,750,53.6
e1aecbe9a11ff0be,org/wikipedia/edit/EditSectionActivity,380,699,54.36
6cdc205e06e6d6e5,org/wikipedia/page/PageActivity,360,708,50.85
9f998e105ee934dd,org/wikipedia/gallery/GalleryActivity,343,635,54.02
8c3f38282d05ec6c,org/wikipedia/readinglist/ReadingListFragment,296,550,53.82
8e62b0faadcd7d65,org/wikipedia/descriptions/DescriptionEditView,276,495,55.76
7c178a94bbb65484,org/wikipedia/readinglist/ReadingListsFragment,269,477,56.39
db887cf5a14b3b2e,org/wikipedia/talk/TalkTopicsActivity,252,450,56.0
55b0bbe3c75db6e5,org/wikipedia/readinglist/sync/ReadingListSyncAdapter,233,454,51.32
c08bfbb46a676075,org/wikipedia/main/MainFragment,228,411,55.47
40f458be0b0a1d66,org/wikipedia/notifications/NotificationActivity,216,411,52.55
013df319f25282d1,org/wikipedia/talk/TalkReplyActivity,213,394,54.06
77306ebb77df4f76,org/wikipedia/diff/ArticleEditDetailsFragment,194,346,56.07
2c39425352f82a44,org/wikipedia/dataclient/mwapi/MwQueryPage,192,323,59.44
1094436bc1dc6448,org/wikipedia/staticdata/SpecialAliasData,188,331,56.8
a598d1845fafceb1,org/wikipedia/staticdata/UserTalkAliasData,186,331,56.19
1cc9ecbb55a0b5ae,org/wikipedia/staticdata/MainPageNameData,184,331,55.59
67ead41fadc32458,org/wikipedia/staticdata/ContributionsNameData,180,331,54.38
deb22ed996f74445,org/wikipedia/staticdata/FileAliasData,175,331,52.87
c5570fde8da6d40c,org/wikipedia/page/PageTitle,173,311,55.63
9e11d92fb74035cc,org/wikipedia/staticdata/UserAliasData,168,331,50.76
0706e7ef21a9bb20,org/wikipedia/dataclient/mwapi/MwQueryResult,168,288,58.33
873b29ec242784e5,org/wikipedia/staticdata/TalkAliasData,164,331,49.55
