[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/commons-2.7.1-_1581-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
eaeb4583ac23dbce    4 of   5   fr/free/nrw/commons/category/CategoryContentProvider_MembersInjector
fbace88947ca269d    5 of  15   fr/free/nrw/commons/category/CategoriesRenderer
323c1d5eb47e7c39    2 of   5   fr/free/nrw/commons/category/CategoryItem$1
f116c2569fb62d4e  103 of 200   fr/free/nrw/commons/category/CategorizationFragment
d7f2e5780128dda4   10 of  16   fr/free/nrw/commons/category/CategorizationFragment_MembersInjector
8aeb12f40a54ef65   23 of  39   fr/free/nrw/commons/category/CategoryContentProvider
fb1b0692652d8fdc    3 of   4   fr/free/nrw/commons/category/CategoryDao_Factory
940e2dedbaf42e6e    6 of   8   fr/free/nrw/commons/category/CategorizationFragment$TitleTextWatcher
f308e352a9f1a33e    1 of   5   fr/free/nrw/commons/category/CategoriesRenderer_ViewBinding
289fdf18a186e337   10 of  14   fr/free/nrw/commons/category/CategoryDao$Table
3d6947c45393008a    6 of  11   fr/free/nrw/commons/category/Category
f02e90c9786d1fac    4 of   9   fr/free/nrw/commons/category/CategorizationFragment_ViewBinding
0643409d1bfdb9df   15 of  23   fr/free/nrw/commons/category/CategoryItem
519f56975e79f499    3 of   6   fr/free/nrw/commons/category/CategoriesAdapterFactory
2e6c1a44076887bf   35 of  57   fr/free/nrw/commons/category/CategoryDao
446a022f8e286c0e    4 of   7   fr/free/nrw/commons/delete/DeleteTask_MembersInjector
6b20d2eff9a63af6   45 of  80   fr/free/nrw/commons/delete/DeleteTask
3a1e30899db27ede    5 of  12   fr/free/nrw/commons/ui/widget/OverlayDialog
e51516560438cf80   27 of  40   fr/free/nrw/commons/ui/widget/CompatTextView
5eda3cf1a8b7f464    4 of   7   fr/free/nrw/commons/ui/widget/HtmlTextView
1baff70fd73a8ab1    1 of   2   fr/free/nrw/commons/WelcomePagerAdapter$ViewHolder_ViewBinding$1
d103d67d406207a2    2 of   2   fr/free/nrw/commons/MediaDataExtractor$TemplateChildNodeComparator
e696bc77cae35ff7    1 of   3   fr/free/nrw/commons/upload/MwVolleyApi$LogResponseListener
b48ce66daee554cd    3 of   8   fr/free/nrw/commons/upload/MwVolleyApi$QueryRequest
1d54ab1a93c7db6e    1 of   3   fr/free/nrw/commons/upload/MwVolleyApi$LogResponseErrorListener
e2a8bb8ab6ffa105   20 of  39   fr/free/nrw/commons/upload/SimilarImageDialogFragment
023a851f3c320966    1 of   2   fr/free/nrw/commons/upload/SingleUploadFragment_ViewBinding$2
973c92841a811b1a    4 of   8   fr/free/nrw/commons/upload/SingleUploadFragment$TitleTextWatcher
53c1bc8f97ea8ece    1 of   2   fr/free/nrw/commons/upload/SingleUploadFragment_ViewBinding$4
d1c9bc026575ef7f   50 of  94   fr/free/nrw/commons/upload/FileUtils
0ffcaed050656b19    2 of   3   fr/free/nrw/commons/upload/SingleUploadFragment_ViewBinding$5
d4024d0cb0d2b897    7 of  16   fr/free/nrw/commons/upload/MwVolleyApi$Page
619c0e76423c666a    4 of  10   fr/free/nrw/commons/upload/SingleUploadFragment_MembersInjector
f8e1ea48d9bbf012    7 of  11   fr/free/nrw/commons/upload/UploadService_MembersInjector
63db96f86456b07b    3 of   4   fr/free/nrw/commons/upload/UploadController$1
d2e406e827b839ae   15 of  35   fr/free/nrw/commons/upload/MultipleUploadListFragment$PhotoDisplayAdapter
3e71bdd7addb12d9    8 of  12   fr/free/nrw/commons/upload/UploadService$NotificationUpdateProgressListener
26ca19c9e0241e5e    4 of   4   fr/free/nrw/commons/upload/SimilarImageDialogFragment$2
b357022813c795b3   33 of  56   fr/free/nrw/commons/upload/MultipleUploadListFragment
bd717e21d5b23b45   81 of 154   fr/free/nrw/commons/upload/SingleUploadFragment
1f381fa7e40de8b9    5 of  10   fr/free/nrw/commons/upload/MultipleUploadListFragment$UploadHolderView
416c786da593ed02   19 of  28   fr/free/nrw/commons/upload/ExistingFileAsync
c55ffc3ddef9f8fb   12 of  16   fr/free/nrw/commons/upload/MultipleUploadListFragment$TitleTextWatcher
632f9f05f194f659    1 of   2   fr/free/nrw/commons/upload/SingleUploadFragment_ViewBinding$1
9fe4fd91ad8b93f8   20 of  36   fr/free/nrw/commons/upload/MwVolleyApi
7c19e4d97a3fc4d8    2 of   3   fr/free/nrw/commons/upload/MwVolleyApi$GpsCatExists
740d82c8f5042fc1   11 of  22   fr/free/nrw/commons/upload/ShareActivity_MembersInjector
889921df10cbc556  184 of 327   fr/free/nrw/commons/upload/ShareActivity
73c47f6b81686fa3    5 of   6   fr/free/nrw/commons/upload/ExistingFileAsync$Result
0b3225668202586b    7 of   9   fr/free/nrw/commons/upload/MwVolleyApi$Query
82f5b3b2f542119f   13 of  34   fr/free/nrw/commons/upload/UploadController
878b73ad85f2a951    2 of   2   fr/free/nrw/commons/upload/SingleUploadFragment_ViewBinding$3
b57f8060c0fb8fcb   70 of 151   fr/free/nrw/commons/upload/MultipleShareActivity
16314502f40fb7a3    9 of  12   fr/free/nrw/commons/upload/MwVolleyApi$QueryResponse
79d28c7189c2785d    1 of   2   fr/free/nrw/commons/upload/MwVolleyApi$Category
094396400afd5628   11 of  20   fr/free/nrw/commons/upload/MultipleShareActivity_MembersInjector
2951beff60095baf    4 of   4   fr/free/nrw/commons/upload/SimilarImageDialogFragment$1
b4d61d913ae92604   44 of  79   fr/free/nrw/commons/upload/GPSExtractor
c697962fe0844f22    5 of   7   fr/free/nrw/commons/upload/GPSExtractor$MyLocationListener
f9d10ede248a89f6   19 of  29   fr/free/nrw/commons/upload/DetectUnwantedPicturesAsync
387e2c6b294b235f   27 of  55   fr/free/nrw/commons/upload/UploadController$2
02cd157dda550d22   11 of  24   fr/free/nrw/commons/upload/SingleUploadFragment_ViewBinding
df27be517903739c   76 of 134   fr/free/nrw/commons/upload/UploadService
bab58535fb7ef235   54 of 103   fr/free/nrw/commons/notification/NotificationUtils
0ee6e7dac5247d87    3 of   6   fr/free/nrw/commons/notification/NotificationAdapterFactory
fdffb07d61b7e328    8 of   9   fr/free/nrw/commons/notification/NotificationController
3c8c9a159851fc67    8 of  14   fr/free/nrw/commons/notification/NotificationRenderer
d8d54728c63d7c42    6 of   9   fr/free/nrw/commons/notification/NotificationActivity_ViewBinding
d247ed4b79d0d333    3 of   4   fr/free/nrw/commons/notification/NotificationController_Factory
6c1ddcb69b4ab481   39 of  57   fr/free/nrw/commons/notification/NotificationActivity
a9537b27d89038cb    3 of   5   fr/free/nrw/commons/notification/NotificationWorkerFragment
9931588f99dd2486    6 of   7   fr/free/nrw/commons/notification/NotificationRenderer_ViewBinding
323425fc14e34bf3    7 of  14   fr/free/nrw/commons/notification/NotificationType
9579ed70096f52a9    7 of   8   fr/free/nrw/commons/notification/NotificationActivity_MembersInjector
edc123de00caf8af    1 of   1   fr/free/nrw/commons/notification/Notification
35d6a8a24d0d985d    1 of   2   fr/free/nrw/commons/AboutActivity_ViewBinding$4
5b17fa802fd13fc5   53 of  93   fr/free/nrw/commons/Media
d7a82396bb5e367d    2 of   3   fr/free/nrw/commons/media/MediaDetailSpacer
8afa943aec328400    6 of   9   fr/free/nrw/commons/media/MediaDetailFragment$1
6b4126acd0b2e4cc    7 of  10   fr/free/nrw/commons/media/MediaDetailFragment_MembersInjector
99304ff840aea6e2    6 of  12   fr/free/nrw/commons/media/MediaDetailPagerFragment_MembersInjector
bc8f6e70c0a3b1de    4 of   6   fr/free/nrw/commons/media/MediaDetailFragment$2
372234f4f541d0c7    7 of  15   fr/free/nrw/commons/media/MediaDetailFragment$3
ca5518b9a0d105dd  114 of 201   fr/free/nrw/commons/media/MediaDetailFragment
99a8da63b4552e9c    5 of   5   fr/free/nrw/commons/media/MediaDetailFragment$4
732d7524e3c795c4    4 of   8   fr/free/nrw/commons/media/MediaDetailPagerFragment$MediaDetailAdapter
1f989a2ea9eae7c4   57 of 104   fr/free/nrw/commons/media/MediaDetailPagerFragment
6d7dd52c5abc7c1e    6 of   9   fr/free/nrw/commons/media/MediaDetailFragment$6
d07b92fbd165fdc1    1 of   2   fr/free/nrw/commons/media/MediaDetailFragment$5
bbea5a0bc696a03f    1 of   5   fr/free/nrw/commons/contributions/ContributionsContentProvider_MembersInjector
996903d361e08632   56 of 109   fr/free/nrw/commons/contributions/ContributionsListFragment
11cec862635cbcc1   15 of  28   fr/free/nrw/commons/contributions/ContributionsListAdapter
