class_id,class_name,probes_hit,probes_total,pct
712e86c820f9a617,fr/free/nrw/commons/nearby/NearbyMapFragment,260,435,59.77
889921df10cbc556,fr/free/nrw/commons/upload/ShareActivity,184,327,56.27
27f8471dc80572be,fr/free/nrw/commons/mwapi/ApacheHttpClientMediaWikiApi,145,273,53.11
dcbd2dd7bf866430,fr/free/nrw/commons/nearby/NearbyActivity,130,248,52.42
ca5518b9a0d105dd,fr/free/nrw/commons/media/MediaDetailFragment,114,201,56.72
c98a56d31ce321d3,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent,111,228,48.68
f116c2569fb62d4e,fr/free/nrw/commons/category/CategorizationFragment,103,200,51.5
58e789ec5d2bd00f,fr/free/nrw/commons/auth/LoginActivity,98,180,54.44
bd717e21d5b23b45,fr/free/nrw/commons/upload/SingleUploadFragment,81,154,52.6
df27be517903739c,fr/free/nrw/commons/upload/UploadService,76,134,56.72
5d6c7a02137c0910,fr/free/nrw/commons/MediaDataExtractor,72,135,53.33
b57f8060c0fb8fcb,fr/free/nrw/commons/upload/MultipleShareActivity,70,151,46.36
bf4eec84ab10456d,fr/free/nrw/commons/contributions/ContributionsActivity,65,129,50.39
13a764661e99f008,fr/free/nrw/commons/location/LocationServiceManager,59,102,57.84
1f989a2ea9eae7c4,fr/free/nrw/commons/media/MediaDetailPagerFragment,57,104,54.81
996903d361e08632,fr/free/nrw/commons/contributions/ContributionsListFragment,56,109,51.38
bab58535fb7ef235,fr/free/nrw/commons/notification/NotificationUtils,54,103,52.43
1e2c6cb8e1900bf9,fr/free/nrw/commons/nearby/PlaceRenderer,54,89,60.67
47640adc5ea9bf8b,fr/free/nrw/commons/TokensTranslations,54,90,60.0
5b17fa802fd13fc5,fr/free/nrw/commons/Media,53,93,56.99
d1c9bc026575ef7f,fr/free/nrw/commons/upload/FileUtils,50,94,53.19
3c864271927c2365,fr/free/nrw/commons/contributions/Contribution,49,86,56.98
40124794634d7fb8,fr/free/nrw/commons/Utils,46,76,60.53
6b20d2eff9a63af6,fr/free/nrw/commons/delete/DeleteTask,45,80,56.25
b4d61d913ae92604,fr/free/nrw/commons/upload/GPSExtractor,44,79,55.7
5644e8bf1d2dcb87,fr/free/nrw/commons/contributions/ContributionDao,41,76,53.95
6c1ddcb69b4ab481,fr/free/nrw/commons/notification/NotificationActivity,39,57,68.42
56882db67de9a2d2,fr/free/nrw/commons/theme/NavigationBaseActivity,39,68,57.35
eed4ddaf999c41fa,fr/free/nrw/commons/settings/SettingsFragment,39,70,55.71
0343f5e3943bae9c,fr/free/nrw/commons/contributions/ContributionsSyncAdapter,37,71,52.11
2e6c1a44076887bf,fr/free/nrw/commons/category/CategoryDao,35,57,61.4
36e0d412e755d5b5,fr/free/nrw/commons/modifications/ModificationsSyncAdapter,35,61,57.38
29e131bebee72329,fr/free/nrw/commons/nearby/NearbyController,35,57,61.4
b357022813c795b3,fr/free/nrw/commons/upload/MultipleUploadListFragment,33,56,58.93
b746260f7ec47be1,fr/free/nrw/commons/contributions/ContributionController,32,53,60.38
ce9a760fb06c6020,fr/free/nrw/commons/contributions/ContributionsContentProvider,31,45,68.89
170a39790cfb9d2d,fr/free/nrw/commons/utils/DialogUtil,31,47,65.96
55411806249a41cb,fr/free/nrw/commons/nearby/NearbyPlaces,29,62,46.77
507cf7fab7e913fe,fr/free/nrw/commons/AboutActivity,28,54,51.85
e51516560438cf80,fr/free/nrw/commons/ui/widget/CompatTextView,27,40,67.5
387e2c6b294b235f,fr/free/nrw/commons/upload/UploadController$2,27,55,49.09
0ebd617bcb27baa3,fr/free/nrw/commons/modifications/TemplateRemoveModifier,26,42,61.9
76e8589c1e7c1a26,fr/free/nrw/commons/utils/ImageUtils,25,38,65.79
60dee27e5d844abe,fr/free/nrw/commons/JacocoInstrument/JacocoInstrumentation,24,53,45.28
8aeb12f40a54ef65,fr/free/nrw/commons/category/CategoryContentProvider,23,39,58.97
0af77aabfac75f03,fr/free/nrw/commons/utils/FileUtils,23,45,51.11
75dafcaa326babb0,fr/free/nrw/commons/MediaWikiImageView,22,37,59.46
781a9d248ac62b82,fr/free/nrw/commons/modifications/ModificationsContentProvider,22,41,53.66
d38f2847d722810e,fr/free/nrw/commons/nearby/NearbyListFragment,22,53,41.51
4eb23c33b785f881,fr/free/nrw/commons/auth/SessionManager,21,31,67.74
befbbefca8c67a39,fr/free/nrw/commons/CommonsApplication,21,44,47.73
3d374f3493c4b446,fr/free/nrw/commons/location/LatLng,21,33,63.64
e2a8bb8ab6ffa105,fr/free/nrw/commons/upload/SimilarImageDialogFragment,20,39,51.28
9fe4fd91ad8b93f8,fr/free/nrw/commons/upload/MwVolleyApi,20,36,55.56
b18277b28fc52a35,fr/free/nrw/commons/auth/WikiAccountAuthenticator,20,38,52.63
47a2cbe045299b20,fr/free/nrw/commons/nearby/DirectUpload,20,32,62.5
416c786da593ed02,fr/free/nrw/commons/upload/ExistingFileAsync,19,28,67.86
f9d10ede248a89f6,fr/free/nrw/commons/upload/DetectUnwantedPicturesAsync,19,29,65.52
2e0fe0b0fefb6b69,fr/free/nrw/commons/LicenseList,19,41,46.34
d2590c5e7052eb6c,fr/free/nrw/commons/caching/CacheController,18,27,66.67
e1470b8fe3b5fdf6,fr/free/nrw/commons/nearby/Place$Label,18,35,51.43
da4d862ad7022d87,fr/free/nrw/commons/nearby/NearbyBaseMarker,17,32,53.12
fdefa2b881a6b629,fr/free/nrw/commons/AboutActivity_ViewBinding,17,33,51.52
0eee6c50c3fd1fb5,fr/free/nrw/commons/contributions/ContributionDao$Table,16,27,59.26
4151acafb1236dc3,fr/free/nrw/commons/modifications/ModifierSequence,16,23,69.57
0643409d1bfdb9df,fr/free/nrw/commons/category/CategoryItem,15,23,65.22
d2e406e827b839ae,fr/free/nrw/commons/upload/MultipleUploadListFragment$PhotoDisplayAdapter,15,35,42.86
11cec862635cbcc1,fr/free/nrw/commons/contributions/ContributionsListAdapter,15,28,53.57
18c99cac8634318f,fr/free/nrw/commons/modifications/ModifierSequenceDao,15,30,50.0
33e774b8e6e61c67,fr/free/nrw/commons/di/ApplicationlessInjection,15,25,60.0
00ee9bfe17139a7a,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$ShareActivitySubcomponentImpl,15,23,65.22
47a9da9a59a1f92b,fr/free/nrw/commons/nearby/Place,15,30,50.0
1ec4259e816ac1d9,fr/free/nrw/commons/utils/DateUtils,14,24,58.33
62da8137cc841949,fr/free/nrw/commons/auth/AccountUtil,14,18,77.78
3b9b691723a98f21,fr/free/nrw/commons/di/DaggerCommonsApplicationComponent$MultipleShareActivitySubcomponentImpl,14,21,66.67
82f5b3b2f542119f,fr/free/nrw/commons/upload/UploadController,13,34,38.24
331976fee6eaf86c,fr/free/nrw/commons/auth/LoginActivity_ViewBinding,13,18,72.22
c55ffc3ddef9f8fb,fr/free/nrw/commons/upload/MultipleUploadListFragment$TitleTextWatcher,12,16,75.0
