[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/geohashdroid-0.9.4-_73-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
44bb91085b6123b5   53 of  99   net/exclaimindustries/tools/QueueService
78d9fa73149f8c16   12 of  21   net/exclaimindustries/tools/CharToByte
c1b37bca6de0fffd    5 of  11   net/exclaimindustries/tools/HexFraction
e9f7ef346bdb323d    2 of   3   net/exclaimindustries/tools/QueueService$ServiceHandler
dfcd59c62c417dab   12 of  26   net/exclaimindustries/tools/QueueService$QueueThread
da8e95fe1fb97fe0   19 of  39   net/exclaimindustries/tools/HumanBytes
5a55ebbaeab3b306    1 of   4   net/exclaimindustries/tools/MD5Tools
0772ee2974a82437    9 of  19   net/exclaimindustries/tools/AndroidUtil
503aef53f9564f40   41 of  62   net/exclaimindustries/tools/BitmapTools
ae3ec6b4a9005411   13 of  19   net/exclaimindustries/tools/DateTools
059513fef03a465a   12 of  25   net/exclaimindustries/tools/DOMUtil
e2b46d611dd2c35e    4 of  10   net/exclaimindustries/tools/LocationUtil
d938985e088cb9ad    5 of   6   net/exclaimindustries/tools/QueueService$ReturnCode
774b8603921a54ae   14 of  26   net/exclaimindustries/geohashdroid/fragments/VersionHistoryDialogFragment$EntryAdapter
318fdab04fecc5ef    5 of   8   net/exclaimindustries/geohashdroid/fragments/AboutDialogFragment
02607ebddb5f294d    1 of   3   net/exclaimindustries/geohashdroid/fragments/BaseGHDThemeFragment
b383e51f61e17bcd   10 of  16   net/exclaimindustries/geohashdroid/fragments/VersionHistoryDialogFragment
0bcf2763e4999ac8    1 of   5   net/exclaimindustries/geohashdroid/fragments/CentralMapExtraFragment$FragmentType
a99c2d83603eda77    5 of  11   net/exclaimindustries/geohashdroid/fragments/DetailedInfoFragment$2
348df7e48503b894    6 of   8   net/exclaimindustries/geohashdroid/fragments/PermissionDeniedDialogFragment
e2ea321f9038e0f5    9 of  16   net/exclaimindustries/geohashdroid/fragments/MapTypeDialogFragment
52997518885c427e   19 of  29   net/exclaimindustries/geohashdroid/fragments/CentralMapExtraFragment
342f19c3c1dbada9    5 of   9   net/exclaimindustries/geohashdroid/fragments/DetailedInfoFragment$1
fa01b58a409eb339   14 of  27   net/exclaimindustries/geohashdroid/fragments/NearbyGraticuleDialogFragment
48e44ea2f52333dd   37 of  76   net/exclaimindustries/geohashdroid/fragments/DetailedInfoFragment
