class_id,class_name,probes_hit,probes_total,pct
b10b508b9052a498,net/exclaimindustries/geohashdroid/util/ExpeditionMode,268,465,57.63
1695cc00430b7d10,net/exclaimindustries/geohashdroid/activities/CentralMap,186,356,52.25
a212db02d1b4d2aa,net/exclaimindustries/geohashdroid/services/WikiService,179,330,54.24
09f39d66ca15e1ec,net/exclaimindustries/geohashdroid/activities/KnownLocationsPicker,163,315,51.75
5c009352e7ddb633,net/exclaimindustries/geohashdroid/services/AlarmService,158,294,53.74
3d4dc1b89cee0c6e,net/exclaimindustries/geohashdroid/wiki/WikiUtils,155,308,50.32
08ee14b7dcc0644b,net/exclaimindustries/geohashdroid/fragments/WikiFragment,91,173,52.6
667897647df030d8,net/exclaimindustries/geohashdroid/util/KnownLocation,86,165,52.12
ccb7196b86c0a45e,net/exclaimindustries/geohashdroid/util/SelectAGraticuleMode,85,160,53.12
1cacf3c5b3605a35,net/exclaimindustries/geohashdroid/util/Graticule,75,150,50.0
8718b5f9e21bce3e,net/exclaimindustries/geohashdroid/util/HashBuilder,64,123,52.03
d7d53170f298cba8,net/exclaimindustries/geohashdroid/util/Info,62,126,49.21
978efba857e38e76,net/exclaimindustries/geohashdroid/util/StockStoreDatabase,56,103,54.37
9a3715b64a8448cb,net/exclaimindustries/geohashdroid/widgets/InfoBox,55,101,54.46
44bb91085b6123b5,net/exclaimindustries/tools/QueueService,53,99,53.54
3a60ef3087a0e8c3,net/exclaimindustries/geohashdroid/widgets/GraticulePicker,49,88,55.68
1f3e02debbadac13,net/exclaimindustries/geohashdroid/services/StockService,46,78,58.97
503aef53f9564f40,net/exclaimindustries/tools/BitmapTools,41,62,66.13
2bac278188ca42d3,net/exclaimindustries/geohashdroid/util/UnitConverter,40,83,48.19
8367f0f117091c68,net/exclaimindustries/geohashdroid/wiki/WikiImageUtils,40,75,53.33
813cd35af3b71970,net/exclaimindustries/geohashdroid/util/HashBuilder$StockRunner,39,64,60.94
48e44ea2f52333dd,net/exclaimindustries/geohashdroid/fragments/DetailedInfoFragment,37,76,48.68
98c7245fc03bfd46,net/exclaimindustries/geohashdroid/widgets/ZoomButtons,34,61,55.74
0958661e7d2359b3,net/exclaimindustries/geohashdroid/activities/CentralMapExtraActivity,33,68,48.53
b39468cc9936665c,net/exclaimindustries/geohashdroid/widgets/ErrorBanner,32,51,62.75
db5525c2bd9ec3b5,net/exclaimindustries/geohashdroid/activities/KnownLocationsPicker$EditKnownLocationDialog,31,66,46.97
de2e1c354e43fedf,net/exclaimindustries/geohashdroid/activities/CentralMap$CentralMapMode,29,53,54.72
cd7b89033958fb2b,net/exclaimindustries/geohashdroid/activities/KnownLocationsPicker$LocationSearchTask,28,55,50.91
ddd23ca2f68812bf,net/exclaimindustries/geohashdroid/activities/CentralMap$StockReceiver,27,50,54.0
65b972dfad365dd4,net/exclaimindustries/geohashdroid/JacocoInstrument/JacocoInstrumentation,24,53,45.28
1e134fb0f5648e43,net/exclaimindustries/geohashdroid/util/VersionHistoryParser,22,38,57.89
da8e95fe1fb97fe0,net/exclaimindustries/tools/HumanBytes,19,39,48.72
52997518885c427e,net/exclaimindustries/geohashdroid/fragments/CentralMapExtraFragment,19,29,65.52
e24a91fc1bdeb389,net/exclaimindustries/geohashdroid/activities/BaseMapActivity,18,28,64.29
9d8369f2262635e4,net/exclaimindustries/geohashdroid/activities/PreferencesScreen$MapPreferenceFragment,18,28,64.29
8aacb5b75c16dfaa,net/exclaimindustries/geohashdroid/activities/LoginPromptDialog,17,30,56.67
a13f2839da6676c5,net/exclaimindustries/geohashdroid/activities/PreferencesScreen,17,36,47.22
bebe5849587e70ca,net/exclaimindustries/geohashdroid/util/VersionHistoryParser$VersionEntry,17,23,73.91
1410421e9a2aea0b,net/exclaimindustries/geohashdroid/fragments/GHDDatePickerDialogFragment,15,41,36.59
774b8603921a54ae,net/exclaimindustries/geohashdroid/fragments/VersionHistoryDialogFragment$EntryAdapter,14,26,53.85
fa01b58a409eb339,net/exclaimindustries/geohashdroid/fragments/NearbyGraticuleDialogFragment,14,27,51.85
c600a89c74af6f7a,net/exclaimindustries/geohashdroid/activities/PreferencesScreen$MapPreferenceFragment$KnownNotificationLimitDialogFragment,14,23,60.87
ae3ec6b4a9005411,net/exclaimindustries/tools/DateTools,13,19,68.42
78d9fa73149f8c16,net/exclaimindustries/tools/CharToByte,12,21,57.14
dfcd59c62c417dab,net/exclaimindustries/tools/QueueService$QueueThread,12,26,46.15
059513fef03a465a,net/exclaimindustries/tools/DOMUtil,12,25,48.0
c158621062668e88,net/exclaimindustries/geohashdroid/wiki/WikiUtils$WikiVersionData,12,23,52.17
b383e51f61e17bcd,net/exclaimindustries/geohashdroid/fragments/VersionHistoryDialogFragment,10,16,62.5
4dedf122e31fa3b9,net/exclaimindustries/geohashdroid/activities/PreferencesScreen$WikiPreferenceFragment,10,17,58.82
5391d7fd395a0045,net/exclaimindustries/geohashdroid/util/StockStoreDatabase$DatabaseHelper,10,10,100.0
0772ee2974a82437,net/exclaimindustries/tools/AndroidUtil,9,19,47.37
e2ea321f9038e0f5,net/exclaimindustries/geohashdroid/fragments/MapTypeDialogFragment,9,16,56.25
fb8c0e16ee16c2b0,net/exclaimindustries/geohashdroid/activities/PreferencesScreen$OtherPreferenceFragment$WipeCacheDialogFragment,9,17,52.94
015c309f92588558,net/exclaimindustries/geohashdroid/activities/PreferencesScreen$OtherPreferenceFragment$ResetBuggingMeDialogFragment,9,16,56.25
595ea8e10195b5da,net/exclaimindustries/geohashdroid/activities/BaseGHDThemeActivity,9,25,36.0
b51c136194bdb419,net/exclaimindustries/geohashdroid/widgets/GraticulePicker$1,7,7,100.0
ced266fce6fd4fc5,net/exclaimindustries/geohashdroid/activities/PreferencesScreen$OtherPreferenceFragment,7,22,31.82
eaeb1884b5a9f823,net/exclaimindustries/geohashdroid/util/KnownLocationPinData,7,12,58.33
348df7e48503b894,net/exclaimindustries/geohashdroid/fragments/PermissionDeniedDialogFragment,6,8,75.0
1e9631610533f4cc,net/exclaimindustries/geohashdroid/services/AlarmService$BootReceiver,6,13,46.15
c1b37bca6de0fffd,net/exclaimindustries/tools/HexFraction,5,11,45.45
