[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/newpipe-_v0.25.1-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
dba24529b303a124   64 of 116   androidx/fragment/app/FragmentStatePagerAdapterMenuWorkaround
68048de139daef00  219 of 379   us/shandian/giga/ui/adapter/MissionAdapter
9e589804f7f3e8a1   43 of  81   us/shandian/giga/ui/adapter/MissionAdapter$ViewHolderItem
9600b3f9f47566ae    2 of   2   us/shandian/giga/ui/adapter/MissionAdapter$ViewHolderHeader
f7173393b1f91b2c    4 of   5   us/shandian/giga/ui/common/ToolbarActivity
b000284032624358   21 of  49   us/shandian/giga/ui/common/Deleter
108b2325fb6577da   27 of  50   us/shandian/giga/ui/common/ProgressDrawable
abf619bc27c38cc2    7 of  11   us/shandian/giga/ui/fragment/MissionsFragment$1
a7513eb4b8886c2f   71 of 122   us/shandian/giga/ui/fragment/MissionsFragment
9077b2f752f27c79    1 of   4   us/shandian/giga/service/MissionState
c77cac15b966ed4f    1 of   3   us/shandian/giga/service/DownloadManagerService$1
12bf5a0fd7739e11   10 of  21   us/shandian/giga/service/DownloadManagerService$DownloadManagerBinder
13065cd671e95467    1 of   2   us/shandian/giga/service/DownloadManager$MissionItem
f37dcf7a3fe10ec1  172 of 318   us/shandian/giga/service/DownloadManager
807b5eca3ac3e0b8   40 of  66   us/shandian/giga/service/DownloadManager$MissionIterator
50018a07a9c07a3a    1 of   4   us/shandian/giga/service/DownloadManager$NetworkState
33d54d95d486e432  120 of 234   us/shandian/giga/service/DownloadManagerService
b32404141d745087    3 of   5   us/shandian/giga/postprocessing/Mp4FromDashMuxer
01aad75d8dcb9dcb    6 of  11   us/shandian/giga/postprocessing/WebMMuxer
27e967209e9f8a94   70 of 123   us/shandian/giga/postprocessing/Postprocessing
9fc7bfe3495866ac    8 of  16   us/shandian/giga/postprocessing/TtmlConverter
de902c0ccecadd61    7 of  10   us/shandian/giga/postprocessing/OggFromWebmDemuxer
0ffe08f567478bf0    4 of  10   us/shandian/giga/postprocessing/M4aNoDash
7360e921a37a7fc2   64 of 126   us/shandian/giga/io/CircularFileWriter
ec403355c5c661db   18 of  36   us/shandian/giga/io/CircularFileWriter$BufferedFile
c1dc259218dd26ff   23 of  36   us/shandian/giga/io/ChunkFileInputStream
82d742379d557a4a   17 of  30   us/shandian/giga/io/FileStream
cf0b6daf71f790f8   20 of  33   us/shandian/giga/io/FileStreamSAF
62728e5df91bf73c   70 of 116   us/shandian/giga/util/Utility
3884fb60dbd6b9c4    5 of   7   us/shandian/giga/util/Utility$FileType
2a260e71c9c8c520    1 of   2   us/shandian/giga/get/DownloadMission$HttpError
e0c0b987c0198db7  169 of 312   us/shandian/giga/get/DownloadMission
b405e1b8e3257272   77 of 121   us/shandian/giga/get/DownloadInitializer
2b890894ca2918d4   30 of  72   us/shandian/giga/get/DownloadRunnableFallback
552797adb56b92f8   64 of 108   us/shandian/giga/get/DownloadRunnable
f954e068c234f2d3    3 of   9   us/shandian/giga/get/Mission
82e8219f49fa9368    1 of   1   us/shandian/giga/get/DownloadMission$Block
50fd6e1853f6b017    1 of   1   us/shandian/giga/get/DownloadMission$Lock
262eefeac7e4e627   94 of 165   us/shandian/giga/get/DownloadMissionRecover
49d101ce97a3c79f   43 of  84   us/shandian/giga/get/sqlite/FinishedMissionStore
d955d26dab505dbd   39 of  71   com/google/android/material/appbar/FlingBehavior
b50a6378d2314b92   13 of  23   org/apache/commons/text/similarity/FuzzyScore
f0d0ac2b9eb3c015    2 of   2   org/schabi/newpipe/RouterActivity$Choice
8314ded4a1082d93  199 of 362   org/schabi/newpipe/RouterActivity
c9af90b5e5c7f9b4   15 of  24   org/schabi/newpipe/player/ui/PlayerUiList
838752457d18351e  373 of 690   org/schabi/newpipe/player/ui/VideoPlayerUi
a84ed9d27ab869bd    4 of  10   org/schabi/newpipe/player/ui/MainPlayerUi$2
1438f08e4e9e91df   11 of  20   org/schabi/newpipe/player/ui/VideoPlayerUi$1
530481ae55faab39   10 of  16   org/schabi/newpipe/player/ui/MainPlayerUi$3
4c90b0f62e505f1c    7 of  16   org/schabi/newpipe/player/ui/MainPlayerUi$5
ff00d6b50ad8ca8e  232 of 432   org/schabi/newpipe/player/ui/MainPlayerUi
3a2727abdd9b3e6f    2 of   5   org/schabi/newpipe/player/ui/PopupPlayerUi$1
27760177b9d7266d   17 of  30   org/schabi/newpipe/player/ui/PlayerUi
c0e825ec6bc289cb  117 of 222   org/schabi/newpipe/player/ui/PopupPlayerUi
