class_id,class_name,probes_hit,probes_total,pct
4e0258abfae6c3c6,org/schabi/newpipe/fragments/detail/VideoDetailFragment,710,1253,56.66
e7a9c01cf814fada,org/schabi/newpipe/player/Player,621,1052,59.03
838752457d18351e,org/schabi/newpipe/player/ui/VideoPlayerUi,373,690,54.06
7411a43568031481,org/schabi/newpipe/fragments/list/search/SearchFragment,283,528,53.6
67b5f6f5590c453f,org/schabi/newpipe/download/DownloadDialog,255,465,54.84
ff00d6b50ad8ca8e,org/schabi/newpipe/player/ui/MainPlayerUi,232,432,53.7
520cbe71b91579e3,org/schabi/newpipe/local/feed/FeedFragment,225,419,53.7
8d94273c6f20db7a,org/schabi/newpipe/streams/Mp4FromDashWriter,224,387,57.88
68048de139daef00,us/shandian/giga/ui/adapter/MissionAdapter,219,379,57.78
25004427d7f3a3d5,org/schabi/newpipe/local/subscription/dialog/FeedGroupDialog,201,360,55.83
8314ded4a1082d93,org/schabi/newpipe/RouterActivity,199,362,54.97
44787b72d3d9e392,org/schabi/newpipe/MainActivity,199,383,51.96
b093dc97a86a06d6,org/schabi/newpipe/local/playlist/LocalPlaylistFragment,196,378,51.85
f37dcf7a3fe10ec1,us/shandian/giga/service/DownloadManager,172,318,54.09
e0c0b987c0198db7,us/shandian/giga/get/DownloadMission,169,312,54.17
589f2664ed9b3d35,org/schabi/newpipe/streams/Mp4DashReader,165,299,55.18
518be3bd3189b225,org/schabi/newpipe/fragments/list/channel/ChannelFragment,163,294,55.44
9687c3ebbab1b089,org/schabi/newpipe/streams/io/StoredFileHelper,162,294,55.1
625e749e8f4d93f5,org/schabi/newpipe/streams/WebMWriter,152,294,51.7
cb32e70775641b3c,org/schabi/newpipe/util/NavigationHelper,152,270,56.3
73a2428bd7dda2ee,org/schabi/newpipe/local/subscription/SubscriptionFragment,152,281,54.09
926434eb68272418,org/schabi/newpipe/player/datasource/YoutubeHttpDataSource,146,281,51.96
e389265d1c6a4161,org/schabi/newpipe/player/helper/PlaybackParameterDialog,127,212,59.91
ceafb2116088ac80,org/schabi/newpipe/player/playback/MediaSourceManager,123,231,53.25
33d54d95d486e432,us/shandian/giga/service/DownloadManagerService,120,234,51.28
8680ef907a86bcc6,org/schabi/newpipe/player/PlayQueueActivity,119,226,52.65
c0e825ec6bc289cb,org/schabi/newpipe/player/ui/PopupPlayerUi,117,222,52.7
c84d119e5473e652,org/schabi/newpipe/util/ListHelper,114,202,56.44
e6b1b210ec79c590,org/schabi/newpipe/fragments/list/playlist/PlaylistFragment,113,189,59.79
f062d3f823009e8a,org/schabi/newpipe/database/AppDatabase_Impl$1,113,225,50.22
778a6e0853fa6625,org/schabi/newpipe/ktx/ViewUtils,109,213,51.17
270e4679a4808fb2,org/schabi/newpipe/player/resolver/PlaybackResolver,108,205,52.68
a78b436df448a506,org/schabi/newpipe/player/notification/NotificationUtil,102,172,59.3
0b9adbd7004f84d9,org/schabi/newpipe/database/subscription/SubscriptionDAO_Impl,98,173,56.65
262eefeac7e4e627,us/shandian/giga/get/DownloadMissionRecover,94,165,56.97
57172153ba82e7c6,org/schabi/newpipe/player/helper/PlayerHelper,91,161,56.52
14cf2f4e2dfc5df4,org/schabi/newpipe/streams/io/StoredDirectoryHelper,91,158,57.59
