[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/nextcloud-_4792-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
a019adf244e61fe8   11 of  19   io/noties/prism4j/languages/Prism_sql
45e5a07cb5b3dcad    4 of  10   io/noties/prism4j/languages/Prism_json
8ad4e9ba36c3a785   23 of  41   io/noties/prism4j/languages/Prism_kotlin
3314e767b7e68d87   18 of  36   io/noties/prism4j/languages/Prism_javascript
761fea29aa41a1af    9 of  20   io/noties/prism4j/languages/Prism_python
c41767f179b8a89b   12 of  19   io/noties/prism4j/languages/Prism_makefile
998ebd46ad5c65eb   30 of  54   io/noties/prism4j/languages/Prism_css
69b756c9db25b74c   13 of  27   io/noties/prism4j/languages/Prism_groovy
13091c44a83cee4c   15 of  23   io/noties/prism4j/languages/Prism_yaml
817a2172b02772ec    3 of   7   io/noties/prism4j/languages/Prism_scala$1
76c11f7f400a6feb   12 of  25   io/noties/prism4j/languages/Prism_swift
9104813ecdc508c5   12 of  21   io/noties/prism4j/languages/Prism_latex
5b0d16b8c352de29   11 of  15   io/noties/prism4j/languages/Prism_c
13605ab2c5238cc4    3 of   7   io/noties/prism4j/languages/Prism_c$1
2fc7af0c64922bfa    7 of  12   io/noties/prism4j/languages/Prism_go
ae5b407fc9b48511   11 of  20   io/noties/prism4j/languages/Prism_clike
1ab4cf1741c37aba    2 of   4   io/noties/prism4j/languages/Prism_go$1
63c857b19866dffd   11 of  15   io/noties/prism4j/languages/Prism_java
05bd05e411d4447c    1 of   4   io/noties/prism4j/languages/Prism_kotlin$1
e29dd69688be0f59    6 of  13   io/noties/prism4j/languages/Prism_dart
4c53ab5f853bea2f   18 of  33   io/noties/prism4j/languages/Prism_csharp
26603f4db4caaec5    8 of  12   io/noties/prism4j/languages/Prism_clojure
dd8bbad98d82d281   10 of  13   io/noties/prism4j/languages/Prism_git
429ea060225ddf41    6 of  12   io/noties/prism4j/languages/Prism_cpp
89b15f34f93c373b   26 of  44   io/noties/prism4j/languages/Prism_markdown
b28b0dcfce47f299   17 of  30   io/noties/prism4j/languages/Prism_markup
0ad92c803318800c    5 of  16   io/noties/prism4j/languages/Prism_scala
259aa4397db9a4e6    3 of   3   com/owncloud/android/DataBinderMapperImpl$InnerLayoutIdLookup
1632db3a87441b2b    3 of   9   com/owncloud/android/ui/notifications/NotificationUtils
b79c9312e9d0786b    4 of   8   com/owncloud/android/ui/CheckBoxPreferenceWithLongTitle
db8bbcf3902d147a    9 of  10   com/owncloud/android/ui/ExtendedListView
feb3630e86e163a1    1 of   3   com/owncloud/android/ui/trashbin/TrashbinPresenter$1
06ef0315f257048f    5 of   9   com/owncloud/android/ui/trashbin/RemoteTrashbinRepository$RemoveTrashbinFileTask
f5f82c64460c36e4   16 of  28   com/owncloud/android/ui/trashbin/TrashbinPresenter
e8523bf037dcf019    9 of  14   com/owncloud/android/ui/trashbin/TrashbinActivity_ViewBinding
