[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/openlauncher-0.3.1-_67-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
72f15a04f3da29d0   15 of  26   com/benny/openlauncher/activity/Home$6
df73cca37b743d4b  162 of 286   com/benny/openlauncher/activity/SettingsActivity
83cbe08e31c723d8   14 of  30   com/benny/openlauncher/activity/Init
3022497dafcf50b7    4 of   7   com/benny/openlauncher/activity/Home$1
9465946c98af1126   32 of  53   com/benny/openlauncher/activity/Home$$ViewBinder
c247922ba9f932b8   10 of  20   com/benny/openlauncher/activity/Home$5
f738d0bd3fa461f3    3 of   5   com/benny/openlauncher/activity/MinibarEditActivity$Item$ViewHolder
4bca75136fca72e9    7 of  11   com/benny/openlauncher/activity/MinibarEditActivity$1
d5e7716f11dc6d17    4 of   9   com/benny/openlauncher/activity/Home$3
2047f92d0f49f1ea    3 of   7   com/benny/openlauncher/activity/Home$11
aaa74ff305e8b267  182 of 319   com/benny/openlauncher/activity/Home
6f421aa74ebfc638    1 of   2   com/benny/openlauncher/activity/Home$10
f81a8359cfaf3146    1 of   3   com/benny/openlauncher/activity/Home$4
4de723c7c97958e4    8 of  24   com/benny/openlauncher/activity/Home$CallLogObserver
781eb3142852b1dc    1 of   2   com/benny/openlauncher/activity/Home$$ViewBinder$3
50e8ca0b75cda1b3    7 of  12   com/benny/openlauncher/activity/Home$2
43af0cd722b3a74e    2 of   2   com/benny/openlauncher/activity/Home$9
4db4249ada5ecd1c    1 of   2   com/benny/openlauncher/activity/Home$$ViewBinder$1
07514528f7a66826    1 of   2   com/benny/openlauncher/activity/Home$$ViewBinder$4
65f1059f3467ce76    2 of   4   com/benny/openlauncher/activity/MinibarEditActivity$$ViewBinder$InnerUnbinder
2f7d0232bbb47899    1 of   2   com/benny/openlauncher/activity/Home$12
fb6651ba59301144    4 of   7   com/benny/openlauncher/activity/Home$8
243dca7b8a4a41c8    1 of   2   com/benny/openlauncher/activity/Home$2$1
cbe78252135a3a6e    2 of  11   com/benny/openlauncher/activity/HideAppsActivity$ViewPagerAdapter
aa21bf63e05e230e    6 of   6   com/benny/openlauncher/activity/Home$7
33f4a1154cf79538   23 of  42   com/benny/openlauncher/activity/MinibarEditActivity
12108a46431fb65a    1 of   3   com/benny/openlauncher/activity/MinibarEditActivity$Item$ItemFactory
83a42b09241e389e   33 of  59   com/benny/openlauncher/activity/AboutActivity
f8e94754c32e3e08    2 of   4   com/benny/openlauncher/activity/AutoFinishActivity
3537092543b43205    7 of   8   com/benny/openlauncher/activity/Home$$ViewBinder$InnerUnbinder
6ebc0d303aee351b   11 of  22   com/benny/openlauncher/activity/HideAppsActivity
0c312925b504a975    8 of  10   com/benny/openlauncher/activity/MinibarEditActivity$$ViewBinder
b2f2ffcde912124d    3 of   5   com/benny/openlauncher/activity/Home$6$1
e2e316acee03d2d6    8 of  12   com/benny/openlauncher/activity/MinibarEditActivity$Item
767e383f00623272   22 of  53   com/benny/openlauncher/JacocoInstrument/JacocoInstrumentation
ed11e86c69660323    5 of   7   com/benny/openlauncher/JacocoInstrument/SMSInstrumentedReceiver
efb60b461223a140    6 of  10   com/benny/openlauncher/viewutil/IconLabelItem
30bba68cd5e7d480    1 of   3   com/benny/openlauncher/viewutil/QuickCenterItem$NoteItem$ItemFactory
53600a1bf91d2a45    1 of   3   com/benny/openlauncher/viewutil/ItemViewFactory$11
a27e88f17c408a54    2 of   5   com/benny/openlauncher/viewutil/QuickCenterItem$NoteItem$1
a342ac68a41441aa    2 of   3   com/benny/openlauncher/viewutil/QuickCenterItem$SearchHeader$ViewHolder
5bd6d0babdedc0eb    3 of   6   com/benny/openlauncher/viewutil/ItemViewFactory$8
6be8d94c79666bdb    8 of  18   com/benny/openlauncher/viewutil/DragNavigationControl$4
32121d8fa307800f    4 of   7   com/benny/openlauncher/viewutil/ItemViewFactory$5
d19b7545554cf501   52 of  97   com/benny/openlauncher/viewutil/ItemViewFactory
5d4912f8575918ff    4 of   8   com/benny/openlauncher/viewutil/QuickCenterItem$ContactItem$1
77c04aa593e2ea98    3 of   4   com/benny/openlauncher/viewutil/GoodDragShadowBuilder
3e471332dce002b1    5 of   7   com/benny/openlauncher/viewutil/QuickCenterItem$NoteContent
a4d0a44e6306f50c    1 of   1   com/benny/openlauncher/viewutil/IconLabelItem$ViewHolder
1e799064ed13365d    3 of   6   com/benny/openlauncher/viewutil/ItemViewFactory$9
9f0eceb26e6a8a1c    1 of   3   com/benny/openlauncher/viewutil/IconLabelItem$ItemFactory
d0f2d954667a56f3    3 of   3   com/benny/openlauncher/viewutil/ItemViewFactory$1
8574942892229f39    2 of   2   com/benny/openlauncher/viewutil/ItemViewFactory$3
aa3b511d808daec0    2 of   4   com/benny/openlauncher/viewutil/QuickCenterItem$NoteItem$ViewHolder
e98b4ef7f1179910    5 of   6   com/benny/openlauncher/viewutil/ItemViewFactory$7
bab884fd6200540c    9 of  18   com/benny/openlauncher/viewutil/DragNavigationControl$3
ee09bb713c13ebce    5 of   7   com/benny/openlauncher/viewutil/DragNavigationControl$2
8105b933b9d1dbb6    2 of   3   com/benny/openlauncher/viewutil/ItemViewFactory$2
44977396fddb22c8    2 of   2   com/benny/openlauncher/viewutil/WidgetHost
69e69df621ec6435    9 of  11   com/benny/openlauncher/viewutil/IconListAdapter
d7338646924e85f6   12 of  21   com/benny/openlauncher/viewutil/RoundDrawable
89d65ec83d4d9bb1    4 of   6   com/benny/openlauncher/viewutil/ItemViewFactory$6
b28794db411b9074    3 of   6   com/benny/openlauncher/viewutil/ItemViewFactory$12
f317405bd6ec31c2    4 of   7   com/benny/openlauncher/viewutil/QuickCenterItem$SearchHeader
75693f35019e3e48   16 of  23   com/benny/openlauncher/viewutil/QuickCenterItem$ContactItem
a5219448edf9f043    1 of   1   com/benny/openlauncher/viewutil/QuickCenterItem
0926c608f57148a4    5 of   7   com/benny/openlauncher/viewutil/DragNavigationControl$1
cb4f9bc9b10265db    7 of  11   com/benny/openlauncher/viewutil/QuickCenterItem$NoteItem
4079039a9af308a4    2 of   5   com/benny/openlauncher/viewutil/ItemViewFactory$4
7f15a95a539a0d11    2 of   3   com/benny/openlauncher/viewutil/QuickCenterItem$SearchHeader$ItemFactory
9c9ee20ef35b8a13    1 of   6   com/benny/openlauncher/viewutil/QuickCenterItem$ContactContent
263758f676de972f    7 of  11   com/benny/openlauncher/viewutil/DragNavigationControl
6fef47bc55bc706f   25 of  47   com/benny/openlauncher/viewutil/GroupIconDrawable
43958149feed749e    1 of   2   com/benny/openlauncher/BuildConfig
e14ef02c116bb046    3 of   6   com/benny/openlauncher/model/AppInfo
6d42a5d8be1c6ef0  122 of 220   com/benny/openlauncher/util/IconPackHelper
dd33db62c650d26e    3 of   5   com/benny/openlauncher/util/AppManager$1
7dfdd8712ced4ca6    3 of   9   com/benny/openlauncher/util/AppManager$App
fadd5b99a8c2fd17  112 of 225   com/benny/openlauncher/util/Tool
0b9f2d7c6d20c29a   89 of 151   com/benny/openlauncher/util/DatabaseHelper
ec4ea43d95939d9a    2 of   2   com/benny/openlauncher/util/DialogUtils$3
22a804314629033b   42 of  76   com/benny/openlauncher/util/DialogUtils
1d53e95dcaf7865d    1 of   2   com/benny/openlauncher/util/DeviceAdminReceiver
3df319f4ef2e76f9    2 of   2   com/benny/openlauncher/util/DialogUtils$6
aeda8c7fa6451fe4    1 of   1   com/benny/openlauncher/util/LauncherAction$ActionItem
49b80b2c573126bb    1 of   2   com/benny/openlauncher/util/DialogUtils$7
6f883c65dad39889    4 of   4   com/benny/openlauncher/util/LauncherAction$Action
5ce5e8ce5bf10932   34 of  63   com/benny/openlauncher/util/AppManager$AsyncGetApps
b514f99e1156eaf1    9 of  28   com/benny/openlauncher/util/DialogUtils$9
e903837b48e5a0e9    2 of   6   com/benny/openlauncher/util/Tool$1
e47d3350859b1d3e    3 of   9   com/benny/openlauncher/util/LauncherAction$1
c8be602b140fde97    2 of   2   com/benny/openlauncher/util/AppUpdateReceiver
71337b259c38e679   18 of  29   com/benny/openlauncher/util/ShortcutReceiver
5a81905dffed2593    1 of   3   com/benny/openlauncher/util/Tool$2
db12932c614235fa    5 of   8   com/benny/openlauncher/util/LauncherAction$Theme
13a6be1949345d95    2 of   2   com/benny/openlauncher/util/DialogUtils$8
e82a143835ba8921    1 of   2   com/benny/openlauncher/util/DialogUtils$5
517bf96df024eeb6    1 of   2   com/benny/openlauncher/util/DialogUtils$4
018792b01bac7325    2 of   3   com/benny/openlauncher/util/AppManager$AsyncGetApps$1
4377872b7bf29586    1 of   1   com/benny/openlauncher/util/DragAction
419b7ba97701800b    4 of  10   com/benny/openlauncher/util/Tool$DialogHelper
0bc6cc00c98c05ec    4 of   7   com/benny/openlauncher/util/AppManager$AppUpdatedListener
2422abd0d3dcbb88    2 of   2   com/benny/openlauncher/util/DialogUtils$1
1d0c64797d1b8153    3 of   3   com/benny/openlauncher/util/Tool$3
23a165fc89714d19   26 of  45   com/benny/openlauncher/util/LauncherAction
08cca7f5506a8a93    9 of  17   com/benny/openlauncher/util/FiveSecsDelayContentProvider
ac227a583137b90a    9 of  17   com/benny/openlauncher/util/LauncherAction$2
d6dc912b06a96fae   86 of 133   com/benny/openlauncher/util/LauncherSettings
5603bd3991f7f4c6    5 of   8   com/benny/openlauncher/util/AppManager$2
7d58241f50072957   28 of  57   com/benny/openlauncher/util/AppManager
f7eac9bd7d4edbbe    1 of   2   com/benny/openlauncher/util/Tool$DialogHelper$1
b356f569f2c65a20    3 of   4   com/benny/openlauncher/util/DragAction$Action
cd8dba5969a55812  161 of 306   com/benny/openlauncher/widget/CellContainer
926d15fe4c90a6e5   24 of  45   com/benny/openlauncher/widget/Desktop$DesktopAdapter
db30d5c8bc123341    1 of   2   com/benny/openlauncher/widget/AppItemView$Builder$4$1
267f5b20fb375d2f   26 of  45   com/benny/openlauncher/widget/AppDrawer_Paged$Adapter
39a7cca730aa549a    3 of   8   com/benny/openlauncher/widget/MiniPopupView$ClearRamViewHolder$$ViewBinder
d7e7af27a47e89fc   11 of  16   com/benny/openlauncher/widget/DragOptionView$2
404c4b61a4f05867    5 of   8   com/benny/openlauncher/widget/Desktop$Item$Type
8b33487d475ed413    3 of   3   com/benny/openlauncher/widget/GroupPopupView$1
e5189dd47e6faf79    7 of  20   com/benny/openlauncher/widget/Desktop$DesktopAdapter$4
707535ecae5458a3    2 of   3   com/benny/openlauncher/widget/Desktop$DesktopAdapter$2
3916d1fb8e534db9   60 of  95   com/benny/openlauncher/widget/GroupPopupView
54f64a430a595afa    6 of  14   com/benny/openlauncher/widget/SwipeListView
04fc06aa93fd9911    3 of   5   com/benny/openlauncher/widget/AppDrawer_Paged$Adapter$1
7678a154bac26a53    4 of   5   com/benny/openlauncher/widget/AppDrawer_Vertical$GridAppDrawerAdapter
e59c1494891bf5ea    3 of   3   com/benny/openlauncher/widget/CellContainer$LayoutParams
8d2d033e05c264dc    3 of   3   com/benny/openlauncher/widget/GroupPopupView$8
e08f9f9dc2ca7e1a    8 of  14   com/benny/openlauncher/widget/WidgetView
92e5c5bb4b454d48    2 of  10   com/benny/openlauncher/widget/AppDrawerController$2
370369a5e174d2a6    6 of  15   com/benny/openlauncher/widget/AppItemView$Builder$3
0e56029370faa6e8    8 of  13   com/benny/openlauncher/widget/AppDrawer_Vertical$AppItem
460f51e76b982ab4    6 of  11   com/benny/openlauncher/widget/AppDrawer_Vertical$1
85f325b301675127    2 of   4   com/benny/openlauncher/widget/Desktop$DesktopMode
4460e8b032b88780    2 of   4   com/benny/openlauncher/widget/GroupPopupView$4$1
5a1e4b2c6cce315b    6 of   8   com/benny/openlauncher/widget/DragOptionView$5
a4aa7d659b9ed556    2 of   5   com/benny/openlauncher/widget/Desktop$Item$1
68c2be7fb11e812d    4 of   8   com/benny/openlauncher/widget/MiniPopupView$VolumeDialogViewHolder$1
4bc7bc87f4585cf3   10 of  22   com/benny/openlauncher/widget/AppDrawerController$1
14a67e901365b70d    1 of   2   com/benny/openlauncher/widget/AppItemView$Builder$2
c1957f811241a0c8   50 of  95   com/benny/openlauncher/widget/Dock
26ddb2a5d3250e88    5 of   6   com/benny/openlauncher/widget/GroupPopupView$2
00da46e97686f4c4   32 of  57   com/benny/openlauncher/widget/AppDrawer_Paged
377556c658504723    5 of   7   com/benny/openlauncher/widget/AppDrawer_Vertical$2
adc233bc4c659cc0    6 of   8   com/benny/openlauncher/widget/AppDrawer_Paged$1
0c33a24448f0f332    1 of   2   com/benny/openlauncher/widget/DragOptionView$4
86685619555e8654   11 of  16   com/benny/openlauncher/widget/Desktop$DesktopAdapter$3
e32f5afded76af8a    4 of  12   com/benny/openlauncher/widget/MiniPopupView$VolumeDialogViewHolder$$ViewBinder
ffc104db016d48a9    1 of   3   com/benny/openlauncher/widget/Desktop$SimpleItem
0aca1cb6152e0346   24 of  38   com/benny/openlauncher/widget/MiniPopupView
bef3ee1750b9014f   40 of  88   com/benny/openlauncher/widget/AppDrawerController
612c1f1251e4d6d0    5 of   9   com/benny/openlauncher/widget/GroupPopupView$7
afb35bc1cdb73c0e    1 of   2   com/benny/openlauncher/widget/GroupPopupView$5
ed32458cdfe1d07b   72 of 124   com/benny/openlauncher/widget/DragOptionView
fae0cf542cd930e2    4 of   4   com/benny/openlauncher/widget/MiniPopupView$VolumeDialogViewHolder
fff955885396f4eb    2 of   2   com/benny/openlauncher/widget/AppItemView$Builder$4
11deb916d7529947    4 of   9   com/benny/openlauncher/widget/GroupPopupView$GroupDef
304316f1d9c05219    6 of   9   com/benny/openlauncher/widget/MiniPopupView$1
65cf1be153e2d368    2 of   4   com/benny/openlauncher/widget/MiniPopupView$VolumeDialogViewHolder$$ViewBinder$InnerUnbinder
b854e2d210da19f8    5 of   5   com/benny/openlauncher/widget/GroupPopupView$6$1
501a9c6beec907aa    2 of   4   com/benny/openlauncher/widget/GroupPopupView$5$1
a7d9bac7ddd3d50e   87 of 169   com/benny/openlauncher/widget/Desktop
44e6c9e1db8206c9    2 of   3   com/benny/openlauncher/widget/AppDrawer_Vertical$AppItem$ItemFactory
f64726f98a8506f2    3 of   5   com/benny/openlauncher/widget/AppItemView$Builder$1
16ce7b17907cd81c    3 of   4   com/benny/openlauncher/widget/AppDrawer_Vertical$AppItem$ViewHolder
cba10e76e5eb8e55   17 of  35   com/benny/openlauncher/widget/AppItemView$Builder
aa5b68ba016a15b0    3 of   5   com/benny/openlauncher/widget/AppDrawer_Vertical$GridAppDrawerAdapter$1
3fca9c19deb8f26f    7 of  10   com/benny/openlauncher/widget/DragOptionView$3
6e89d40cdd54d027    3 of   5   com/benny/openlauncher/widget/AppDrawer_Vertical$AppItem$1
9dade80522d467e0    1 of   2   com/benny/openlauncher/widget/MiniPopupView$ClearRamViewHolder
a6989f40c92c4e18    1 of   2   com/benny/openlauncher/widget/AppDrawerController$4
a6fbd41cb60f0fa6    6 of  16   com/benny/openlauncher/widget/SwipeListView$1
ca0c0ae980fccc1d    2 of   4   com/benny/openlauncher/widget/MiniPopupView$ClearRamViewHolder$$ViewBinder$InnerUnbinder
385b3f91657cd027    3 of   4   com/benny/openlauncher/widget/CellContainer$PeekDirection
214546c3fd35e5df   52 of  84   com/benny/openlauncher/widget/AppItemView
2854a312e537ab4f   43 of  86   com/benny/openlauncher/widget/Desktop$Item
e4b6d214f972a218    8 of  23   com/benny/openlauncher/widget/Desktop$DesktopAdapter$1
af31d6101383db83   24 of  50   com/benny/openlauncher/widget/AppDrawer_Vertical
76ee4a6cf534e556    1 of   3   com/benny/openlauncher/widget/GroupPopupView$6
531dddf17ff80d7a    6 of  12   com/benny/openlauncher/widget/GroupPopupView$3
fc208da73ee1dd3e   32 of  64   com/benny/openlauncher/widget/PagerIndicator
b30e3dc958c6ee0d    5 of   9   com/benny/openlauncher/widget/DragOptionView$1
cb545816e9557bd7   11 of  19   com/benny/openlauncher/widget/SearchBar
b92944b5ea2566c6    3 of   4   com/benny/openlauncher/widget/AppDrawerController$DrawerMode
3b42b86221e3e23b    7 of  13   com/benny/openlauncher/widget/Desktop$DesktopAdapter$5
fee92ce827733eba   15 of  29   com/benny/openlauncher/fragment/HideAppsFragment$AppAdapter
602a2d41d39724e0    1 of   3   com/benny/openlauncher/fragment/MinibarEditFragment$AppItem$ItemFactory
24883e1e0706d1a7   12 of  22   com/benny/openlauncher/fragment/SettingsFragment
f17d6cbe9b2e77cb    4 of  16   com/benny/openlauncher/fragment/HideAppsFragment$3
ecfaaeed99a30f97    1 of   2   com/benny/openlauncher/fragment/SettingsFragment$7
6675afb2ac23a531   27 of  49   com/benny/openlauncher/fragment/HideAppsFragment
cbc7dbddde5b4eb8    4 of  12   com/benny/openlauncher/fragment/MinibarEditFragment$AppItem
01c8ae9f8b8b1f8e    1 of   4   com/benny/openlauncher/fragment/MinibarEditFragment$$ViewBinder$InnerUnbinder
112325b163a2ad7f    7 of  14   com/benny/openlauncher/fragment/HideAppsFragment$AsyncWorkerList
22dd315e1fbde1e5    1 of   2   com/benny/openlauncher/fragment/SettingsFragment$4
8c438a35f862d47d    1 of   2   com/benny/openlauncher/fragment/SettingsFragment$2
0abd0183103a8085    1 of   2   com/benny/openlauncher/fragment/HideAppsFragment$1
309c95d6be5b1488    2 of   2   com/benny/openlauncher/fragment/MinibarEditFragment$AppItem$1
e7a4009f344a66cd    7 of  11   com/benny/openlauncher/fragment/MinibarEditFragment$1
3ae69ccaa23bb663    1 of   2   com/benny/openlauncher/fragment/HideAppsFragment$2$1
11d8c8303dcd31a4    1 of   2   com/benny/openlauncher/fragment/SettingsFragment$6
75d61ccb09debfd7    6 of  15   com/benny/openlauncher/fragment/HideAppsFragment$2
10658da27735ad3d    1 of   2   com/benny/openlauncher/fragment/SettingsFragment$3
324351afba8da102   18 of  39   com/benny/openlauncher/fragment/MinibarEditFragment
38807c7ef8c43403    4 of   8   com/benny/openlauncher/fragment/MinibarEditFragment$$ViewBinder
a81ae56f3e854392    3 of   5   com/benny/openlauncher/fragment/MinibarEditFragment$AppItem$ViewHolder
1eab62d88fbc1780    1 of   2   com/benny/openlauncher/fragment/SettingsFragment$5
0aec843fcfab1053   43 of  71   in/championswimmer/sfg/lib/SimpleFingerGestures
0177f6d6314c0741   82 of 152   in/championswimmer/sfg/lib/GestureAnalyser
