[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/ownCloud-_v4.4.0-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
899196a8321f83d2    8 of  17   com/owncloud/android/ui/DefaultAvatarTextDrawable
fec449db8d4ab645   31 of  51   com/owncloud/android/ui/dialog/ConfirmationDialogFragment
02aafd7f1eb19899    4 of   6   com/owncloud/android/ui/dialog/SslUntrustedCertDialog$OnCertificateNotTrusted
eb617065fa577004   38 of  63   com/owncloud/android/ui/dialog/RateMeDialog
17551046f9af87b2   22 of  34   com/owncloud/android/ui/dialog/LoadingDialog
36a3493e5904f966    2 of   5   com/owncloud/android/ui/dialog/ExpirationDatePickerDialogFragment$1
744eb84abf7f6921   27 of  53   com/owncloud/android/ui/dialog/SslUntrustedCertDialog
658c6971fd9deda0   13 of  17   com/owncloud/android/ui/dialog/SslUntrustedCertDialog$OnCertificateTrusted
4df095eb0b8b5e51    4 of   9   com/owncloud/android/ui/dialog/SslUntrustedCertDialog$1
b55ccb9eb337f757    1 of   4   com/owncloud/android/ui/dialog/LoadingDialog$1
4441c3052bc0f156   16 of  38   com/owncloud/android/ui/dialog/ExpirationDatePickerDialogFragment
f80684380b071f12    1 of   3   com/owncloud/android/ui/dialog/SsoWebView
1b10f5be8043c770   18 of  31   com/owncloud/android/ui/preview/PreviewVideoErrorAdapter
c0a7ac82140b246f   28 of  48   com/owncloud/android/ui/preview/PrepareVideoPlayerAsyncTask
29427cb356ba9fa7    4 of   7   com/owncloud/android/ui/preview/PreviewVideoError
8051b98093e8b782   11 of  13   com/owncloud/android/ui/preview/CustomHttpDataSourceFactory
55ebc45ac0c781ae   12 of  22   com/owncloud/android/ui/activity/WhatsNewActivity$FeatureFragment
2432bcf7551f1b0c    2 of   4   com/owncloud/android/ui/activity/ReceiveExternalFilesActivity$1
3e896b88284551df  231 of 459   com/owncloud/android/ui/activity/ReceiveExternalFilesActivity
6f90fabe39b4851d   12 of  19   com/owncloud/android/ui/activity/BaseActivity$AccountCreationCallback
972028e21a727234    2 of   4   com/owncloud/android/ui/activity/WhatsNewActivity$FeaturesViewAdapter
3ee2ec86ff5a3896   10 of  23   com/owncloud/android/ui/activity/ReceiveExternalFilesActivity$3
7b9c2cf07d14d704    9 of  15   com/owncloud/android/ui/activity/FileActivity$OperationsServiceConnection
9f3dfcbd7474e62e   21 of  44   com/owncloud/android/ui/activity/WhatsNewActivity
9c2537bb36c397d3   87 of 158   com/owncloud/android/ui/activity/FileActivity
795f16e2f18f6f9f    2 of   4   com/owncloud/android/ui/activity/ReceiveExternalFilesActivity$2
f22a6b0fd6334f40   12 of  18   com/owncloud/android/ui/activity/CopyToClipboardActivity
daa290654ad4bc4b   33 of  60   com/owncloud/android/ui/activity/UploadListActivity
169d4e427efcd557   40 of  75   com/owncloud/android/ui/activity/BaseActivity
ade55305aa9c7046   76 of 125   com/owncloud/android/ui/asynctasks/CopyAndUploadContentUrisTask
ba33b89f4b19475b   20 of  39   com/owncloud/android/ui/errorhandling/ExceptionHandler
4f31c047b39c58d3    7 of  10   com/owncloud/android/ui/errorhandling/ErrorShowActivity
f397298f32dfa2ec   64 of 118   com/owncloud/android/ui/adapter/X509CertificateViewAdapter
9401027ac508443d   27 of  63   com/owncloud/android/ui/adapter/DiskLruImageCache
5a5c39627c34797c   49 of  94   com/owncloud/android/ui/adapter/ReceiveExternalFilesAdapter
c102a9a87e7e3043    4 of  18   com/owncloud/android/ui/adapter/SslErrorViewAdapter
a66b0760cd287a58   11 of  18   com/owncloud/android/ui/adapter/CertificateCombinedExceptionViewAdapter
913d601ef8ac0f65   31 of  48   com/owncloud/android/ui/adapter/SslCertificateViewAdapter
75007dc8a2cc09d8    1 of   4   com/owncloud/android/ui/SquareLinearLayout
042aa109a7f8ed27    7 of  10   com/owncloud/android/ui/helpers/UriUploader$UriUploaderResultCode
49b364c5662f05b8   43 of  85   com/owncloud/android/ui/helpers/FileOperationsHelper
75576422e75d7545    7 of  14   com/owncloud/android/ui/helpers/SparseBooleanArrayParcelable
6fb67fdb841ea36b    8 of  13   com/owncloud/android/ui/helpers/SparseBooleanArrayParcelable$1
01e18a8ca1b45886   35 of  59   com/owncloud/android/ui/helpers/FilesUploadHelper
4ab23548b3561da8    3 of   5   com/owncloud/android/ui/helpers/FilesUploadHelper$1
106b51826268a5d8   10 of  15   com/owncloud/android/ui/helpers/FilesUploadHelper$CheckAvailableSpaceTask
86ebf9daac3a949b   20 of  33   com/owncloud/android/ui/helpers/UriUploader
ee4bf6b744b04436   13 of  18   com/owncloud/android/ui/fragment/TaskRetainerFragment
5148a44b58909b19   19 of  36   com/owncloud/android/ui/fragment/FileFragment
62c8b5834e70e99f   44 of  73   com/owncloud/android/db/PreferenceManager
7c8884d3561e8a74   11 of  25   com/owncloud/android/db/ProviderMeta$ProviderTableMeta
5030221d030f23b4   30 of  58   com/owncloud/android/media/MediaServiceBinder
ea80ac45556afabf    3 of   9   com/owncloud/android/media/MediaService$State
8c9ddbade5fb7f41  136 of 253   com/owncloud/android/media/MediaService
3a8b044c4bb01d43    6 of   8   com/owncloud/android/media/MediaControlView$1
9bf23c065212d593    5 of   8   com/owncloud/android/media/MediaService$MediaFileObserver
85118f7849c30e1e    3 of   8   com/owncloud/android/media/MediaService$AudioFocus
e24a63be5b0dccba   91 of 159   com/owncloud/android/media/MediaControlView
