class_id,class_name,probes_hit,probes_total,pct
1068b5a520d689b0,com/owncloud/android/ui/activity/FileDisplayActivity,563,1027,54.82
cd27543128a3a9e5,com/owncloud/android/dependecyinjection/UseCaseModuleKt$useCaseModule$1,539,994,54.23
01e9402e111b2071,com/owncloud/android/presentation/authentication/LoginActivity,407,726,56.06
719b6097ea5f7a04,com/owncloud/android/presentation/files/filelist/MainFileListFragment,385,672,57.29
2f2213c6c304b74f,com/owncloud/android/presentation/sharing/shares/PublicShareDialogFragment,314,588,53.4
2432badeb8edfbc3,com/owncloud/android/providers/FileContentProvider,266,476,55.88
3e896b88284551df,com/owncloud/android/ui/activity/ReceiveExternalFilesActivity,231,459,50.33
0281cf7f03bfaced,com/owncloud/android/providers/FileContentProvider$DataBaseHelper,227,397,57.18
6300001eb7106a7c,com/owncloud/android/utils/MimetypeIconUtil,183,305,60.0
7bd94b80011d66b3,com/owncloud/android/extensions/ActivityExtKt,175,301,58.14
13c118ac72a7512a,com/owncloud/android/presentation/documentsprovider/DocumentsStorageProvider,174,341,51.03
208d8af81e10f50a,com/owncloud/android/presentation/sharing/ShareFileFragment,166,310,53.55
c44ece824a81f3ed,com/owncloud/android/ui/activity/DrawerActivity,159,305,52.13
08515112a8b818f3,com/owncloud/android/presentation/files/details/FileDetailsFragment,149,283,52.65
9e4b33a153417237,com/owncloud/android/usecases/files/FilterFileMenuOptionsUseCase,147,261,56.32
2ef7881f7e0c9260,com/owncloud/android/dependecyinjection/ViewModelModuleKt$viewModelModule$1,145,272,53.31
c91573019f8a5154,com/owncloud/android/presentation/security/passcode/PassCodeActivity,145,240,60.42
dca34772f43fc196,com/owncloud/android/workers/UploadFileFromFileSystemWorker,143,275,52.0
c5944565ec51a84e,com/owncloud/android/ui/activity/FolderPickerActivity,142,275,51.64
1848f5d690f5bf94,com/owncloud/android/presentation/files/filelist/FileListAdapter,140,258,54.26
8c9ddbade5fb7f41,com/owncloud/android/media/MediaService,136,253,53.75
6d037561abba23db,com/owncloud/android/workers/UploadFileFromContentUriWorker,135,256,52.73
210a6bd4679bf993,com/owncloud/android/presentation/transfers/TransfersAdapter,124,218,56.88
d7081ad6cc3aa061,com/owncloud/android/dependecyinjection/RemoteDataSourceModuleKt$remoteDataSourceModule$1,123,230,53.48
4b4e4f3df2399d3b,com/owncloud/android/ui/preview/PreviewVideoActivity,118,208,56.73
ad626eab3b83883e,com/owncloud/android/dependecyinjection/LocalDataSourceModuleKt$localDataSourceModule$1,115,204,56.37
4398f7c4ffeb5792,com/owncloud/android/ui/preview/PreviewImageActivity,106,198,53.54
39b4c7c997a404ae,com/owncloud/android/presentation/accounts/ManageAccountsDialogFragment,103,184,55.98
000227df265cd5aa,third_parties/in/srain/cube/GridViewWithHeaderAndFooter$HeaderViewGridAdapter,99,191,51.83
46c2008279ad5a06,com/owncloud/android/presentation/settings/security/SettingsSecurityFragment,97,171,56.73
a6531ca45ee9c164,com/owncloud/android/presentation/sharing/sharees/EditPrivateShareFragment,94,167,56.29
fddcbf63d23b8818,com/owncloud/android/presentation/settings/autouploads/SettingsPictureUploadsViewModel,94,154,61.04
a47103cd9c52ca95,com/owncloud/android/presentation/settings/autouploads/SettingsVideoUploadsFragment,92,163,56.44
e24a63be5b0dccba,com/owncloud/android/media/MediaControlView,91,159,57.23
317377c3f2e2d462,com/owncloud/android/presentation/files/filelist/MainFileListViewModel,88,143,61.54
9c2537bb36c397d3,com/owncloud/android/ui/activity/FileActivity,87,158,55.06
2322a0d0847e0837,com/owncloud/android/workers/DownloadFileWorker,86,169,50.89
b88938e3d77f9b8a,com/owncloud/android/presentation/sharing/sharees/UsersAndGroupsSearchProvider,86,164,52.44
e9ccf03242a79673,com/owncloud/android/presentation/settings/autouploads/SettingsVideoUploadsViewModel,86,154,55.84
c84730134447b44a,com/owncloud/android/presentation/settings/autouploads/SettingsPictureUploadsFragment,84,165,50.91
272ef970d1d2ef91,com/owncloud/android/datamodel/ThumbnailsCacheManager$ThumbnailGenerationTask,81,138,58.7
31d246eca866f593,com/owncloud/android/presentation/security/pattern/PatternActivity,81,153,52.94
3f65478b22db2c9b,com/owncloud/android/workers/CameraUploadsWorker,80,160,50.0
7ba62325b74f587f,com/owncloud/android/ui/preview/PreviewAudioFragment,79,168,47.02
ade55305aa9c7046,com/owncloud/android/ui/asynctasks/CopyAndUploadContentUrisTask,76,125,60.8
6bde552350832aad,com/owncloud/android/presentation/files/operations/FileOperationsViewModel,76,129,58.91
af6580bb92ccea7e,com/owncloud/android/presentation/authentication/AccountAuthenticator,74,137,54.01
ca93ef5ce7ddbca5,com/owncloud/android/dependecyinjection/RepositoryModuleKt$repositoryModule$1,70,134,52.24
be1b2cff269e8046,com/owncloud/android/ui/preview/FileDownloadFragment,68,111,61.26
4713b6f850042d80,com/owncloud/android/presentation/sharing/ShareActivity,66,119,55.46
