result_dir,classes_loaded,probes_hit,probes_total,probe_pct_of_loaded_classes,has_full_line_coverage_report
Aegis-_v3.4.2-rebuilt_,434,7268,13143,55.3,True
AlarmClock-_3.15.04-rebuilt_,507,4931,8835,55.81,True
AmazeFileManager-3.4.2-_1837-rebuilt_,429,11580,20959,55.25,True
AnkiDroid-debug-2.6beta6-_4200-rebuilt_,588,15322,27778,55.16,True
Antimine-_17.7.0-rebuilt_,333,3249,5895,55.11,True
AnyMemo-_10.12.2-rebuilt_,563,5960,10823,55.07,True
Binary-Eye-_1.63.12-rebuilt_,166,3693,6672,55.35,True
Breezy-Weather-_v5.2.8-rebuilt_,1623,32933,59800,55.07,True
CPU-Info-_android6.6.2-rebuilt_,1148,25871,46906,55.15,True
Calculator-You-_v3.1.2-rebuilt_,166,4058,7322,55.42,True
Catima-_v2.45.0-rebuilt_,170,5298,9662,54.83,True
ClockYou-_v11.0-rebuilt_,351,11250,20383,55.19,True
Cofi-_v1.21.5-rebuilt_,813,7960,14270,55.78,True
Currencies-_1.23.0-rebuilt_,126,3048,5543,54.99,True
Currency-_v1.58-rebuilt_,23,916,1720,53.26,True
Diary-_v1.105-rebuilt_,23,1438,2603,55.24,True
Droid-ify-_v0.7.6-rebuilt_,1416,24085,43496,55.37,True
Etar-Calendar-_v1.0.57-rebuilt_,465,14214,25746,55.21,True
FastNFitness-_0.20.6.2-rebuilt_,180,5597,10166,55.06,True
Fedilab-_3.28.0-rebuilt_,1054,28756,52405,54.87,True
Feeder-_2.23.0-rebuilt_,1510,43061,78091,55.14,True
FirefoxLite-2.1.20-_5085-rebuilt_,3108,33016,59587,55.41,True
Fossify-Calculator-_1.4.0-rebuilt_,188,2127,3873,54.92,True
Fossify-Calendar-_1.10.3-rebuilt_,85,1223,2236,54.7,True
Fossify-Clock-_1.6.0-rebuilt_,177,3631,6738,53.89,True
Fossify-Contacts-_1.6.0-rebuilt_,140,4633,8445,54.86,True
Fossify-File-Manager-_1.6.1-rebuilt_,112,3574,6393,55.9,True
Fossify-Music-Player-_1.8.1-rebuilt_,264,5804,10612,54.69,True
Fossify-Notes-_1.7.0-rebuilt_,117,3256,5945,54.77,True
Fossify-Voice-Recorder-_1.7.1-rebuilt_,68,1927,3427,56.23,True
Infinity-For-Reddit-_v7.3.4-rebuilt_,1801,35924,64928,55.33,True
Jellyfin-Android-_v2.6.2-rebuilt_,326,5923,10701,55.35,True
Kiwix-_3.11.1-rebuilt_,1170,13930,25294,55.07,True
Kore-_v3.1.0-rebuilt_,626,8964,16362,54.79,True
Lexica-_v3.13.1-rebuilt_,185,3315,5952,55.7,True
LibreTorrent-_3.5.2-rebuilt_,595,13069,23618,55.33,True
Markor-_v2.16.1-rebuilt_,276,9497,17153,55.37,True
MaterialFBook4.0.2-debug-_224_,51,941,1735,54.24,True
MyExpenses-_r879-rebuilt_,3441,81205,147047,55.22,True
Omni-Notes-6.1.0-_745-rebuilt_,210,4623,8354,55.34,True
Open-Food-Facts-_v3.10.2-rebuilt_,1548,19694,35543,55.41,True
OpenCalc-_v3.2.1-rebuilt_,57,1806,3266,55.3,True
OpenSudoku-_4.10.0-rebuilt_,346,10572,19445,54.37,True
Orgzly-Revived-_v1.8.27beta.2-rebuilt_,1069,20432,37095,55.08,True
ReadYou-_0.16.2-rebuilt_,1851,41173,74502,55.26,True
RedReader-_v1.26-rebuilt_,575,11344,20653,54.93,True
SkyTube-_v2.999-rebuilt_,280,6018,10898,55.22,True
StreetComplete-_v53.2-rebuilt_,3248,38854,70381,55.21,True
TranslateYou-_v19.0-rebuilt_,428,9753,17706,55.08,True
Twire-_v2.10.7-rebuilt_,289,5786,10422,55.52,True
Vanilla-Music-_1.3.2-rebuilt_,203,5356,10009,53.51,True
Vinyl-Music-Player-_1.11.0-rebuilt_,528,9189,16546,55.54,True
Wallabag-_2.5.3-rebuilt_,237,5643,10149,55.6,True
Wikipedia-_beta2.7.50447beta2023062-rebuilt_,2804,43124,78156,55.18,True
commons-2.7.1-_1581-rebuilt_,376,4495,8050,55.84,True
geohashdroid-0.9.4-_73-rebuilt_,96,2739,5136,53.33,True
newpipe-_v0.25.1-rebuilt_,898,19497,35533,54.87,True
nextcloud-_4792-rebuilt_,1072,20799,37880,54.91,True
openlauncher-0.3.1-_67-rebuilt_,210,2709,4947,54.76,True
ownCloud-_v4.4.0-rebuilt_,1202,17943,32800,54.7,True
uhabits-_v2.3.1-rebuilt_,549,8334,15370,54.22,True
