[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/uhabits-_v2.3.1-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
c0061e529d2db1ac    3 of   4   com/android/datetimepicker/time/RadialPickerLayout$2
e3e6abcded2343ff   16 of  29   com/android/datetimepicker/time/CircleView
9e71d392f567223d    3 of   3   com/android/datetimepicker/time/TimePickerDialog$1
8d8a9669bbd2b5b1   63 of 116   com/android/datetimepicker/time/RadialTextsView
92fb55ddcdce1e51    5 of  13   com/android/datetimepicker/time/TimePickerDialog$Node
0cd23e470474d4ed   78 of 125   com/android/datetimepicker/time/RadialSelectorView
137ccf6bcf541559    3 of   7   com/android/datetimepicker/time/TimePickerDialog$5
cd91e01c3444d12e   27 of  49   com/android/datetimepicker/time/AmPmCirclesView
face11ca4756cc80    6 of  11   com/android/datetimepicker/time/TimePickerDialog$3
b9ad100c05fc57bc  160 of 309   com/android/datetimepicker/time/RadialPickerLayout
64d2884b1fd78c7c    2 of   3   com/android/datetimepicker/time/RadialPickerLayout$1
45df8dc9fdd66929    2 of   4   com/android/datetimepicker/time/TimePickerDialog$KeyboardListener
7d298c6573347b60    2 of   3   com/android/datetimepicker/time/TimePickerDialog$2
d285401c52c54f6a    4 of   5   com/android/datetimepicker/time/TimePickerDialog$4
6e756ad5218705ff    1 of   2   com/android/datetimepicker/time/RadialTextsView$InvalidateUpdateListener
38edbc1b112ff507  245 of 458   com/android/datetimepicker/time/TimePickerDialog
759cd3916a67a257    1 of   5   com/android/datetimepicker/AccessibleTextView
253bf4eb159febbf    4 of   5   com/android/datetimepicker/AccessibleLinearLayout
3d9f89613fb48e0e   14 of  18   com/android/datetimepicker/HapticFeedbackController
83df3aa829270be3   12 of  24   com/android/datetimepicker/Utils
96d22197e9546b5b    1 of   3   com/android/datetimepicker/date/SimpleDayPickerView
ab2a7aa665ef3c75   91 of 179   com/android/datetimepicker/date/DatePickerDialog
0e3b6a3ae9e3cedf   92 of 165   com/android/datetimepicker/date/MonthView
c2435b9581b1511f    5 of   7   com/android/datetimepicker/date/DatePickerDialog$1
f86eab19c4a37602    2 of   7   com/android/datetimepicker/date/AccessibleDateAnimator
ca0606ffae05cc85    1 of   3   com/android/datetimepicker/date/YearPickerView$1
0ca96d62deb4d8a8   14 of  24   com/android/datetimepicker/date/TextViewWithCircularIndicator
09a03b88b91e79f2    1 of   2   com/android/datetimepicker/date/DayPickerView$1
97d022663488dd1e    1 of   5   com/android/datetimepicker/date/DatePickerDialog$2
9793061989701f02    4 of  10   com/android/datetimepicker/date/SimpleMonthView
2455340efefa7a79   15 of  24   com/android/datetimepicker/date/MonthAdapter$CalendarDay
fed81a913a468df9    8 of  12   com/android/datetimepicker/date/YearPickerView$YearAdapter
4922ce58150374b6   17 of  33   com/android/datetimepicker/date/MonthView$MonthViewTouchHelper
ccd96a75859dddab   24 of  44   com/android/datetimepicker/date/YearPickerView
0a2dc393aeaf9bb6   22 of  45   com/android/datetimepicker/date/MonthAdapter
e71133df15bb9a4d    1 of   2   com/android/datetimepicker/date/SimpleMonthAdapter
ce20617fda8c4c5f   24 of  34   com/android/datetimepicker/date/DayPickerView$ScrollStateRunnable
10a3f23412baed42   65 of 133   com/android/datetimepicker/date/DayPickerView
65aa6b0e68978a5d    1 of   2   com/android/datetimepicker/HapticFeedbackController$1
2d502c67051567e3   10 of  15   com/android/colorpicker/ColorStateDrawable
7a2ac4f215571350   32 of  53   com/android/colorpicker/ColorPickerPalette
311afb1a3d1388c8   45 of  81   com/android/colorpicker/ColorPickerDialog
7fbd04482ede8c2c    8 of  11   com/android/colorpicker/HsvColorComparator
df91238fd0c60474   12 of  18   com/android/colorpicker/ColorPickerSwatch
cebce2c5d7029ed2    3 of   6   org/isoron/uhabits/notifications/AndroidNotificationTray_Factory
922135318b3e085e    4 of   6   org/isoron/uhabits/notifications/RingtoneManager_Factory
dde63bd9ed365ecc    2 of   2   org/isoron/uhabits/tasks/AndroidTaskRunner_Companion_ProvideTaskRunnerFactory$InstanceHolder
0cbd564b71f85502    4 of   6   org/isoron/uhabits/tasks/ImportDataTaskFactory_Factory
62f4f99515248716    1 of   5   org/isoron/uhabits/tasks/AndroidTaskRunner_Companion_ProvideTaskRunnerFactory
c3bbbfba0b074d7b    2 of   5   org/isoron/uhabits/tasks/AndroidTaskRunner_ProvideTaskRunnerFactory
49e042f6485434b0    4 of   6   org/isoron/uhabits/tasks/ExportDBTaskFactory_Factory
4b34d614094a15f1    1 of   2   org/isoron/uhabits/tasks/AndroidTaskRunner_ProvideTaskRunnerFactory$InstanceHolder
9bc5cb0bf2e54059    2 of   2   org/isoron/uhabits/intents/IntentFactory_Factory$InstanceHolder
1888d52154525218    5 of   6   org/isoron/uhabits/intents/IntentScheduler_Factory
bcc0801d7a11bfee    4 of   6   org/isoron/uhabits/intents/PendingIntentFactory_Factory
e6c14537dbf0fec1    3 of   6   org/isoron/uhabits/intents/IntentParser_Factory
4c3f059c169314f7    3 of   5   org/isoron/uhabits/intents/IntentFactory_Factory
a28a942794626926    3 of   6   org/isoron/uhabits/AndroidDirFinder_Factory
6efa3e06d9ab80cf    1 of   2   org/isoron/uhabits/receivers/DaggerWidgetReceiver_WidgetComponent$WidgetComponentImpl
d757435e2a653279    1 of   2   org/isoron/uhabits/receivers/DaggerWidgetReceiver_WidgetComponent
8af976089c0f6f10    3 of   4   org/isoron/uhabits/receivers/DaggerWidgetReceiver_WidgetComponent$Builder
c60ed7663666043f    2 of   6   org/isoron/uhabits/receivers/ReminderController_Factory
c650ff74daf6b4b7    4 of   6   org/isoron/uhabits/AndroidBugReporter_Factory
88b6f2b426040902    4 of   6   org/isoron/uhabits/widgets/WidgetUpdater_Factory
95924e5d1c73182c    3 of   5   org/isoron/uhabits/inject/ActivityContextModule_GetContextFactory
e5eb8bc67b492f08    1 of   3   org/isoron/uhabits/inject/DaggerHabitsActivityComponent$HabitsActivityComponentImpl$GetPreferencesProvider
218fadc630eab214    2 of   3   org/isoron/uhabits/inject/DaggerHabitsActivityComponent$HabitsActivityComponentImpl$GetGenericImporterProvider
3f2b9f901505b476    2 of   3   org/isoron/uhabits/inject/DaggerHabitsActivityComponent$HabitsActivityComponentImpl$GetNotificationTrayProvider
d62363b689e54d6b    2 of   3   org/isoron/uhabits/inject/DaggerHabitsActivityComponent$HabitsActivityComponentImpl$GetContextProvider
307567166e4cd326    2 of   3   org/isoron/uhabits/inject/DaggerHabitsActivityComponent$HabitsActivityComponentImpl$GetIntentFactoryProvider
dbb7634635651603    2 of   6   org/isoron/uhabits/inject/DaggerHabitsApplicationComponent$Builder
c59a43a152969298    2 of   3   org/isoron/uhabits/inject/DaggerHabitsActivityComponent$HabitsActivityComponentImpl$GetModelFactoryProvider
f485953af72e2161    1 of   3   org/isoron/uhabits/inject/DaggerHabitsActivityComponent$HabitsActivityComponentImpl$GetMidnightTimerProvider
69d16848e2de6f6c    1 of   5   org/isoron/uhabits/inject/HabitsModule_GetDatabaseFactory
35938cf4761a8070    2 of   5   org/isoron/uhabits/inject/HabitsModule_GetModelFactoryFactory
7303b8ab30219c7d    4 of   5   org/isoron/uhabits/inject/HabitsModule_GetLoggingFactory
f0bf3981ec9ace0b    1 of   2   org/isoron/uhabits/inject/DaggerHabitsActivityComponent
e321e015123f9f4b    2 of   6   org/isoron/uhabits/inject/HabitsModule_GetPreferencesFactory
41a67511e2904f54   23 of  45   org/isoron/uhabits/inject/DaggerHabitsApplicationComponent$HabitsApplicationComponentImpl
b7e84ce1cab7b46b    5 of   6   org/isoron/uhabits/inject/HabitsModule_GetDatabaseOpenerFactory
1c788f4cb26721cb    5 of  10   org/isoron/uhabits/inject/DaggerHabitsActivityComponent$Builder
d1920ac96c118280    1 of   3   org/isoron/uhabits/inject/DaggerHabitsActivityComponent$HabitsActivityComponentImpl$GetHabitListProvider
