class_id,class_name,probes_hit,probes_total,pct
38edbc1b112ff507,com/android/datetimepicker/time/TimePickerDialog,245,458,53.49
48cb7864b38cc819,org/isoron/uhabits/activities/habits/edit/EditHabitActivity,176,332,53.01
b9ad100c05fc57bc,com/android/datetimepicker/time/RadialPickerLayout,160,309,51.78
032499ebc86e8b0e,org/isoron/uhabits/core/models/Habit,122,207,58.94
dab931a5b46dbce6,org/isoron/uhabits/activities/habits/list/ListHabitsScreen,101,161,62.73
246335f3f5241c0a,org/isoron/uhabits/activities/common/views/FrequencyChart,99,182,54.4
b7d3010fc778774b,org/isoron/uhabits/activities/common/views/ScoreChart,94,187,50.27
885b7317ae9d6682,org/isoron/uhabits/activities/habits/list/views/HabitCardView,93,183,50.82
0e3b6a3ae9e3cedf,com/android/datetimepicker/date/MonthView,92,165,55.76
ab2a7aa665ef3c75,com/android/datetimepicker/date/DatePickerDialog,91,179,50.84
c21297371d8ee021,org/isoron/uhabits/utils/ViewExtensionsKt,88,170,51.76
a153745b68e0b1de,org/isoron/uhabits/activities/common/views/StreakChart,80,145,55.17
7cc363df44f69bf9,org/isoron/uhabits/core/models/memory/MemoryHabitList,80,144,55.56
0cd23e470474d4ed,com/android/datetimepicker/time/RadialSelectorView,78,125,62.4
afe4fbdc9fb0d20f,org/isoron/uhabits/core/ui/views/HistoryChart,75,136,55.15
9d086eaa048f35b7,org/isoron/uhabits/core/io/HabitsCSVExporter,75,139,53.96
86aee6753fe247b4,org/isoron/uhabits/activities/common/dialogs/FrequencyPickerDialog,72,140,51.43
3e994fad94257bd4,org/isoron/uhabits/activities/common/dialogs/NumberDialog,72,135,53.33
0f252205257ab026,org/isoron/uhabits/activities/common/views/ScrollableChart,71,134,52.99
aa2b8f15b24b5d34,org/isoron/uhabits/activities/habits/list/ListHabitsActivity,70,123,56.91
c983cb4ce2177675,org/isoron/uhabits/core/ui/views/BarChart,70,133,52.63
5a863ac9a5ee17a7,org/isoron/uhabits/core/ui/screens/habits/show/views/TargetCardPresenter$Companion,69,113,61.06
aeb4a4b63a62862c,org/isoron/uhabits/core/models/sqlite/SQLiteHabitList,68,116,58.62
359c0c5290f2d05d,org/isoron/uhabits/core/database/Repository,66,141,46.81
10a3f23412baed42,com/android/datetimepicker/date/DayPickerView,65,133,48.87
ae4f31aae6087718,org/isoron/uhabits/core/preferences/Preferences,65,111,58.56
8d8a9669bbd2b5b1,com/android/datetimepicker/time/RadialTextsView,63,116,54.31
fab86725d61c4ab3,org/isoron/uhabits/core/utils/DateUtils$Companion,63,108,58.33
1f4fc04d00096bac,org/isoron/uhabits/core/database/SQLParser,63,97,64.95
f093b4362b6f2882,org/isoron/uhabits/core/io/RewireDBImporter,60,113,53.1
b64aeff81a9fe14d,org/isoron/platform/gui/AndroidCanvas,59,99,59.6
76299d7753a4164c,org/isoron/uhabits/activities/common/views/TargetChart,58,109,53.21
991fae4387808b3b,org/isoron/uhabits/core/ui/screens/habits/list/HabitCardListCache$RefreshTask,56,95,58.95
f92cb1275d57a72d,org/isoron/uhabits/core/models/EntryList$Companion,54,88,61.36
7829ca77e3559979,org/isoron/platform/gui/JavaCanvas,53,96,55.21
991a2ff1db580ecf,org/isoron/uhabits/widgets/views/CheckmarkWidgetView,51,102,50.0
efdf209b29af62f5,org/isoron/uhabits/core/models/sqlite/records/HabitRecord,51,89,57.3
25d614a13f22d01a,org/isoron/uhabits/activities/common/views/RingView,49,105,46.67
bdaab846b970885d,org/isoron/uhabits/core/database/JdbcDatabase,48,92,52.17
311afb1a3d1388c8,com/android/colorpicker/ColorPickerDialog,45,81,55.56
1ba17fa80a8e7f39,org/isoron/uhabits/core/models/EntryListKt,45,84,53.57
