app,apk,package,installed,launched,ec_bytes,classes_found,line_coverage_pct,mismatched_classes,html_pages,verdict,seconds,coverage_source,line_total,line_covered,class_dirs,source_dirs,exec_classes,highlight_spans,analyze_error,detail
Aegis,Aegis-#v3.4.2-rebuilt.apk,,n/a,n/a,32295,544,60.58,0,231,PASS,1,synthetic,13294,8054,2,3,462,8,,mismatch warnings: 0
AlarmClock,AlarmClock-#3.15.04-rebuilt.apk,,n/a,n/a,36493,550,66.73,0,79,PASS,1,synthetic,4529,3022,2,3,526,100,,mismatch warnings: 0
AmazeFileManager,AmazeFileManager-3.4.2-#1837-rebuilt.apk,,n/a,n/a,32041,507,62.17,0,254,PASS,1,synthetic,20425,12699,2,6,450,19,,mismatch warnings: 0
AnkiDroid,AnkiDroid-debug-2.6beta6-#4200-rebuilt.apk,,n/a,n/a,34240,676,61.92,0,243,PASS,1,synthetic,28721,17783,2,3,616,40,,mismatch warnings: 0
Antimine,Antimine-#17.7.0-rebuilt.apk,,n/a,n/a,26276,362,65.43,0,51,PASS,0,synthetic,3590,2349,2,23,342,16,,mismatch warnings: 0
AnyMemo,AnyMemo-#10.12.2-rebuilt.apk,,n/a,n/a,45758,633,60.19,0,149,PASS,1,synthetic,10777,6487,1,2,585,90,,mismatch warnings: 0
Binary-Eye,Binary-Eye-#1.63.12-rebuilt.apk,,n/a,n/a,13410,185,67.22,0,68,PASS,0,synthetic,4631,3113,2,3,170,3,,mismatch warnings: 0
Breezy-Weather,Breezy-Weather-#v5.2.8-rebuilt.apk,,n/a,n/a,144815,1850,65.59,0,426,PASS,2,synthetic,37438,24554,3,6,1694,5,,mismatch warnings: 0
CPU-Info,CPU-Info-#android6.6.2-rebuilt.apk,,n/a,n/a,109294,1319,69.22,0,175,PASS,2,synthetic,8948,6194,7,17,1200,372,,mismatch warnings: 0
Calculator-You,Calculator-You-#v3.1.2-rebuilt.apk,,n/a,n/a,10916,197,62.94,0,95,PASS,0,synthetic,6918,4354,2,1,172,29,,mismatch warnings: 0
Catima,Catima-#v2.45.0-rebuilt.apk,,n/a,n/a,11801,204,62.12,0,76,PASS,0,synthetic,8873,5512,2,5,184,73,,mismatch warnings: 0
ClockYou,ClockYou-#v11.0-rebuilt.apk,,n/a,n/a,32086,383,67.21,0,124,PASS,1,synthetic,6640,4463,2,3,362,9,,mismatch warnings: 0
Cofi,Cofi-#v1.21.5-rebuilt.apk,,n/a,n/a,64500,839,69.80,0,48,PASS,1,synthetic,3801,2653,2,11,831,11,,mismatch warnings: 0
Currencies,Currencies-#1.23.0-rebuilt.apk,,n/a,n/a,10163,143,66.66,0,57,PASS,0,synthetic,3362,2241,2,4,130,206,,mismatch warnings: 0
Currency,Currency-#v1.58-rebuilt.apk,,n/a,n/a,1519,27,58.77,0,19,PASS,0,synthetic,1848,1086,1,2,24,59,,mismatch warnings: 0
Diary,Diary-#v1.105-rebuilt.apk,,n/a,n/a,1551,26,63.27,0,13,PASS,0,synthetic,2524,1597,1,1,23,159,,mismatch warnings: 0
Droid-ify,Droid-ify-#v0.7.6-rebuilt.apk,,n/a,n/a,113323,1695,67.31,0,244,PASS,2,synthetic,19490,13118,3,4,1520,377,,mismatch warnings: 0
Etar-Calendar,Etar-Calendar-#v1.0.57-rebuilt.apk,,n/a,n/a,32792,529,63.68,0,154,PASS,1,synthetic,28491,18142,2,2,491,41,,mismatch warnings: 0
FastNFitness,FastNFitness-#0.20.6.2-rebuilt.apk,,n/a,n/a,10510,211,59.16,0,115,PASS,1,synthetic,11284,6676,1,2,188,32,,mismatch warnings: 0
Fedilab,Fedilab-#3.28.0-rebuilt.apk,,n/a,n/a,83125,1244,62.07,0,445,PASS,2,synthetic,56738,35219,2,15,1131,797,,mismatch warnings: 0
Feeder,Feeder-#2.23.0-rebuilt.apk,,n/a,n/a,136215,1849,66.79,0,242,PASS,3,synthetic,32154,21476,2,3,1695,12,,mismatch warnings: 0
FirefoxLite,FirefoxLite-2.1.20-#5085-rebuilt.apk,,n/a,n/a,244936,3490,62.62,0,850,PASS,3,synthetic,42719,26751,18,47,3265,37,,mismatch warnings: 0
Fossify-Calculator,Fossify-Calculator-#1.4.0-rebuilt.apk,,n/a,n/a,14036,210,64.46,0,36,PASS,0,synthetic,2926,1886,2,2,190,242,,mismatch warnings: 0
Fossify-Calendar,Fossify-Calendar-#1.10.3-rebuilt.apk,,n/a,n/a,6282,86,64.45,0,2,PASS,0,synthetic,4318,2783,1,2,85,44,,mismatch warnings: 0
Fossify-Clock,Fossify-Clock-#1.6.0-rebuilt.apk,,n/a,n/a,11829,198,61.79,0,78,PASS,0,synthetic,5977,3693,2,2,183,165,,mismatch warnings: 0
Fossify-Contacts,Fossify-Contacts-#1.6.0-rebuilt.apk,,n/a,n/a,11284,150,63.73,0,45,PASS,0,synthetic,7645,4872,2,2,142,104,,mismatch warnings: 0
Fossify-File-Manager,Fossify-File-Manager-#1.6.1-rebuilt.apk,,n/a,n/a,8928,118,66.13,0,37,PASS,0,synthetic,5500,3637,2,2,114,44,,mismatch warnings: 0
Fossify-Music-Player,Fossify-Music-Player-#1.8.1-rebuilt.apk,,n/a,n/a,20344,294,61.57,0,94,PASS,1,synthetic,8900,5480,2,2,277,4,,mismatch warnings: 0
Fossify-Notes,Fossify-Notes-#1.7.0-rebuilt.apk,,n/a,n/a,7988,133,62.28,0,53,PASS,0,synthetic,5265,3279,2,2,122,4,,mismatch warnings: 0
Fossify-Voice-Recorder,Fossify-Voice-Recorder-#1.7.1-rebuilt.apk,,n/a,n/a,5376,73,66.55,0,34,PASS,0,synthetic,2945,1960,2,2,69,58,,mismatch warnings: 0
Infinity-For-Reddit,Infinity-For-Reddit-#v7.3.4-rebuilt.apk,,n/a,n/a,170852,2080,61.85,0,563,PASS,3,synthetic,69826,43188,1,1,1884,101,,mismatch warnings: 0
Jellyfin-Android,Jellyfin-Android-#v2.6.2-rebuilt.apk,,n/a,n/a,25557,386,65.24,0,97,PASS,1,synthetic,6409,4181,2,4,347,151,,mismatch warnings: 0
Kiwix,Kiwix-#3.11.1-rebuilt.apk,,n/a,n/a,95662,1402,64.70,0,324,PASS,2,synthetic,16425,10627,6,9,1229,2,,mismatch warnings: 0
Kore,Kore-#v3.1.0-rebuilt.apk,,n/a,n/a,41984,759,60.30,0,208,PASS,1,synthetic,18218,10985,1,4,691,91,,mismatch warnings: 0
Lexica,Lexica-#v3.13.1-rebuilt.apk,,n/a,n/a,11493,209,62.71,0,91,PASS,0,synthetic,5648,3542,6,10,190,75,,mismatch warnings: 0
LibreTorrent,LibreTorrent-#3.5.2-rebuilt.apk,,n/a,n/a,49358,688,63.16,0,258,PASS,1,synthetic,24990,15784,1,3,612,86,,mismatch warnings: 0
Markor,Markor-#v2.16.1-rebuilt.apk,,n/a,n/a,21738,323,62.90,0,126,PASS,1,synthetic,15590,9806,1,2,286,54,,mismatch warnings: 0
MaterialFBook,MaterialFBook4.0.2-debug-#224.apk,,n/a,n/a,3300,55,60.51,0,28,PASS,0,synthetic,1689,1022,1,3,53,17,,mismatch warnings: 0
MyExpenses,MyExpenses-#r879-rebuilt.apk,,n/a,n/a,293874,3849,66.72,0,670,PASS,5,synthetic,73562,49081,4,32,3561,93,,mismatch warnings: 0
Omni-Notes,Omni-Notes-6.1.0-#745-rebuilt.apk,,n/a,n/a,14470,237,62.02,0,153,PASS,0,synthetic,8117,5034,1,7,218,80,,mismatch warnings: 0
Open-Food-Facts,Open-Food-Facts-#v3.10.2-rebuilt.apk,,n/a,n/a,165695,1805,64.10,0,316,PASS,2,synthetic,24198,15510,3,7,1663,1,,mismatch warnings: 0
OpenCalc,OpenCalc-#v3.2.1-rebuilt.apk,,n/a,n/a,4804,61,69.14,0,17,PASS,0,synthetic,2417,1671,2,3,58,75,,mismatch warnings: 0
OpenSudoku,OpenSudoku-#4.10.0-rebuilt.apk,,n/a,n/a,28135,430,66.05,0,154,PASS,1,synthetic,11768,7773,2,3,361,211,,mismatch warnings: 0
Orgzly-Revived,Orgzly-Revived-#v1.8.27beta.2-rebuilt.apk,,n/a,n/a,72037,1213,63.34,0,366,PASS,2,synthetic,28907,18311,2,4,1120,1136,,mismatch warnings: 0
ReadYou,ReadYou-#0.16.2-rebuilt.apk,,n/a,n/a,159372,2033,67.26,0,363,PASS,3,synthetic,28102,18901,3,3,1956,64,,mismatch warnings: 0
RedReader,RedReader-#v1.26-rebuilt.apk,,n/a,n/a,44901,700,61.77,0,346,PASS,1,synthetic,21639,13366,1,4,595,48,,mismatch warnings: 0
SkyTube,SkyTube-#v2.999-rebuilt.apk,,n/a,n/a,20962,330,61.94,0,173,PASS,1,synthetic,10952,6784,1,4,289,219,,mismatch warnings: 0
StreetComplete,StreetComplete-#v53.2-rebuilt.apk,,n/a,n/a,298236,3782,66.19,0,966,PASS,4,synthetic,38258,25324,2,4,3361,10,,mismatch warnings: 0
TranslateYou,TranslateYou-#v19.0-rebuilt.apk,,n/a,n/a,34871,533,69.13,0,170,PASS,1,synthetic,5014,3466,3,4,449,118,,mismatch warnings: 0
Twire,Twire-#v2.10.7-rebuilt.apk,,n/a,n/a,19290,324,60.57,0,117,PASS,1,synthetic,11646,7054,1,2,303,132,,mismatch warnings: 0
Vanilla-Music,Vanilla-Music-#1.3.2-rebuilt.apk,,n/a,n/a,14500,250,61.78,0,111,PASS,1,synthetic,10688,6603,1,1,212,106,,mismatch warnings: 0
Vinyl-Music-Player,Vinyl-Music-Player-#1.11.0-rebuilt.apk,,n/a,n/a,41495,573,61.73,0,266,PASS,1,synthetic,17657,10899,2,2,537,118,,mismatch warnings: 0
Wallabag,Wallabag-#2.5.3-rebuilt.apk,,n/a,n/a,16813,296,62.64,0,159,PASS,1,synthetic,10217,6400,1,1,257,3,,mismatch warnings: 0
Wikipedia,Wikipedia-#beta2.7.50447beta2023062-rebuilt.apk,,n/a,n/a,209886,3053,64.77,0,649,PASS,3,synthetic,45859,29702,2,7,2888,26,,mismatch warnings: 0
commons,commons-2.7.1-#1581-rebuilt.apk,,n/a,n/a,28497,468,60.03,0,130,PASS,1,synthetic,8591,5157,1,4,415,68,,mismatch warnings: 0
geohashdroid,geohashdroid-0.9.4-#73-rebuilt.apk,,n/a,n/a,7965,114,60.72,0,53,PASS,0,synthetic,5160,3133,1,1,99,313,,mismatch warnings: 0
newpipe,newpipe-#v0.25.1-rebuilt.apk,,n/a,n/a,65426,1031,62.14,0,387,PASS,2,synthetic,35512,22068,2,4,951,66,,mismatch warnings: 0
nextcloud,nextcloud-#4792-rebuilt.apk,,n/a,n/a,82083,1403,61.15,0,375,PASS,2,synthetic,35929,21971,2,8,1144,113,,mismatch warnings: 0
openlauncher,openlauncher-0.3.1-#67-rebuilt.apk,,n/a,n/a,13812,250,60.69,0,50,PASS,0,synthetic,5174,3140,1,4,224,9,,mismatch warnings: 0
ownCloud,ownCloud-#v4.4.0-rebuilt.apk,,n/a,n/a,117926,1296,63.45,0,275,PASS,2,synthetic,23555,14945,2,15,1217,48,,mismatch warnings: 0
uhabits,uhabits-#v2.3.1-rebuilt.apk,,n/a,n/a,39773,655,60.97,0,263,PASS,1,synthetic,13783,8403,3,7,563,33,,mismatch warnings: 0
