class_id,class_name,probes_hit,probes_total,pct
b3742666264f95b3,androidx/appcompat/widget/Toolbar,364,911,39.96
fd057ab14bb563b4,androidx/fragment/app/FragmentManager,312,1346,23.18
f58337a8207836bc,com/better/alarm/configuration/ContainerKt$startKoin$module$1,251,283,88.69
dda310cec380118c,androidx/appcompat/app/AppCompatDelegateImpl,251,1183,21.22
b09d80d4560cb180,androidx/fragment/app/Fragment,210,757,27.74
9a363820b9714f33,androidx/coordinatorlayout/widget/CoordinatorLayout,184,954,19.29
a9646607e397df61,kotlinx/coroutines/JobSupport,182,755,24.11
c111e19180e977d5,com/google/android/material/bottomsheet/BottomSheetBehavior,170,724,23.48
20bd3e2aa005a66b,org/acra/config/CoreConfigurationBuilder,169,282,59.93
780dab92c0be8de3,androidx/fragment/app/FragmentStateManager,121,455,26.59
e90c869e36513eee,androidx/datastore/core/SingleProcessDataStore,121,292,41.44
73213928ddb01e00,com/better/alarm/presenter/AlarmsListActivity,110,227,48.46
7a833ef8552fee47,com/better/alarm/model/AlarmValue,109,252,43.25
f6304eb7c74f6ac4,kotlinx/coroutines/scheduling/CoroutineScheduler$Worker,105,197,53.3
1e7d54e1ebe45f60,androidx/appcompat/view/menu/MenuBuilder,104,527,19.73
ee2fe102648091ad,androidx/appcompat/widget/ActionBarOverlayLayout,101,353,28.61
a31df95a90983457,kotlinx/coroutines/scheduling/CoroutineScheduler,101,310,32.58
59b409c26a1ae9a5,androidx/appcompat/widget/AppCompatTextHelper,100,379,26.39
a1c2caab55c02b27,com/google/android/material/appbar/AppBarLayout,99,445,22.25
24705cd9209e6113,androidx/appcompat/widget/LinearLayoutCompat,98,625,15.68
c80008366e2e4a0a,com/better/alarm/presenter/AlarmsListFragment,98,179,54.75
092cd20fac31b6c7,androidx/fragment/app/SpecialEffectsController,96,208,46.15
9eb64b265d018ff5,androidx/lifecycle/LifecycleRegistry,92,144,63.89
0f48900639bf7d76,androidx/preference/Preference,91,474,19.2
ec45d1beef1a05d1,androidx/core/view/ViewCompat,89,884,10.07
5a74ac5a47615111,kotlinx/coroutines/EventLoopImplBase,88,177,49.72
a2afdb6ba6b57de1,com/google/android/material/shape/MaterialShapeDrawable,84,423,19.86
658418228e89cde2,com/better/alarm/persistance/DataStoreAlarmsRepository$launch$1$storeDuration$1$1,79,95,83.16
038c58b452b7ec70,kotlin/jvm/internal/ClassReference,78,121,64.46
8a7ddce89a19a37f,androidx/activity/ComponentActivity,73,227,32.16
75ad94f961d21ab5,androidx/appcompat/widget/ToolbarWidgetWrapper,72,260,27.69
66f882bee85961c9,kotlin/collections/CollectionsKt___CollectionsKt,70,1799,3.89
43650c25ac9f6ad3,com/better/alarm/model/DaysOfWeek,68,112,60.71
9107420fe22bfe71,com/better/alarm/model/AlarmCore,68,173,39.31
6c19974fa3a99f43,kotlinx/coroutines/CancellableContinuationImpl,68,382,17.8
