[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/AnkiDroid-debug-2.6beta6-_4200-rebuilt_/coverage.ec.
CLASS ID         HITS/PROBES   CLASS NAME
Session "unknownhost-a91ebbef": Wed Sep 02 13:37:32 UTC 2026 - Wed Sep 02 13:37:52 UTC 2026
68ae2e08ebf68352    3 of   5   com/ichi2/compat/CompatV12
a8153a1ae8b88333   20 of  35   com/ichi2/anki/DeckPicker$22
608745fdc4edb592    4 of  18   com/ichi2/anki/stats/AnkiStatsTaskHandler
28e6d17c73bd9d2d    1 of  20   com/ichi2/compat/CompatV19
289b462be05ed8e4    2 of  30   com/ichi2/compat/CompatV16
2a73e618df5224b2    1 of   9   com/ichi2/libanki/hooks/Leech$LeechHook
619c1087539c538b    1 of  13   com/ichi2/anki/DeckPicker$2
53695dd7d9583f6b    1 of  11   com/ichi2/anki/DeckPicker$26
669b33039e972b00   64 of  99   com/ichi2/anki/widgets/DeckAdapter
2e38ee60dbe358ab   29 of  54   com/ichi2/anki/CollectionHelper
128ca997728d4786    2 of   3   com/ichi2/anki/CollectionHelper$LazyHolder
5373da7052756066    7 of  14   com/ichi2/libanki/hooks/FuriganaFilters
3023ba7087b7eff6    2 of  16   com/ichi2/libanki/hooks/Hook
c302742a26453b7a   15 of  15   com/ichi2/ui/DividerItemDecoration
4e9bffacd67d6cd2   41 of 115   com/ichi2/libanki/template/Template
7a85d7b953d8167d   57 of 227   com/ichi2/libanki/Storage
9dd60067c4a1c80b   25 of 412   com/ichi2/libanki/Media
b064f118223876da    2 of  33   com/ichi2/async/DeckTask$TaskData
df70bcd3a8d216ee    1 of   2   android/support/design/R$styleable
cef2b5108a0cca4f   57 of 420   com/ichi2/libanki/Decks
ebc27017d4948de3    3 of  24   com/ichi2/anki/widgets/FabBehavior
cbfceb2c7f88197d    1 of   2   com/ichi2/compat/CompatV15
c84c8df050f1dee8    1 of   7   com/ichi2/libanki/hooks/FuriganaFilters$Kanji
1349c5da41b77d8c    1 of  13   com/ichi2/anki/DeckPicker$3
bea53fec61890eea   16 of 163   com/ichi2/anki/AnkiActivity
7aac2717e9f3ab63    1 of   2   com/getbase/floatingactionbutton/R$styleable
988aa8762306b1d7    1 of   7   com/ichi2/libanki/hooks/FuriganaFilters$Furigana
2635220020ae232a    1 of   3   com/ichi2/anki/DeckPicker$11
89d6837364a559b2    2 of   2   com/ichi2/libanki/LaTeX$LaTeXFilter
017c1cf6a58c41b5   15 of  28   com/ichi2/libanki/LaTeX
bbfc579780572808   16 of 139   com/ichi2/anki/IntentHandler
072892a667cd1b76    6 of  15   com/ichi2/utils/LanguageUtil
98aa6c6de1efba1e    1 of   7   com/ichi2/libanki/hooks/FuriganaFilters$Kana
fbb6dc5b607cb229   41 of 145   com/ichi2/libanki/DB
c1e84268907e43c6    1 of   7   com/ichi2/anki/DeckPicker$18
9e1fbb146f17b924    1 of  12   com/ichi2/anki/DeckPicker$9
fd0e5d1661f04fd2   98 of 598   com/ichi2/anki/DeckPicker
f6bea9108c5a974e   10 of  10   com/ichi2/anki/widgets/DeckAdapter$ViewHolder
25e13eb6bf48b7de    4 of  53   com/ichi2/anki/dialogs/DialogHandler
aff0e04ce17b8e04    2 of   8   com/ichi2/compat/CompatV21
d4abc626bc38ecfd    2 of   2   com/ichi2/libanki/hooks/Leech
1366d25af34d2539    4 of   7   com/ichi2/anki/JacocoInstrument/SMSInstrumentedReceiver
6b53a3f7ddba5654    1 of   9   com/ichi2/anki/DeckPicker$25
931fd21e8b6ebe22    2 of  25   com/ichi2/compat/customtabs/CustomTabActivityHelper
c96bd908e2e2954f    1 of   7   com/ichi2/libanki/hooks/HintFilter$Hint
4e70b5a38c3b2fa6   37 of 385   com/ichi2/libanki/Utils
