[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Antimine-_17.7.0-rebuilt_/coverage.ec.
CLASS ID         HITS/PROBES   CLASS NAME
Session "unknownhost-ef89f390": Wed Sep 02 13:37:56 UTC 2026 - Wed Sep 02 13:38:17 UTC 2026
0f3d5d3194630665   10 of  10   com/google/android/gms/internal/ads/zzcnu
e16823019142f320   27 of 135   androidx/appcompat/app/AppCompatDelegate
c7aa587ee9a93673    5 of   5   com/google/android/gms/internal/ads/zzedc
e7c5fa5396644be1    1 of  91   com/google/android/datatransport/runtime/scheduling/jobscheduling/Uploader
292c716f73478b17   12 of  34   com/google/android/datatransport/runtime/AutoValue_SendRequest$Builder
73f686cac97c3c54    4 of   4   com/google/android/gms/internal/ads/zzgpq
06c9efd05df674fa    2 of   2   com/google/android/gms/internal/ads/zzckg
8619e48f51f39372    2 of   2   com/google/android/gms/internal/ads/zzdja
2853c8a6fe7f7e9d    4 of   6   com/google/android/gms/internal/ads/zzfpt
80f7acbd7bcc579f    6 of  11   com/google/android/gms/internal/ads/zzggk
b1d7136aa6c98468    6 of   8   androidx/constraintlayout/core/SolverVariable$Type
95874aec2120fe55   14 of  24   com/bugsnag/android/DeviceIdStore
2c070a8668e46e47    1 of   2   com/google/android/gms/internal/ads/zzgmz
c6577d64841c1f0c   43 of  89   androidx/room/RoomDatabase
3223803585d9f7e8   17 of  33   androidx/cardview/widget/CardViewApi21Impl
1cc171a648f985b9    2 of  13   com/google/android/gms/internal/ads/zzgjz
257f31f3a37af7dd    3 of   6   androidx/lifecycle/viewmodel/internal/CloseableCoroutineScope
d9da335587854d26    2 of  11   androidx/core/os/LocaleListPlatformWrapper
ee99d1c70fe5d08f   24 of  24   com/google/android/gms/internal/ads/zzfgu
7f43f79e16901e75   11 of  31   kotlinx/coroutines/internal/LockFreeTaskQueue
311540b5f69ba702    1 of   4   com/google/android/gms/internal/ads/zzfan
ac1aa0e5252529e1   15 of  83   androidx/sqlite/db/framework/FrameworkSQLiteDatabase
e0ae3213838c510a    3 of   3   com/google/android/gms/internal/ads/zzcxs
673ba87ef4a3fbd9    5 of  75   com/google/android/gms/internal/ads/zzgsy
7d6ebe746d5dee07    2 of   7   dev/lucasnlm/antimine/core/di/CommonModuleKt$CommonModule$1$3
a4988c8b4078e82b    3 of   3   com/google/android/gms/internal/ads/zzcxn
8e3fe5c0d0bb7b06    5 of  26   com/google/android/gms/internal/ads/zzham
548a391f352098f1    3 of   3   com/google/android/gms/internal/ads/zzewb
bebef9d7a8d90ffa    3 of   4   com/google/android/gms/internal/play_billing/zzdq
415e7f9ace1fd090    2 of   7   kotlinx/coroutines/Unconfined
d4034d4ad835c137    3 of   5   androidx/concurrent/futures/ResolvableFuture
b3a9ca67e20c5b90    1 of   2   com/google/android/gms/internal/ads/zzcog
4f866dfbc772e55b    1 of   1   androidx/lifecycle/viewmodel/internal/SynchronizedObject
367bea00935caf72    1 of   2   com/google/android/gms/internal/ads/zzdsa
38e95bc70a61e919    3 of   3   com/google/android/gms/internal/ads/zzfiv
15a8760acb28a8dd    3 of   6   com/google/android/gms/internal/ads/zzhda
d8dd781c4af16a6b    8 of  24   com/google/android/gms/auth/api/signin/internal/zbe
5b294187055f1fad    1 of   1   com/google/android/gms/common/api/Api$ClientKey
4acc76bea7215b0e    6 of   6   com/google/android/gms/internal/ads/zzcyj
5a74ac5a47615111    2 of 177   kotlinx/coroutines/EventLoopImplBase
a56d14e71560648e    1 of  14   com/google/android/gms/common/api/internal/BasePendingResult$CallbackHandler
87e0d0d920d1778f    3 of   3   com/google/android/gms/internal/ads/zzfad
a6d6b60c6ca41c17    3 of   3   com/google/android/gms/internal/ads/zzeek
baa7bdd1154d3251    3 of   3   com/google/android/gms/internal/ads/zzera
dd872ce74eb6bfbc    5 of   8   com/google/android/gms/internal/ads/zzegq
1caaa5259bba025e   23 of  57   androidx/room/RoomSQLiteQuery
61f951c8505e8003    2 of   4   com/google/android/gms/internal/ads/zzfks
e192076980b92636    9 of  39   androidx/activity/ComponentActivity$activityResultRegistry$1
316052440613654f    2 of  36   kotlinx/coroutines/AbstractTimeSourceKt
5b2181b1f96cc382    1 of   2   com/google/android/gms/internal/ads/zzbpa
59552850b6abe7d0    3 of   3   com/google/android/gms/internal/ads/zzcxi
d39508959e72a50d    7 of  39   kotlinx/coroutines/flow/StateFlowKt
9ca6a582f9b12015   18 of  19   com/google/android/datatransport/runtime/DaggerTransportRuntimeComponent
44054020d47710d2    2 of   2   com/google/android/gms/internal/ads/zzegv
188f30a5b844d0ed    3 of   3   com/google/android/gms/internal/ads/zzhks
f85c5092bdda3591    1 of   9   com/google/android/gms/internal/ads/zzazv
1b4490b72b228058    5 of   5   com/google/android/gms/internal/ads/zzfof
df861c3fd6e675d6    5 of  10   com/google/android/gms/internal/ads/zzgco
94d3e60b28e91abb   10 of  19   com/bugsnag/android/SessionLifecycleCallback
57f7cef4aa35d3ba    3 of   3   com/google/android/gms/internal/ads/zzcyd
d6b41c3e4771ed75    1 of   2   com/google/android/gms/internal/ads/zzcdl
47ef186305323a2f    6 of  18   com/google/android/material/shape/MaterialShapeUtils
98a4da09f243507a    8 of  21   com/google/android/gms/internal/ads/zzgbe
43df2fb224f18809    9 of  28   com/google/android/gms/internal/ads/zzfvf
6cfc2c8cc3e26308    2 of   2   com/google/android/gms/internal/ads/zzfie
cd1c6165a78a6b6e    1 of  12   com/google/android/gms/internal/ads/zzflz
862cc3b890f9f5f2    4 of   4   com/google/android/gms/internal/ads/zzdsf
c7414f0cbf5bd7b6    3 of   3   com/google/android/gms/internal/ads/zzdfv
c46912aa88375e55   10 of  17   com/google/android/gms/internal/ads/zzfgj
28e2e60e98dd7692  203 of 1298   androidx/appcompat/app/AppCompatDelegateImpl
eda79efb8fc95c36    3 of   4   com/google/android/gms/internal/ads/zzeej
994323414b0691a0    1 of  26   com/google/android/gms/internal/ads/zzdwa
25a905608b62cb0c    1 of   3   com/bugsnag/android/repackaged/dslplatform/json/BoolConverter$1
1b806342d8e7a08c   30 of  97   com/google/android/gms/internal/ads/zzfoa
6a45825189f3214d    2 of   4   com/google/android/gms/internal/ads/zzhiv
0c28c75daa11e1d5    1 of  90   com/google/android/gms/internal/ads/zzcqd
dda4effcd6a88443    2 of   3   com/google/android/gms/internal/ads/zzest
7e74029db8b3e4ee    7 of  13   com/google/android/gms/ads/RequestConfiguration
8ec797cb433d1a85    1 of   1   com/google/android/gms/internal/ads/zzepq
057ca01000b5c56f    3 of   3   org/koin/core/KoinApplication$Companion
21ed17291e564824   66 of  70   com/google/android/gms/internal/ads/zzcnc
5823edfbe4b7b1d7    2 of   2   com/google/android/gms/internal/ads/zzazq
2430e7243c3a5fef    5 of  22   com/google/android/gms/common/internal/Objects
53b9f6c97f20da93    1 of   3   com/google/android/gms/internal/ads/zzejy
c5cbe932a4cd68ff    1 of  23   com/google/android/gms/internal/ads/zzdju
5d190a696755b0f5    4 of   4   dev/lucasnlm/antimine/main/MainActivity$special$$inlined$inject$default$2
28a292fdee6614e8   12 of  13   com/google/android/gms/internal/ads/zzhcf
b7c0a2a05ad84f6a   45 of 122   com/google/android/material/color/DynamicColors
cfcf2cb72b7128db    2 of   2   com/google/android/gms/internal/ads/zzexr
825099ed914daa24    1 of   1   androidx/room/migration/Migration
19a675a5f6a1da77    2 of  57   com/google/android/gms/internal/ads/zzbcy
38b5418af9d4203c    7 of  17   com/google/android/datatransport/runtime/TransportContext
2f4836303576ecd5    5 of   5   com/google/android/gms/internal/ads/zzdxs
9bf820e807c1fc30    7 of  21   com/google/android/gms/internal/ads/zzevg
9e344f65601411a0    3 of   4   com/google/android/material/shape/ShapePath$ShadowCompatOperation
166be529b7a3c404   16 of  18   com/google/android/gms/internal/ads/zzeyh
808b4a569c7bb641    6 of  59   androidx/core/app/ComponentActivity
184c4ae6410bb349    7 of   8   com/google/android/gms/common/wrappers/Wrappers
416b3af217432c31    7 of  17   com/google/android/gms/internal/ads/zzgxn
73fc166e1cdf59a1    1 of   5   kotlin/TuplesKt
bd74529c347efb7a    2 of   2   com/google/android/gms/internal/ads/zzegp
d3a440a0955e26ac    6 of   7   com/google/android/gms/internal/ads/zzdzu
f1dca6e226513196   15 of  23   com/google/android/gms/common/internal/zzah
c0b370f34c2afc90    2 of   2   com/google/android/gms/internal/ads/zzerh
e45a2060c061c4a4   54 of  72   com/google/android/gms/internal/ads/zzfhe
0b5608634a4a487a    1 of   5   kotlinx/coroutines/internal/Symbol
03fc102c059f7748    6 of   6   com/google/android/gms/internal/ads/zzfkt
b116bac1d8d79208   16 of  17   com/google/android/gms/internal/ads/zzdul
7f07511fed9aa28e   10 of  14   kotlinx/coroutines/scheduling/TasksKt
0bf70fce49246c11    3 of   3   com/google/android/gms/internal/ads/zzgeh$zzk
c83e2bb77f409dc4   18 of  31   com/google/android/datatransport/runtime/dagger/internal/DoubleCheck
39059a9f89f00b65    2 of   3   com/google/android/gms/internal/ads/zzfkm
878c165d5f3b0ff9   13 of  16   com/google/android/gms/internal/play_billing/zzgk
3af2cb41180b08ac   14 of 106   org/koin/core/module/Module
5168ee3804493a01    1 of   2   com/google/android/material/shape/ShapeAppearancePathProvider$Lazy
e07fb0c763cef256    1 of  11   com/google/android/gms/internal/ads/zzgit
08977723686196f7   25 of  37   com/bugsnag/android/ClientObservable
ca25fdcd39ac8f66    4 of   8   com/google/android/gms/internal/ads/zzfvd
ebbc847046d7c839    2 of   3   com/google/android/gms/internal/ads/zzezo
595a534fad2ca61e    2 of  70   androidx/fragment/app/FragmentLayoutInflaterFactory
20d81223f77e84ad    1 of   1   com/google/android/gms/internal/ads/zzdsn
c78e51f30ce17bb2    4 of   7   com/google/android/gms/internal/ads/zzetb
14b3e6fdf5ede68c   10 of  10   com/bugsnag/android/DataCollectionModule$deviceDataCollector$2
995b079d46c0b937   22 of  61   com/bugsnag/android/DeliveryHeadersKt
a36f1caeacb81248    2 of   3   com/google/android/gms/internal/ads/zzent
aeeb0e7c9ff3de55    1 of   1   com/google/android/gms/internal/ads/zzdih
a8164102fb74f352   13 of  16   com/google/android/gms/internal/ads/zzgig
fb3738e6514953aa    1 of  13   com/google/android/gms/internal/ads/zzbqt
d68864d0b7fd0496    2 of   2   com/google/android/gms/internal/ads/zzgzk
7a04264da8079576    6 of  22   com/google/android/gms/internal/ads/zzgrn
3eecbeb2e39942fc    2 of   2   com/google/android/gms/internal/ads/zzbgn
a567732aabccfcba   21 of  30   com/google/android/gms/internal/ads/zzgqa
ea92943dc9dcd64d    3 of   3   dev/lucasnlm/antimine/ui/ext/ThemedActivity$usingSkin$2
fccf634534936a5d   23 of  29   com/bugsnag/android/LaunchCrashTracker
44c249b8d875544a    1 of   2   com/google/android/gms/internal/ads/zzgrx
465dfe699cf8e587    2 of  12   com/bugsnag/android/BreadcrumbType$Companion
f1760751f6a981c5    1 of   1   com/google/android/gms/internal/ads/zzcab
5b718843f9bc8bc1    1 of   3   com/bugsnag/android/repackaged/dslplatform/json/NetConverter$4
692af2c2998b8332    2 of   3   androidx/emoji2/text/EmojiCompat$InitCallback
1530172dc0f5c3bb   21 of  53   com/google/android/gms/ads/internal/client/zzek
8c5317a3ccbdb619   13 of  14   com/google/android/gms/internal/ads/zzeyf
3fee5a2146c5025f    4 of   4   com/google/android/gms/internal/ads/zzfki
9ac8b07c97987c79    6 of   6   com/google/android/gms/internal/ads/zzgma
088181f50053c87a    6 of   6   com/google/android/gms/internal/ads/zzeub
225335b4e8bfde05    2 of   2   com/google/android/gms/internal/ads/zzcvo
d064d2489e70bd3d    1 of   2   com/google/android/gms/common/internal/zai
c65df03550ae27a4    8 of   9   com/google/android/gms/internal/ads/zzebv
e8c3b3c6861e5c7e    9 of  10   com/google/android/gms/internal/ads/zzhkt
f1b66711d43123fe    1 of  15   com/google/android/gms/internal/ads/zzcai
ba58415b9d1ee771    1 of  34   com/bugsnag/android/InternalReportDelegate
