class_id,class_name,probes_hit,probes_total,pct
62f88c921c4db996,com/google/android/gms/internal/ads/zzbep,721,721,100.0
c8e8239f2a12e383,androidx/constraintlayout/core/widgets/ConstraintWidget,225,1610,13.98
985f3b2a59d9cf14,com/google/android/gms/internal/ads/zzhdh,213,2434,8.75
0b476a9503d875c0,com/google/android/gms/internal/play_billing/zzef,204,2082,9.8
28e2e60e98dd7692,androidx/appcompat/app/AppCompatDelegateImpl,203,1298,15.64
9c731f027476cce9,com/google/android/material/shape/MaterialShapeDrawable,203,425,47.76
5b404f74a29f4f1c,androidx/constraintlayout/widget/ConstraintLayout,192,598,32.11
ddf5079d2d42788c,com/google/android/gms/internal/ads/zzfgt,189,383,49.35
6406c1de82bc12c6,dev/lucasnlm/antimine/main/MainActivity,161,342,47.08
de1f217220a4e585,androidx/fragment/app/FragmentManager,153,1404,10.9
55df8cb9c58bf7a2,com/google/android/material/card/MaterialCardViewHelper,152,333,45.65
ba85ce43fe99c5e9,com/google/android/gms/internal/ads/zzchl,150,739,20.3
2987929d2ed9a40e,com/google/android/gms/internal/ads/zzgeh,149,349,42.69
d5a153047b782a43,com/google/android/gms/internal/ads/zzaxb,149,475,31.37
669eb8080f28d900,com/google/android/gms/internal/ads/zzcic,141,672,20.98
9ba9b273debe746d,com/google/android/gms/ads/internal/util/zzj,136,554,24.55
b852f3dd24269f1a,com/bugsnag/android/DeviceDataCollector,123,217,56.68
b3b628f068d67416,com/google/android/gms/ads/internal/util/zzt,121,556,21.76
46fea06034ffebdd,dev/lucasnlm/antimine/ui/repository/Themes,119,119,100.0
8efce3a0d7f81c68,androidx/activity/ComponentActivity,115,296,38.85
a355168e63581b16,androidx/constraintlayout/core/widgets/analyzer/Direct,115,645,17.83
f424553790275428,androidx/constraintlayout/core/widgets/ConstraintWidgetContainer,113,460,24.57
cd6322c503abeb23,com/bugsnag/android/repackaged/dslplatform/json/DslJson,111,1031,10.77
ca78ce10a6850cbd,com/google/android/gms/internal/ads/zzdxf,111,177,62.71
7a11efc7c5b75f29,com/bugsnag/android/Client,111,316,35.13
523c6cb141b68c0e,com/google/android/material/shape/ShapeAppearancePathProvider,108,127,85.04
ee09ece2a82bf505,com/google/android/gms/internal/ads/zzeny,104,259,40.15
8bc98693d0547e2a,com/google/android/material/button/MaterialButton,102,386,26.42
