[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Breezy-Weather-_v5.2.8-rebuilt_/coverage.ec.
CLASS ID         HITS/PROBES   CLASS NAME
Session "unknownhost-6b1ff491": Wed Sep 02 17:19:28 UTC 2026 - Wed Sep 02 17:19:49 UTC 2026
2e514240573c0b2d    2 of   8   app/cash/sqldelight/db/SqlDriver$DefaultImpls
01265d6bb7fc8bb1   10 of  10   androidx/compose/ui/layout/LayoutNodeSubcompositionsState$createMeasurePolicy$1$measure-3p2s80s$$inlined$createMeasureResult$2
fccee7e6d6addd87   15 of  26   dagger/hilt/android/internal/lifecycle/HiltViewModelFactory$2
6d658f817d0bdfec   86 of 186   androidx/compose/ui/draw/PainterNode
a89428449028e0fd    1 of   2   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigHelper_API28
e3233f9c63280f90   48 of 301   androidx/fragment/app/BackStackRecord
22eff7ececf8a9f3   13 of  15   androidx/compose/ui/graphics/vector/VectorComponent$drawVectorBlock$1
f123371a7c76ea45    3 of   4   androidx/compose/ui/platform/AndroidUiDispatcher_androidKt
2d03ef65c14b1327    3 of   3   androidx/compose/runtime/external/kotlinx/collections/immutable/implementations/immutableList/SmallPersistentVector$Companion
e16823019142f320   34 of 135   androidx/appcompat/app/AppCompatDelegate
9f9dce9218f7f9f3    2 of   5   androidx/lifecycle/compose/LocalLifecycleOwnerKt$LocalLifecycleOwner$1$1
2862d291c449aeb6    3 of   3   androidx/compose/material3/ColorResourceHelper
da698358e39e3abf    1 of   1   androidx/compose/runtime/external/kotlinx/collections/immutable/internal/CommonFunctionsKt
c468b42f14e7d4b3    3 of   7   androidx/compose/ui/text/font/FontFamily$Companion
1888b3e26859b327    4 of   4   androidx/savedstate/SavedStateRegistryController$Companion
57fdf76417ba9737    2 of   3   androidx/compose/runtime/ParcelableSnapshotMutableFloatState$Companion
97b7206f5e7979b9    1 of  25   kotlinx/serialization/modules/SerializersModuleBuildersKt
86039af7a0cdcc21   24 of  30   org/breezyweather/main/utils/MainThemeColorProvider
422cee4248e8749f    2 of  12   androidx/compose/runtime/ComposableSingletons$CompositionKt$lambda-1$1
9235bb9f3065d9d6   15 of 127   androidx/compose/foundation/BorderModifierNode
3d5df6c1d28ec909   11 of  13   androidx/work/impl/CleanupCallback
a0bff500d52c2088   36 of 962   androidx/compose/ui/node/DelegatableNodeKt
015296f860dd076b   10 of  83   androidx/compose/runtime/BroadcastFrameClock
42257cda54693a89   10 of  14   androidx/work/impl/utils/CancelWorkRunnable$3
3dcb2d41b7b54720   56 of 511   androidx/compose/ui/text/SpanStyle
98c77d2ecac42f0c    2 of  12   org/breezyweather/common/ui/widgets/ComposableSingletons$Material3WidgetsKt$lambda-5$1
5b36bfa36759c3e9    5 of  54   org/breezyweather/theme/weatherView/materialWeatherView/WeatherImplementorFactory
d96fe86564a74588   17 of 142   androidx/compose/ui/text/input/ImeOptions
f25b5c78e4c4aac1    2 of  34   kotlinx/coroutines/AbstractTimeSourceKt
9cc0109a33e9af94    9 of  27   androidx/compose/ui/graphics/StrokeJoin
0a53eaea8591b501   23 of  62   androidx/compose/runtime/ComposerImpl$CompositionContextImpl
735ede8993643e9a   13 of  19   androidx/compose/ui/layout/LayoutNodeSubcompositionsState$subcompose$3$1$1
1a2c9516e7dc18cf    2 of   4   androidx/compose/animation/core/VectorConvertersKt$IntToVector$2
4b5d96197c01516f   51 of 923   okio/Buffer
61ee63e74d536f71    2 of   8   kotlinx/coroutines/internal/LimitedDispatcherKt
d9da335587854d26    2 of  11   androidx/core/os/LocaleListPlatformWrapper
95567bbe72f6cc33    2 of   4   androidx/compose/ui/platform/CompositionLocalsKt$LocalHapticFeedback$1
e7eea63c8ed66f29   18 of  50   androidx/compose/runtime/SnapshotStateKt__SnapshotFlowKt
fe1ce511f4703f53   18 of  33   androidx/compose/material3/ScaffoldKt$ScaffoldLayout$1$1$1
168ccb96e99504a0    2 of   4   androidx/compose/material3/MaterialThemeKt$LocalUsingExpressiveTheme$1
11b61902d653eed7    2 of   2   androidx/sqlite/db/SupportSQLiteOpenHelper$Callback$Companion
dbcbf02778add371    5 of   6   androidx/compose/runtime/snapshots/SnapshotStateObserver$applyObserver$1
00bea56775aa6042    6 of   7   androidx/compose/runtime/snapshots/SnapshotKt$takeNewSnapshot$1
00740cc013770ff2    6 of  10   androidx/compose/ui/focus/FocusTargetNode$WhenMappings
fd99c5840e36661a    3 of   3   androidx/compose/ui/modifier/ModifierLocalMap
bdc44f8ab17c6306    1 of   3   androidx/compose/ui/layout/ContentScale$Companion$FillWidth$1
dc3d23d86dab6278    3 of 232   androidx/collection/ObjectList
a717ed1fa8572268    7 of  87   org/breezyweather/common/basic/models/options/unit/TemperatureUnit
