[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Catima-_v2.45.0-rebuilt_/coverage.ec.
CLASS ID         HITS/PROBES   CLASS NAME
Session "unknownhost-ce533b08": Wed Sep 02 13:40:19 UTC 2026 - Wed Sep 02 13:40:40 UTC 2026
c4479396b204a9d4    9 of  11   androidx/arch/core/internal/FastSafeIterableMap
5d594a0d2c2e2779    4 of   8   androidx/core/splashscreen/SplashScreen$Impl31$hierarchyListener$1
2bea983b796586b2    2 of  65   androidx/core/view/ViewGroupKt
4cb8873edd7c32fc    8 of  14   androidx/appcompat/widget/AppCompatEmojiTextHelper
25873d9c58a7e4b5    4 of  48   androidx/core/content/res/GrowingArrayUtils
291063bcc35a4dfc    2 of   4   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$16
e16823019142f320   33 of 135   androidx/appcompat/app/AppCompatDelegate
da4a335e59b900a6  137 of 571   androidx/appcompat/widget/SearchView
f603c7a127634ecd    1 of   2   androidx/activity/EdgeToEdgeBase
99e9729870b0dbcd   11 of  19   androidx/core/util/Pools$SimplePool
32d050b14c77b618    7 of  13   androidx/lifecycle/ProcessLifecycleOwner$attach$1
a57e244041272409    3 of  18   androidx/appcompat/app/AppCompatDelegate$SerialExecutor
9eecf54e794d0efe    5 of  27   androidx/arch/core/executor/DefaultTaskExecutor
5c8977a728fc63c3    2 of  31   kotlin/jvm/internal/CallableReference
94cd20897236ca63    1 of  15   androidx/recyclerview/widget/GapWorker$1
3f51dac76a9a3314    1 of   5   androidx/appcompat/widget/ActionMenuView$LayoutParams
2c51c8570ee51efa    2 of  10   kotlin/random/AbstractPlatformRandom
3192c2d80549321a   17 of 172   androidx/core/graphics/ColorUtils
3946f603551d8644    2 of   4   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$19
86c097ad248df5fc    2 of   2   org/acra/file/ReportLocator$Companion
7571a73edf075d54    2 of  44   androidx/activity/result/contract/ActivityResultContracts$RequestMultiplePermissions
8ff58a434dd5087f    1 of  24   androidx/recyclerview/widget/ViewBoundsCheck$BoundFlags
7040581538781830   10 of 140   androidx/core/content/FileProvider
32644374cd50045f  123 of 1316   androidx/fragment/app/FragmentManager
684c2a79904df258    1 of  10   androidx/emoji2/text/EmojiCompat$CompatInternal
a49e6edd250f2f6c   19 of  82   com/google/android/material/floatingactionbutton/FloatingActionButton$BaseBehavior
3ba48aed5265c30e    2 of   3   androidx/navigationevent/NavigationEventTransitionState$Idle
8e8faeb08912610f   28 of  72   com/google/android/material/appbar/AppBarLayout$ScrollingViewBehavior
df87e9ea8dcfd380    2 of  17   androidx/activity/result/ActivityResultRegistry$register$2
27f8d838c0f9131a    3 of  15   kotlin/io/CloseableKt
