class_id,class_name,probes_hit,probes_total,pct
0457aace9a7d2f10,androidx/compose/runtime/ComposerImpl,453,1754,25.83
5431e7c662b3c7db,androidx/compose/ui/node/LayoutNode,408,1218,33.5
97ce3b8d053ba1c9,androidx/compose/ui/platform/AndroidComposeView,389,1934,20.11
f7eeb1086a19914c,androidx/compose/ui/node/NodeCoordinator,369,1272,29.01
f8343433a7ee4c32,androidx/navigation/internal/NavControllerImpl,305,1470,20.75
4c99dcaa06ce79f6,androidx/navigation/compose/NavHostKt,302,1155,26.15
37e7b0992b9cfd82,androidx/compose/runtime/SlotWriter,297,1249,23.78
d3b14d6d5c261d71,androidx/compose/ui/node/MeasurePassDelegate,270,551,49.0
ca72b658dabc14b0,androidx/compose/runtime/snapshots/SnapshotKt,242,450,53.78
0e8424ed78ef98fc,androidx/compose/runtime/Recomposer,221,1038,21.29
8c0d3f58dd8cee73,androidx/compose/ui/node/MeasureAndLayoutDelegate,199,631,31.54
1e706ee0f394e80e,androidx/compose/ui/text/TextStyle,186,1398,13.3
3176048f1bbd8283,androidx/compose/runtime/CompositionImpl,165,1213,13.6
954c39f59db9f1f6,kotlinx/coroutines/JobSupport,161,790,20.38
91036bfcc1dd7ae9,androidx/compose/ui/node/NodeKindKt,160,244,65.57
b19345f90f6683bb,androidx/compose/animation/EnterExitTransitionKt,160,530,30.19
7b025bd09d0ee894,androidx/compose/material3/DynamicTonalPaletteKt,155,272,56.99
99cfc3dca96260b6,androidx/compose/material3/tokens/TypeScaleTokens,154,154,100.0
e0ae8359e50af8d1,androidx/compose/runtime/external/kotlinx/collections/immutable/implementations/immutableMap/TrieNode,150,469,31.98
2724dd06542bb9fb,com/bnyro/clock/presentation/screens/permission/components/PermissionPageKt,142,203,69.95
12d2a73bba0ca0d8,androidx/compose/ui/platform/AndroidCompositionLocals_androidKt,135,173,78.03
2072d6349e9a69e8,kotlinx/coroutines/channels/BufferedChannel,133,1770,7.51
c8c34602085f44de,androidx/compose/material3/tokens/PaletteTokens,131,184,71.2
9d7d3fc49796081f,androidx/compose/ui/spatial/RectManager,128,435,29.43
8921ec5a74338726,androidx/compose/foundation/pager/LazyLayoutPagerKt,126,222,56.76
