class_id,class_name,probes_hit,probes_total,pct
3e95f9682a0c6b3f,org/billthefarmer/diary/Diary,267,1290,20.7
72f83ed4d8377aa8,org/commonmark/internal/InlineParserImpl,241,373,64.61
5706c1a6e974f183,org/commonmark/internal/DocumentParser,178,239,74.48
b33ef77f44ab0232,org/commonmark/renderer/html/CoreHtmlNodeRenderer,89,130,68.46
e4a567434d7444dc,org/commonmark/internal/inline/Scanner,62,108,57.41
87bf9ceab991798d,org/commonmark/internal/util/Parsing,43,76,56.58
fb8a59b96ee137cd,org/commonmark/internal/FencedCodeBlockParser,42,57,73.68
152afcfc53f3b082,org/commonmark/internal/ListBlockParser,39,76,51.32
33a836550d95abd0,android/support/v4/content/FileProvider,36,101,35.64
5294472fbb3d6b85,org/commonmark/renderer/html/HtmlWriter,30,36,83.33
fe47c498f8974dc0,org/commonmark/internal/util/Escaping,30,46,65.22
40c43e79fc665126,org/commonmark/internal/HeadingParser,30,54,55.56
a87e0c42b80c15d4,org/billthefarmer/markdown/MarkdownView,26,56,46.43
a046aa207f037e86,org/commonmark/renderer/html/HtmlRenderer$RendererContext,24,28,85.71
9dbd642d022db351,org/commonmark/node/Node,24,44,54.55
bc3c9607bef3eb80,org/commonmark/ext/heading/anchor/IdGenerator,23,29,79.31
c5966461cf1adb4f,org/commonmark/parser/Parser$Builder,22,36,61.11
18cca8d328f5c045,org/commonmark/renderer/html/HtmlRenderer,22,28,78.57
1b5c6325ab744e35,org/commonmark/parser/SourceLines,21,25,84.0
b1b68be442f3528d,org/commonmark/internal/IndentedCodeBlockParser,20,21,95.24
4dc07f459155ad88,org/commonmark/renderer/html/HtmlRenderer$Builder,20,31,64.52
ffdf750cf81f3652,org/commonmark/node/AbstractVisitor,20,29,68.97
ac4125dff90bdedf,org/commonmark/internal/ListBlockParser$Factory,18,19,94.74
48ae467d00fea419,org/commonmark/ext/heading/anchor/internal/HeadingIdAttributeProvider,17,17,100.0
9fa9ce490cff9069,org/commonmark/internal/inline/EmphasisDelimiterProcessor,17,28,60.71
3d053dae46f9e92f,org/commonmark/parser/Parser,17,24,70.83
ee11175dd76f74d6,org/commonmark/internal/ParagraphParser,17,21,80.95
4a8f7c2e01ad4cf6,org/commonmark/internal/ThematicBreakParser,16,29,55.17
1352aaf88aa7bf33,org/commonmark/ext/autolink/internal/AutolinkPostProcessor,15,39,38.46
f18ccb408c5533f2,org/commonmark/internal/LinkReferenceDefinitionParser,15,90,16.67
d7dad02a1e0f015b,org/commonmark/internal/inline/BackticksInlineParser,15,26,57.69
a4ad8ebb5c1ffd18,org/commonmark/internal/util/Html5Entities,14,42,33.33
6119b46ba54f791d,org/commonmark/internal/ListItemParser,14,22,63.64
efa1bd78bb6409cc,org/commonmark/internal/StaggeredDelimiterProcessor,14,26,53.85
fa121ea07b7f4f6c,org/commonmark/internal/HeadingParser$Factory,14,19,73.68
2d74d8226237e4a1,org/commonmark/internal/inline/EntityInlineParser,14,35,40.0
3e4aad7a3a579314,org/commonmark/node/FencedCodeBlock,12,12,100.0
30d0bd5b2e59b64e,org/billthefarmer/diary/FileUtils,12,317,3.79
c21df254ba5233ff,org/billthefarmer/diary/JacocoInstrument/JacocoInstrumentation,12,53,22.64
483769ade4790ac6,org/nibor/autolink/LinkExtractor$Builder,11,17,64.71
838c5ae1ac844a80,org/nibor/autolink/LinkExtractor$LinkIterator,11,19,57.89
46978629f02f08f0,org/commonmark/ext/heading/anchor/HeadingAnchorExtension,10,11,90.91
acf239a042466d12,org/commonmark/internal/renderer/NodeRendererMap,9,10,90.0
e4f0cb6fd0a1d262,org/commonmark/internal/util/AsciiMatcher$Builder,9,11,81.82
5ccb8d86f04b02a1,org/commonmark/internal/Delimiter,9,16,56.25
f9808f3784c233c1,org/commonmark/node/SourceSpans,9,25,36.0
929b312cbe64fc17,org/commonmark/node/Nodes$NodeIterator,9,11,81.82
b8379f91b43a565a,org/commonmark/internal/inline/HtmlInlineParser,9,112,8.04
4ef5ab6a13222a9e,org/commonmark/ext/heading/anchor/IdGenerator$Builder,8,8,100.0
06aad9d2ad865daf,org/commonmark/ext/front/matter/internal/YamlFrontMatterBlockParser$Factory,8,10,80.0
5442e31281a91497,org/commonmark/internal/LinkReferenceDefinitionParser$State,8,9,88.89
76b306c68783aa86,org/nibor/autolink/LinkExtractor,8,14,57.14
79208167f12234ee,org/nibor/autolink/LinkExtractor$SpanIterator,8,18,44.44
0718349574842990,org/commonmark/internal/util/LinkScanner,8,64,12.5
0da5f4b036c84c7d,org/commonmark/internal/ThematicBreakParser$Factory,8,8,100.0
