[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Etar-Calendar-_v1.0.57-rebuilt_/coverage.ec.
CLASS ID         HITS/PROBES   CLASS NAME
Session "unknownhost-457df918": Wed Sep 02 13:43:01 UTC 2026 - Wed Sep 02 13:43:22 UTC 2026
86c61536496b929a   11 of  12   com/android/calendar/CalendarData
30ad7eece4229266   18 of  29   androidx/sqlite/util/ProcessLock
a89428449028e0fd    1 of   2   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigHelper_API28
85c03e399f873478   19 of 375   kotlin/collections/ArrayDeque
21f9acf438f5cdff    1 of   7   androidx/emoji2/viewsintegration/EmojiEditTextHelper$HelperInternal
e3233f9c63280f90   35 of 301   androidx/fragment/app/BackStackRecord
e16823019142f320   21 of 135   androidx/appcompat/app/AppCompatDelegate
da4a335e59b900a6  156 of 571   androidx/appcompat/widget/SearchView
5949943bbd9340ed    2 of   4   androidx/work/impl/Migration_11_12
901c2a9d17d7455b    7 of  16   androidx/work/ConfigurationKt
00416f18ae28897f   29 of 121   androidx/savedstate/internal/SavedStateRegistryImpl
556750710555b04c   64 of 264   androidx/collection/MutableScatterMap
eaf53eaf2a8816c6    1 of   5   androidx/cursoradapter/widget/CursorAdapter$MyDataSetObserver
c203708fdeb18428   17 of  34   androidx/room/util/DBUtil__DBUtil_androidKt$performBlocking$1$invokeSuspend$$inlined$internalPerform$1
8ee31b2f7e83a355    4 of  41   androidx/work/Logger$LogcatLogger
bf15511bece282f6    3 of   3   androidx/work/impl/model/WorkProgressDao_Impl$Companion
2daad77b3c1b0ed0   23 of 167   androidx/work/impl/background/systemjob/SystemJobScheduler
dddcacbf1bffd287    1 of   1   kotlinx/coroutines/internal/ThreadLocalKt
2809c4ef1abee644    3 of   7   androidx/room/TransactorKt
8ff58a434dd5087f    1 of  24   androidx/recyclerview/widget/ViewBoundsCheck$BoundFlags
fc909f9a8ac609d3    2 of   4   androidx/lifecycle/AtomicReference
32644374cd50045f  295 of 1316   androidx/fragment/app/FragmentManager
a49e6edd250f2f6c   19 of  82   com/google/android/material/floatingactionbutton/FloatingActionButton$BaseBehavior
8e8faeb08912610f   28 of  72   com/google/android/material/appbar/AppBarLayout$ScrollingViewBehavior
ce9e9abaa8ce7cc8    1 of   8   com/android/calendar/DayView$3
fe17546b547f5626    1 of   3   androidx/room/RoomDatabase$closeBarrier$1
a04a17aa0991865d    2 of   9   androidx/work/impl/constraints/controllers/BatteryNotLowController
666365af24cb572b   10 of  49   kotlinx/coroutines/UndispatchedCoroutine
8ad8cb3119c2801a    1 of   5   androidx/collection/internal/Lock
3bac46fc8b568637    3 of   3   com/google/android/material/internal/NavigationMenuPresenter$NavigationMenuSeparatorItem
fd3e79f85e86c272   14 of  22   androidx/lifecycle/ReportFragment$LifecycleCallbacks
50e920d3335bfb53    1 of   6   com/google/android/material/focus/FocusRingDrawable$1
12bc2acfe3219361    2 of  83   androidx/core/graphics/TypefaceCompatBaseImpl
e152f11d791ff964   14 of  27   androidx/room/TriggerBasedInvalidationTracker$createFlow$1
e677c1e9416d56c7    4 of   4   androidx/lifecycle/WeakReference
fe96e92eb6ffb170   13 of  17   androidx/emoji2/viewsintegration/EmojiEditableFactory
3cb8bb9d4c1eeb02    2 of   6   androidx/fragment/app/strictmode/Violation
5c615506c8c38999   17 of  32   androidx/room/RoomDatabase$MigrationContainer
9ee6f191f8bc3ff5    3 of  18   kotlin/jdk7/AutoCloseableKt
e3f9307fb5f7ae4e   18 of  36   kotlinx/coroutines/flow/FlowKt__ChannelsKt
ac7115ba1f329eba    2 of   2   com/google/android/material/internal/NavigationMenuPresenter$NormalViewHolder
1a77fc2eb9a87fb4    2 of  10   androidx/work/impl/RescheduleMigration
5e1caad1358a1901   18 of  58   kotlin/jvm/internal/ClassReference
6de897f1c015c244   14 of  51   com/google/android/material/internal/ScrimInsetsFrameLayout
09b4fe21988d2f51    2 of   3   com/android/calendar/ExtensionsFactory$1
2383987c8f51acfe    6 of   6   androidx/appcompat/app/AppCompatActivity$2
7753917b19bb77c2   15 of  49   androidx/emoji2/viewsintegration/EmojiTextWatcher
843aae24713a0b70    2 of   2   kotlinx/coroutines/Job$Key
be1b41cd8cd70b59   41 of 107   androidx/sqlite/db/framework/FrameworkSQLiteOpenHelper$OpenHelper
a8f5e83ce270d2e0    1 of   1   androidx/profileinstaller/ProfileInstallerInitializer$Result
46ed7f476547ccb3    2 of   7   kotlinx/coroutines/Unconfined
1da2f24505dca265   32 of 117   androidx/activity/OnBackPressedDispatcher
c494a531d6cdbf09    4 of  14   androidx/work/WorkManager
f0ad97a3f1c336ac   59 of 168   com/android/calendar/calendarcommon2/Time
6261c12209563a74    2 of   4   androidx/lifecycle/MutableLiveData
8b43eaedbea94766    6 of  17   androidx/customview/view/AbsSavedState
97ba2c05bcf1472b    2 of  30   androidx/work/impl/constraints/trackers/BatteryChargingTracker
97eddda1da103834    9 of  10   androidx/sqlite/db/framework/FrameworkSQLiteOpenHelper$OpenHelper$Companion
b73892298d25f05d   31 of  85   com/android/calendar/CalendarToolbarHandler
3914af011e01387f    4 of   4   androidx/lifecycle/ReportFragment$LifecycleCallbacks$Companion
55b2443c727acb99   53 of 224   androidx/fragment/app/FragmentStore
84d17a4aafddf936    8 of  16   androidx/room/TriggerBasedInvalidationTracker$refreshInvalidationAsync$3
d6fce4bb58e52ad2    3 of 258   androidx/appcompat/widget/SuggestionsAdapter
7162f7bfaf4f81e0    1 of   7   com/google/android/material/appbar/AppBarLayout$BaseBehavior$SavedState$1
270d2d112a62900d    3 of  22   kotlinx/coroutines/scheduling/SchedulerCoroutineDispatcher
b6a9086d22e0f457   22 of  65   kotlinx/coroutines/intrinsics/UndispatchedKt
b17d700be2117b13    2 of   2   kotlinx/coroutines/ExecutorCoroutineDispatcher
8dc895571ac93a20    4 of  16   kotlinx/coroutines/ExecutorsKt
b4bd357786343788    7 of   9   androidx/room/driver/SupportSQLiteConnectionPool
0b7a843a3076b741    7 of 119   androidx/appcompat/widget/ForwardingListener
8c832787f1ba1ac9    5 of  21   com/google/android/material/appbar/AppBarLayout$Behavior
0c07e53a0b7e623b    1 of   2   androidx/appcompat/widget/TooltipCompat$Api26Impl
4525e8e4d58ed035   31 of 138   androidx/appcompat/app/AppCompatActivity
351fd2cc43dc4c72    1 of   2   androidx/room/TriggerBasedInvalidationTracker$notifyInvalidation$1
201da9af53241aeb    5 of   8   androidx/core/content/res/ResourcesCompat$FontCallback
764bb42d0382b19b    1 of  15   com/google/android/material/shape/RelativeCornerSize
cf1d27d7b4ff7cb4    2 of  26   com/google/android/material/appbar/AppBarLayout$BaseBehavior$SavedState
4086d8c8ca51c29e    1 of   5   androidx/profileinstaller/ProfileVerifier$CompilationStatus
451df731f298d830    5 of   7   com/android/calendar/EventLoader$LoadEventsRequest
51814d82c56cd1e9    3 of   3   androidx/work/impl/model/DependencyDao_Impl$Companion
c27f850029425ebb   17 of 172   androidx/core/graphics/ColorUtils
618650ca15d91c1d    6 of   7   androidx/room/driver/SupportSQLiteConnection
bef6c048a9df67e9    2 of  31   androidx/recyclerview/widget/ViewBoundsCheck
7f7dc1c1f4305a06    5 of   6   androidx/drawerlayout/widget/DrawerLayout$2
65afc075ccd1e180    6 of   7   kotlin/collections/builders/MapBuilder$KeysItr
d854abda9e200522   39 of  83   com/google/android/material/internal/ForegroundLinearLayout
d0c4b184f6954f58    5 of  12   androidx/startup/InitializationProvider
11e7ac7d4b38f62d   38 of 258   kotlin/collections/builders/MapBuilder
d48599621075951d   92 of 282   androidx/appcompat/widget/ActionMenuPresenter
cb93c8a8127239d8   11 of  35   androidx/fragment/app/SpecialEffectsController$Operation$State
fc26f56547965640    1 of   9   androidx/core/view/WindowInsetsCompat$Impl31
58ae702b2ac3a2de    3 of  43   kotlinx/coroutines/channels/ChannelResult
62a1ade9dfe8c038    1 of   4   androidx/interpolator/view/animation/LookupTableInterpolator
bad302cab2061a85    2 of  16   androidx/core/view/WindowInsetsCompat$Impl28
a47c4ae0e28e048e    1 of   2   androidx/customview/widget/ViewDragHelper$2
80b3a81dd3c26bcc   11 of 204   androidx/collection/SparseArrayCompat
28e2e60e98dd7692  219 of 1298   androidx/appcompat/app/AppCompatDelegateImpl
d01caf8808678f55   13 of  53   androidx/core/view/MenuHostHelper
c7bb24cd11952a44   16 of  67   androidx/core/view/WindowInsetsCompat$BuilderImpl
74f0c89b7522a1e1   27 of  51   androidx/appcompat/view/ContextThemeWrapper
951c941edfa3ce0d   11 of  27   kotlin/coroutines/jvm/internal/BaseContinuationImpl
2e6cc4ca6a8fa085    2 of  17   androidx/core/view/ViewCompat$Api26Impl
893a18318495dd33   17 of  53   kotlin/coroutines/CombinedContext
5ea3062f3a4f0273    2 of   3   kotlinx/coroutines/scheduling/NanoTimeSource
dbc5bde8cd22bbbe    5 of  27   androidx/lifecycle/viewmodel/internal/ViewModelProviders
6a3ae8a9b1bcbb9c    8 of  10   androidx/lifecycle/ProcessLifecycleInitializer
3697ac007206c024    1 of  80   androidx/savedstate/SavedStateWriter
c339775cf6db3a08   10 of  52   kotlinx/coroutines/ExecutorCoroutineDispatcherImpl
