[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/FastNFitness-_0.20.6.2-rebuilt_/coverage.ec.
CLASS ID         HITS/PROBES   CLASS NAME
Session "unknownhost-32de01df": Wed Sep 02 13:43:25 UTC 2026 - Wed Sep 02 13:43:47 UTC 2026
4302f4cf7bef9822    7 of  83   androidx/lifecycle/Lifecycling
d0773c01b8739005   51 of 226   androidx/constraintlayout/widget/ConstraintLayout$LayoutParams
8c09a1e6f5d93c3e    2 of   2   androidx/savedstate/SavedStateRegistry$Companion
04c17344f75c64d3    1 of   2   androidx/fragment/app/FragmentManager$1
ce86a715c76906f7    8 of  14   androidx/appcompat/widget/AppCompatEmojiTextHelper
0f0247c0f7364ff9    6 of  10   androidx/fragment/app/FragmentStateManager$2
4039d581008bc13e   16 of  44   com/ogaclejapan/smarttablayout/Utils
d286848e7185eb83    1 of  11   com/easyfitness/machines/MachineFragment$3
720b9e74cb96afe6    5 of   8   androidx/fragment/app/FragmentActivity$2
36f5af3c0fea0a2c    5 of   5   androidx/lifecycle/SavedStateHandleSupport$savedStateHandlesVM$1$1
4001e07c813e7551    7 of   9   androidx/lifecycle/ProcessLifecycleInitializer
8fb0281449d47662  213 of 1299   androidx/appcompat/app/AppCompatDelegateImpl
5c0849296ea9539b   11 of  29   androidx/fragment/app/FragmentFactory
960e2f771510187f    1 of   9   androidx/activity/result/ActivityResultRegistry$3
1f517e893d91a051    2 of   6   androidx/lifecycle/DefaultLifecycleObserver
a17235651b1cf713    2 of 10166   kotlin/collections/ArraysKt___ArraysKt
6e8d23c318350563    7 of  30   com/ogaclejapan/smarttablayout/SmartTabLayout$InternalViewPagerListener
104404d496814e09    8 of  53   androidx/core/os/TraceCompat
b1d7136aa6c98468    6 of   8   androidx/constraintlayout/core/SolverVariable$Type
7d42a727a12f3754    1 of   5   androidx/appcompat/widget/ResourceManagerInternal$ColorFilterLruCache
407a3f0d640f0f58    2 of  11   kotlin/LazyKt__LazyJVMKt
9aee92ffefa7ef96   13 of  17   androidx/emoji2/viewsintegration/EmojiEditableFactory
842f06f411842f7e    9 of 122   kotlin/jvm/internal/Intrinsics
4125bbe77d56dbb5    1 of  14   androidx/appcompat/widget/Toolbar$3
f1e80725120c24e3    1 of   6   androidx/appcompat/widget/AppCompatSpinner$1
2b0c3d7d7d1fd34d    1 of   2   androidx/arch/core/executor/ArchTaskExecutor$1
d918784fecf53181    1 of   4   androidx/core/view/ViewCompat$Api20Impl
dd7b38389c1ec579    7 of  13   com/heinrichreimersoftware/materialintro/view/FadeableViewPager
f3963239a050f5d8  276 of 1317   androidx/viewpager/widget/ViewPager
3223803585d9f7e8   15 of  33   androidx/cardview/widget/CardViewApi21Impl
6cc4b1a9cd31b07b    3 of   8   com/heinrichreimersoftware/materialintro/util/AnimUtils
719f89f6638a6fc9    1 of   1   androidx/fragment/app/FragmentManagerImpl
f0acc1ada4bb4197    9 of  12   androidx/appcompat/widget/AppCompatSeekBar
367f1da6efe7b813    6 of  14   androidx/emoji2/viewsintegration/EmojiEditTextHelper$HelperInternal19
c7c5d0044cddab33    3 of  73   androidx/core/util/Preconditions
7272615a4d3a1222    1 of   6   androidx/fragment/app/FragmentManager$2
c96ced8e05128dc1    2 of   3   androidx/emoji2/text/EmojiCompat$CompatInternal19$1
53b287d803854fdd    1 of   2   androidx/emoji2/viewsintegration/EmojiKeyListener$EmojiCompatHandleKeyDownHelper
7bf8c5c0ba4df047    3 of   3   com/heinrichreimersoftware/materialintro/app/IntroActivity$1
903ed7ba045c3beb   11 of  29   androidx/fragment/app/FragmentViewLifecycleOwner
74f01197b1b154e3    1 of   3   androidx/fragment/app/FragmentTransaction$Op
24e8edd83a417747    9 of  14   androidx/lifecycle/viewmodel/InitializerViewModelFactory
45878af2ecb943f5    4 of   9   androidx/appcompat/app/ToolbarActionBar$ToolbarMenuCallback
52cea5a166f901af    2 of   3   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigHelper_API19
771b013bda3ac826    1 of  13   androidx/customview/widget/ViewDragHelper$Callback
5d2d5c065c01ed16    6 of  16   com/ogaclejapan/smarttablayout/utils/v4/FragmentPagerItem
98dcc78727286033    2 of  11   androidx/core/view/WindowInsetsCompat$Impl30
985365ec685bb9a0    7 of  15   androidx/emoji2/viewsintegration/EmojiTransformationMethod
e0b6fbe08e378124    1 of   2   androidx/core/widget/CompoundButtonCompat$Api23Impl
44e4ca35ad3687a0   66 of 243   androidx/appcompat/widget/AppCompatTextView
259d2bd00f929596    1 of  31   androidx/activity/ComponentActivity$2
2efa337b574dc285    5 of   6   androidx/fragment/app/SpecialEffectsController$Operation$LifecycleImpact
9595b65dba34e5b6    1 of   2   kotlin/collections/ArraysUtilJVM
e1ba85a1bb159345   21 of  64   androidx/appcompat/widget/AppCompatCompoundButtonHelper
73e85755a8694898   11 of  28   androidx/viewpager/widget/PagerAdapter
2ed531a157af2096    2 of   5   androidx/emoji2/viewsintegration/EmojiTextWatcher$InitCallbackImpl
da68939e216794dc    1 of   2   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigHelper_API28
f8328f0b964d053b    2 of   2   androidx/savedstate/Recreator$Companion
858d4eb4116ede07   12 of  87   androidx/core/view/MenuItemCompat
f62eeb29f97a8c2c   31 of  62   androidx/appcompat/widget/TintTypedArray
817d6019b2d383e6    2 of   3   androidx/viewpager/widget/ViewPager$PagerObserver
5b864ba2b1a9f5df    8 of  71   androidx/tracing/Trace
792965b97d5bed9e    2 of   6   androidx/activity/result/contract/ActivityResultContracts$StartActivityForResult
83e2320f61b32407    1 of   4   androidx/core/content/ContextCompat$Api21Impl
be97366ca692de30    8 of 117   androidx/core/graphics/drawable/DrawableCompat
7690f74c7de0ac66    8 of  13   com/heinrichreimersoftware/materialintro/app/IntroActivity$IntroPageChangeListener
d4c5b7940b9b5894    3 of   6   androidx/fragment/app/Fragment$5
1fbc2404c007d7dc    9 of  16   androidx/lifecycle/FullLifecycleObserverAdapter$1
f223c50c68592f15    4 of   4   androidx/savedstate/SavedStateRegistryController$Companion
f08f5c2e83cab308    1 of   2   androidx/fragment/app/SpecialEffectsController$Operation$1
3454cef554abba69    1 of   4   com/easyfitness/intro/NewProfileFragment$1
af1394f4946e3fed   10 of  21   androidx/arch/core/internal/SafeIterableMap$ListIterator
9cfa8bf60f6dfc05    1 of   9   androidx/appcompat/app/AppCompatDelegateImpl$3
01121f216a50a807    2 of  23   androidx/core/util/ObjectsCompat
9b0b3fb5e0b1846a   25 of  85   androidx/appcompat/widget/AppCompatBackgroundHelper
8e7a64963bcbf140    1 of  14   androidx/appcompat/widget/ActionMenuPresenter$PopupPresenterCallback
39188882d94b48bf   12 of  36   androidx/appcompat/widget/RtlSpacingHelper
9d8530dee7247e0f    7 of  11   androidx/core/app/CoreComponentFactory
