[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Feeder-_2.23.0-rebuilt_/coverage.ec.
CLASS ID         HITS/PROBES   CLASS NAME
Session "unknownhost-523d4197": Wed Sep 02 13:44:16 UTC 2026 - Wed Sep 02 13:44:38 UTC 2026
f67939b2322e9de5   21 of  26   androidx/compose/material3/MotionScheme$StandardMotionSchemeImpl
02ff76bc12f606b5   25 of  38   androidx/compose/foundation/lazy/LazyListItemProviderImpl
52f90eae0c747023    5 of  24   androidx/compose/ui/text/ParagraphIntrinsicInfo
39cc3e35b05337ab    6 of  28   androidx/navigation/StringNavType
49f60e53dabf3d1b    1 of  10   kotlin/reflect/jvm/internal/impl/load/java/lazy/descriptors/LazyJavaScope$properties$1
1db3754e97473fbe    9 of  47   androidx/compose/ui/layout/ScaleFactorKt
3146fb20fae0d080   33 of 122   androidx/compose/foundation/layout/Arrangement
2f671f4151cba1eb    4 of   4   kotlin/reflect/jvm/internal/impl/descriptors/NotFoundClasses$packageFragments$1
7b2dc122b6180c11    3 of  27   kotlin/reflect/jvm/internal/impl/descriptors/impl/LazyClassReceiverParameterDescriptor
1ae587b2ae375369    7 of  38   androidx/compose/ui/graphics/vector/PathNode$CurveTo
ff25924731685c00    3 of  15   coil3/request/BaseRequestDelegate
ff92934f2c520084    6 of   9   androidx/sqlite/driver/SupportSQLiteConnection
beaecfad30e0e1ef    1 of   1   com/nononsenseapps/feeder/archmodel/Repository$special$$inlined$instance$default$8
233ada713f0c464b    4 of   6   androidx/paging/RemoteMediator$InitializeAction
7be18188f6e8ec8d   28 of  36   com/nononsenseapps/feeder/archmodel/FeedItemStoreKt
88e5227b6f800513  272 of 453   androidx/compose/runtime/snapshots/SnapshotKt
b9fb5b0959b1bb4d    2 of  29   androidx/core/view/WindowInsetsAnimationCompat$Impl30$ProxyCallback
3938704a28cfa1b2   36 of  69   androidx/compose/ui/graphics/colorspace/Oklab
5c8977a728fc63c3    9 of  31   kotlin/jvm/internal/CallableReference
a31700276cd96ffc   11 of  91   androidx/compose/ui/platform/actionmodecallback/TextActionModeCallback
ecd6ededc5058426   34 of  50   androidx/compose/runtime/changelist/FixupList
64da9a9b264e1815    9 of  33   kotlin/ranges/IntProgression
f913ae1d5b07ac12   40 of 164   androidx/compose/foundation/text/modifiers/MultiParagraphLayoutCache
1661e98ba1e1de10    4 of   4   androidx/compose/ui/graphics/vector/VectorComposeKt$Path$2$10
ceaeeef4ed0e2d48   17 of  99   androidx/compose/ui/geometry/Offset
085986901c6432b1    1 of   6   androidx/compose/foundation/gestures/DraggableKt$NoOpOnDragStopped$1
ad0e399988927c19    6 of  11   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$6$1
9200d75078531d1e    1 of  15   org/jsoup/parser/TokeniserState$56
104a66ac3c250ade    4 of  20   org/jsoup/parser/HtmlTreeBuilderState$1
9c47b943d7ef72f4    3 of  17   androidx/compose/runtime/ComputedValueHolder
6097b68268c1def4    2 of   3   androidx/compose/ui/text/intl/Locale$Companion
926888de324868de   11 of  21   androidx/paging/HintHandler
661f7e337937613a    6 of  87   kotlinx/serialization/descriptors/SerialDescriptorsKt
3ba48aed5265c30e    2 of   3   androidx/navigationevent/NavigationEventTransitionState$Idle
a3d361b899113b59   26 of  41   coil3/decode/StaticImageDecoder
96ce42280f011bc3   63 of 259   androidx/compose/ui/spatial/RectList
8ba44c6f144653a9    3 of   6   com/squareup/moshi/StandardJsonAdapters$10
760b9110c2b78589    3 of  17   kotlin/reflect/jvm/internal/impl/descriptors/runtime/structure/ReflectJavaPackage
cf47c25b090ec434    2 of   2   kotlin/reflect/jvm/internal/impl/descriptors/Visibilities$Private
80c425effe8f7b82    9 of  15   androidx/compose/animation/core/KeyframesSpecBaseConfig
eaa9d08e7cd066d0   10 of 206   androidx/core/app/NotificationManagerCompat
c03d5713674e7049    6 of  10   androidx/compose/foundation/layout/BoxWithConstraintsKt$BoxWithConstraints$1$1$measurables$1
bf942120cfa85131    1 of   9   okhttp3/internal/platform/android/ConscryptSocketAdapter$Companion$factory$1
9cc18ac0c622f00e    7 of   8   androidx/paging/Pager$flow$2
ead14c389f31f9f7    3 of   3   androidx/compose/runtime/DerivedSnapshotState$ResultRecord$Companion
c2bea5a8068f01a9    2 of   2   kotlinx/coroutines/scheduling/Task
1268d884ad51478d    1 of  16   androidx/core/view/WindowInsetsCompat$Impl29
f0b0418013eba2ea    1 of   3   com/nononsenseapps/feeder/ui/compose/pullrefresh/PullRefreshKt$pullRefresh$2$1
0baa10606f0d54f5   16 of  96   okhttp3/internal/http2/Http2Stream$FramingSink
de0187a4234c3ada   11 of  49   okio/PriorityQueue
f1a8049312ce47c0    2 of   2   kotlin/reflect/jvm/internal/JvmPropertySignature
7449c3bf77b3c072    1 of   3   kotlin/reflect/jvm/internal/impl/metadata/ProtoBuf$Contract$1
e2d66ec77907b521   13 of  17   com/nononsenseapps/feeder/db/room/SyncRemoteDao_Impl$1
69f4bcb8d6a263d6   11 of  15   androidx/compose/ui/graphics/vector/VectorPainterKt$rememberVectorPainter$2$composition$1$1
35ad069f8fb4dcbf   15 of  19   androidx/compose/animation/core/Transition$animateTo$1$1$1
a855ca80a548a7a1   15 of  46   org/kodein/di/DIContainer
f7182e36287bf169   16 of  21   androidx/compose/ui/node/AlignmentLines$recalculate$1
b7378ba2d08fec27    8 of  44   androidx/window/core/Bounds
63378b1ba694ee85    5 of  30   coil3/intercept/EngineInterceptor$ExecuteResult
ae60d2c632b7ce51   66 of 115   androidx/compose/runtime/SlotWriter$Companion
63e72a2307096e8c    2 of   7   coil3/disk/DiskLruCache$Companion
38dea51406301bb8   71 of 129   androidx/activity/compose/BackHandlerKt
cb7bbed1d0c4252c    5 of   6   androidx/compose/ui/text/android/style/TypefaceSpan
28e0b5f5fdf320a3    3 of  19   kotlin/reflect/jvm/internal/impl/types/error/ErrorScope
6bc8fe438a717fb0   10 of  49   androidx/compose/foundation/ScrollingContainerElement
b3db5b18bc3f54b7    2 of  11   androidx/compose/ui/input/pointer/AndroidPointerIconType
d4034d4ad835c137    3 of   5   androidx/concurrent/futures/ResolvableFuture
