[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Fossify-Calculator-_1.4.0-rebuilt_/coverage.ec.
CLASS ID         HITS/PROBES   CLASS NAME
Session "unknownhost-8a6cdee5": Wed Sep 02 13:45:25 UTC 2026 - Wed Sep 02 13:45:46 UTC 2026
c4479396b204a9d4    9 of  11   androidx/arch/core/internal/FastSafeIterableMap
4cb8873edd7c32fc    8 of  14   androidx/appcompat/widget/AppCompatEmojiTextHelper
552ac92e3004b407    4 of  34   androidx/activity/ComponentActivity$ReportFullyDrawnExecutorImpl
2882dd08b8961d1b    2 of   4   androidx/lifecycle/viewmodel/CreationExtras$Companion
99c70a3d9efb9506    5 of  37   org/fossify/math/helpers/Config
e16823019142f320   29 of 135   androidx/appcompat/app/AppCompatDelegate
e365dccbc3b6c813    2 of  46   kotlin/collections/MapsKt__MapsJVMKt
6e8b1143268e554a    2 of   5   me/grantland/widget/AutofitHelper$AutofitTextWatcher
00416f18ae28897f   29 of 121   androidx/savedstate/internal/SavedStateRegistryImpl
a57e244041272409    3 of  18   androidx/appcompat/app/AppCompatDelegate$SerialExecutor
9eecf54e794d0efe    5 of  27   androidx/arch/core/executor/DefaultTaskExecutor
dd0a2b8d6b80d115    3 of   4   com/google/android/material/shape/ShapePath$ShadowCompatOperation
875202b75b7a2e8a   37 of 120   androidx/navigationevent/NavigationEventDispatcher
68ae52666b0591db   12 of  39   org/fossify/commons/helpers/AppLockManager
3f51dac76a9a3314    2 of   5   androidx/appcompat/widget/ActionMenuView$LayoutParams
3192c2d80549321a   16 of 172   androidx/core/graphics/ColorUtils
64da9a9b264e1815    6 of  33   kotlin/ranges/IntProgression
3098cd6f12b31f58    4 of  26   kotlin/collections/CollectionsKt__IterablesKt
684c2a79904df258    1 of  10   androidx/emoji2/text/EmojiCompat$CompatInternal
a71e5e0fb3e2ead2   13 of 137   androidx/core/view/WindowInsetsCompat$Impl20
3ba48aed5265c30e    2 of   3   androidx/navigationevent/NavigationEventTransitionState$Idle
8e8faeb08912610f   27 of  72   com/google/android/material/appbar/AppBarLayout$ScrollingViewBehavior
c604c8602a7a043d    2 of  24   androidx/activity/OnBackPressedCallbackInfo
ab28bd5384039a5b    2 of  15   org/fossify/commons/activities/BaseSimpleActivity$copyMoveListener$1
8f0db67d1a065b5d    2 of   7   androidx/lifecycle/ViewModelProvider$AndroidViewModelFactory$Companion
7956cef735a2ea2f    1 of   2   androidx/fragment/app/FragmentManager$1
6cb6f4726d1819f2   11 of  14   androidx/lifecycle/Lifecycle$State
aa38cbedcc5d51b8   14 of  28   androidx/lifecycle/ViewModelProvider
8ad8cb3119c2801a    1 of   5   androidx/collection/internal/Lock
bb4933f103c99f40    6 of  54   androidx/appcompat/widget/TintContextWrapper
9de763b779c623a0   30 of  45   com/google/android/material/textview/MaterialTextView
35e6df943d082345    1 of   2   androidx/fragment/app/FragmentManager$5
565186368a1be643   10 of  12   androidx/core/view/WindowInsetsCompat$Impl30
c4c280c160674024    3 of  73   androidx/core/util/Preconditions
df55f4bf374f60ee   20 of  96   kotlinx/coroutines/flow/StateFlowImpl
3e5e611dff29a821    6 of  14   kotlin/UnsafeLazyImpl
67f4de390f625ae3    1 of  10   androidx/core/view/NestedScrollingParentHelper
9e759c749ab270fe  107 of 129   com/google/android/material/shape/ShapeAppearancePathProvider
525e37c26653cf81    2 of   4   androidx/activity/result/ActivityResultRegistry$CallbackAndContract
2383987c8f51acfe    6 of   6   androidx/appcompat/app/AppCompatActivity$2
9a363820b9714f33  226 of 954   androidx/coordinatorlayout/widget/CoordinatorLayout
f213dfb2f047c5b3    6 of  31   androidx/core/graphics/Insets
3733a1be820a3cd1    2 of  51   kotlinx/coroutines/flow/internal/AbstractSharedFlow
a8f5e83ce270d2e0    1 of   1   androidx/profileinstaller/ProfileInstallerInitializer$Result
6552c643491fae55    6 of 105   com/google/android/material/internal/ViewUtils
8139548f6ca2bd4f    1 of   1   androidx/customview/view/AbsSavedState$1
1c04a4f4dd90013d   17 of  20   androidx/arch/core/internal/SafeIterableMap$IteratorWithAdditions
8b43eaedbea94766    6 of  17   androidx/customview/view/AbsSavedState
97705e81417bd4e8    1 of   9   androidx/core/view/WindowInsetsCompat$BuilderImpl31
c94eefeb309af654    4 of  19   kotlin/coroutines/jvm/internal/ContinuationImpl
8c978feb6696d587   17 of  24   androidx/lifecycle/viewmodel/internal/ViewModelProviderImpl
d10a0f7720de3ed2    4 of   4   org/fossify/math/helpers/Config$Companion
7162f7bfaf4f81e0    1 of   7   com/google/android/material/appbar/AppBarLayout$BaseBehavior$SavedState$1
aac005299e4b1dd6    2 of   2   org/fossify/commons/compose/extensions/ContextComposeExtensionsKt
29a3ebcf68292e30    3 of 108   androidx/core/graphics/drawable/DrawableCompat
0b8db218c7ca4228    4 of  39   kotlinx/coroutines/flow/StateFlowKt
0b7a843a3076b741    7 of 119   androidx/appcompat/widget/ForwardingListener
8c832787f1ba1ac9    5 of  21   com/google/android/material/appbar/AppBarLayout$Behavior
e01a37a6825ee19a   60 of  71   androidx/coordinatorlayout/widget/DirectedAcyclicGraph
0c07e53a0b7e623b    1 of   2   androidx/appcompat/widget/TooltipCompat$Api26Impl
3006ac6d9f71cf63  260 of 938   androidx/appcompat/widget/Toolbar
4525e8e4d58ed035   30 of 138   androidx/appcompat/app/AppCompatActivity
9c67dfd42c7c7fb0    7 of  22   kotlin/internal/ProgressionUtilKt
bbe8bc9c21f9b20d    7 of  10   androidx/activity/OnBackPressedDispatcherKt
5800c6bf0fe515db    1 of   5   androidx/tracing/TraceApi29Impl
1b0f4ce0dd4eb220    1 of   3   org/fossify/commons/helpers/BaseConfig$showCheckmarksOnSwitchesFlow$1
cf1d27d7b4ff7cb4    2 of  26   com/google/android/material/appbar/AppBarLayout$BaseBehavior$SavedState
4086d8c8ca51c29e    1 of   5   androidx/profileinstaller/ProfileVerifier$CompilationStatus
3899c3311e9a25b1    6 of  50   androidx/core/view/WindowInsetsCompat$Impl
d94060de505ecd46   10 of  26   androidx/lifecycle/Lifecycle$Event$Companion
1a9c392a635c1c6c    1 of   1   androidx/lifecycle/ViewModelProvider$special$$inlined$Key$1
11547f9a2b14455c    1 of   5   kotlin/TuplesKt
c4aa43f20da03a72    3 of 1802   kotlin/collections/CollectionsKt___CollectionsKt
d0c4b184f6954f58    5 of  12   androidx/startup/InitializationProvider
d48599621075951d   97 of 282   androidx/appcompat/widget/ActionMenuPresenter
dcdfb7476bff90e8   10 of  14   androidx/core/view/WindowInsetsCompat$TypeImpl30
76ff1557594cbe74    2 of   3   androidx/activity/OnBackPressedDispatcherKt$addCallback$callback$1
3a71f3599d5acce3    2 of   3   androidx/lifecycle/SavedStateHandlesVM
c525ca93b02afb0e   94 of 530   androidx/appcompat/view/menu/MenuBuilder
48a5d8ebf4fd9427    1 of   4   androidx/core/os/LocaleListCompat$Api24Impl
62a1ade9dfe8c038    1 of   4   androidx/interpolator/view/animation/LookupTableInterpolator
450fcbdfb8d24e9d    1 of  10   kotlin/jvm/internal/MutablePropertyReference0
28e2e60e98dd7692  222 of 1298   androidx/appcompat/app/AppCompatDelegateImpl
8e307f243f7efacf   10 of  21   androidx/arch/core/internal/SafeIterableMap$ListIterator
96c107acebc2e608   88 of 950   androidx/core/widget/NestedScrollView
74f0c89b7522a1e1   25 of  51   androidx/appcompat/view/ContextThemeWrapper
0a80801115841bbe    3 of   3   androidx/navigationevent/NavigationEventTransitionState
1f218dfaf3f62182    9 of  12   org/fossify/commons/helpers/AppLockManager$Companion
3697ac007206c024    1 of  80   androidx/savedstate/SavedStateWriter
9385a5caf4ef7215   34 of  42   org/fossify/math/databinding/ActivityMainBinding
b6c23595800653e8    9 of  16   androidx/lifecycle/Lifecycle$Event$WhenMappings
d5f2c85934776967    2 of   5   androidx/core/view/GravityCompat
1bdc093a944a1a10    1 of   2   androidx/emoji2/text/ConcurrencyHelpers$Handler28Impl
a3468e4fd534ec81   12 of  53   org/fossify/math/JacocoInstrument/JacocoInstrumentation
6d7359d4ef621705   14 of  44   com/google/android/material/appbar/ViewOffsetBehavior
f307b250dd5084c5   16 of  29   androidx/core/view/WindowCompat
77eb2c102eae1190    3 of  45   kotlin/collections/AbstractList$Companion
981849738f94f239    4 of  42   androidx/core/view/WindowInsetsCompat$BuilderImpl
95a77429f505f04c   41 of 1161   org/fossify/commons/extensions/ContextKt
332c797b64b4e224    1 of   1   androidx/navigationevent/NavigationEventInfo
dd2444310764b2b6    1 of   4   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigHelper
8a5658c377a899f5    7 of  81   androidx/appcompat/app/AppCompatDelegateImpl$AppCompatWindowCallback
