[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Fossify-File-Manager-_1.6.1-rebuilt_/coverage.ec.
CLASS ID         HITS/PROBES   CLASS NAME
Session "unknownhost-465d2840": Wed Sep 02 13:46:57 UTC 2026 - Wed Sep 02 13:47:18 UTC 2026
883ce2c85f6c4d9d   13 of  30   androidx/constraintlayout/core/widgets/Optimizer
552ac92e3004b407    4 of  34   androidx/activity/ComponentActivity$ReportFullyDrawnExecutorImpl
2882dd08b8961d1b    2 of   4   androidx/lifecycle/viewmodel/CreationExtras$Companion
004fd297a082c250    8 of  51   androidx/dynamicanimation/animation/SpringForce
e16823019142f320   30 of 135   androidx/appcompat/app/AppCompatDelegate
00416f18ae28897f   31 of 121   androidx/savedstate/internal/SavedStateRegistryImpl
0cafa113a3d9ae76    3 of   4   androidx/core/content/res/ResourcesCompat$ColorStateListCacheEntry
875202b75b7a2e8a   37 of 120   androidx/navigationevent/NavigationEventDispatcher
64da9a9b264e1815    6 of  33   kotlin/ranges/IntProgression
87e1598c054cb33b   23 of  72   androidx/constraintlayout/core/SolverVariable
3098cd6f12b31f58   10 of  26   kotlin/collections/CollectionsKt__IterablesKt
8ff58a434dd5087f    1 of  24   androidx/recyclerview/widget/ViewBoundsCheck$BoundFlags
5cf24abe4ab974e8    1 of   3   androidx/core/content/res/ResourcesCompat$Api23Impl
684c2a79904df258    1 of  10   androidx/emoji2/text/EmojiCompat$CompatInternal
a71e5e0fb3e2ead2   13 of 137   androidx/core/view/WindowInsetsCompat$Impl20
3ba48aed5265c30e    2 of   3   androidx/navigationevent/NavigationEventTransitionState$Idle
8e8faeb08912610f   27 of  72   com/google/android/material/appbar/AppBarLayout$ScrollingViewBehavior
8f0db67d1a065b5d    2 of   7   androidx/lifecycle/ViewModelProvider$AndroidViewModelFactory$Companion
12ec630997bd0e73    4 of   8   com/stericson/RootShell/RootShell$3
7956cef735a2ea2f    1 of   2   androidx/fragment/app/FragmentManager$1
c999ad190722bb8c    9 of  19   org/fossify/commons/databinding/MenuSearchBinding
8ad8cb3119c2801a    1 of   5   androidx/collection/internal/Lock
fe96e92eb6ffb170   12 of  17   androidx/emoji2/viewsintegration/EmojiEditableFactory
3e5e611dff29a821    6 of  14   kotlin/UnsafeLazyImpl
d4034d4ad835c137    3 of   5   androidx/concurrent/futures/ResolvableFuture
9e759c749ab270fe  107 of 129   com/google/android/material/shape/ShapeAppearancePathProvider
2383987c8f51acfe    6 of   6   androidx/appcompat/app/AppCompatActivity$2
817d6019b2d383e6    1 of   3   androidx/viewpager/widget/ViewPager$PagerObserver
f213dfb2f047c5b3    7 of  31   androidx/core/graphics/Insets
3733a1be820a3cd1    2 of  51   kotlinx/coroutines/flow/internal/AbstractSharedFlow
b38edc65bec0f17c   15 of  36   androidx/swiperefreshlayout/widget/CircleImageView
a8f5e83ce270d2e0    1 of   1   androidx/profileinstaller/ProfileInstallerInitializer$Result
d50f328861725eab    2 of  19   com/google/android/material/dialog/InsetDialogOnTouchListener
59df544d2df9e009    1 of   5   androidx/dynamicanimation/animation/DynamicAnimation$8
c94eefeb309af654    4 of  19   kotlin/coroutines/jvm/internal/ContinuationImpl
8c978feb6696d587   17 of  24   androidx/lifecycle/viewmodel/internal/ViewModelProviderImpl
09d43cc6f251972e   77 of 293   androidx/constraintlayout/core/widgets/analyzer/BasicMeasure
7162f7bfaf4f81e0    1 of   7   com/google/android/material/appbar/AppBarLayout$BaseBehavior$SavedState$1
0b7a843a3076b741    7 of 119   androidx/appcompat/widget/ForwardingListener
8c832787f1ba1ac9    5 of  21   com/google/android/material/appbar/AppBarLayout$Behavior
0c07e53a0b7e623b    1 of   2   androidx/appcompat/widget/TooltipCompat$Api26Impl
4525e8e4d58ed035   30 of 138   androidx/appcompat/app/AppCompatActivity
764bb42d0382b19b    3 of  15   com/google/android/material/shape/RelativeCornerSize
9c67dfd42c7c7fb0    7 of  22   kotlin/internal/ProgressionUtilKt
1b0f4ce0dd4eb220    1 of   3   org/fossify/commons/helpers/BaseConfig$showCheckmarksOnSwitchesFlow$1
cf1d27d7b4ff7cb4    2 of  26   com/google/android/material/appbar/AppBarLayout$BaseBehavior$SavedState
4086d8c8ca51c29e    1 of   5   androidx/profileinstaller/ProfileVerifier$CompilationStatus
28bf3d3667382a32    8 of  10   org/fossify/commons/FossifyApp
