[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Jellyfin-Android-_v2.6.2-rebuilt_/coverage.ec.
CLASS ID         HITS/PROBES   CLASS NAME
Session "unknownhost-5763e782": Wed Sep 02 13:49:33 UTC 2026 - Wed Sep 02 13:49:33 UTC 2026
c4479396b204a9d4    7 of  11   androidx/arch/core/internal/FastSafeIterableMap
f746c2b924b5d94b    5 of  23   leakcanary/WorkManagerHeapAnalyzer
ddfab8c829a3e493    7 of   8   curtains/internal/WindowManagerSpy$mViewsField$2
090b60d80feb5a3b    2 of  32   curtains/internal/RootViewsSpy$delegatingViewList$1
5cb62aaab42cf634    2 of  34   leakcanary/AndroidLeakFixes$SPELL_CHECKER
7f6b063da47d052e    1 of   3   shark/AndroidObjectInspectors$LOADED_APK
f93cd0088f8996b8    3 of  40   org/jellyfin/mobile/utils/WebViewUtilsKt
8526e4fa58b06d6b    7 of  12   androidx/lifecycle/Lifecycle$Event$Companion$WhenMappings
d185c69626a729b3    4 of   4   leakcanary/internal/HandlersKt$mainHandler$2
dc846bf7a757a423    2 of   9   shark/AndroidReferenceMatchers$CLIPBOARD_EX_MANAGER$add$1
9b18c0723ecfc5ad    1 of   3   shark/AndroidObjectInspectors$COMPOSITION_IMPL
98b47684719ce3a4    4 of  20   leakcanary/RemoteWorkManagerHeapAnalyzer
4b84b2ec62427723    2 of   9   shark/AndroidReferenceMatchers$ACCESSIBILITY_NODE_INFO__MORIGINALTEXT$add$1
bc06aa45d0ac42e5    5 of  12   leakcanary/internal/MainProcessAppWatcherInstaller
472b0d060ed0d0f7    2 of   9   shark/AndroidReferenceMatchers$OEM_SCENE_CALL_BLOCKER$add$1
244b3a622da75f82    2 of   9   shark/AndroidReferenceMatchers$SPEN_GESTURE_MANAGER$add$1
9eecf54e794d0efe    5 of  27   androidx/arch/core/executor/DefaultTaskExecutor
250f045f36a293e1    3 of   3   shark/AndroidReferenceMatchers$PLAYER_BASE
1323b0644cd39780    6 of   8   leakcanary/internal/InternalLeakCanary$isInstantApp$2
01be8cd99a844ff6    2 of   9   shark/AndroidReferenceMatchers$ACTIVITY_CHOOSE_MODEL$add$1
