[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Kore-_v3.1.0-rebuilt_/coverage.ec.
CLASS ID         HITS/PROBES   CLASS NAME
Session "unknownhost-42f9d52e": Wed Sep 02 13:50:00 UTC 2026 - Wed Sep 02 13:50:21 UTC 2026
c4479396b204a9d4    9 of  11   androidx/arch/core/internal/FastSafeIterableMap
8526e4fa58b06d6b    7 of  12   androidx/lifecycle/Lifecycle$Event$Companion$WhenMappings
8d49ac84b88bd94c    9 of   9   androidx/fragment/app/SpecialEffectsController$Companion
ce86a715c76906f7    8 of  14   androidx/appcompat/widget/AppCompatEmojiTextHelper
2e78b3def76482cf   19 of 143   androidx/profileinstaller/DeviceProfileWriter
9eecf54e794d0efe    5 of  27   androidx/arch/core/executor/DefaultTaskExecutor
8fb0281449d47662  209 of 1299   androidx/appcompat/app/AppCompatDelegateImpl
1888b3e26859b327    4 of   4   androidx/savedstate/SavedStateRegistryController$Companion
9302d043ac912bc4   26 of  81   androidx/profileinstaller/ProfileInstaller
104404d496814e09    8 of  53   androidx/core/os/TraceCompat
6b7c3cced6f3bd58   10 of  10   com/google/android/material/shape/ShapePath$PathLineOperation
7d42a727a12f3754    5 of   5   androidx/appcompat/widget/ResourceManagerInternal$ColorFilterLruCache
babdda692d9e5569    1 of   1   androidx/lifecycle/SavedStateHandleSupport$VIEW_MODEL_STORE_OWNER_KEY$1
c4006747935bf43f    2 of  11   kotlin/LazyKt__LazyJVMKt
9d21ce0b5d02a20b    2 of   2   kotlin/UNINITIALIZED_VALUE
d918784fecf53181    1 of   4   androidx/core/view/ViewCompat$Api20Impl
7956cef735a2ea2f    1 of   2   androidx/fragment/app/FragmentManager$1
c7c5d0044cddab33    4 of  73   androidx/core/util/Preconditions
c96ced8e05128dc1    2 of   3   androidx/emoji2/text/EmojiCompat$CompatInternal19$1
0832959905ab7035    3 of   4   androidx/core/content/res/ResourcesCompat$ColorStateListCacheEntry
52cea5a166f901af    2 of   3   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigHelper_API19
a16d2aaebf315cc8   20 of 163   androidx/fragment/app/FragmentManagerViewModel
35e6df943d082345    1 of   2   androidx/fragment/app/FragmentManager$5
c191934aae80e418    2 of   4   com/google/android/material/shape/CornerTreatment
985365ec685bb9a0    5 of  15   androidx/emoji2/viewsintegration/EmojiTransformationMethod
02ffba9a38953cb5    2 of   9   kotlin/collections/ArrayDeque$Companion
44e4ca35ad3687a0   43 of 243   androidx/appcompat/widget/AppCompatTextView
6f41c47b7a87e9f4    8 of  11   androidx/lifecycle/LifecycleRegistry$ObserverWithState
d4034d4ad835c137    3 of   5   androidx/concurrent/futures/ResolvableFuture
6775b95d72613805    2 of  13   kotlin/internal/PlatformImplementationsKt
6902e6498c439f44   15 of  36   androidx/fragment/app/SpecialEffectsController$FragmentStateManagerOperation
da68939e216794dc    1 of   2   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigHelper_API28
a55018dc5b7a82b8    1 of   2   org/xbmc/kore/provider/MediaContract
f62eeb29f97a8c2c   21 of  62   androidx/appcompat/widget/TintTypedArray
5b864ba2b1a9f5df    8 of  71   androidx/tracing/Trace
cef720a3d8e886ee    2 of   4   androidx/lifecycle/MutableLiveData
cc3aefeffc9ccf11   13 of  45   androidx/fragment/app/FragmentViewLifecycleOwner
83e2320f61b32407    1 of   4   androidx/core/content/ContextCompat$Api21Impl
be97366ca692de30   10 of 117   androidx/core/graphics/drawable/DrawableCompat
44aaf4dcdb02a729    5 of 338   org/xbmc/kore/utils/UIUtils
1c04a4f4dd90013d   17 of  20   androidx/arch/core/internal/SafeIterableMap$IteratorWithAdditions
1da2f24505dca265   28 of 117   androidx/activity/OnBackPressedDispatcher
9cfa8bf60f6dfc05    1 of   9   androidx/appcompat/app/AppCompatDelegateImpl$3
01121f216a50a807    4 of  23   androidx/core/util/ObjectsCompat
9b0b3fb5e0b1846a   31 of  85   androidx/appcompat/widget/AppCompatBackgroundHelper
43bcc3d948a2cca0    3 of   3   kotlin/random/FallbackThreadLocalRandom$implStorage$1
9d8530dee7247e0f    7 of  11   androidx/core/app/CoreComponentFactory
6a8321ec1cadcfb2    1 of   7   androidx/emoji2/viewsintegration/EmojiTextViewHelper$HelperInternal
0b8299794215289d    1 of   1   com/google/android/material/shape/ShapeAppearancePathProvider$ShapeAppearancePathSpec
554478e9c307c2dc    2 of   3   kotlin/Unit
cca066dd09642b6f    4 of  37   androidx/appcompat/widget/ThemeUtils
7e74bd921debca77    5 of  19   kotlin/internal/jdk8/JDK8PlatformImplementations
843693fc02557de0    8 of  14   androidx/emoji2/text/EmojiCompat$ListenerDispatcher
04dfa454ae20f22f    1 of   1   androidx/lifecycle/SavedStateHandleSupport$SAVED_STATE_REGISTRY_OWNER_KEY$1
a473bc27a6af1272    1 of  13   androidx/core/view/ViewCompat$Api21Impl$1
27cd8b40daf9d6fe    3 of   4   androidx/fragment/app/FragmentStateManager$1
d0c4b184f6954f58    5 of  12   androidx/startup/InitializationProvider
a7d3577ed3582778    1 of  16   kotlin/internal/jdk7/JDK7PlatformImplementations
47ef186305323a2f    6 of  18   com/google/android/material/shape/MaterialShapeUtils
0604891e8520caae   10 of  26   androidx/lifecycle/Lifecycle$Event$Companion
93f72387ec4614a2   55 of 193   com/google/android/material/button/MaterialButtonHelper
02754ce560470e48   11 of  13   androidx/lifecycle/Lifecycle$State
6f516ef6be7e937b    1 of   2   androidx/appcompat/app/AppLocalesStorageHelper$ThreadPerTaskExecutor
8e307f243f7efacf   10 of  21   androidx/arch/core/internal/SafeIterableMap$ListIterator
860d1968a08f6b4f    2 of  44   androidx/activity/result/contract/ActivityResultContracts$RequestMultiplePermissions
77b7afc4db197bcc    1 of   3   androidx/appcompat/app/AppCompatActivity$1
f41c8eb7373ac136    1 of   2   androidx/activity/result/contract/ActivityResultContract
b5959da49986a51e   19 of  86   androidx/collection/LruCache
11a59483da093795    1 of   2   androidx/appcompat/app/AppLocalesMetadataHolderService$Api24Impl
f622755583ae0062    1 of  20   androidx/core/view/ViewCompat$Api16Impl
75b6dbf13e8a6070   22 of 237   org/xbmc/kore/host/HostManager
7dfe621e42030123    8 of  53   androidx/core/view/MenuHostHelper
00ef17488da05ac7   13 of  36   androidx/appcompat/widget/ViewUtils
df2ed2d021173028    2 of   9   androidx/appcompat/widget/AppCompatTextHelper$1
e0e62aafe795fd18    1 of   1   androidx/fragment/app/Fragment$AnimationInfo
f23cd0c5963efc01    2 of   4   androidx/lifecycle/Lifecycle
25dadc5426a6e3ef   88 of 379   androidx/appcompat/widget/AppCompatTextHelper
5bada11fadb3abcb    2 of  11   androidx/lifecycle/ViewModelProvider$AndroidViewModelFactory$Companion
13379fe9c9a8bdba    2 of   6   androidx/activity/result/contract/ActivityResultContracts$StartActivityForResult
af62e6978e35d30f    4 of   6   androidx/concurrent/futures/AbstractResolvableFuture$SafeAtomicHelper
a9b2f06ae40dad00    1 of  15   androidx/preference/PreferenceScreen
572f7ca900f1dfa0   27 of 117   androidx/activity/result/ActivityResultRegistry
0a57392913375c91    1 of   5   androidx/profileinstaller/ProfileVersion
d6c54273311e9574   33 of 140   androidx/appcompat/widget/AppCompatButton
65484a28d044e3f9    3 of   4   com/google/android/material/shape/MaterialShapeDrawable$2
9e344f65601411a0    3 of   4   com/google/android/material/shape/ShapePath$ShadowCompatOperation
a82e0d580d25acba   23 of  44   androidx/fragment/app/FragmentActivity$HostCallbacks
dad7e2735651fa1c    2 of   6   androidx/savedstate/ViewTreeSavedStateRegistryOwner
7a2031bbf062bb13    9 of  95   androidx/lifecycle/Lifecycling
73fc166e1cdf59a1    1 of   5   kotlin/TuplesKt
0304387ae9a23a2e    1 of   4   androidx/core/content/ContextCompat$Api23Impl
2a234072695ba7f8    1 of   2   androidx/appcompat/widget/TintInfo
497ca26a9b6d5c88    1 of   2   kotlin/collections/ArraysUtilJVM
6b9793856f14e3f0    2 of   3   androidx/lifecycle/SavedStateHandlesVM
0347239d1189e1a4    2 of   7   androidx/lifecycle/ViewModelProvider$NewInstanceFactory$Companion
