class_id,class_name,probes_hit,probes_total,pct
af66643b074cb6c7,androidx/constraintlayout/solver/widgets/ConstraintWidget,323,1422,22.71
65ef58ed9b958931,androidx/constraintlayout/solver/widgets/analyzer/Direct,223,623,35.79
c100425940566e76,androidx/constraintlayout/widget/ConstraintLayout,212,578,36.68
bbd2f80464d289e6,com/google/android/material/shape/MaterialShapeDrawable,188,427,44.03
c50767d1e567aeab,androidx/appcompat/app/AppCompatDelegateImpl,178,1181,15.07
22bb28c620d7e520,androidx/constraintlayout/solver/LinearSystem,177,508,34.84
86c6e1dac04fb40e,androidx/constraintlayout/solver/ArrayRow,125,309,40.45
e18e455bd16078ad,androidx/constraintlayout/solver/widgets/ConstraintWidgetContainer,118,418,28.23
7f222e29a6bc667e,com/google/android/material/button/MaterialButton,117,348,33.62
10e6a26d175dd3b2,androidx/constraintlayout/solver/ArrayLinkedVariables,115,201,57.21
bd4188e29653d027,androidx/constraintlayout/solver/widgets/analyzer/BasicMeasure,115,285,40.35
5bf33bc5235916a0,com/google/android/material/shape/ShapeAppearancePathProvider,108,127,85.04
47569fd31285809e,androidx/fragment/app/FragmentManager,103,1384,7.44
d557c395fdc5241b,androidx/constraintlayout/widget/ConstraintLayout$Measurer,94,193,48.7
11f9b506a962ad68,androidx/constraintlayout/solver/widgets/Chain,93,255,36.47
f95e707e7776b087,androidx/appcompat/widget/AppCompatTextHelper,90,379,23.75
757592274249bf9d,com/serwylo/lexica/lang/Japanese,88,96,91.67
b1b39b236ccf2840,com/google/android/material/shape/ShapeAppearanceModel,78,119,65.55
5a3d1935741694b4,androidx/appcompat/widget/ResourceManagerInternal,73,213,34.27
2129412af325e0d9,com/google/android/material/shape/ShapeAppearanceModel$Builder,72,108,66.67
69ca5dd754e51c3e,androidx/lifecycle/LifecycleRegistry,66,130,50.77
f8661452d3dea77b,com/serwylo/lexica/db/GameModeDao_Impl,64,154,41.56
c06cd25eec69192b,com/google/android/material/button/MaterialButtonHelper,63,174,36.21
9f906355945caa50,com/google/android/material/shape/ShapePath,62,88,70.45
a5d6a7db68893497,androidx/constraintlayout/widget/ConstraintLayout$LayoutParams,59,247,23.89
eaa53d7affd6066c,com/serwylo/lexica/view/LexicaLogo,58,60,96.67
99c34bb587b40c9e,androidx/constraintlayout/widget/ConstraintLayout$LayoutParams$Table,52,53,98.11
bffbdb15a3fb1ddd,androidx/constraintlayout/solver/widgets/ChainHead,47,89,52.81
3ac89e0387d30e3a,com/serwylo/lexica/lang/PortugueseBR,46,56,82.14
c6577d64841c1f0c,androidx/room/RoomDatabase,42,89,47.19
6084fc691582edb7,com/serwylo/lexica/lang/Dutch,42,52,80.77
e60227dbb6990fbe,com/serwylo/lexica/lang/French,41,51,80.39
e5126958eab1f8f1,com/serwylo/lexica/lang/Catalan,40,49,81.63
f57636501966034e,com/serwylo/lexica/MainMenuActivity,39,60,65.0
486c42c80cd8e105,com/serwylo/lexica/lang/Persian,39,47,82.98
a38a7b1735ad2fe4,com/serwylo/lexica/lang/Hungarian,37,45,82.22
9355de0f4fd5bd2b,androidx/constraintlayout/solver/PriorityGoalRow,37,57,64.91
9a0f96cc050b7af4,com/serwylo/lexica/lang/GermanDe,36,43,83.72
68b99636d640b94f,com/serwylo/lexica/lang/Ukrainian,36,44,81.82
6a94e1d4fd736fbd,com/serwylo/lexica/lang/RussianExtended,35,43,81.4
d3bb13cd202ff1fe,com/serwylo/lexica/lang/Spanish,35,45,77.78
babc1342488314a7,com/serwylo/lexica/lang/Russian,35,43,81.4
54486943ddb80cf0,com/serwylo/lexica/lang/Italian,34,44,77.27
1681459e5c57118a,com/serwylo/lexica/lang/Polish,34,42,80.95
4fb79ded3125d671,androidx/appcompat/widget/AppCompatTextView,34,207,16.43
57fdef14c3bd3887,com/serwylo/lexica/lang/Croatian,32,40,80.0
e3f90950414c1032,androidx/room/InvalidationTracker,32,156,20.51
9b1c07b8c992c81f,com/serwylo/lexica/lang/Turkish,31,39,79.49
da491b80d6204601,androidx/appcompat/widget/AppCompatBackgroundHelper,31,85,36.47
9ae043549733cea6,androidx/activity/ComponentActivity,30,117,25.64
41bd814bb9af1868,com/google/android/material/textview/MaterialTextView,30,43,69.77
97c897c332cb2f09,androidx/lifecycle/ReportFragment,30,51,58.82
4fac7d644eb62e53,com/serwylo/lexica/lang/GermanDeNoDiacritics,29,36,80.56
92b80b7c0306d6fd,androidx/constraintlayout/solver/widgets/ConstraintAnchor,29,178,16.29
07b4f888fb9d3acd,com/serwylo/lexica/lang/Language,29,44,65.91
ba3794afb7e76b0d,androidx/appcompat/app/AppCompatActivity,29,138,21.01
53ccfd24f2e0ca76,com/serwylo/lexica/lang/SpanishSoloEnne,29,39,74.36
74aa44e48e007bfb,com/serwylo/lexica/db/Database_Impl,29,61,47.54
14f55efe384a7795,androidx/appcompat/app/AppCompatViewInflater,29,154,18.83
e510ab1ce2251e0f,com/serwylo/lexica/lang/English,28,36,77.78
89dd34dee00ead23,com/serwylo/lexica/lang/BretonNoDiacritics,28,35,80.0
11d8072056c54844,androidx/fragment/app/FragmentActivity,28,125,22.4
bd3d231bbb44602f,com/serwylo/lexica/lang/FrenchNoDiacritics,28,38,73.68
1d5f283b79bd85b0,androidx/core/view/ViewCompat,28,865,3.24
da39e175e2f15709,com/serwylo/lexica/db/migration/MigrateHighScoresFromPreferences,27,101,26.73
