[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/OpenCalc-_v3.2.1-rebuilt_/coverage.ec.
CLASS ID         HITS/PROBES   CLASS NAME
Session "unknownhost-a386ed2e": Wed Sep 02 13:53:22 UTC 2026 - Wed Sep 02 13:53:43 UTC 2026
d0773c01b8739005   59 of 226   androidx/constraintlayout/widget/ConstraintLayout$LayoutParams
c4479396b204a9d4    9 of  11   androidx/arch/core/internal/FastSafeIterableMap
e7950b030bccfb58    3 of   6   kotlinx/coroutines/android/AndroidDispatcherFactory
9a0e4437321bc421   15 of 794   androidx/recyclerview/widget/LinearLayoutManager
a89428449028e0fd    1 of   2   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigHelper_API28
4cb8873edd7c32fc    8 of  14   androidx/appcompat/widget/AppCompatEmojiTextHelper
8526e4fa58b06d6b    7 of  12   androidx/lifecycle/Lifecycle$Event$Companion$WhenMappings
21f9acf438f5cdff    1 of   7   androidx/emoji2/viewsintegration/EmojiEditTextHelper$HelperInternal
25873d9c58a7e4b5    4 of  48   androidx/core/content/res/GrowingArrayUtils
fb6584a11b959858    7 of 128   androidx/recyclerview/widget/GapWorker
e16823019142f320   21 of 135   androidx/appcompat/app/AppCompatDelegate
a57e244041272409    3 of  18   androidx/appcompat/app/AppCompatDelegate$SerialExecutor
9eecf54e794d0efe    5 of  27   androidx/arch/core/executor/DefaultTaskExecutor
55511ebfd91296ef   44 of  98   com/darkempire78/opencalculator/MyPreferences
9302d043ac912bc4   26 of  81   androidx/profileinstaller/ProfileInstaller
c14d2166f832140c    7 of  17   kotlinx/coroutines/internal/ThreadContextKt
fbfdf81b017b8a8b    5 of   8   com/darkempire78/opencalculator/activities/MainActivity$WhenMappings
3e948fa4678eaaa9   11 of  44   androidx/lifecycle/SavedStateHandlesProvider
9be96b2d20c3081f    4 of  45   kotlin/collections/CollectionsKt__CollectionsJVMKt
41cbcc599b555add    7 of 126   kotlinx/coroutines/DefaultExecutor
0510906b36232f44    1 of   4   androidx/core/content/ContextCompat$Api21Impl
b1d7136aa6c98468    6 of   8   androidx/constraintlayout/core/SolverVariable$Type
f324d35b9cb534d7    3 of   3   kotlinx/coroutines/ExecutorCoroutineDispatcher$Key
0c921201327ae0f7    1 of   3   com/google/gson/internal/sql/SqlTypesSupport$2
32644374cd50045f  116 of 1316   androidx/fragment/app/FragmentManager
9b7806c2dc1b05be    1 of  12   com/google/gson/internal/bind/TypeAdapters$14
1a4f38473bf52ddd    5 of  10   kotlinx/coroutines/internal/LockFreeTaskQueueCore$Companion
ebd9f3ca8064c857   11 of  20   androidx/constraintlayout/core/widgets/Guideline$1
3e44fe7420787c69    3 of  13   androidx/emoji2/viewsintegration/EmojiKeyListener
2a6572d30bbfcb2b    1 of   3   kotlin/jvm/internal/Lambda
53e1c88966136559    2 of   6   kotlinx/coroutines/ExecutorCoroutineDispatcher$Key$1
c4006747935bf43f    2 of  11   kotlin/LazyKt__LazyJVMKt
9d21ce0b5d02a20b    2 of   2   kotlin/UNINITIALIZED_VALUE
9c299b6b08ef078b    1 of   8   androidx/recyclerview/widget/ItemTouchHelper$SimpleCallback
e7948d4a6e742881   13 of  79   com/google/gson/internal/ConstructorConstructor
d9da335587854d26    1 of  11   androidx/core/os/LocaleListPlatformWrapper
9e9ec6ab49aab9b2    1 of   1   com/google/gson/internal/bind/SerializationDelegatingTypeAdapter
bb4933f103c99f40    6 of  54   androidx/appcompat/widget/TintContextWrapper
11d5710dd7c50b2f   16 of  93   kotlinx/coroutines/flow/StateFlowImpl
fe96e92eb6ffb170   12 of  17   androidx/emoji2/viewsintegration/EmojiEditableFactory
5698752fe95d4ed2    2 of  32   androidx/core/view/LayoutInflaterCompat
a101d3f9e11443d4    1 of  11   androidx/lifecycle/ViewModelProvider$NewInstanceFactory
7f43f79e16901e75    9 of  31   kotlinx/coroutines/internal/LockFreeTaskQueue
47d28bf9e7021711   20 of  50   kotlinx/coroutines/android/HandlerContext
26697c5ee80a8204    5 of   9   androidx/lifecycle/SavedStateHandleAttacher
26cec4b55889fec9    1 of  14   com/google/gson/internal/bind/MapTypeAdapterFactory
a29dd84dfe58e0b4   19 of  46   com/google/gson/internal/$Gson$Types$ParameterizedTypeImpl
075fefc736c60661   63 of 201   com/google/gson/internal/$Gson$Types
6006673d223a8d41    1 of  16   com/sothree/slidinguppanel/positionhelper/impl/ListViewScrollPositionHelper
c191934aae80e418    1 of   4   com/google/android/material/shape/CornerTreatment
b0d2e2d50c0db24e   18 of  48   androidx/emoji2/viewsintegration/EmojiTextViewHelper$HelperInternal19
bdb41e6d8d6426f8    2 of  40   androidx/core/view/ViewCompat$Api21Impl
c89f9bd47ce9b7e4    7 of   8   com/google/gson/internal/bind/CollectionTypeAdapterFactory
fca963fbd03f8b27    2 of  18   com/darkempire78/opencalculator/activities/MainActivity$onCreate$4
415e7f9ace1fd090    2 of   7   kotlinx/coroutines/Unconfined
8e4e4c17b8365e3f   30 of  45   com/google/android/material/textview/MaterialTextView
7753917b19bb77c2   15 of  49   androidx/emoji2/viewsintegration/EmojiTextWatcher
5b864ba2b1a9f5df    8 of  71   androidx/tracing/Trace
44a868616359d7c2    1 of  27   com/google/gson/internal/bind/ArrayTypeAdapter
ca40747350300a50    1 of   9   com/google/gson/internal/bind/TypeAdapters$29
4f866dfbc772e55b    1 of   1   androidx/lifecycle/viewmodel/internal/SynchronizedObject
409b7dec5b250609    2 of  31   androidx/recyclerview/widget/ViewBoundsCheck
d669ec06e8eb62d8    3 of   4   com/google/gson/internal/bind/NumberTypeAdapter$1
168f3d43d3255cb5   11 of  24   kotlinx/coroutines/CoroutineStart
832d4c48a221b518    4 of   6   androidx/emoji2/viewsintegration/EmojiInputConnection$EmojiCompatDeleteHelper
1c04a4f4dd90013d   17 of  20   androidx/arch/core/internal/SafeIterableMap$IteratorWithAdditions
1da2f24505dca265   32 of 117   androidx/activity/OnBackPressedDispatcher
5a74ac5a47615111    2 of 177   kotlinx/coroutines/EventLoopImplBase
e2eb0b93ce4ebb56    1 of   7   androidx/lifecycle/LifecycleCoroutineScope
685ac2966df2335f    1 of  10   com/google/gson/internal/sql/SqlTimestampTypeAdapter
45c188dcb7f4068b    1 of   2   androidx/fragment/app/FragmentManager$5
66e26a87cda449a2    5 of   8   kotlinx/coroutines/JobNode
2eee308162a0c4a8    4 of   7   kotlin/coroutines/AbstractCoroutineContextElement
5e96a2545085a020   11 of 121   kotlinx/coroutines/scheduling/WorkQueue
2d124c718640034b    1 of  10   androidx/core/view/ViewCompat$Api29Impl
9a89774c5662d7cf    4 of  11   kotlinx/coroutines/DefaultExecutorKt
55b2443c727acb99   17 of 224   androidx/fragment/app/FragmentStore
465be6d285a55d42    7 of   9   kotlinx/coroutines/JobSupport$addLastAtomic$$inlined$addLastIf$1
1cd59472a6153ec0    8 of  13   kotlinx/coroutines/internal/LockFreeLinkedListNode$CondAddOp
e9e70f34abbd151a    3 of   3   kotlinx/coroutines/scheduling/NanoTimeSource
554478e9c307c2dc    2 of   3   kotlin/Unit
09d9eed152e6cd96    2 of   2   kotlin/coroutines/ContinuationInterceptor$Key
316052440613654f    2 of  36   kotlinx/coroutines/AbstractTimeSourceKt
81e538281414a9a0    4 of   5   com/darkempire78/opencalculator/activities/MainActivityKt
de277749b669237a   12 of  44   androidx/fragment/app/FragmentActivity$HostCallbacks
543b66f64adb8c68    1 of  10   androidx/emoji2/text/EmojiCompat$CompatInternal
d39508959e72a50d    4 of  39   kotlinx/coroutines/flow/StateFlowKt
d4b21234d2d7bcd1   10 of  12   kotlin/coroutines/CoroutineContext$plus$1
2af3adb5aea75163    1 of   9   com/google/gson/internal/bind/TypeAdapters$15
a2143f629c35f9c5    7 of  63   kotlinx/coroutines/internal/LimitedDispatcher
8e60898ff4c06fa7    4 of  11   kotlin/coroutines/AbstractCoroutineContextKey
3256ae906ffeefb3    7 of  12   com/sothree/slidinguppanel/LayoutWeightParams
d0c4b184f6954f58    5 of  12   androidx/startup/InitializationProvider
b04a2e69aa17d4a4    1 of   3   androidx/collection/ArraySet$ElementIterator
e21d46a9cacad2ee    1 of  16   com/google/gson/internal/bind/TypeAdapters$5
47ef186305323a2f    3 of  18   com/google/android/material/shape/MaterialShapeUtils
7c4a5e89dda44ff5    1 of   9   com/google/gson/internal/bind/TypeAdapters$3
2a1206b1c4908ca0    1 of   2   com/google/gson/FieldNamingPolicy$6
93f72387ec4614a2   34 of 193   com/google/android/material/button/MaterialButtonHelper
9ddc85ca8ee48a67    8 of  37   androidx/lifecycle/viewmodel/internal/ViewModelProviders
5a51c2ba29853dfb    1 of   2   com/google/gson/internal/bind/DefaultDateTypeAdapter$DateType$1
e270e2a644787839   60 of  61   androidx/constraintlayout/widget/ConstraintLayout$LayoutParams$Table
c95739048177e1bc    1 of   5   androidx/profileinstaller/ProfileVersion
464da1e90263815e    3 of  14   kotlinx/coroutines/SupervisorKt
2ae8740bea654c27    8 of  10   com/darkempire78/opencalculator/activities/MainActivity$onCreate$9
7de9f49a26f7a326    2 of   5   androidx/emoji2/viewsintegration/EmojiTextWatcher$InitCallbackImpl
28e2e60e98dd7692  199 of 1298   androidx/appcompat/app/AppCompatDelegateImpl
8e307f243f7efacf    3 of  21   androidx/arch/core/internal/SafeIterableMap$ListIterator
74f0c89b7522a1e1   26 of  51   androidx/appcompat/view/ContextThemeWrapper
9ed1f6c68a8f7a31    1 of   2   com/google/gson/ToNumberPolicy$2
7ef8b57f26cb01e7    7 of  21   kotlinx/coroutines/Job$DefaultImpls
09564499889a01f9    1 of   8   kotlinx/coroutines/internal/ScopeCoroutine
268e7fdf39fe2801    1 of  35   com/google/gson/internal/bind/TypeAdapters$26
bee54c94311c1fdd    4 of  61   androidx/lifecycle/viewmodel/internal/ViewModelImpl
4f0bc632663193b9    1 of   6   com/google/gson/ToNumberPolicy$4
47e24c10c98fdac8    2 of   2   androidx/lifecycle/viewmodel/internal/ViewModelProviders_jvmKt
ae0a4db8ee74ed73    2 of  27   androidx/constraintlayout/widget/Guideline
527971f6c120a619    1 of  11   kotlinx/coroutines/EventLoopKt
1bdc093a944a1a10    1 of   2   androidx/emoji2/text/ConcurrencyHelpers$Handler28Impl
8a5658c377a899f5    7 of  81   androidx/appcompat/app/AppCompatDelegateImpl$AppCompatWindowCallback
a035dc4dcb500be1    1 of  16   androidx/fragment/app/FragmentManager$10
651420a85e949fe4    2 of   6   kotlin/enums/EnumEntriesKt
27b4ab5d171df338   13 of 264   androidx/collection/SimpleArrayMap
cca6591a7aa10fd3    1 of   2   com/google/gson/FieldNamingPolicy$2
34c74cf48a0e7aec    3 of  93   kotlinx/coroutines/JobKt__JobKt
b7c0a2a05ad84f6a   42 of 122   com/google/android/material/color/DynamicColors
85ef3fff6448d68a    1 of   3   com/google/gson/internal/sql/SqlTypesSupport$1
66d27367670f766e    6 of  74   androidx/core/view/ViewConfigurationCompat
463e1f2829370cf4    8 of 156   androidx/fragment/app/FragmentManagerViewModel
640a76f008160e3a    4 of  29   androidx/emoji2/text/EmojiCompat$Config
dae73dfd010b52c6    1 of   7   kotlin/coroutines/jvm/internal/SuspendLambda
0148b3a2d67bf849    3 of   3   com/sothree/slidinguppanel/SlidingUpPanelLayoutKt
1b89010753bb01ef    3 of  45   kotlin/collections/AbstractList$Companion
