class_id,class_name,probes_hit,probes_total,pct
b2d020a589ad0713,androidx/recyclerview/widget/RecyclerView,404,2094,19.29
9d4f0d1c8b49e209,androidx/work/impl/model/WorkSpecDao_Impl,383,1265,30.28
b3742666264f95b3,androidx/appcompat/widget/Toolbar,325,911,35.68
adf6bef78ba68364,androidx/fragment/app/FragmentManager,293,1386,21.14
9a363820b9714f33,androidx/coordinatorlayout/widget/CoordinatorLayout,235,954,24.63
dda310cec380118c,androidx/appcompat/app/AppCompatDelegateImpl,233,1183,19.7
e6ffbaf0b54f5bf4,com/google/android/material/shape/MaterialShapeDrawable,225,428,52.57
62b2bf2014f942e5,androidx/recyclerview/widget/LinearLayoutManager,220,794,27.71
6f98267c2dd6b5ee,androidx/drawerlayout/widget/DrawerLayout,205,825,24.85
24705cd9209e6113,androidx/appcompat/widget/LinearLayoutCompat,198,625,31.68
d20f372feaf82a8e,com/google/android/material/navigation/NavigationView,167,272,61.4
f1030c7fa88ff1c4,com/google/android/material/card/MaterialCardViewHelper,143,301,47.51
d99470dfcef62ef2,com/orgzly/android/db/dao/BookViewDao_Impl,137,553,24.77
2759aeaa24f1d615,androidx/fragment/app/Fragment,137,745,18.39
2d2f8e4390d74009,com/google/android/material/appbar/AppBarLayout,135,411,32.85
935eddf731a04b96,androidx/appcompat/widget/SearchView,133,571,23.29
70cf3e5ce7f8de5a,com/orgzly/android/data/DataRepository,133,1254,10.61
4ef7c76bb5f36f13,kotlinx/coroutines/flow/SharedFlowImpl,130,363,35.81
c4560b4089076247,org/joda/time/chrono/AssembledChronology,128,192,66.67
22947606e23fbc97,com/orgzly/android/ui/books/BooksFragment,124,467,26.55
ec45d1beef1a05d1,androidx/core/view/ViewCompat,123,884,13.91
d061546d232fec83,com/orgzly/android/prefs/AppPreferences,120,562,21.35
4614f301c96a3f2a,androidx/recyclerview/widget/RecyclerView$Recycler,117,533,21.95
74067032a7981ce9,androidx/recyclerview/widget/RecyclerView$LayoutManager,116,631,18.38
35872d677193442f,androidx/appcompat/app/AlertController,112,326,34.36
357a8e3caea5ca04,com/google/android/material/shape/ShapeAppearancePathProvider,108,127,85.04
a4536b719c9ee716,androidx/work/impl/WorkerWrapper,105,250,42.0
0f48900639bf7d76,androidx/preference/Preference,104,474,21.94
fc9ea3fbe0723046,androidx/appcompat/widget/ResourceManagerInternal,103,221,46.61
59b409c26a1ae9a5,androidx/appcompat/widget/AppCompatTextHelper,102,379,26.91
62dc58c50e3466f0,androidx/appcompat/view/menu/MenuItemImpl,100,297,33.67
b3bbe5fd5d5a5f6e,androidx/room/InvalidationTracker,97,177,54.8
20c1e35d32a7f498,com/google/android/material/shape/ShapeAppearanceModel,97,118,82.2
e1aa900aaccfb268,androidx/lifecycle/LifecycleRegistry,96,137,70.07
ea5b16a6c0f6108f,androidx/appcompat/widget/ActionMenuPresenter,93,282,32.98
c29ceda78a608bff,androidx/appcompat/widget/AlertDialogLayout,92,122,75.41
94b25ff5291f6d97,com/orgzly/android/db/OrgzlyDatabase_Impl,92,219,42.01
1d0fa5171db4383e,com/orgzly/android/ui/main/MainActivity,91,297,30.64
1e7d54e1ebe45f60,androidx/appcompat/view/menu/MenuBuilder,91,527,17.27
0d29afec0e1da9c4,com/orgzly/org/parser/OrgSaxyParser,89,118,75.42
8fede959487f34b3,androidx/fragment/app/FragmentStateManager,88,410,21.46
4ba7edeaa3a1f7df,com/google/android/material/floatingactionbutton/FloatingActionButtonImpl,87,333,26.13
afc85c0e8ef32079,org/joda/time/chrono/BasicChronology,87,180,48.33
83b70bb5745781ef,androidx/room/RoomDatabase,86,176,48.86
f292c4461ce52b59,kotlinx/coroutines/JobSupport,85,750,11.33
2cdca220ea55a2aa,com/google/android/material/floatingactionbutton/FloatingActionButton,82,239,34.31
6e6383d4bf7b1b22,androidx/recyclerview/widget/DefaultItemAnimator,80,349,22.92
034b0d1e87ce2516,kotlinx/coroutines/CancellableContinuationImpl,79,325,24.31
21aa3459d6b8d7ff,com/orgzly/android/db/dao/BookDao_Impl,77,447,17.23
214c6270129ebc50,androidx/work/impl/background/systemjob/SystemJobScheduler,77,178,43.26
928db9a81dd3f948,com/orgzly/android/ui/drawer/DrawerNavigationView,77,96,80.21
753936b85beada84,kotlin/jvm/internal/ClassReference,75,119,63.03
d86ada52df5298c3,androidx/appcompat/view/SupportMenuInflater$MenuState,75,111,67.57
d3244b36f20b9dfa,com/orgzly/android/db/OrgzlyDatabase_Impl$1,74,377,19.63
be154e847c4c7f8d,androidx/swiperefreshlayout/widget/SwipeRefreshLayout,72,426,16.9
ef8d115b5dfac734,com/google/android/material/internal/NavigationMenuItemView,72,115,62.61
b4557d316bca5c9f,com/google/android/material/shape/ShapeAppearanceModel$Builder,72,108,66.67
57497a38ebe02467,kotlinx/coroutines/scheduling/CoroutineScheduler,69,291,23.71
902841575ccf25be,kotlinx/coroutines/scheduling/CoroutineScheduler$Worker,69,187,36.9
86ed9c45b8559e4b,com/google/android/material/button/MaterialButton,68,393,17.3
9628fe2b93968a5f,com/orgzly/android/db/dao/BookViewDao_Impl$1,67,134,50.0
a0d47d02a1086b7c,com/google/android/material/progressindicator/DrawableWithAnimatedVisibilityChange,67,155,43.23
8b55f84748bc303e,androidx/appcompat/view/menu/ActionMenuItemView,67,134,50.0
0b21de17d9a6d164,com/google/android/material/shape/ShapePath,67,113,59.29
a42b5cb8755a01fe,com/google/android/material/internal/NavigationMenuPresenter,66,141,46.81
c399b35859a6566f,com/google/android/material/internal/NavigationMenuPresenter$NavigationMenuAdapter,66,203,32.51
031af4820b13ef95,androidx/work/impl/utils/futures/AbstractFuture,65,302,21.52
d9a66bc5eb2cfd20,androidx/core/view/accessibility/AccessibilityNodeInfoCompat$AccessibilityActionCompat,65,111,58.56
e5e8d05c24113431,androidx/fragment/app/FragmentStore,65,209,31.1
51458b69cce0cd0c,androidx/fragment/app/SpecialEffectsController,65,153,42.48
e5679b9ed2ec91a7,androidx/core/content/res/ColorStateListInflaterCompat,63,96,65.62
b0697c726d76e614,com/orgzly/android/ui/books/BooksAdapter,61,98,62.24
1b2a7abf91b19091,com/orgzly/org/OrgHead,60,98,61.22
63724b760f68943d,androidx/startup/AppInitializer,60,86,69.77
a4c323c45701db13,com/orgzly/android/data/DataRepository$loadBookFromReader$1$1,58,64,90.62
9272d73b6d735387,androidx/collection/ArraySet,58,219,26.48
6ff6bcf82eef4fe1,androidx/work/impl/utils/EnqueueRunnable,57,173,32.95
28c57809857a8afb,com/google/android/material/progressindicator/BaseProgressIndicator,57,241,23.65
f08b5c1e8e33af33,androidx/activity/ComponentActivity,56,203,27.59
44c72c82fda9571b,androidx/preference/PreferenceInflater,55,113,48.67
93f72387ec4614a2,com/google/android/material/button/MaterialButtonHelper,55,193,28.5
c5589bfee10e2ad9,androidx/work/impl/Processor,54,120,45.0
9358a7ea57a2e43d,androidx/appcompat/widget/AppCompatTextView,54,221,24.43
45d29735c9b4fac0,org/joda/time/chrono/GJChronology,53,147,36.05
2d987c4349f15b6f,androidx/work/impl/WorkManagerImpl,53,175,30.29
7eb31eab040e4556,androidx/core/content/res/ResourcesCompat,52,140,37.14
84846663c1db5034,androidx/recyclerview/widget/RecyclerView$ViewHolder,52,172,30.23
af9b61d318e65139,androidx/lifecycle/LiveData,51,95,53.68
7f56c2300218e772,androidx/work/impl/WorkDatabase_Impl,51,111,45.95
4f569f11d1a7c901,com/google/android/material/internal/ForegroundLinearLayout,51,83,61.45
2eb30f4167d7200a,com/orgzly/android/db/dao/OrgTimestampDao_Impl$1,50,61,81.97
e4297ca781b1e21c,androidx/collection/SimpleArrayMap,50,266,18.8
679b56d1ec9bfbb6,com/orgzly/android/db/dao/NoteDao_Impl,49,2459,1.99
5fa8602c04aeb26b,com/orgzly/android/reminders/NoteReminders,49,72,68.06
46ed39d1aa5a4b8d,com/orgzly/android/ui/CommonActivity,49,188,26.06
3ff6372e7e8dd20a,com/orgzly/org/datetime/OrgDateTime,48,142,33.8
0584f02fed2a67a9,org/joda/time/DateTimeFieldType,48,74,64.86
6487b6dfa9ac108a,com/google/android/material/floatingactionbutton/FloatingActionButtonImplLollipop,47,97,48.45
f1ca603ecfdd0d6e,com/orgzly/android/NotificationChannels,46,51,90.2
78f849e66498b6ed,androidx/emoji2/text/EmojiCompat,46,159,28.93
1e778906cc2f3891,androidx/preference/PreferenceGroup,45,140,32.14
ff6d29c95e5dcfdd,androidx/preference/PreferenceManager,45,93,48.39
465a6c6805871e25,androidx/work/impl/utils/ForceStopRunnable,44,115,38.26
f1f8839a9880eb04,com/orgzly/android/db/dao/NoteDao_Impl$1,44,57,77.19
ac1b2850e8bba6cb,androidx/work/impl/Schedulers,44,62,70.97
5a5b543b85f4a0e1,androidx/recyclerview/widget/AdapterHelper,44,261,16.86
70dea87013c033d6,androidx/work/impl/model/WorkSpecDao_Impl$1,43,67,64.18
0eb7289215c09f75,androidx/appcompat/app/AppCompatViewInflater,43,173,24.86
10f0bc343f65bbd8,com/orgzly/android/db/mappers/OrgTimestampMapper,42,66,63.64
8e00e560fe73d99d,org/joda/time/DateTimeZone$LazyInit,42,43,97.67
4c03aac1c4adacb8,com/orgzly/android/db/dao/OrgTimestampDao_Impl,42,198,21.21
21b9b531ec03a9a3,androidx/appcompat/widget/ActionMenuView,41,318,12.89
e45ffcba601f2909,com/google/android/material/appbar/AppBarLayout$BaseBehavior,41,379,10.82
8a526214ac8596a0,org/joda/time/chrono/AssembledChronology$Fields,41,78,52.56
b5f9333fe446ce86,androidx/work/Data,41,214,19.16
300db67048f89c7b,com/orgzly/android/db/PreRoomMigration,40,292,13.7
610115570643abe0,androidx/fragment/app/BackStackRecord,40,355,11.27
91b67e680dcd4ce5,com/orgzly/android/db/OrgzlyDatabase$Companion,40,44,90.91
fa0fd23f7b55821f,androidx/appcompat/widget/ButtonBarLayout,39,88,44.32
8db84235c321ed0e,androidx/core/content/FileProvider,39,126,30.95
1111d40dcf26ff52,com/orgzly/android/db/entity/Book,39,132,29.55
9bc2224600b21cf1,kotlinx/coroutines/DispatchedTaskKt,39,90,43.33
473c9b65a28bf637,kotlinx/coroutines/internal/LockFreeLinkedListNode,39,140,27.86
21827bf3f1d231d9,com/orgzly/android/ui/books/BooksViewModel,39,147,26.53
3dc60760d31da52e,androidx/appcompat/view/menu/BaseMenuPresenter,38,64,59.38
abe50e6cd8aa338e,androidx/cardview/widget/CardView,38,84,45.24
0ae4c3c1a1a201a7,androidx/core/content/pm/ShortcutManagerCompat,37,317,11.67
d81a6a990b19726b,androidx/appcompat/graphics/drawable/DrawerArrowDrawable,37,123,30.08
fd41f3df2439d6a8,org/joda/time/chrono/GregorianChronology,37,69,53.62
09aa107ee0e1293b,androidx/work/impl/background/greedy/GreedyScheduler,36,95,37.89
b8d06c4f43697794,androidx/recyclerview/widget/DiffUtil$DiffResult,36,114,31.58
cb23cec22eda8939,androidx/work/impl/WorkContinuationImpl,36,78,46.15
e01a37a6825ee19a,androidx/coordinatorlayout/widget/DirectedAcyclicGraph,36,71,50.7
ffcb5cd392e1f7f8,androidx/coordinatorlayout/widget/CoordinatorLayout$LayoutParams,36,113,31.86
9e42b92c69ade2fe,androidx/recyclerview/widget/RecyclerView$RecycledViewPool,36,70,51.43
14e7c6c627c43b23,androidx/activity/result/ActivityResultRegistry,36,120,30.0
9b0b3fb5e0b1846a,androidx/appcompat/widget/AppCompatBackgroundHelper,35,85,41.18
4e7c04059f463240,com/google/android/material/card/MaterialCardView,35,157,22.29
