class_id,class_name,probes_hit,probes_total,pct
b57660cc1917afd2,androidx/compose/runtime/GapComposer,819,1782,45.96
b3a3e3694ec9133a,androidx/compose/foundation/text/CoreTextFieldKt,594,984,60.37
9c5a458ca9b1d314,androidx/compose/runtime/composer/gapbuffer/SlotWriter,554,1249,44.36
c9ebaa50d08a2262,androidx/compose/ui/node/NodeCoordinator,553,1321,41.86
0dfc56c61076f872,androidx/compose/ui/platform/AndroidComposeView,529,1983,26.68
6bf5d65b5964bd84,androidx/compose/ui/node/LayoutNode,507,1225,41.39
d429e071ca715e9a,androidx/compose/runtime/CompositionImpl,388,1227,31.62
24f4bcac0d195340,androidx/compose/material3/internal/TextFieldImplKt,384,1056,36.36
f239ca26ad663c1c,androidx/compose/material3/ScaffoldKt,370,575,64.35
954c39f59db9f1f6,kotlinx/coroutines/JobSupport,332,790,42.03
c9a18ea8d93ede96,androidx/compose/material3/TextFieldDefaults,316,705,44.82
ba03aa27376ce63f,androidx/navigation/compose/NavHostKt,311,1155,26.93
abe51f6c95664501,androidx/compose/material3/AppBarKt,308,2775,11.1
17826b7fb85dc186,androidx/compose/ui/node/MeasurePassDelegate,308,560,55.0
f8343433a7ee4c32,androidx/navigation/internal/NavControllerImpl,305,1470,20.75
f62d6dc5e5f0e499,androidx/compose/material3/tokens/TypeScaleTokens,304,304,100.0
f7fdbb392feb40f0,androidx/compose/runtime/snapshots/SnapshotKt,273,462,59.09
0a66946a0dfcb6c7,androidx/compose/runtime/Recomposer,264,923,28.6
7f0ecd7cea285603,com/bnyro/translate/ui/screens/TranslationPageKt,261,397,65.74
bf3f434950b918d9,androidx/compose/ui/node/MeasureAndLayoutDelegate,247,727,33.98
ee9e2b630fe7b447,androidx/compose/material3/TextFieldKt,247,1207,20.46
3a5d1ae955af2a62,com/bnyro/translate/ui/views/TranslationComponentKt,236,569,41.48
9dcba29b3b2e2ffe,androidx/compose/material3/tokens/TypographyTokens,226,242,93.39
563ebc0bbf7f03b9,com/bnyro/translate/ui/components/LanguageSelectionComponentKt,225,447,50.34
8ba42f72080edee2,androidx/compose/animation/AnimatedVisibilityKt,209,658,31.76
b19345f90f6683bb,androidx/compose/animation/EnterExitTransitionKt,204,530,38.49
b653097fffe08fc8,androidx/compose/ui/text/TextStyle,201,1398,14.38
2072d6349e9a69e8,kotlinx/coroutines/channels/BufferedChannel,196,1770,11.07
1f317f173c6a3411,androidx/compose/runtime/snapshots/SnapshotStateObserver$ObservedScopeMap,179,502,35.66
16aa9252ad37276f,androidx/compose/ui/node/NodeKindKt,179,252,71.03
f6c5ff759e8ef94d,okio/Buffer,178,860,20.7
60d88f2513cf5ae9,okhttp3/HttpUrl$Builder,177,468,37.82
1d49eef4f37deb2e,androidx/compose/animation/core/Transition,177,366,48.36
92a0e02f3f2edf06,androidx/compose/animation/core/TransitionKt,175,980,17.86
74deee4e951cf9b8,androidx/compose/ui/graphics/layer/GraphicsLayer,170,508,33.46
7d280887e50b4f74,androidx/compose/ui/node/NodeChain,166,586,28.33
151a9868253d1952,androidx/compose/material3/DynamicTonalPaletteKt,164,308,53.25
8d27f679dbd3a08b,androidx/compose/material3/DefaultSingleRowTopAppBarOverride,160,231,69.26
1b827721e02b9741,androidx/compose/material3/SurfaceKt,160,539,29.68
50a213b231e77547,kotlinx/coroutines/flow/SharedFlowImpl,153,363,42.15
cab4c28caa193c57,androidx/compose/ui/focus/FocusTargetNode,153,382,40.05
21cbbc83740fe3ed,androidx/compose/runtime/external/kotlinx/collections/immutable/implementations/immutableMap/TrieNode,151,469,32.2
c73b83e3a8fe1591,com/bnyro/translate/ui/views/TopBarKt,151,408,37.01
d7a7d95454426426,androidx/compose/material3/TextFieldMeasurePolicy,148,439,33.71
d77f8b70ad02efcd,androidx/compose/runtime/Recomposer$runRecomposeAndApplyChanges$2,147,305,48.2
a2df09a49c24be35,androidx/compose/runtime/composer/gapbuffer/SlotReader,142,245,57.96
968ee2c497fe0c83,androidx/compose/ui/graphics/drawscope/CanvasDrawScope,141,274,51.46
22d7bb78d7e57de0,androidx/compose/ui/node/TraversableNodeKt,140,498,28.11
6227f62c4b3cc643,androidx/compose/ui/spatial/RectManager,139,421,33.02
c07fc7ec93442931,okhttp3/internal/connection/RealCall,137,326,42.02
1038bba329919dd6,androidx/compose/ui/focus/FocusTransactionsKt,134,471,28.45
9178412127cab626,androidx/compose/runtime/snapshots/MutableSnapshot,132,449,29.4
2fdf69b8d4c15dab,com/bnyro/translate/ui/components/TranslationFieldKt,132,396,33.33
d5e3a64fe7a1d29b,androidx/compose/material3/ButtonKt,130,1073,12.12
d406b311f323c78c,androidx/compose/material3/tokens/PaletteTokens,130,184,70.65
3860a6460b4b0e66,kotlinx/coroutines/CancellableContinuationImpl,130,382,34.03
3b6ff1aa66c201af,androidx/compose/ui/layout/InsetsListener,128,190,67.37
3f99cefae5ef83c9,okhttp3/CipherSuite,127,130,97.69
eb62f9287058f1b0,androidx/compose/material3/TextFieldColors,126,451,27.94
f82873a14d3310f3,androidx/compose/foundation/text/BasicTextFieldKt,125,1374,9.1
410d89cee0a2682d,androidx/compose/runtime/snapshots/SnapshotStateObserver,124,233,53.22
bd54d2039462f93c,okhttp3/internal/http/RealInterceptorChain,120,256,46.88
cc64ece5816d99f2,androidx/compose/runtime/RecomposeScopeImpl,120,247,48.58
dd95df3646fff3ff,androidx/compose/ui/platform/ComposeViewContext,119,239,49.79
dd3f840f8c52bf5a,androidx/compose/runtime/EffectsKt,117,194,60.31
c3a8c3ea69664783,androidx/compose/ui/text/android/TextLayout,117,356,32.87
ddf8ba07bfc228a7,androidx/compose/ui/node/DelegatingNode,117,194,60.31
0bec4a6bf898476a,androidx/compose/ui/platform/GraphicsLayerOwnerLayer,115,250,46.0
13848bc702c005a4,com/bnyro/translate/ui/models/TranslationModel,115,327,35.17
97b73e7af94d3ef9,androidx/compose/foundation/layout/WindowInsetsHolder,114,161,70.81
d38ad94132b199d7,androidx/compose/ui/draw/PainterNode,113,202,55.94
2904ce4fc40b2608,androidx/compose/ui/text/SpanStyleKt,111,257,43.19
059749b957263c6d,androidx/compose/ui/layout/LayoutNodeSubcompositionsState,111,536,20.71
7018bcb984430f90,androidx/compose/animation/AnimatedContentKt,111,272,40.81
4b843c60d1061b07,androidx/compose/material3/internal/colorUtil/HctSolver,110,135,81.48
00df451686d9b7a7,androidx/collection/MutableScatterSet,109,393,27.74
cfe87069f84c35dd,androidx/compose/runtime/composer/gapbuffer/changelist/ComposerChangeListWriter,108,202,53.47
1de2aca83633738f,androidx/compose/ui/graphics/ColorKt,106,234,45.3
318992bbb4160d82,androidx/compose/material3/ColorSchemeKt,106,819,12.94
ebca02d6a71b17f1,androidx/compose/foundation/lazy/LazyListKt,104,238,43.7
a20a4a9902d1d412,androidx/compose/ui/graphics/ReusableGraphicsLayerScope,104,139,74.82
934a7159131c8e79,okhttp3/internal/connection/ConnectPlan,104,298,34.9
7b4240f248dbcc35,okio/Options$Companion,102,128,79.69
c052be6da8d08b96,androidx/compose/ui/node/MyersDiffKt,100,121,82.64
dbdd38ed042b4f1b,androidx/compose/ui/node/LayoutNodeDrawScope,98,165,59.39
0d052ea470b19802,com/bnyro/translate/ui/components/LanguageSelectorKt,98,316,31.01
f12e40dc23ce9730,okhttp3/internal/http2/Http2Stream,96,258,37.21
f2b77c9da958f6b9,androidx/compose/material3/TextKt,95,1332,7.13
88b76efd13374a51,androidx/compose/ui/spatial/RectList,95,322,29.5
73b2eb2e5c4d87e5,androidx/compose/material3/IconButtonKt,93,1861,5.0
72e127f0d621af35,androidx/compose/material3/CardKt,93,541,17.19
019f974ecdbf20f8,androidx/compose/ui/graphics/vector/PathParserKt,93,156,59.62
cec5110f32228ad6,kotlinx/coroutines/scheduling/CoroutineScheduler,92,312,29.49
a853a06b2352fb2c,androidx/compose/material3/SnackbarHostKt,92,339,27.14
da038694a82583b0,androidx/compose/runtime/DerivedSnapshotState,92,134,68.66
64778ca1f11cc14b,androidx/compose/runtime/composer/gapbuffer/changelist/ChangeList,92,219,42.01
99bce0d8afc98196,okhttp3/OkHttpClient,91,184,49.46
556750710555b04c,androidx/collection/MutableScatterMap,90,264,34.09
6b069bbd5253f887,androidx/compose/ui/platform/AbstractComposeView,90,280,32.14
111da97f22dc2d11,androidx/compose/foundation/text/contextmenu/internal/PlatformDefaultTextContextMenuProviders_androidKt,89,171,52.05
ee155f7aeda3aa11,okhttp3/internal/concurrent/TaskRunner,88,145,60.69
4698b03b4f12a759,androidx/activity/ComponentActivity,87,339,25.66
ab760cd984b14d56,androidx/compose/ui/graphics/vector/compat/XmlVectorParser_androidKt,86,173,49.71
34dd3bfa0f4d3044,okhttp3/internal/http2/Http2Connection,86,346,24.86
ab5847472d407090,androidx/compose/animation/core/Transition$TransitionAnimationState,86,190,45.26
533cf7c4df990b06,androidx/compose/ui/text/AndroidParagraph,84,298,28.19
d5f5799f9a0abad5,kotlinx/coroutines/scheduling/CoroutineScheduler$Worker,83,195,42.56
5dd256c06bd714e9,androidx/compose/runtime/internal/RememberEventDispatcher,83,190,43.68
39bbcb2db3d0f3e2,androidx/compose/runtime/DerivedSnapshotState$ResultRecord,82,106,77.36
9f4dd696f2023a2b,androidx/compose/ui/text/MultiParagraph,81,412,19.66
91b9a0d5bd38e45c,androidx/compose/ui/semantics/SemanticsProperties,81,94,86.17
8598ef64f85d61bc,androidx/compose/ui/node/LookaheadCapablePlaceable,81,294,27.55
8d6dc13ca36f597b,okhttp3/internal/http2/Hpack,81,84,96.43
7683cb91058dfb8c,androidx/compose/foundation/MarqueeModifierNode,80,153,52.29
babb78e0746e72d4,androidx/compose/material3/tokens/ShapeTokens,80,87,91.95
5ab9025a13ad6edb,androidx/lifecycle/LifecycleRegistry,80,131,61.07
69bf4624ea68a74f,androidx/compose/runtime/GapComposerKt,79,167,47.31
2177267fe04cade8,kotlin/collections/ArrayDeque,78,381,20.47
0923085373963f86,androidx/compose/ui/graphics/Color,78,129,60.47
50c319091962885e,androidx/compose/runtime/snapshots/SnapshotIdSet,78,332,23.49
d2619159faf0125d,androidx/compose/ui/platform/CompositionLocalsKt,77,111,69.37
29a4e831bc8261fb,okio/RealBufferedSource,77,345,22.32
60431f6e937d1afa,androidx/compose/foundation/lazy/LazyListState,76,251,30.28
04255fe6f3bff22b,okhttp3/ConnectionSpec,76,114,66.67
9c24e0be701aa40b,okhttp3/internal/_UtilCommonKt,75,274,27.37
16ec6ea874c67fc6,androidx/compose/ui/node/BackwardsCompatNode,75,285,26.32
fe412970856bb169,androidx/compose/ui/unit/ConstraintsKt,74,136,54.41
66a9e5f4a66e79f9,androidx/activity/compose/PredictiveBackHandlerKt,74,137,54.01
36de0bb2c4369816,androidx/compose/foundation/text/TextDelegate,72,111,64.86
bf1c6fdac31a3409,androidx/collection/MutableObjectIntMap,72,186,38.71
def632d78860af0c,androidx/compose/ui/graphics/vector/VectorPainterKt,70,294,23.81
