[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Twire-_v2.10.7-rebuilt_/coverage.ec.
CLASS ID         HITS/PROBES   CLASS NAME
Session "unknownhost-b7f9d954": Wed Sep 02 13:56:54 UTC 2026 - Wed Sep 02 13:57:15 UTC 2026
70b1231f2a65adca    7 of  93   com/google/gson/reflect/TypeToken
cb5c551300f5c6b8    6 of   6   androidx/appcompat/app/AppCompatActivity$2
ea2b5cf3f7dc0907    6 of  85   androidx/appcompat/widget/DrawableUtils
cf9e9c097d5028c4    2 of  78   okhttp3/internal/tls/OkHostnameVerifier
88453f303d770601    1 of   3   okhttp3/internal/Util$2
f3c69b769eb9800c    2 of   5   org/conscrypt/NativeCryptoJni
1bf355c9fe0bbe34    7 of 425   org/conscrypt/Platform
05966d17d06cdaeb   10 of  19   androidx/arch/core/executor/ArchTaskExecutor
23882fba9899e6ac    4 of   5   androidx/savedstate/SavedStateRegistry$1
fc1aaf64c9c328b5   21 of  42   com/google/gson/internal/$Gson$Types$ParameterizedTypeImpl
6d76c106ea8e02f7    1 of   3   androidx/activity/ComponentActivity$6
04c17344f75c64d3    1 of   2   androidx/fragment/app/FragmentManager$1
6f3a165a8f16b47a    5 of   5   androidx/lifecycle/LifecycleRegistry$ObserverWithState
dd461c2faab829df    2 of  87   org/conscrypt/ClientSessionContext
720b9e74cb96afe6    5 of   8   androidx/fragment/app/FragmentActivity$2
5c0849296ea9539b    2 of  29   androidx/fragment/app/FragmentFactory
63da8cad8df0b492    1 of   2   androidx/activity/result/contract/ActivityResultContract
e374809d55a7a452   11 of  21   androidx/appcompat/widget/AppCompatDrawableManager
3701563583a39ab5   12 of  34   androidx/appcompat/widget/ViewUtils
2b0c3d7d7d1fd34d    1 of   2   androidx/arch/core/executor/ArchTaskExecutor$1
e72e126f9a718513    1 of   3   androidx/appcompat/app/AppCompatActivity$1
ba1c58f7bdce1702    1 of  31   androidx/activity/ComponentActivity$2
71ca7bb3e93bcb6a    2 of   5   org/conscrypt/Conscrypt$Version
6c98ed36fda9282e    5 of  93   androidx/preference/PreferenceManager
719f89f6638a6fc9    1 of   1   androidx/fragment/app/FragmentManagerImpl
87deed33f6abae6d    8 of   8   com/perflyst/twire/TwireApplication
65cd56f86c8f6796   15 of 191   com/google/gson/internal/$Gson$Types
c7c5d0044cddab33    2 of  73   androidx/core/util/Preconditions
7272615a4d3a1222    1 of   6   androidx/fragment/app/FragmentManager$2
abb26818aada7f42    5 of  27   androidx/collection/ContainerHelpers
ab56abf644f58661    7 of  10   androidx/savedstate/SavedStateRegistryController
f3f26737b6fc400c    7 of  11   androidx/lifecycle/Lifecycle$State
75fff556061f5883    1 of   2   okhttp3/EventListener$2
7b9f8de521dde99e    1 of  52   androidx/appcompat/app/AppCompatDelegateImpl$PanelFeatureState
1bd444c7ca49c765   23 of  68   okhttp3/OkHttpClient
907c0a43489640e9    2 of   4   androidx/arch/core/executor/DefaultTaskExecutor$1
6bb744d773ae2c8f   17 of  31   androidx/lifecycle/Lifecycle$Event
1d7bd798530f1dae   10 of 134   org/conscrypt/SSLUtils
240f079e61646ab7    4 of   6   androidx/activity/ComponentActivity$7
a4321acfa2b18207    5 of  27   androidx/arch/core/executor/DefaultTaskExecutor
c2be8609f0375acd    1 of  73   com/perflyst/twire/activities/setup/SetupBaseActivity
777e36a9625063d2    1 of  10   androidx/savedstate/ViewTreeSavedStateRegistryOwner
50fb754e183935d9   19 of  76   androidx/appcompat/widget/AppCompatImageView
16b7942007b94576    4 of  30   io/codetail/widget/RevealFrameLayout
83e2320f61b32407    1 of   4   androidx/core/content/ContextCompat$Api21Impl
e1a5ee8f2bc0e8b6    4 of  16   okhttp3/RequestBody
af1394f4946e3fed   10 of  21   androidx/arch/core/internal/SafeIterableMap$ListIterator
bd72b525a2533c6c  124 of 144   okhttp3/CipherSuite
ec2784fcf576e1c5   11 of  25   okhttp3/ConnectionSpec$Builder
c987c4d4c5ce3af3   12 of 212   okio/ByteString
9ad05ad3da289244    1 of  14   okhttp3/CipherSuite$1
9d8530dee7247e0f    6 of  11   androidx/core/app/CoreComponentFactory
ba3794afb7e76b0d   32 of 138   androidx/appcompat/app/AppCompatActivity
d85863e7c23de1f7    1 of   5   androidx/activity/result/contract/ActivityResultContracts$StartActivityForResult
b81042fa480d8a9f    1 of  10   androidx/fragment/app/FragmentManager$10
1442802213c05121    1 of   2   okhttp3/internal/Internal
42827144f340e803    3 of  53   androidx/appcompat/app/AppCompatDelegateImpl$AppCompatWindowCallback
a473bc27a6af1272    1 of  13   androidx/core/view/ViewCompat$Api21Impl$1
a3941598808ac40c    5 of  29   androidx/appcompat/view/WindowCallbackWrapper
8c68f9659bba463b    2 of   5   okhttp3/internal/connection/RouteDatabase
83af4dcf8eb1d443    6 of  95   okhttp3/Dispatcher
