class_id,class_name,probes_hit,probes_total,pct
f27e24e945c6aad5,androidx/recyclerview/widget/RecyclerView,470,2299,20.44
044ddadea10e405d,androidx/appcompat/widget/Toolbar,356,941,37.83
b0595753bee1b220,androidx/fragment/app/FragmentManager,350,1396,25.07
f3963239a050f5d8,androidx/viewpager/widget/ViewPager,307,1317,23.31
61b9676bc3d3285f,com/google/android/material/tabs/TabLayout,288,670,42.99
a355168e63581b16,androidx/constraintlayout/core/widgets/analyzer/Direct,239,645,37.05
9a363820b9714f33,androidx/coordinatorlayout/widget/CoordinatorLayout,231,954,24.21
71f051fbaaf2de30,androidx/fragment/app/Fragment,230,756,30.42
8fb0281449d47662,androidx/appcompat/app/AppCompatDelegateImpl,229,1299,17.63
5b404f74a29f4f1c,androidx/constraintlayout/widget/ConstraintLayout,216,598,36.12
c8e8239f2a12e383,androidx/constraintlayout/core/widgets/ConstraintWidget,206,1610,12.8
fcacac7cc0132973,com/heinrichreimersoftware/materialintro/app/IntroActivity,204,614,33.22
4e3058954d16a2de,com/sothree/slidinguppanel/SlidingUpPanelLayout,201,533,37.71
9a0e4437321bc421,androidx/recyclerview/widget/LinearLayoutManager,197,794,24.81
9c731f027476cce9,com/google/android/material/shape/MaterialShapeDrawable,195,425,45.88
24705cd9209e6113,androidx/appcompat/widget/LinearLayoutCompat,187,625,29.92
3cf26d40df848fc9,androidx/fragment/app/SpecialEffectsController,169,341,49.56
6f98267c2dd6b5ee,androidx/drawerlayout/widget/DrawerLayout,157,825,19.03
91cd6fc859d03978,com/poupa/vinylmusicplayer/service/MusicService,157,718,21.87
8178aa1930658974,com/google/android/material/navigation/NavigationView,153,324,47.22
c7facf91c0a4cea8,androidx/recyclerview/widget/RecyclerView$Recycler,151,602,25.08
1f0c7bff101eabca,com/google/android/material/appbar/AppBarLayout,143,466,30.69
e07587dabd2752c8,com/poupa/vinylmusicplayer/util/PreferenceUtil,142,433,32.79
5b21e57ad3e0b7ac,androidx/recyclerview/widget/RecyclerView$LayoutManager,141,648,21.76
1e7d54e1ebe45f60,androidx/appcompat/view/menu/MenuBuilder,139,527,26.38
f424553790275428,androidx/constraintlayout/core/widgets/ConstraintWidgetContainer,138,460,30.0
246bee4e4fe0c771,com/google/android/material/tabs/TabLayout$TabView,132,390,33.85
c48cf88e0cedb150,androidx/fragment/app/FragmentStateManager,128,461,27.77
55df8cb9c58bf7a2,com/google/android/material/card/MaterialCardViewHelper,122,333,36.64
16b5e5fecbd8dfcc,androidx/constraintlayout/core/widgets/analyzer/BasicMeasure,110,274,40.15
523c6cb141b68c0e,com/google/android/material/shape/ShapeAppearancePathProvider,108,127,85.04
62dc58c50e3466f0,androidx/appcompat/view/menu/MenuItemImpl,105,297,35.35
25dadc5426a6e3ef,androidx/appcompat/widget/AppCompatTextHelper,105,379,27.7
ea5b16a6c0f6108f,androidx/appcompat/widget/ActionMenuPresenter,99,282,35.11
061f3c0737e40b3e,com/heinrichreimersoftware/materialintro/view/InkPageIndicator,96,222,43.24
8fc35169a2060de8,androidx/recyclerview/widget/DefaultItemAnimator,92,349,26.36
9eb64b265d018ff5,androidx/lifecycle/LifecycleRegistry,92,144,63.89
a70054c0fea340a0,com/google/android/material/floatingactionbutton/FloatingActionButtonImpl,89,336,26.49
5afe8c47c5d2557e,com/google/android/material/shape/ShapeAppearanceModel,89,118,75.42
93020481f0aa0234,androidx/constraintlayout/widget/ConstraintLayout$Measurer,87,193,45.08
f82c148b71282a93,com/google/android/material/floatingactionbutton/FloatingActionButton,87,235,37.02
23ccf528bf8122ec,androidx/core/app/NotificationCompatBuilder,86,331,25.98
2c4cfc265ce59c7c,com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/LibraryFragment,79,193,40.93
1112ee2f1cc64706,androidx/fragment/app/FragmentStore,79,222,35.59
fe1c91a2a1d0a1a4,com/google/android/material/internal/NavigationMenuItemView,76,125,60.8
038c58b452b7ec70,kotlin/jvm/internal/ClassReference,75,121,61.98
9b1127c3bc82e1e4,com/simplecityapps/recyclerview_fastscroll/views/FastScroller,74,140,52.86
feddcab31214edd6,androidx/core/view/ViewCompat,74,775,9.55
246db4a645312647,com/google/android/material/shape/ShapeAppearanceModel$Builder,72,108,66.67
1ad90daff12c495a,androidx/fragment/app/FragmentLifecycleCallbacksDispatcher,72,190,37.89
c496254a6aa0a19e,androidx/activity/ComponentActivity,71,226,31.42
d86ada52df5298c3,androidx/appcompat/view/SupportMenuInflater$MenuState,71,111,63.96
2d40cb7ba1ac56c1,me/zhanghai/android/materialprogressbar/MaterialProgressBar,70,236,29.66
5f4e1a0c1097ae62,androidx/fragment/app/DefaultSpecialEffectsController,70,275,25.45
f191cb8b2cb7c1b0,com/google/android/material/appbar/AppBarLayout$BaseBehavior,68,370,18.38
