[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/geohashdroid-0.9.4-_73-rebuilt_/coverage.ec.
CLASS ID         HITS/PROBES   CLASS NAME
Session "unknownhost-a24e3a5b": Wed Sep 02 13:59:31 UTC 2026 - Wed Sep 02 13:59:52 UTC 2026
e24a91fc1bdeb389    2 of  28   net/exclaimindustries/geohashdroid/activities/BaseMapActivity
bebe5849587e70ca    3 of  23   net/exclaimindustries/geohashdroid/util/VersionHistoryParser$VersionEntry
1e134fb0f5648e43   27 of  38   net/exclaimindustries/geohashdroid/util/VersionHistoryParser
0772ee2974a82437    6 of  19   net/exclaimindustries/tools/AndroidUtil
65b972dfad365dd4   12 of  53   net/exclaimindustries/geohashdroid/JacocoInstrument/JacocoInstrumentation
ddd23ca2f68812bf    2 of  50   net/exclaimindustries/geohashdroid/activities/CentralMap$StockReceiver
de2e1c354e43fedf    2 of  53   net/exclaimindustries/geohashdroid/activities/CentralMap$CentralMapMode
b10b508b9052a498   19 of 465   net/exclaimindustries/geohashdroid/util/ExpeditionMode
7ad568b7f58e0540    1 of   2   com/google/android/gms/maps/R$styleable
1695cc00430b7d10   91 of 356   net/exclaimindustries/geohashdroid/activities/CentralMap
595ea8e10195b5da    9 of  25   net/exclaimindustries/geohashdroid/activities/BaseGHDThemeActivity
b383e51f61e17bcd   11 of  16   net/exclaimindustries/geohashdroid/fragments/VersionHistoryDialogFragment
0e1d088449ec3f24    1 of   5   net/exclaimindustries/geohashdroid/util/VersionHistoryParser$VersionEntry$1
b39468cc9936665c   16 of  51   net/exclaimindustries/geohashdroid/widgets/ErrorBanner
5c009352e7ddb633   35 of 294   net/exclaimindustries/geohashdroid/services/AlarmService
774b8603921a54ae   20 of  26   net/exclaimindustries/geohashdroid/fragments/VersionHistoryDialogFragment$EntryAdapter
7cc9a1638cffc128    1 of   5   net/exclaimindustries/geohashdroid/activities/CentralMap$1
b3ed2729453826c2    4 of   7   net/exclaimindustries/geohashdroid/JacocoInstrument/SMSInstrumentedReceiver

