[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/nextcloud-_4792-rebuilt_/coverage.ec.
CLASS ID         HITS/PROBES   CLASS NAME
Session "unknownhost-d24e7dba": Wed Sep 02 14:00:19 UTC 2026 - Wed Sep 02 14:00:41 UTC 2026
c61d640817adcdbd    2 of  23   com/owncloud/android/datastorage/providers/VDCStoragePointProvider
2912710df510bf09    5 of   5   com/nextcloud/client/di/AppModule_ResourcesFactory
966611ddbf5b7ae8    5 of   5   com/nextcloud/client/di/DaggerAppComponent$AuthenticatorActivitySubcomponentFactory
ee08ab128f4c1047    1 of   3   com/nextcloud/client/di/DaggerAppComponent$24
4d20f9ca7572ab8a    4 of   4   com/nextcloud/client/network/NetworkModule
fbe91f5c47368d90    5 of   5   com/nextcloud/client/di/AppModule_UserAccountManagerFactory
01526ede98455dda   20 of  34   com/owncloud/android/ui/EmptyRecyclerView
21d5c91ac1261ffe   21 of  96   com/owncloud/android/datamodel/MediaProvider
4530474a91edbb8f    2 of  71   com/owncloud/android/files/services/IndexedForest
fcdb61b84481cbfa    1 of  17   com/owncloud/android/authentication/AuthenticatorActivity$2
21038eab059e062f    5 of 486   com/owncloud/android/ui/helpers/FileOperationsHelper
32d595762c1c89a6    1 of  12   com/owncloud/android/ui/activity/FileDisplayActivity$6
b17395f9b9e8ad7b    9 of   9   com/nextcloud/client/di/DaggerAppComponent$FirstRunActivitySubcomponentImpl
72ff3d6e26e4a16f    1 of   3   com/nextcloud/client/di/DaggerAppComponent$47
3c7b15c693a33604   84 of 238   com/owncloud/android/ui/fragment/ExtendedListFragment
af9d1612a917d485    3 of   3   com/nextcloud/client/onboarding/OnboardingModule
379e51855eefecdd    3 of   3   com/nextcloud/client/di/DaggerAppComponent$57
3404f16754689b21    5 of   5   com/nextcloud/client/di/DaggerAppComponent$FileDisplayActivitySubcomponentFactory
147c0aece7cb8370    5 of   5   com/nextcloud/client/onboarding/OnboardingModule_OnboardingService$nextcloud__4792_genericDebugFactory
73de595299276787    4 of  11   com/owncloud/android/authentication/AuthenticatorActivity_MembersInjector
dcbb2819c7f35761    2 of  19   com/owncloud/android/datastorage/providers/AbstractCommandLineStoragePoint
0e13791f481d1920  141 of 611   com/owncloud/android/ui/activity/DrawerActivity
78b802431e9afe50    5 of  18   com/owncloud/android/ui/fragment/TaskRetainerFragment
9c1b26c8210401e0    2 of   8   com/nextcloud/client/device/PowerManagementServiceImpl$Companion
1b069d725d593117    5 of   5   com/nextcloud/client/di/DaggerAppComponent$FileDownloaderSubcomponentFactory
355eb5273e37dc75    1 of   3   com/nextcloud/client/di/DaggerAppComponent$28
f04df5a766492598    3 of   3   com/owncloud/android/ui/adapter/OCFileListAdapter$OCFileListFooterViewHolder
6483b269cd0af1dd    9 of   9   com/nextcloud/client/jobs/JobsModule
bf2ee780e0814011   18 of  64   com/owncloud/android/datamodel/ArbitraryDataProvider
6cfaaef6f503bf48   11 of  15   com/owncloud/android/ui/fragment/ExtendedListFragment$5
d57f2abeb8e5736d    1 of   3   com/nextcloud/client/di/DaggerAppComponent$22
aa478da73563aec8    1 of   3   com/nextcloud/client/di/DaggerAppComponent$16
c6c7c209b97629f3   30 of  72   com/owncloud/android/authentication/PassCodeManager
b44d58fe8077188f   28 of  83   com/owncloud/android/ui/activity/ToolbarActivity
7fe756ff1cf487a1    1 of   3   com/nextcloud/client/di/DaggerAppComponent$58
e38470814c85e1cd    4 of  12   com/nextcloud/client/onboarding/FirstRunActivity_MembersInjector
5c461c181fb3e9bf    2 of   3   com/nextcloud/client/appinfo/AppInfoImpl
dfcc741f5e41c1c1   28 of 245   com/owncloud/android/datamodel/UploadsStorageManager
61cb87b4c10e9b29    3 of  57   com/owncloud/android/providers/DiskLruImageCacheFileProvider
a66418e3fbd3950d    2 of   6   com/owncloud/android/utils/PushUtils
ba77b30c288b11aa    1 of   2   com/nextcloud/client/logger/ThreadLoop$sam$i$java_lang_Runnable$0
023f1971fe3d4b2d    2 of  18   com/nextcloud/client/logger/Level$Companion
739130ab41a424c0   12 of  21   com/owncloud/android/ui/fragment/OCFileListFragment$4
34f9eca147deefe6    2 of  48   com/owncloud/android/files/services/FileDownloader$FileDownloaderBinder
35fcb913841eda93    6 of  25   com/nextcloud/client/device/PowerManagementServiceImpl
a9119da1bfd55301    1 of  14   com/owncloud/android/datastorage/providers/AbstractStoragePointProvider
b2d2f2dd55cdfda7    1 of   3   com/nextcloud/client/di/DaggerAppComponent$23
9ff5f46e3dfb3a07    1 of   3   com/nextcloud/client/di/DaggerAppComponent$7
cd6fff87b34047c0    2 of  98   com/owncloud/android/files/services/FileUploader$FileUploaderBinder
c569bce2fcc5f527   15 of  15   com/nextcloud/client/jobs/BackgroundJobManagerImpl
d36f08bfbb53f0e9    2 of   2   com/nextcloud/client/appinfo/AppInfoModule
2c87d099eee51a91    3 of  30   com/owncloud/android/datastorage/providers/MountCommandStoragePointProvider
5d2b993f504a6234  112 of 251   com/owncloud/android/utils/ThemeUtils
8ebc6f7ff75a08f4    1 of   3   com/nextcloud/client/di/DaggerAppComponent$15
91684626181fe53c    5 of 247   com/owncloud/android/operations/RefreshFolderOperation
19389060eb8046b6    1 of   5   com/nextcloud/client/network/NetworkModule_ConnectivityServiceFactory
582e37da135b2cdf    1 of   6   com/owncloud/android/datamodel/MediaFoldersModel
1766b3a1894dc9f8    1 of   7   com/nextcloud/client/network/ClientFactoryImpl
7a51fa2dc290c29e    1 of  15   com/owncloud/android/ui/activity/DrawerActivity$1
d8056c23fc81eed0    1 of   3   com/nextcloud/client/di/DaggerAppComponent$44
1cedef246b679ed6    1 of   5   com/nextcloud/client/appinfo/AppInfoModule_AppInfoFactory
de482a1e4363ad4a   26 of 221   com/owncloud/android/utils/DisplayUtils
0e0551ca028065cf    6 of   6   com/nextcloud/client/di/DaggerAppComponent$Builder
d9ea7963b6f51cfc    1 of   5   com/owncloud/android/utils/ReceiversHelper$3
ca91738d25a1263c    1 of   3   com/nextcloud/client/network/ConnectivityServiceImpl$GetRequestBuilder
fc45bad9b600061d   11 of  26   com/nextcloud/client/logger/ThreadLoop
a4a6707844f638ae    4 of   7   com/nextcloud/client/logger/LoggerImpl$start$1
b5d605687c0b4233    1 of   7   com/owncloud/android/ui/EmptyRecyclerView$1
db0eacce2f51de19    3 of   3   com/nextcloud/client/di/DaggerAppComponent$11
5d9aadd5d3f5ab31    2 of   2   com/nextcloud/client/jobs/BackgroundJobManagerImpl$Companion
da3d4c13640ea8ab   20 of  26   com/owncloud/android/datamodel/ThumbnailsCacheManager$InitDiskCacheTask
f90fe1a5e3b3df95   12 of  15   com/nextcloud/client/di/ActivityInjector
acca4ef2a2a86c1d    5 of   5   com/nextcloud/client/network/NetworkModule_ClientFactoryFactory
df4e53e8cb6ecf58    2 of   7   com/owncloud/android/utils/PermissionUtil
7978b1237636c4fd   10 of  11   com/owncloud/android/MainApp$1
f444f98430d23383   20 of 118   com/nextcloud/client/account/UserAccountManagerImpl
b9fadb320937c56c   19 of  50   com/owncloud/android/utils/DrawerMenuUtil
579d0339898189b3    1 of   3   com/nextcloud/client/di/DaggerAppComponent$8
0002ec0078b1862b    5 of   5   com/nextcloud/client/di/AppModule_ClockFactory
fddca94d9805b00d    1 of   2   androidx/coordinatorlayout/R$styleable
74416e7df87b62dc   41 of  85   com/nextcloud/client/logger/LoggerImpl
4d9650281e22d507    1 of   5   com/owncloud/android/ui/activity/BaseActivity_MembersInjector
049bf9d8a6e06f3e   22 of  38   com/nextcloud/client/onboarding/OnboardingServiceImpl
142ce5859e780371    1 of   5   com/owncloud/android/authentication/AuthenticatorActivity$3
e7b2893208750857  111 of 128   com/nextcloud/client/di/DaggerAppComponent
f9199965793743e9    2 of   5   com/nextcloud/client/di/AppModule_LogsRepositoryFactory
0fa5b4b9cdf3024d    5 of   5   com/nextcloud/client/di/DaggerAppComponent$UsersAndGroupsSearchProviderSubcomponentFactory
865ce16f270de89d    5 of   5   com/nextcloud/client/jobs/JobsModule_BackgroundJobManagerFactory
bba0b6c89229c7e2    3 of  11   com/owncloud/android/ui/fragment/OCFileListFragment_MembersInjector
b21fd8e4c541071e    1 of   3   com/nextcloud/client/di/DaggerAppComponent$36
03693c7b82f44f4e    2 of   4   com/owncloud/android/datastorage/StoragePoint$StorageType
68573d71eca7d92b    8 of  15   com/owncloud/android/ui/activity/FileActivity$OperationsServiceConnection
9704e9e267cf8d98    3 of  24   com/owncloud/android/jobs/NCJobCreator
6160e6d521fbc8fc    1 of   3   com/nextcloud/client/di/DaggerAppComponent$41
1b2e2440dab8f363    1 of   3   com/nextcloud/client/di/DaggerAppComponent$35
62fbc91602169f4e    3 of   3   com/nextcloud/client/di/DaggerAppComponent$51
b8dd76bddb14d1c2   17 of  18   com/owncloud/android/utils/ReceiversHelper
50339a352464fcda    1 of   7   com/owncloud/android/datastorage/providers/SystemDefaultStoragePointProvider
be6a5b012b2818f9   16 of  63   com/nextcloud/client/logger/LogEntry
31172be582288c1a   19 of 102   com/owncloud/android/providers/UsersAndGroupsSearchProvider
167d03c39dd420ab   24 of 104   com/owncloud/android/utils/FilesSyncHelper
e320085739eee458    2 of   5   com/owncloud/android/ui/fragment/ExtendedListFragment$ScaleListener
934aee26c022df8f    8 of   8   com/nextcloud/client/di/DaggerAppComponent$FileUploaderSubcomponentImpl
1fc3bdce84cad805    1 of   3   com/nextcloud/client/di/DaggerAppComponent$37
45a5bbb8887188af    2 of   2   com/nextcloud/client/onboarding/OnboardingServiceImpl$Companion
b47686641f6a73bb   40 of  69   com/owncloud/android/datastorage/DataStorageProvider
db97d20bb5f8cca1    1 of   2   com/owncloud/android/BuildConfig
6037794787b64401    1 of   3   com/nextcloud/client/di/DaggerAppComponent$52
61f6ee58b696a5f3    3 of   3   com/nextcloud/client/di/DaggerAppComponent$39
2cde83dd8b2b46e3    2 of  21   com/owncloud/android/authentication/AuthenticatorActivity$RightDrawableOnTouchListener
d454b51b8a918f12    1 of   2   androidx/recyclerview/R$styleable
45cf1016a25b574f    1 of   3   com/nextcloud/client/di/DaggerAppComponent$12
3899441e8f4a7f00    6 of  12   com/owncloud/android/datamodel/UploadsStorageManager$UploadStatus
6bf77288b8148bbb    1 of   3   com/nextcloud/client/di/DaggerAppComponent$19
28c492257d209310    1 of   3   com/nextcloud/client/di/DaggerAppComponent$6
4027458b9cbb5fc3    1 of   3   com/nextcloud/client/di/DaggerAppComponent$43
4813df77baaa191a    7 of 254   com/owncloud/android/utils/FileStorageUtils
63890c2056e2d19e    5 of   5   com/nextcloud/client/di/AppModule_LoggerFactory
4d45a9378b0a23af   17 of  49   com/owncloud/android/ui/activity/BaseActivity
bccaac1c8d24b52a    3 of  13   com/owncloud/android/ui/activity/FileDisplayActivity_MembersInjector
878161df5b278ba3    1 of   5   com/owncloud/android/utils/ReceiversHelper$2
